,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
4312,4312.0,4267.6699086019735,4399.4981248147615,49468.29500208322,49140.866861172326
4313,4313.0,4271.114195167945,4404.157104886954,49462.63452834389,49135.685537971294
4314,4314.0,4274.562776465539,4408.820319245987,49456.97317182558,49130.503980409
4315,4315.0,4278.015621062813,4413.487755132361,49451.31093842395,49125.322197255664
4316,4316.0,4281.472707831111,4418.15942404754,49445.64782462095,49120.14018321861
4317,4317.0,4284.933994700451,4422.835288182835,49439.98384603179,49114.95796158789
4318,4318.0,4288.39944891666,4427.515331665323,49434.31900976022,49109.775542938456
4319,4319.0,4291.869037725563,4432.199538622076,49428.65332290995,49104.5929378452
4320,4320.0,4295.342728372989,4436.88789318017,49422.98679258472,49099.41015688312
4321,4321.0,4298.820488104762,4441.580379466677,49417.31942588826,49094.22721062711
4322,4322.0,4302.302284166711,4446.276981608673,49411.65122992429,49089.04410965214
4323,4323.0,4305.788083804661,4450.97768373323,49405.98221179653,49083.860864533126
4324,4324.0,4309.277885850029,4455.68253971663,49400.312346205734,49078.67744017368
4325,4325.0,4312.771638782596,4460.39149224563,49394.64165950732,49073.49387428358
4326,4326.0,4316.269309767411,4465.104525268931,49388.97015888787,49068.310177554595
4327,4327.0,4319.770867306097,4469.821625686722,49383.29785016283,49063.12635874581
4328,4328.0,4323.276279900272,4474.542780399201,49377.624739147635,49057.94242661637
4329,4329.0,4326.7855160515555,4479.267976306555,49371.95083165773,49052.75838992539
4330,4330.0,4330.298544261567,4483.997200308981,49366.276133508545,49047.57425743198
4331,4331.0,4333.815333031928,4488.730439306669,49360.60065051551,49042.390037895246
4332,4332.0,4337.33586503445,4493.467710008658,49354.924374576396,49037.2057206786
4333,4333.0,4340.860104868943,4498.208991107188,49349.2473153389,49032.02131988182
4334,4334.0,4344.388018022879,4502.954263161782,49343.56948157891,49026.83684838969
4335,4335.0,4347.919573726799,4507.70351460602,49337.89087839594,49021.65231396364
4336,4336.0,4351.454741211244,4512.456733873474,49332.21151088948,49016.46772436504
4337,4337.0,4354.993489706756,4517.213909397722,49326.53138415902,49011.283087355274
4338,4338.0,4358.535788443876,4521.975029612337,49320.850503304086,49006.098410695755
4339,4339.0,4362.08160665315,4526.740082950895,49315.16887342418,49000.91370214785
4340,4340.0,4365.630928321508,4531.509090311809,49309.48648713195,48995.72895121497
4341,4341.0,4369.183726473832,4536.282048476398,49303.80334631611,48990.54416096376
4342,4342.0,4372.739962034837,4541.058927604981,49298.119463104566,48985.35934943237
4343,4343.0,4376.299605284748,4545.839718440492,49292.434841708586,48980.17452308345
4344,4344.0,4379.86262650379,4550.624411725863,49286.74948633942,48974.98968837962
4345,4345.0,4383.428995972188,4555.412998204028,49281.06340120834,48969.80485178348
4346,4346.0,4386.998683970165,4560.205468617917,49275.3765905266,48964.62001975768
4347,4347.0,4390.571660777949,4565.001813710464,49269.689058505486,48959.435198764826
4348,4348.0,4394.147908777769,4569.802051286691,49264.00080152419,48954.250382928076
4349,4349.0,4397.727414351959,4574.606208096497,49258.31181337328,48949.06556229196
4350,4350.0,4401.310132443961,4579.414240587238,49252.622108189425,48943.88075895686
4351,4351.0,4404.896034678829,4584.226142509108,49246.9316893136,48938.69597801416
4352,4352.0,4408.485092681618,4589.0419076123035,49241.240560086706,48933.511224555274
4353,4353.0,4412.077278077382,4593.861529647016,49235.5487238497,48928.32650367161
4354,4354.0,4415.672562491177,4598.6850023634415,49229.8561839435,48923.14182045457
4355,4355.0,4419.270917548058,4603.512319511772,49224.16294370904,48917.95717999555
4356,4356.0,4422.872316834717,4608.343479795254,49218.46900588386,48912.77258611021
4357,4357.0,4426.476741073866,4613.1784999352185,49212.7743710105,48907.58803797315
4358,4358.0,4430.084155153052,4618.017356669986,49207.07904450231,48902.403545057656
4359,4359.0,4433.694531158277,4622.8600449136065,49201.383029558456,48897.2191121553
4360,4360.0,4437.3078411755305,4627.7065595801305,49195.68632937806,48892.03474405771
4361,4361.0,4440.924057290814,4632.556895583609,49189.98894716029,48886.85044555654
4362,4362.0,4444.543151590122,4637.411047838091,49184.290886104296,48881.6662214434
4363,4363.0,4448.165096159452,4642.2690112576265,49178.59214940922,48876.48207650993
4364,4364.0,4451.789863084799,4647.130780756268,49172.8927402742,48871.29801554773
4365,4365.0,4455.417450280466,4651.996416013988,49167.19265210465,48866.11402498002
4366,4366.0,4459.047813169611,4656.86587016184,49161.491894418046,48860.930121448604
4367,4367.0,4462.680924642236,4661.73914012996,49155.790470108645,48855.746309173315
4368,4368.0,4466.316757763273,4666.616223287132,49150.088382004426,48850.562592249604
4369,4369.0,4469.955285597653,4671.497117002141,49144.385632933314,48845.37897477289
4370,4370.0,4473.596481210305,4676.381818643771,49138.68222572328,48840.1954608386
4371,4371.0,4477.240317666162,4681.2703255808065,49132.97816320225,48835.01205454219
4372,4372.0,4480.8867680301555,4686.162635182033,49127.273448198204,48829.828759979086
4373,4373.0,4484.5358175324845,4691.058777791196,49121.56807793603,48824.64557139093
4374,4374.0,4488.1874349281625,4695.958739094696,49115.8620572287,48819.46249636415
4375,4375.0,4491.841591326808,4700.862511161281,49110.15538980479,48814.279540577976
4376,4376.0,4495.498260383827,4705.770092960268,49104.44807822026,48809.09670764959
4377,4377.0,4499.157415754632,4710.681483460975,49098.7401250311,48803.91400119609
4378,4378.0,4502.819031094625,4715.596681632724,49093.03153279329,48798.73142483468
4379,4379.0,4506.483080059215,4720.51568644483,49087.322304062836,48793.548982182474
4380,4380.0,4510.14953630381,4725.4384968666145,49081.612441395744,48788.36667685665
4381,4381.0,4513.818390010042,4730.365156502526,49075.901940686046,48783.1845003902
4382,4382.0,4517.489616793462,4735.2956696159745,49070.19080369958,48778.00245496701
4383,4383.0,4521.163182511695,4740.230014115501,49064.47903613574,48772.82054990605
4384,4384.0,4524.839061910818,4745.168191916186,49058.76664011083,48767.638788026954
4385,4385.0,4528.517229736911,4750.110204933106,49053.053617741185,48762.45717214937
4386,4386.0,4532.197660736054,4755.056055081341,49047.33997114313,48757.27570509294
4387,4387.0,4535.880329654328,4760.005744275968,49041.625702433,48752.0943896773
4388,4388.0,4539.565211237809,4764.959274432067,49035.91081372711,48746.9132287221
4389,4389.0,4543.252286423103,4769.916666136052,49030.19530545992,48741.7322214099
4390,4390.0,4546.941536304187,4774.877940448997,49024.47917802315,48736.551366830776
4391,4391.0,4550.632929020796,4779.84307936048,49018.76243532795,48731.37067168577
4392,4392.0,4554.32643993642,4784.812086647761,49013.045079322925,48726.19013843178
4393,4393.0,4558.022044414545,4789.784966088098,49007.327111956634,48721.00976952572
4394,4394.0,4561.719717818665,4794.761721458752,49001.60853517768,48715.82956742447
4395,4395.0,4565.419435512268,4799.742356536978,48995.889350934645,48710.64953458493
4396,4396.0,4569.121172858842,4804.726875100039,48990.16956117612,48705.469673464
4397,4397.0,4572.824907845076,4809.7152895401805,48984.449167209445,48700.28998506448
4398,4398.0,4576.5306249675505,4814.707633629187,48978.72816875063,48695.11046678057
4399,4399.0,4580.238292566909,4819.703888080179,48973.006569465,48689.931124962095
4400,4400.0,4583.947886509346,4824.704058321373,48967.28437117824,48684.751961787304
4401,4401.0,4587.6593826610515,4829.708149780978,48961.561575716056,48679.57297943444
4402,4402.0,4591.372756888217,4834.716167887205,48955.838184904154,48674.39418008173
4403,4403.0,4595.0879850570345,4839.728118068269,48950.11420056825,48669.215565907405
4404,4404.0,4598.805043033696,4844.744005752383,48944.38962453401,48664.03713908972
4405,4405.0,4602.523907352746,4849.763838623994,48938.664458475694,48658.85890145439
4406,4406.0,4606.244577523279,4854.787701925423,48932.93869886105,48653.680842709364
4407,4407.0,4609.967013662245,4859.8155479183315,48927.21235108486,48648.502973339724
4408,4408.0,4613.691192564069,4864.847385164474,48921.48541676249,48643.3252950341
4409,4409.0,4617.417091023175,4869.883222225604,48915.75789750926,48638.14780948115
4410,4410.0,4621.144685833988,4874.923067663481,48910.029794940536,48632.97051836952
4411,4411.0,4624.8739537909305,4879.966930039855,48904.30111067165,48627.793423387855
4412,4412.0,4628.604871688427,4885.014817916481,48898.57184631795,48622.61652622481
4413,4413.0,4632.337416320903,4890.066739855114,48892.84200349479,48617.43982856904
4414,4414.0,4636.071573379464,4895.122738626885,48887.111582095524,48612.26332777949
4415,4415.0,4639.80731587083,4900.182808229128,48881.380584468614,48607.08702738817
4416,4416.0,4643.544619578426,4905.246953336118,48875.64901242511,48601.910929575715
4417,4417.0,4647.283461705167,4910.315184080335,48869.91686750126,48596.735035832
4418,4418.0,4651.023819453965,4915.387510594249,48864.18415123337,48591.55934764686
4419,4419.0,4654.765670027738,4920.463943010342,48858.45086515772,48586.383866510165
4420,4420.0,4658.5089906294,4925.544491461084,48852.717010810564,48581.208593911746
4421,4421.0,4662.253758461864,4930.6291660789575,48846.98258972821,48576.03353134148
4422,4422.0,4665.999960402716,4935.71801513958,48841.24760175752,48570.85867588703
4423,4423.0,4669.7475736269525,4940.811048665355,48835.51204843963,48565.684029050964
4424,4424.0,4673.4965715452345,4945.908261837501,48829.77593197304,48560.50959404868
4425,4425.0,4677.246931955444,4951.009667134208,48824.03925379014,48555.335372099304
4426,4426.0,4680.998632655466,4956.115277033661,48818.30201532332,48550.161364421976
4427,4427.0,4684.751651443186,4961.2251040140545,48812.56421800495,48544.98757223583
4428,4428.0,4688.505966116487,4966.339160553573,48806.825863267426,48539.813996759956
4429,4429.0,4692.2615544732525,4971.457459130407,48801.08695254313,48534.64063921352
4430,4430.0,4696.018402388718,4976.580049070306,48795.34748603376,48529.4674972937
4431,4431.0,4699.776493910464,4981.7069713615465,48789.607464219465,48524.294569494574
4432,4432.0,4703.535799550336,4986.838205244605,48783.86688964276,48519.121860212195
4433,4433.0,4707.296297836007,4991.973766526849,48778.125763624856,48513.949370347465
4434,4434.0,4711.057967295153,4997.113671015652,48772.38408748691,48508.77710080133
4435,4435.0,4714.820786455447,5002.257934518382,48766.64186255014,48503.6050524747
4436,4436.0,4718.584733844559,5007.4065728424075,48760.899090135725,48498.433226268484
4437,4437.0,4722.349787990167,5012.5596017950975,48755.15577156487,48493.261623083614
4438,4438.0,4726.115928992374,5017.717045434435,48749.41190800521,48488.090243258666
4439,4439.0,4729.883139586207,5022.878941643908,48743.667500367104,48482.9190861899
4440,4440.0,4733.6513949200435,5028.0452884996075,48737.92255030172,48477.74815398677
4441,4441.0,4737.420673775417,5033.216103140914,48732.177059105474,48472.57744745941
4442,4442.0,4741.19095493386,5038.391402707202,48726.431028074745,48467.406967417926
4443,4443.0,4744.962217176904,5043.571204337846,48720.684458505966,48462.23671467249
4444,4444.0,4748.734439286082,5048.755525172225,48714.93735169552,48457.06669003321
4445,4445.0,4752.507600042928,5053.944382349715,48709.18970893982,48451.89689431023
4446,4446.0,4756.281679028648,5059.137797836064,48703.44153144998,48446.727328007495
4447,4447.0,4760.056666783833,5064.335859741524,48697.69281926834,48441.557987432556
4448,4448.0,4763.832534070869,5069.538536806531,48691.94357454652,48436.38887646613
4449,4449.0,4767.609260161311,5074.745849127966,48686.19379852868,48431.219995730695
4450,4450.0,4771.386824326716,5079.957816802709,48680.443492458944,48426.051345848755
4451,4451.0,4775.1652058386435,5085.174459927639,48674.692657581465,48420.882927442806
4452,4452.0,4778.944383968646,5090.395798599636,48668.94129514038,48415.71474113537
4453,4453.0,4782.724337988284,5095.621852915579,48663.18940637984,48410.54678754894
4454,4454.0,4786.505047169112,5100.852642972348,48657.436992543975,48405.379067306014
4455,4455.0,4790.286497947323,5106.0882293864415,48651.684054120415,48400.211578488466
4456,4456.0,4794.06866607836,5111.328612369359,48645.930592724566,48395.04432296564
4457,4457.0,4797.851530326737,5116.573809150375,48640.17660965411,48389.877301539826
4458,4458.0,4801.63507027591,5121.823841590334,48634.42210612028,48384.71051472295
4459,4459.0,4805.4192655093375,5127.078731550077,48628.66708333425,48379.543963026896
4460,4460.0,4809.204095610481,5132.338500890446,48622.91154250725,48374.37764696356
4461,4461.0,4812.989540162796,5137.603171472284,48617.15548485048,48369.21156704486
4462,4462.0,4816.775578749744,5142.872765156433,48611.39891157517,48364.045723782685
4463,4463.0,4820.562199826805,5148.147364950421,48605.64182301049,48358.8801144512
4464,4464.0,4824.349381998678,5153.426985969404,48599.88422046497,48353.71473991948
4465,4465.0,4828.137101998049,5158.711630426463,48594.12610543323,48348.5496017398
4466,4466.0,4831.92533991875,5164.001323699979,48588.36747907572,48343.3847002378
4467,4467.0,4835.714075854613,5169.296091168328,48582.60834255292,48338.22003573912
4468,4468.0,4839.5032898994705,5174.595958209883,48576.84869702531,48333.05560856941
4469,4469.0,4843.292962147154,5179.900950203023,48571.08854365336,48327.891419054315
4470,4470.0,4847.083072691497,5185.211092526128,48565.327883597536,48322.72746751947
4471,4471.0,4850.873604530936,5190.526431441581,48559.56671781229,48317.56375341492
4472,4472.0,4854.66453939325,5195.847004075777,48553.80504734223,48312.40027657373
4473,4473.0,4858.455855154846,5201.172819863876,48548.042873505074,48307.23703799001
4474,4474.0,4862.247532149144,5206.50390590688,48542.280197444314,48302.074037917206
4475,4475.0,4866.039550709561,5211.840289305795,48536.51702030342,48296.91127660869
4476,4476.0,4869.831891169519,5217.181997161622,48530.753343225886,48291.748754317916
4477,4477.0,4873.624533862438,5222.5290565753685,48524.98916735516,48286.586471298295
4478,4478.0,4877.417459121736,5227.881494648036,48519.22449383476,48281.42442780325
4479,4479.0,4881.210650011277,5233.239363162413,48513.459323624455,48276.262623210685
4480,4480.0,4885.0040925482945,5238.60274059831,48507.693657485404,48271.10105595154
4481,4481.0,4888.79776226133,5243.971610623067,48501.927496884295,48265.939727819896
4482,4482.0,4892.591639863896,5249.346003773544,48496.16084293903,48260.77863894729
4483,4483.0,4896.385706069508,5254.725950586604,48490.39369676754,48255.61778946527
4484,4484.0,4900.17994159168,5260.111481599113,48484.626059487724,48250.45717950539
4485,4485.0,4903.974327143928,5265.502627347933,48478.857932217485,48245.29680919917
4486,4486.0,4907.768843439764,5270.89941836993,48473.08931607472,48240.13667867818
4487,4487.0,4911.563471715361,5276.301889600901,48467.320212147264,48234.97678793566
4488,4488.0,4915.358197282856,5281.710110282057,48461.55062128795,48229.81713588635
4489,4489.0,4919.152997636234,5287.124083853048,48455.780544800255,48224.65772351369
4490,4490.0,4922.947853693406,5292.5438425710845,48450.0099837903,48219.498550895136
4491,4491.0,4926.742746372292,5297.969418693368,48444.23893936423,48214.339618108155
4492,4492.0,4930.537656590804,5303.400844477111,48438.46741262816,48209.180925230205
4493,4493.0,4934.332565266858,5308.8381521795145,48432.69540468823,48204.02247233873
4494,4494.0,4938.127453318371,5314.281374057787,48426.92291665057,48198.86425951121
4495,4495.0,4941.922301663259,5319.730542369135,48421.14994962129,48193.706286825094
4496,4496.0,4945.717099084124,5325.185772575679,48415.37650426058,48188.54855207716
4497,4497.0,4949.511822171982,5330.647051157917,48409.60258191991,48183.39105659962
4498,4498.0,4953.306451596398,5336.114407745651,48403.828183719495,48178.23380054195
4499,4499.0,4957.10096860059,5341.587878037624,48398.05331074702,48173.0767838873
4500,4500.0,4960.895354427776,5347.067497732573,48392.27796409016,48167.92000661877
4501,4501.0,4964.689590321167,5352.553302529242,48386.50214483662,48162.763468719495
4502,4502.0,4968.483657523982,5358.045328126372,48380.72585407406,48157.6071701726
4503,4503.0,4972.277537279437,5363.543610222705,48374.94909289018,48152.451110961214
4504,4504.0,4976.071214213451,5369.048215365852,48369.171862207084,48147.29529030402
4505,4505.0,4979.864668872366,5374.559172899375,48363.39416314658,48142.139708341674
4506,4506.0,4983.65788162545,5380.076510551943,48357.61599683911,48136.98436525475
4507,4507.0,4987.450833898568,5385.600265687987,48351.837364363426,48131.82926098512
4508,4508.0,4991.243507117585,5391.1304756719355,48346.05826679828,48126.67439547462
4509,4509.0,4995.035882708367,5396.667177868217,48340.27870522241,48121.51976866511
4510,4510.0,4998.827942096781,5402.21040964126,48334.49868071455,48116.36538049844
4511,4511.0,5002.619666708689,5407.760208355494,48328.71819435345,48111.21123091646
4512,4512.0,5006.411041761944,5413.316654300878,48322.93724704326,48106.05731892551
4513,4513.0,5010.202050133885,5418.8798012725865,48317.15583979589,48100.90364410933
4514,4514.0,5013.992670803078,5424.449658931461,48311.373973802736,48095.750207013545
4515,4515.0,5017.7828854828185,5430.0262678957015,48305.591650129354,48090.59700750912
4516,4516.0,5021.572675886409,5435.609668783506,48299.808869841225,48085.44404546697
4517,4517.0,5025.362023727148,5441.199902213076,48294.025634003876,48080.29132075803
4518,4518.0,5029.150910718336,5446.797008802612,48288.24194368279,48075.138833253244
4519,4519.0,5032.939318573269,5452.401029170314,48282.4577999435,48069.98658282356
4520,4520.0,5036.727230426158,5458.012015875861,48276.673203794584,48064.83456909395
4521,4521.0,5040.514630300137,5463.630028949559,48270.88815620907,48059.682791535524
4522,4522.0,5044.301497832868,5469.255091565756,48265.10265833556,48054.53125037851
4523,4523.0,5048.0878149112195,5474.887245801304,48259.31671123265,48049.37994546381
4524,4524.0,5051.873563422054,5480.526533733058,48253.530315958866,48044.228876632296
4525,4525.0,5055.658725252235,5486.172997437878,48247.74347357279,48039.07804372488
4526,4526.0,5059.443282288625,5491.826678992611,48241.95618513296,48033.92744658246
4527,4527.0,5063.227216418089,5497.487620474117,48236.168451697944,48028.77708504592
4528,4528.0,5067.010510506916,5503.155873512786,48230.38027429076,48023.62695877401
4529,4529.0,5070.793152319025,5508.831537511638,48224.59165375677,48018.477066514664
4530,4530.0,5074.57511950302,5514.51461320659,48218.802591308275,48013.32740889695
4531,4531.0,5078.356394225973,5520.20514540767,48213.01308799368,48008.17798570967
4532,4532.0,5082.136958654953,5525.9031789249075,48207.22314486136,48003.02879674161
4533,4533.0,5085.91679495702,5531.608758568327,48201.43276295972,47997.879841781556
4534,4534.0,5089.695885299248,5537.321929147957,48195.64194333715,47992.73112061827
4535,4535.0,5093.474211848703,5543.042735473828,48189.85068704203,47987.58263304057
4536,4536.0,5097.25175677245,5548.771222355963,48184.05899512277,47982.434378837206
4537,4537.0,5101.028506890975,5554.507461469946,48178.26686846993,47977.28635723755
4538,4538.0,5104.804441557562,5560.25148138099,48172.47430822735,47972.13856836865
4539,4539.0,5108.579542959753,5566.003327017341,48166.68131544272,47966.99101201684
4540,4540.0,5112.353793447842,5571.763044246843,48160.887891158214,47961.843687948865
4541,4541.0,5116.127175372121,5577.530678937342,48155.09403641601,47956.696595931484
4542,4542.0,5119.899671082888,5583.30627695668,48149.29975225828,47951.549735731445
4543,4543.0,5123.671262930431,5589.089884172705,48143.50503972721,47946.40310711552
4544,4544.0,5127.441933265045,5594.881546453259,48137.709899864996,47941.25670985045
4545,4545.0,5131.211670580386,5600.681344435598,48131.91433353836,47936.11054294588
4546,4546.0,5134.980455434163,5606.489313842145,48126.11834184067,47930.96460638949
4547,4547.0,5138.748268936408,5612.305493521264,48120.32192584955,47925.81890010087
4548,4548.0,5142.515093749716,5618.129931108322,48114.52508659822,47920.67342380829
4549,4549.0,5146.28091253668,5623.9626742386845,48108.727825119975,47915.52817724006
4550,4550.0,5150.045707959895,5629.8037705477145,48102.930142448065,47910.383160124395
4551,4551.0,5153.809462681956,5635.653267670779,48097.132039615724,47905.238372189575
4552,4552.0,5157.572159365454,5641.511213243245,48091.33351765626,47900.09381316388
4553,4553.0,5161.3337837523195,5647.377660238286,48085.53457751786,47894.94948254964
4554,4554.0,5165.094319206907,5653.252657507726,48079.735220214396,47889.80538002362
4555,4555.0,5168.853746717716,5659.136249785004,48073.93544682539,47884.66150543691
4556,4556.0,5172.612049163045,5665.028485079392,48068.135258378126,47879.517858501975
4557,4557.0,5176.369209421193,5670.929411400165,48062.33465589992,47874.37443893125
4558,4558.0,5180.12521037046,5676.839076756598,48056.53364041806,47869.231246437164
4559,4559.0,5183.880034889142,5682.757529157963,48050.73221295986,47864.08828073217
4560,4560.0,5187.633665855539,5688.684816613537,48044.93037455262,47858.94554152869
4561,4561.0,5191.386089746391,5694.620988771518,48039.12812614658,47853.803028281895
4562,4562.0,5195.137293989997,5700.566095713499,48033.32546867155,47848.66074037893
4563,4563.0,5198.887257060358,5706.520183442795,48027.522403249204,47843.51867784711
4564,4564.0,5202.635962226766,5712.483300146761,48021.71893089847,47838.37684037092
4565,4565.0,5206.383392758514,5718.455494012754,48015.915052638244,47833.235227634854
4566,4566.0,5210.129531924891,5724.436813228122,48010.11076948747,47828.093839323396
4567,4567.0,5213.874362995189,5730.4273059802235,48004.306082465104,47822.95267512102
4568,4568.0,5217.617869238698,5736.427020456407,47998.50099259004,47817.81173471223
4569,4569.0,5221.360035133433,5742.436001915194,47992.69550085467,47812.67101773216
4570,4570.0,5225.1008492284245,5748.454285750644,47986.88960816191,47807.53052364972
4571,4571.0,5228.840290855047,5754.481929692041,47981.08331561722,47802.39025231018
4572,4572.0,5232.57834355439,5760.518981268152,47975.27662423355,47797.25020338693
4573,4573.0,5236.314990867539,5766.565488007737,47969.469535023854,47792.110376553355
4574,4574.0,5240.050216335585,5772.621497439563,47963.6620490011,47786.97077148284
4575,4575.0,5243.784003499616,5778.687057092395,47957.85416717823,47781.8313878488
4576,4576.0,5247.516335900718,5784.762214494996,47952.04589056822,47776.69222532459
4577,4577.0,5251.247197079983,5790.847017176132,47946.23722018399,47771.553283583606
4578,4578.0,5254.976580966504,5796.94147407978,47940.42815688839,47766.4145618469
4579,4579.0,5258.704464298734,5803.045658002147,47934.618701792664,47761.27606008408
4580,4580.0,5262.4308310078095,5809.159615023202,47928.80885590414,47756.137777951546
4581,4581.0,5266.155665024877,5815.283391222909,47922.99862023015,47750.9997151057
4582,4582.0,5269.878950281072,5821.4170326812355,47917.187995778004,47745.86187120295
4583,4583.0,5273.600670707543,5827.5605854781525,47911.37698355502,47740.7242458997
4584,4584.0,5277.320810235427,5833.714095693625,47905.565584568525,47735.586838852345
4585,4585.0,5281.039352795866,5839.877609407619,47899.75379982583,47730.44964971731
4586,4586.0,5284.756298201777,5846.051079149549,47893.94163006199,47725.312677786176
4587,4587.0,5288.471624521784,5852.2345855321455,47888.12907638484,47720.175922850045
4588,4588.0,5292.18531328979,5858.428188756164,47882.31613984279,47715.039384620366
4589,4589.0,5295.897349199137,5864.6319304118715,47876.50282143009,47709.90306273602
4590,4590.0,5299.607716943172,5870.8458520895365,47870.68912214099,47704.76695683592
4591,4591.0,5303.316401215234,5877.069995379426,47864.87504296975,47699.631066558955
4592,4592.0,5307.023386708666,5883.304401871805,47859.0605849106,47694.49539154405
4593,4593.0,5310.728658116815,5889.5491131569415,47853.24574895781,47689.35993143005
4594,4594.0,5314.432204880765,5895.804127424492,47847.43053606019,47684.224685788366
4595,4595.0,5318.1340121356525,5902.069482226161,47841.61494720772,47679.08965425161
4596,4596.0,5321.834062414373,5908.345238901538,47835.79898341539,47673.95483648939
4597,4597.0,5325.53234071911,5914.631436217698,47829.98264567445,47668.82023213622
4598,4598.0,5329.228832052044,5920.928112941721,47824.16593497621,47663.685840826605
4599,4599.0,5332.923521415359,5927.235307840683,47818.34885231198,47658.55166219504
4600,4600.0,5336.616393811234,5933.553059681659,47812.53139867303,47653.41769587605
4601,4601.0,5340.307434241852,5939.881407231727,47806.713575050686,47648.283941504116
4602,4602.0,5343.996518704519,5946.220606983978,47800.895390286416,47643.15039561664
4603,4603.0,5347.683584862405,5952.570772153031,47795.07684898343,47638.01705636472
4604,4604.0,5351.368774576184,5958.931612945149,47789.25794099023,47632.88392773466
4605,4605.0,5355.05208784585,5965.303129360336,47783.43866630684,47627.751009726475
4606,4606.0,5358.733524671408,5971.685321398589,47777.61902493327,47622.61830234014
4607,4607.0,5362.4130850528545,5978.078189059909,47771.79901686951,47617.48580557568
4608,4608.0,5366.090768990192,5984.481732344296,47765.97864211556,47612.35351943308
4609,4609.0,5369.76657648342,5990.8959512517495,47760.15790067142,47607.22144391235
4610,4610.0,5373.44041649666,5997.321011309588,47754.336799175304,47602.08957639332
4611,4611.0,5377.1120213181875,6003.75739928857,47748.51535714845,47596.957909170866
4612,4612.0,5380.781656534155,6010.204632282788,47742.69355522463,47591.82644988895
4613,4613.0,5384.449322144565,6016.662710292243,47736.871393403846,47586.69519854755
4614,4614.0,5388.115018149414,6023.131633316933,47731.048871686085,47581.564155146705
4615,4615.0,5391.778744548703,6029.611401356861,47725.225990071354,47576.433319686395
4616,4616.0,5395.440501342433,6036.102014412027,47719.402748559674,47571.302692166624
4617,4617.0,5399.100288530603,6042.603472482426,47713.57914715101,47566.17227258738
4618,4618.0,5402.758089813983,6049.115797971738,47707.75518708633,47561.04206045227
4619,4619.0,5406.413478830652,6055.639576924425,47701.930900827065,47555.912042776275
4620,4620.0,5410.066799242542,6062.174336969098,47696.10626220821,47550.78223002574
4621,4621.0,5413.718051049654,6068.720078105756,47690.28127122979,47545.65262220068
4622,4622.0,5417.367234251987,6075.276800334401,47684.45592789178,47540.5232193011
4623,4623.0,5421.01434884954,6081.844503655032,47678.63023219419,47535.39402132699
4624,4624.0,5424.659394842315,6088.423188067651,47672.804184137014,47530.26502827836
4625,4625.0,5428.30237223031,6095.012853572256,47666.97778372027,47525.13624015519
4626,4626.0,5431.943281013526,6101.613500168846,47661.15103094394,47520.007656957496
4627,4627.0,5435.581752708958,6108.225407232692,47655.32395549967,47514.87926662845
4628,4628.0,5439.218000921695,6114.84841281337,47649.49654017558,47509.751076157256
4629,4629.0,5442.852084394289,6121.482472373638,47643.6687802383,47504.62308746597
4630,4630.0,5446.48400312674,6128.127585913496,47637.840675687854,47499.49530055458
4631,4631.0,5450.113757119048,6134.783753432943,47632.012226524224,47494.36771542311
4632,4632.0,5453.741346371214,6141.450974931981,47626.183432747406,47489.240332071546
4633,4633.0,5457.366770883236,6148.1292504106095,47620.354294357414,47484.11315049989
4634,4634.0,5460.990030655116,6154.818579868827,47614.52481135424,47478.98617070813
4635,4635.0,5464.610976869284,6161.518956195394,47608.69499657264,47473.85938741789
4636,4636.0,5468.2296133079635,6168.23037957104,47602.864849686404,47468.732800763304
4637,4637.0,5471.845996099707,6174.9528526778695,47597.034365854764,47463.6064127352
4638,4638.0,5475.460116216607,6181.686375084483,47591.203545856304,47458.48022301334
4639,4639.0,5479.071964630767,6188.430946359483,47585.37239046964,47453.35423127755
4640,4640.0,5482.681532314278,6195.18656607147,47579.54090047338,47448.22843720761
4641,4641.0,5486.288810239238,6201.953233789048,47573.70907664613,47443.10284048332
4642,4642.0,5489.893789377745,6208.730949080817,47567.876919766524,47437.97744078443
4643,4643.0,5493.496437135371,6215.519603046964,47562.0444334481,47432.85223656996
4644,4644.0,5497.096727313945,6222.319116227389,47556.21162053496,47427.72722663024
4645,4645.0,5500.694671445175,6229.129582819356,47550.3784793325,47422.60241171009
4646,4646.0,5504.290258411559,6235.950992773773,47544.545010870694,47417.47779138105
4647,4647.0,5507.883477095592,6242.783336041548,47538.71121617952,47412.35336521467
4648,4648.0,5511.474316379773,6249.6266025735895,47532.87709628897,47407.22913278249
4649,4649.0,5515.062765146595,6256.480782320804,47527.04265222902,47402.105093656064
4650,4650.0,5518.648812278556,6263.345865234101,47521.20788502964,47396.98124740692
4651,4651.0,5522.232456246034,6270.22177571649,47515.372795375784,47391.85759372074
4652,4652.0,5525.813710312776,6277.108337035594,47509.53738342006,47386.734132459285
4653,4653.0,5529.392543590346,6284.00567430698,47503.701650903895,47381.61086295878
4654,4654.0,5532.968946461477,6290.913767225163,47497.86559880331,47376.48778480858
4655,4655.0,5536.542909308895,6297.832595484657,47492.02922809428,47371.36489759812
4656,4656.0,5540.114422515332,6304.762138779975,47486.19253975281,47366.242200916815
4657,4657.0,5543.683476463515,6311.702376805627,47480.355534754875,47361.11969435402
