,time (s),c_se_0 (mols/m^3),c_se_n_s (mols/m^3),c_se_s_p (mols/m^3),c_se_p_end (mols/m^3)
5316,5316.0,8459.449915740546,11894.007497934088,42977.34834591652,43468.83382585165
5317,5317.0,8463.891869181847,11895.722720189482,42971.49648859218,43463.75961377248
5318,5318.0,8468.341716114304,11897.434355368092,42965.64491703205,43458.68534100798
5319,5319.0,8472.799452649098,11899.142440879705,42959.79363210055,43453.61100721532
5320,5320.0,8477.265074897401,11900.847014134124,42953.942634662104,43448.536612051765
5321,5321.0,8481.738578970388,11902.54811254115,42948.09192558115,43443.46215517449
5322,5322.0,8486.219960979228,11904.245773510569,42942.24150572208,43438.387636240746
5323,5323.0,8490.709217035092,11905.940034452178,42936.391375949286,43433.31305490774
5324,5324.0,8495.206343249163,11907.63093277578,42930.54153712723,43428.23841083268
5325,5325.0,8499.711335732603,11909.318505891162,42924.69199012032,43423.163703672806
5326,5326.0,8504.224190596593,11911.002791208122,42918.84273579295,43418.08893308533
5327,5327.0,8508.7449039523,11912.683826136465,42912.99377500954,43413.01409872745
5328,5328.0,8513.273471910901,11914.361648085976,42907.14510863453,43407.93920025643
5329,5329.0,8517.809851880522,11916.036220960117,42901.29673760637,43402.86423728363
5330,5330.0,8522.353870928793,11917.707261114547,42895.448663112795,43397.789209266266
5331,5331.0,8526.905680529711,11919.37510103024,42889.6008857211,43392.71411604543
5332,5332.0,8531.465273169091,11921.039771231573,42883.75340630258,43387.638957273986
5333,5333.0,8536.03264133276,11922.701302242922,42877.906225728606,43382.5637326049
5334,5334.0,8540.60777750653,11924.359724588674,42872.05934487052,43377.48844169111
5335,5335.0,8545.190674176221,11926.015068793207,42866.212764599695,43372.41308418552
5336,5336.0,8549.78132382765,11927.667365380903,42860.366485787454,43367.337659741075
5337,5337.0,8554.379718946639,11929.316644876133,42854.52050930519,43362.2621680107
5338,5338.0,8558.985852019003,11930.962937803295,42848.67483602421,43357.18660864733
5339,5339.0,8563.59971553056,11932.606274686748,42842.82946681589,43352.11098130386
5340,5340.0,8568.221301967127,11934.24668605089,42836.98440255159,43347.03528563326
5341,5341.0,8572.850603814528,11935.884202420088,42831.13964410263,43341.959521288445
5342,5342.0,8577.48761355858,11937.518854318732,42825.295192340374,43336.88368792232
5343,5343.0,8582.132219077914,11939.150494002188,42819.45104844171,43331.80778502714
5344,5344.0,8586.78448267749,11940.779270978901,42813.607213074036,43326.73181236309
5345,5345.0,8591.444404648943,11942.405229075739,42807.76368708592,43321.65576959509
5346,5346.0,8596.11197570039,11944.02839578758,42801.92047135391,43316.57965637333
5347,5347.0,8600.787186539972,11945.648798609309,42796.07756675457,43311.50347234799
5348,5348.0,8605.470027875805,11947.2664650358,42790.2349741644,43306.4272171693
5349,5349.0,8610.16049041602,11948.881422561943,42784.39269445997,43301.35089048743
5350,5350.0,8614.858564868737,11950.49369868261,42778.55072851784,43296.274491952616
5351,5351.0,8619.564241942095,11952.10332089269,42772.709077214524,43291.19802121502
5352,5352.0,8624.277512344208,11953.710316687062,42766.86774142657,43286.12147792484
5353,5353.0,8628.998366783213,11955.314713560605,42761.02672203054,43281.044861732305
5354,5354.0,8633.726795967228,11956.916539008205,42755.18601990296,43275.96817228757
5355,5355.0,8638.46279060439,11958.51582052474,42749.345635920385,43270.891409240845
5356,5356.0,8643.206260475057,11960.112559619687,42743.50557117212,43265.81457211689
5357,5357.0,8647.957207754544,11961.706787469977,42737.665826504606,43260.737660583705
5358,5358.0,8652.715662508028,11963.298544207784,42731.82640269086,43255.660674352475
5359,5359.0,8657.481613424225,11964.887856679587,42725.98730061276,43250.58361307024
5360,5360.0,8662.25504919187,11966.474751731834,42720.14852115214,43245.50647638408
5361,5361.0,8667.035958499704,11968.059256211,42714.31006519086,43240.42926394108
5362,5362.0,8671.824330036447,11969.641396963561,42708.471933610796,43235.3519753883
5363,5363.0,8676.620152490837,11971.221200835966,42702.63412729378,43230.274610372806
5364,5364.0,8681.423414551604,11972.79869467469,42696.796647121664,43225.19716854165
5365,5365.0,8686.234104907475,11974.373905326198,42690.959493976276,43220.11964954193
5366,5366.0,8691.052212247188,11975.946859636959,42685.12266873953,43215.04205302069
5367,5367.0,8695.87772525947,11977.517584453431,42679.28617229323,43209.964378624994
5368,5368.0,8700.710632633052,11979.086106622086,42673.45000551925,43204.88662600191
5369,5369.0,8705.55087042043,11980.652403106826,42667.61416943121,43199.80879471848
5370,5370.0,8710.398366138988,11982.21644278297,42661.778665064136,43194.7308843287
5371,5371.0,8715.253187781233,11983.778327651966,42655.94349310129,43189.65289460026
5372,5372.0,8720.115321678462,11985.338082326165,42650.10865443047,43184.574825176656
5373,5373.0,8724.984754161975,11986.895731417932,42644.2741499394,43179.49667570133
5374,5374.0,8729.861471563057,11988.451299539629,42638.439980515876,43174.418445817835
5375,5375.0,8734.745460213013,11990.00481130362,42632.60614704761,43169.34013516958
5376,5376.0,8739.636706443138,11991.556291322251,42626.77265042239,43164.26174340009
5377,5377.0,8744.535196584724,11993.105764207896,42620.93949152796,43159.183270152826
5378,5378.0,8749.440916969066,11994.653254572913,42615.10667125206,43154.104715071284
5379,5379.0,8754.353853927463,11996.198787029658,42609.274190482465,43149.026077798946
5380,5380.0,8759.27399379121,11997.742386190488,42603.442050106925,43143.94735797927
5381,5381.0,8764.201322891598,11999.284076667773,42597.61025101319,43138.86855525577
5382,5382.0,8769.135818358358,12000.823876234712,42591.77879411944,43133.78966925456
5383,5383.0,8774.077371805464,12002.361739104152,42585.94768062656,43128.71069944049
5384,5384.0,8779.02604309709,12003.897744542439,42580.1169111792,43123.63164559573
5385,5385.0,8783.981815012057,12005.431914521527,42574.28648667685,43118.55250735704
5386,5386.0,8788.944670163946,12006.964270890541,42568.456408019585,43113.473284360916
5387,5387.0,8793.914591001128,12008.494835375837,42562.62667610798,43108.39397624352
5388,5388.0,8798.891559806745,12010.023629580925,42556.79729184319,43103.314582640676
5389,5389.0,8803.875558698692,12011.550674986536,42550.968256126886,43098.23510318794
5390,5390.0,8808.866569629663,12013.075992950591,42545.139569861276,43093.155537520506
5391,5391.0,8813.86457438711,12014.599604708194,42539.31123394917,43088.07588527333
5392,5392.0,8818.870780796644,12016.121260275355,42533.48331053957,43082.99613091683
5393,5393.0,8823.886365360126,12017.6406101535,42527.65586148316,43077.916259032456
5394,5394.0,8828.908875876998,12019.158274679272,42521.828764882914,43072.83629966494
5395,5395.0,8833.93829653152,12020.674274781708,42516.00202167345,43067.75625243739
5396,5396.0,8838.972931139906,12022.18905195843,42510.17554714122,43062.676138175826
5397,5397.0,8844.01320435141,12023.70251039237,42504.34936339876,43057.595951336436
5398,5398.0,8849.060036029041,12025.214460629162,42498.523519944225,43052.51567936711
5399,5399.0,8854.113327381005,12026.724923587471,42492.698011507426,43047.435323600075
5400,5400.0,8859.173574682909,12028.233845171373,42486.87287078971,43042.35487529625
5401,5401.0,8864.24079110992,12029.741223667224,42481.048098625324,43037.2743342348
5402,5402.0,8869.314880263417,12031.247071613272,42475.22368891022,43032.193702031705
5403,5403.0,8874.395842143389,12032.751389009525,42469.399641644384,43027.11297868696
5404,5404.0,8879.483468465183,12034.25429339855,42463.5759540259,43022.03216424935
5405,5405.0,8884.577779099736,12035.755773566474,42457.752626322064,43016.9512587142
5406,5406.0,8889.67884077414,12037.255791856758,42451.929659430534,43011.87026206593
5407,5407.0,8894.78665348841,12038.754348269411,42446.1070533513,43006.789174304504
5408,5408.0,8899.901099977757,12040.25161420629,42440.284819714885,43001.70799106774
5409,5409.0,8905.022159120406,12041.747620540367,42434.46296061615,42996.62671156996
5410,5410.0,8910.149888502878,12043.242283099431,42428.64147034357,42991.545337953314
5411,5411.0,8915.284288125164,12044.73560188348,42422.82034889718,42986.463870217805
5412,5412.0,8920.425357987266,12046.227576892517,42416.99959627697,42981.382308363434
5413,5413.0,8925.573098089184,12047.71820812654,42411.179212482915,42976.300652390215
5414,5414.0,8930.72750843092,12049.207495585553,42405.35919751506,42971.21890229812
5415,5415.0,8935.888589012471,12050.695439269548,42399.53955137336,42966.137058087195
5416,5416.0,8941.05617987234,12052.182212260946,42393.7202831138,42961.05511606
5417,5417.0,8946.230161313328,12053.667944075143,42387.90139951283,42955.97307344988
5418,5418.0,8951.410725420388,12055.152426871353,42382.08288969589,42950.8909346967
5419,5419.0,8956.59787219352,12056.635660649565,42376.26475366298,42945.80869980047
5420,5420.0,8961.791601632727,12058.117645409777,42370.4469914141,42940.726368761185
5421,5421.0,8966.991913738006,12059.598381152,42364.62960294924,42935.64394157883
5422,5422.0,8972.198808509358,12061.077867876225,42358.81258826838,42930.56141825345
5423,5423.0,8977.412285946779,12062.556105582455,42352.99594737156,42925.478798784985
5424,5424.0,8982.632227984082,12064.033223762226,42347.179687385615,42920.39608027953
5425,5425.0,8987.85828742077,12065.509603214865,42341.36382926878,42915.313254226756
5426,5426.0,8993.090808700646,12066.984866164505,42335.54835222924,42910.230329069396
5427,5427.0,8998.329791823711,12068.459012611147,42329.733256266976,42905.14730480747
5428,5428.0,9003.575236789966,12069.932042554788,42323.91854138204,42900.06418144097
5429,5429.0,9008.827143599407,12071.403955995429,42318.104207574375,42894.98095896988
5430,5430.0,9014.08551225204,12072.87475293308,42312.29025484401,42889.89763739423
5431,5431.0,9019.35034274786,12074.344433367722,42306.47668319095,42884.814216714
5432,5432.0,9024.621615214139,12075.813018942892,42300.66349383678,42879.73069642936
5433,5433.0,9029.89880981188,12077.28107581871,42294.850718736256,42874.647063465665
5434,5434.0,9035.18234554865,12078.748147651226,42289.038332132775,42869.56332836152
5435,5435.0,9040.472222424458,12080.214234440442,42283.22633402633,42864.479491116916
5436,5436.0,9045.7684404393,12081.679336186357,42277.414724416914,42859.39555173187
5437,5437.0,9051.070999593176,12083.143452888977,42271.60350330457,42854.31151020636
5438,5438.0,9056.379899886088,12084.606584548295,42265.79267068925,42849.227366540414
5439,5439.0,9061.695141318034,12086.068731164318,42259.98222657096,42844.14312073402
5440,5440.0,9067.016723889015,12087.529892737035,42254.172170949736,42839.05877278716
5441,5441.0,9072.34437347046,12088.990381341733,42248.362522260366,42833.9743151055
5442,5442.0,9077.678210468752,12090.450059904566,42242.55327240566,42828.889751024704
5443,5443.0,9083.018263597653,12091.90889573703,42236.744419454655,42823.80508134027
5444,5444.0,9088.364520406121,12093.366903013713,42230.93596424467,42818.72030570726
5445,5445.0,9093.716968443121,12094.824095909224,42225.12790761305,42813.63542378074
5446,5446.0,9099.075595257616,12096.28048859814,42219.32025039707,42808.550435215744
5447,5447.0,9104.440388398556,12097.736095255066,42213.512993434066,42803.465339667346
5448,5448.0,9109.811335414917,12099.190930054587,42207.70613756135,42798.38013679063
5449,5449.0,9115.188423855652,12100.645007171306,42201.89968361624,42793.294826240606
5450,5450.0,9120.57164126972,12102.098340779816,42196.09363243608,42788.20940767239
5451,5451.0,9125.960975206095,12103.55094505471,42190.287984858136,42783.12388074101
5452,5452.0,9131.356413213723,12105.002834170584,42184.48274171978,42778.03824510153
5453,5453.0,9136.757942841577,12106.45402230203,42178.67790385829,42772.95250040901
5454,5454.0,9142.165551638609,12107.904523623645,42172.873472110994,42767.866646318515
5455,5455.0,9147.57922715379,12109.354352310023,42167.06944731521,42762.780682485114
5456,5456.0,9152.998956936077,12110.803522535753,42161.26583030826,42757.69460856386
5457,5457.0,9158.424727023712,12112.252081739298,42155.46262467012,42752.6084230473
5458,5458.0,9163.856524246668,12113.700059926505,42149.6598325435,42747.52212503724
5459,5459.0,9169.294337683597,12115.14743759025,42143.85745198851,42742.435715365864
5460,5460.0,9174.738154837161,12116.594229924716,42138.05548392656,42737.34919365255
5461,5461.0,9180.18796321001,12118.040452124078,42132.25392927903,42732.26255951678
5462,5462.0,9185.643750304793,12119.48611938252,42126.45278896733,42727.175812577945
5463,5463.0,9191.105503624178,12120.931246894219,42120.652063912814,42722.08895245548
5464,5464.0,9196.573210670813,12122.375849853352,42114.85175503687,42717.001978768836
5465,5465.0,9202.046858947358,12123.819943454102,42109.051863260895,42711.91489113742
5466,5466.0,9207.526435956468,12125.263542890638,42103.25238950626,42706.827689180645
5467,5467.0,9213.011929200802,12126.706663357152,42097.45333469435,42701.740372517976
5468,5468.0,9218.503326183003,12128.149320047814,42091.65469974655,42696.652940768836
5469,5469.0,9224.000614405744,12129.591528156805,42085.85648558426,42691.56539355262
5470,5470.0,9229.503781371672,12131.033302878313,42080.05869312887,42686.4777304888
5471,5471.0,9235.012814583439,12132.47465940651,42074.26132330173,42681.38995119676
5472,5472.0,9240.527701543713,12133.915612935569,42068.464377024255,42676.302055295964
5473,5473.0,9246.048447204,12135.356175541488,42062.66785548141,42671.21404228065
5474,5474.0,9251.575244194315,12136.796325761334,42056.87176269354,42666.12591029868
5475,5475.0,9257.107899700928,12138.236111012566,42051.0760968579,42661.037660263086
5476,5476.0,9262.646403646319,12139.675546056944,42045.280858932434,42655.94929177589
5477,5477.0,9268.190745952974,12141.114645656211,42039.48604987512,42650.86080443919
5478,5478.0,9273.740916543373,12142.55342457211,42033.691670643864,42645.772197855054
5479,5479.0,9279.296905339994,12143.991897566393,42027.89772219663,42640.68347162554
5480,5480.0,9284.85870226532,12145.430079400792,42022.10420549132,42635.59462535271
5481,5481.0,9290.42629724183,12146.86798483707,42016.31112148591,42630.505658638656
5482,5482.0,9295.999680192013,12148.305628636961,42010.51847113835,42625.41657108543
5483,5483.0,9301.578841038336,12149.743025562217,42004.72625540654,42620.327362295095
5484,5484.0,9307.163769703297,12151.180190374584,41998.93447524848,42615.23803186974
5485,5485.0,9312.754456109367,12152.617137835803,41993.143131622055,42610.14857941141
5486,5486.0,9318.350890179026,12154.053882707629,41987.35222548523,42605.059004522205
5487,5487.0,9323.953061834767,12155.4904397518,41981.56175779596,42599.96930680417
5488,5488.0,9329.560960999057,12156.926823730064,41975.771729512155,42594.879485859376
5489,5489.0,9335.174577594385,12158.36304940417,41969.9821415918,42589.789541289894
5490,5490.0,9340.794200468483,12159.799055572345,41964.19299465642,42584.69947261964
5491,5491.0,9346.41971687248,12161.234883087393,41958.40428977952,42579.60927947752
5492,5492.0,9352.05100198992,12162.670575868768,41952.61602804815,42574.51896149559
5493,5493.0,9357.688050251854,12164.106147532486,41946.82821041517,42569.428518274755
5494,5494.0,9363.330856089335,12165.541611694567,41941.040837833454,42564.3379494159
5495,5495.0,9368.979413933414,12166.97698197102,41935.253911255844,42559.24725451994
5496,5496.0,9374.633718215138,12168.412271977875,41929.46743163526,42554.15643318773
5497,5497.0,9380.293763365567,12169.847495331149,41923.681399924535,42549.065485020175
5498,5498.0,9385.959543815756,12171.282665646853,41917.895817076525,42543.97440961815
5499,5499.0,9391.631053996745,12172.717796541012,41912.11068404414,42538.88320658258
5500,5500.0,9397.308288339598,12174.15290162964,41906.326001780224,42533.79187551433
5501,5501.0,9402.991241275358,12175.587994528763,41900.541771237666,42528.70041601428
5502,5502.0,9408.679907235086,12177.023088854396,41894.757993369276,42523.60882768335
5503,5503.0,9414.374280649827,12178.45819822255,41888.97466912798,42518.5171101224
5504,5504.0,9420.074355950639,12179.893336249253,41883.19179946663,42513.42526293234
5505,5505.0,9425.780127568567,12181.328516550524,41877.409385338105,42508.33328571405
5506,5506.0,9431.491739424542,12182.763728123158,41871.62742705661,42503.2411782343
5507,5507.0,9437.209423896596,12184.198945396107,41865.84592455844,42498.14894035802
5508,5508.0,9442.932880088672,12185.634230622292,41860.064880058184,42493.05657135838
5509,5509.0,9448.66210763695,12187.069596560508,41854.284294486475,42487.96407084205
5510,5510.0,9454.397106177592,12188.505055969541,41848.504168773936,42482.87143841571
5511,5511.0,9460.137875346769,12189.940621608195,41842.72450385119,42477.778673686
5512,5512.0,9465.884414780652,12191.376306235274,41836.94530064888,42472.68577625959
5513,5513.0,9471.636724115408,12192.812122609565,41831.166560097634,42467.59274574318
5514,5514.0,9477.394802987204,12194.24808348987,41825.38828312808,42462.49958174341
5515,5515.0,9483.158651032212,12195.684201634987,41819.61047067087,42457.40628386694
5516,5516.0,9488.928267886604,12197.120489803707,41813.83312365659,42452.312851720446
5517,5517.0,9494.703653186541,12198.556960754835,41808.05624301592,42447.21928491061
5518,5518.0,9500.484806568202,12199.993627247164,41802.279829679435,42442.12558304405
5519,5519.0,9506.271727667749,12201.43050203949,41796.50388457783,42437.03174572748
5520,5520.0,9512.064416121357,12202.86759789061,41790.72840864172,42431.93777256752
5521,5521.0,9517.86287156519,12204.30492755933,41784.95340280169,42426.84366317088
5522,5522.0,9523.667093635417,12205.742503804431,41779.17886798842,42421.74941714421
5523,5523.0,9529.477474628424,12207.180334356264,41773.404804085556,42416.65503427718
5524,5524.0,9535.293742458289,12208.618435453336,41767.63121274828,42411.56051404983
5525,5525.0,9541.115878503198,12210.056820088252,41761.85809495586,42406.46585606031
5526,5526.0,9546.94389178614,12211.495500899598,41756.08545161392,42401.37105991965
5527,5527.0,9552.777791677714,12212.934490521522,41750.31328362711,42396.27612523905
5528,5528.0,9558.617587896111,12214.3738015837,41744.541591899186,42391.18105162989
5529,5529.0,9564.463290507152,12215.813446711367,41738.770377333,42386.085838703686
5530,5530.0,9570.314909924258,12217.253438525308,41732.99964083041,42380.99048607214
5531,5531.0,9576.172456908449,12218.693789641855,41727.2293832924,42375.8949933471
5532,5532.0,9582.035942568367,12220.134512672877,41721.45960561902,42370.799360140554
5533,5533.0,9587.90537836025,12221.575620225816,41715.690308709374,42365.703586064716
5534,5534.0,9593.780776087966,12223.017124903636,41709.92149346166,42360.60767073188
5535,5535.0,9599.662147902964,12224.459039304866,41704.153160773145,42355.511613754585
5536,5536.0,9605.54950630432,12225.901376023587,41698.38531154014,42350.41541474547
5537,5537.0,9611.442864138708,12227.344147649408,41692.61794665808,42345.319073317354
5538,5538.0,9617.342234600419,12228.787366767509,41686.851067021445,42340.22258908326
5539,5539.0,9623.247578141461,12230.231062376337,41681.08467424284,42335.12596138526
5540,5540.0,9629.158900239958,12231.67524965333,41675.31876932889,42330.02918979376
5541,5541.0,9635.076252790379,12233.119929524993,41669.55335266116,42324.932274114435
5542,5542.0,9640.999648152563,12234.565115246709,41663.78842516063,42319.835213949584
5543,5543.0,9646.929098950412,12236.01082009528,41658.023987748384,42314.73800890123
5544,5544.0,9652.864618071822,12237.457057368869,41652.26004134574,42309.64065857108
5545,5545.0,9658.806218668733,12238.903840387062,41646.49658687423,42304.54316256066
5546,5546.0,9664.753914157121,12240.351182490827,41640.73362525556,42299.445520471156
5547,5547.0,9670.707718216989,12241.799097042529,41634.97115741171,42294.34773190353
5548,5548.0,9676.667644792358,12243.247597425932,41629.209184264786,42289.249796458476
5549,5549.0,9682.633708091293,12244.69669704618,41623.447706737155,42284.15171373642
5550,5550.0,9688.605922585873,12246.146409329835,41617.68672575136,42279.0534833375
5551,5551.0,9694.584303012227,12247.596747724838,41611.92624223014,42273.95510486162
5552,5552.0,9700.568864370494,12249.047725700522,41606.166257096476,42268.85657790842
5553,5553.0,9706.559621924862,12250.499356747627,41600.40677127354,42263.757902077225
5554,5554.0,9712.556591203525,12251.951654378285,41594.64778568473,42258.65907696717
5555,5555.0,9718.559787238162,12253.404635436724,41588.88930134927,42253.56010213618
5556,5556.0,9724.569222219607,12254.858330304098,41583.13131967741,42248.460976974806
5557,5557.0,9730.58491592486,12256.312737509663,41577.37384115817,42243.36170126738
5558,5558.0,9736.606884826826,12257.767871136131,41571.61686672972,42238.26227460593
5559,5559.0,9742.635145658202,12259.22374530612,41565.86039733107,42233.16269658199
5560,5560.0,9748.66971541145,12260.6803741821,41560.10443390184,42228.062966786674
5561,5561.0,9754.710611338825,12262.137771966432,41554.3489773825,42222.96308481049
5562,5562.0,9760.757850952363,12263.595952901362,41548.594028714244,42217.86305024355
5563,5563.0,9766.811452023885,12265.054931269013,41542.83958883895,42212.762862675416
5564,5564.0,9772.871432584981,12266.5147213914,41537.08565869929,42207.66252169518
5565,5565.0,9778.937810927047,12267.975337630405,41531.332239238654,42202.562026891435
5566,5566.0,9785.010605601237,12269.436794387799,41525.57933140117,42197.461377852276
5567,5567.0,9791.089835418514,12270.899106105233,41519.82693613172,42192.36057416533
5568,5568.0,9797.175519449596,12272.36228726423,41514.075054375906,42187.259615417686
5569,5569.0,9803.267677025005,12273.82635238621,41508.32368708011,42182.158501196
5570,5570.0,9809.366327735039,12275.291316032472,41502.57283519138,42177.05723108635
5571,5571.0,9815.471491429777,12276.757192804183,41496.82249965757,42171.955804674406
5572,5572.0,9821.583249043717,12278.2240081844,41491.072681001184,42166.854221682064
5573,5573.0,9827.701593222206,12279.691771912198,41485.323380365735,42161.75248163164
5574,5574.0,9833.826530566605,12281.160496207896,41479.57459879956,42156.650584075745
5575,5575.0,9839.95808372377,12282.630196145492,41473.82633724112,42151.548528602005
5576,5576.0,9846.096275665775,12284.100886850534,41468.07859662914,42146.446314797664
5577,5577.0,9852.241129689952,12285.572583500123,41462.33137790271,42141.34394224966
5578,5578.0,9858.392669418874,12287.045301322898,41456.584682001114,42136.241410544564
5579,5579.0,9864.550918800342,12288.519055599056,41450.838509863985,42131.13871926861
5580,5580.0,9870.71590210739,12289.993861660347,41445.09286243119,42126.03586800769
5581,5581.0,9876.887643938328,12291.469734890054,41439.347740642916,42120.93285634731
5582,5582.0,9883.06616921665,12292.946690723023,41433.60314543956,42115.82968387271
5583,5583.0,9889.251503191137,12294.424744645645,41427.85907776191,42110.72635016873
5584,5584.0,9895.443671435783,12295.903912195856,41422.115538550934,42105.62285481981
5585,5585.0,9901.642699849832,12297.384208963147,41416.37252874794,42100.51919741018
5586,5586.0,9907.84861465776,12298.86565058856,41410.63004929449,42095.41537752361
5587,5587.0,9914.061442409295,12300.34825276467,41404.88810113244,42090.31139474359
5588,5588.0,9920.281230626439,12301.83203945807,41399.1466847215,42085.20724881695
5589,5589.0,9926.508026214953,12303.31703431195,41393.40580054355,42080.10293948275
5590,5590.0,9932.741829250997,12304.803242242187,41387.66545018275,42074.99846610571
5591,5591.0,9938.98266879922,12306.290679631009,41381.925634553685,42069.89382827756
5592,5592.0,9945.230574295381,12307.779362930478,41376.18635457018,42064.78902559003
5593,5593.0,9951.48557554634,12309.269308662444,41370.44761114529,42059.68405763482
5594,5594.0,9957.747702730063,12310.760533418581,41364.7094051912,42054.57892400374
5595,5595.0,9964.016986395634,12312.253053860386,41358.9717376194,42049.47362428856
5596,5596.0,9970.29345746322,12313.746886719167,41353.234609340536,42044.36815808104
5597,5597.0,9976.577147224109,12315.242048796033,41347.49802126448,42039.262524973004
5598,5598.0,9982.868087340685,12316.738556961935,41341.76197430027,42034.156724556306
5599,5599.0,9989.166309846447,12318.236428157605,41336.026469356264,42029.05075642278
5600,5600.0,9995.471847145993,12319.735679393616,41330.291507339905,42023.9446201643
5601,5601.0,10001.784732015018,12321.236327750346,41324.55708915792,42018.83831537275
5602,5602.0,10008.104997600338,12322.738390377981,41318.823215716206,42013.73184164001
5603,5603.0,10014.432677419863,12324.24188449653,41313.08988791988,42008.62519855802
5604,5604.0,10020.767804639221,12325.746827643441,41307.35710667522,42003.51838571837
5605,5605.0,10027.110314002748,12327.253271243331,41301.624873150744,41998.4114026667
5606,5606.0,10033.46031807833,12328.761206047366,41295.89318804167,41993.30424903124
5607,5607.0,10039.817849725063,12330.270650288443,41290.16205225568,41988.19692440302
5608,5608.0,10046.182942090973,12331.781622297425,41284.431466699854,41983.08942837297
5609,5609.0,10052.555628613034,12333.2941405031,41278.70143228074,41977.98176053207
5610,5610.0,10058.935943017164,12334.808223432203,41272.971949904255,41972.87392047125
5611,5611.0,10065.323919318194,12336.323889709405,41267.243020475835,41967.76590778143
5612,5612.0,10071.719591819918,12337.841158057312,41261.514644900235,41962.65772205344
5613,5613.0,10078.122995115064,12339.360047296494,41255.78682408171,41957.549362878235
5614,5614.0,10084.534164085282,12340.88057634544,41250.059558923924,41952.44082984662
5615,5615.0,10090.953133901186,12342.402764220584,41244.33285033,41947.33212254942
5616,5616.0,10097.3799400223,12343.926630036309,41238.60669920241,41942.223240577456
5617,5617.0,10103.814618197117,12345.452193004927,41232.88110644314,41937.114183521524
5618,5618.0,10110.25720446304,12346.979472436697,41227.15607295357,41932.00495097237
5619,5619.0,10116.707735146423,12348.508487739824,41221.43159963448,41926.89554252075
5620,5620.0,10123.166246862562,12350.039258420444,41215.70768738611,41921.78595775738
5621,5621.0,10129.632781215434,12351.571869000978,41209.98433732416,41916.67619609901
5622,5622.0,10136.107362528513,12353.106324569084,41204.26155033677,41911.56625716534
5623,5623.0,10142.590019600488,12354.642608214948,41198.53932721942,41906.45614064022
5624,5624.0,10149.080786162871,12356.180739539337,41192.81766888188,41901.34584611167
5625,5625.0,10155.579695947172,12357.720738143009,41187.09657623392,41896.23537316767
5626,5626.0,10162.086782684906,12359.262623626732,41181.376050185274,41891.124721396205
5627,5627.0,10168.60208010758,12360.806415591269,41175.65609164574,41886.01389038528
5628,5628.0,10175.125621946703,12362.352133637376,41169.93670152502,41880.90287972289
5629,5629.0,10181.657441933789,12363.899797365822,41164.21788073292,41875.79168899699
5630,5630.0,10188.19757380034,12365.44942637737,41158.49963017917,41870.680317795624
5631,5631.0,10194.746051277874,12367.001040272782,41152.7819507735,41865.568765706725
5632,5632.0,10201.3029080979,12368.554658652829,41147.06484342572,41860.45703231833
5633,5633.0,10207.868177991932,12370.110301118255,41141.348309045585,41855.34511721841
5634,5634.0,10214.44189469147,12371.66798726984,41135.632348542815,41850.23301999496
5635,5635.0,10221.024091928031,12373.227736708339,41129.91696282718,41845.120740235965
5636,5636.0,10227.614803433124,12374.789569034521,41124.20215280843,41840.008277529414
5637,5637.0,10234.21409527551,12376.353553110595,41118.48791928648,41834.895631427586
5638,5638.0,10240.822086667198,12377.91983875534,41112.77426288057,41829.78280142393
5639,5639.0,10247.438719487218,12379.488305644652,41107.06118481263,41824.66978720799
5640,5640.0,10254.064028940378,12381.058975623657,41101.34868598737,41819.556588366155
5641,5641.0,10260.698050231478,12382.631870537469,41095.63676730955,41814.44320448475
5642,5642.0,10267.340818565313,12384.207012231222,41089.92542968392,41809.32963515015
5643,5643.0,10273.992369146688,12385.784422550023,41084.21467401523,41804.21587994872
5644,5644.0,10280.652737180408,12387.364123339012,41078.50450120823,41799.10193846683
5645,5645.0,10287.321957871263,12388.946136443305,41072.79491216768,41793.98781029084
5646,5646.0,10294.000066424069,12390.530483708026,41067.085907798304,41788.873495007094
5647,5647.0,10300.68709804361,12392.117186978292,41061.37748900488,41783.758992201954
5648,5648.0,10307.3830879347,12393.706268099233,41055.669656692146,41778.644301461834
5649,5649.0,10314.088071302132,12395.297748915971,41049.962411764864,41773.52942237303
5650,5650.0,10320.802083350714,12396.891651273623,41044.25575512777,41768.41435452194
5651,5651.0,10327.52515928524,12398.48799701732,41038.54968768562,41763.29909749492
5652,5652.0,10334.257334310514,12400.086807992178,41032.84421034317,41758.18365087834
5653,5653.0,10340.998643631341,12401.688106043322,41027.13932400517,41753.068014258526
5654,5654.0,10347.749255802624,12403.29230922047,41021.435028633176,41747.95218704558
5655,5655.0,10354.50912098064,12404.899186675862,41015.731325733475,41742.8361689383
5656,5656.0,10361.278255479552,12406.50870412757,41010.028216344464,41737.71995954801
5657,5657.0,10368.056696116611,12408.120888211532,41004.325701359456,41732.60355845896
5658,5658.0,10374.84447970906,12409.7357655637,40998.62378167182,41727.48696525535
5659,5659.0,10381.641643074145,12411.353362820028,40992.9224581749,41722.370179521444
5660,5660.0,10388.448223029103,12412.973706616465,40987.22173176203,41717.25320084146
5661,5661.0,10395.264256391187,12414.596823588949,40981.52160332657,41712.1360287996
5662,5662.0,10402.089779977628,12416.222740373436,40975.82207376184,41707.01866298013
5663,5663.0,10408.92483060568,12417.851483605877,40970.12314396122,41701.90110296727
