,time (s),current (A/m^2)
3933,3933.0,-45.68144402393997
3934,3934.0,-45.68144402393997
3935,3935.0,-45.68144402393997
3936,3936.0,-45.68144402393997
3937,3937.0,-45.68144402393997
3938,3938.0,-45.68144402393997
3939,3939.0,-45.68144402393997
3940,3940.0,-45.68144402393997
3941,3941.0,-45.68144402393997
3942,3942.0,-45.68144402393997
3943,3943.0,-45.68144402393997
3944,3944.0,-45.68144402393997
3945,3945.0,-45.68144402393997
3946,3946.0,-45.68144402393997
3947,3947.0,-45.68144402393997
3948,3948.0,-45.68144402393997
3949,3949.0,-45.68144402393997
3950,3950.0,-45.68144402393997
3951,3951.0,-45.68144402393997
3952,3952.0,-45.68144402393997
3953,3953.0,-45.68144402393997
3954,3954.0,-45.68144402393997
3955,3955.0,-45.68144402393997
3956,3956.0,-45.68144402393997
3957,3957.0,-45.68144402393997
3958,3958.0,-45.68144402393997
3959,3959.0,-45.68144402393997
3960,3960.0,-45.68144402393997
3961,3961.0,-45.68144402393997
3962,3962.0,-45.68144402393997
3963,3963.0,-45.68144402393997
3964,3964.0,-45.68144402393997
3965,3965.0,-45.68144402393997
3966,3966.0,-45.68144402393997
3967,3967.0,-45.68144402393997
3968,3968.0,-45.68144402393997
3969,3969.0,-45.68144402393997
3970,3970.0,-45.68144402393997
3971,3971.0,-45.68144402393997
3972,3972.0,-45.68144402393997
3973,3973.0,-45.68144402393997
3974,3974.0,-45.68144402393997
3975,3975.0,-45.68144402393997
3976,3976.0,-45.68144402393997
3977,3977.0,-45.68144402393997
3978,3978.0,-45.68144402393997
3979,3979.0,-45.68144402393997
3980,3980.0,-45.68144402393997
3981,3981.0,-45.68144402393997
3982,3982.0,-45.68144402393997
3983,3983.0,-45.68144402393997
3984,3984.0,-45.68144402393997
3985,3985.0,-45.68144402393997
3986,3986.0,-45.68144402393997
3987,3987.0,-45.68144402393997
3988,3988.0,-45.68144402393997
3989,3989.0,-45.68144402393997
3990,3990.0,-45.68144402393997
3991,3991.0,-45.68144402393997
3992,3992.0,-45.68144402393997
3993,3993.0,-45.68144402393997
3994,3994.0,-45.68144402393997
3995,3995.0,-45.68144402393997
3996,3996.0,-45.68144402393997
3997,3997.0,-45.68144402393997
3998,3998.0,-45.68144402393997
3999,3999.0,-45.68144402393997
4000,4000.0,-45.68144402393997
4001,4001.0,-45.68144402393997
4002,4002.0,-45.68144402393997
4003,4003.0,-45.68144402393997
4004,4004.0,-45.68144402393997
4005,4005.0,-45.68144402393997
4006,4006.0,-45.68144402393997
4007,4007.0,-45.68144402393997
4008,4008.0,-45.68144402393997
4009,4009.0,-45.68144402393997
4010,4010.0,-45.68144402393997
4011,4011.0,-45.68144402393997
4012,4012.0,-45.68144402393997
4013,4013.0,-45.68144402393997
4014,4014.0,-45.68144402393997
4015,4015.0,-45.68144402393997
4016,4016.0,-45.68144402393997
4017,4017.0,-45.68144402393997
4018,4018.0,-45.68144402393997
4019,4019.0,-45.68144402393997
4020,4020.0,-45.68144402393997
4021,4021.0,-45.68144402393997
4022,4022.0,-45.68144402393997
4023,4023.0,-45.68144402393997
4024,4024.0,-45.68144402393997
4025,4025.0,-45.68144402393997
4026,4026.0,-45.68144402393997
4027,4027.0,-45.68144402393997
4028,4028.0,-45.68144402393997
4029,4029.0,-45.68144402393997
4030,4030.0,-45.68144402393997
4031,4031.0,-45.68144402393997
4032,4032.0,-45.68144402393997
4033,4033.0,-45.68144402393997
4034,4034.0,-45.68144402393997
4035,4035.0,-45.68144402393997
4036,4036.0,-45.68144402393997
4037,4037.0,-45.68144402393997
4038,4038.0,-45.68144402393997
4039,4039.0,-45.68144402393997
4040,4040.0,-45.68144402393997
4041,4041.0,-45.68144402393997
4042,4042.0,-45.68144402393997
4043,4043.0,-45.68144402393997
4044,4044.0,-45.68144402393997
4045,4045.0,-45.68144402393997
4046,4046.0,-45.68144402393997
4047,4047.0,-45.68144402393997
4048,4048.0,-45.68144402393997
4049,4049.0,-45.68144402393997
4050,4050.0,-45.68144402393997
4051,4051.0,-45.68144402393997
4052,4052.0,-45.68144402393997
4053,4053.0,-45.68144402393997
4054,4054.0,-45.68144402393997
4055,4055.0,-45.68144402393997
4056,4056.0,-45.68144402393997
4057,4057.0,-45.68144402393997
4058,4058.0,-45.68144402393997
4059,4059.0,-45.68144402393997
4060,4060.0,-45.68144402393997
4061,4061.0,-45.68144402393997
4062,4062.0,-45.68144402393997
4063,4063.0,-45.68144402393997
4064,4064.0,-45.68144402393997
4065,4065.0,-45.68144402393997
4066,4066.0,-45.68144402393997
4067,4067.0,-45.68144402393997
4068,4068.0,-45.68144402393997
4069,4069.0,-45.68144402393997
4070,4070.0,-45.68144402393997
4071,4071.0,-45.68144402393997
4072,4072.0,-45.68144402393997
4073,4073.0,-45.68144402393997
4074,4074.0,-45.68144402393997
4075,4075.0,-45.68144402393997
4076,4076.0,-45.68144402393997
4077,4077.0,-45.68144402393997
4078,4078.0,-45.68144402393997
4079,4079.0,-45.68144402393997
4080,4080.0,-45.68144402393997
4081,4081.0,-45.68144402393997
4082,4082.0,-45.68144402393997
4083,4083.0,-45.68144402393997
4084,4084.0,-45.68144402393997
4085,4085.0,-45.68144402393997
4086,4086.0,-45.68144402393997
4087,4087.0,-45.68144402393997
4088,4088.0,-45.68144402393997
4089,4089.0,-45.68144402393997
4090,4090.0,-45.68144402393997
4091,4091.0,-45.68144402393997
4092,4092.0,-45.68144402393997
4093,4093.0,-45.68144402393997
4094,4094.0,-45.68144402393997
4095,4095.0,-45.68144402393997
4096,4096.0,-45.68144402393997
4097,4097.0,-45.68144402393997
4098,4098.0,-45.68144402393997
4099,4099.0,-45.68144402393997
4100,4100.0,-45.68144402393997
4101,4101.0,-45.68144402393997
4102,4102.0,-45.68144402393997
4103,4103.0,-45.68144402393997
4104,4104.0,-45.68144402393997
4105,4105.0,-45.68144402393997
4106,4106.0,-45.68144402393997
4107,4107.0,-45.68144402393997
4108,4108.0,-45.68144402393997
4109,4109.0,-45.68144402393997
4110,4110.0,-45.68144402393997
4111,4111.0,-45.68144402393997
4112,4112.0,-45.68144402393997
4113,4113.0,-45.68144402393997
4114,4114.0,-45.68144402393997
4115,4115.0,-45.68144402393997
4116,4116.0,-45.68144402393997
4117,4117.0,-45.68144402393997
4118,4118.0,-45.68144402393997
4119,4119.0,-45.68144402393997
4120,4120.0,-45.68144402393997
4121,4121.0,-45.68144402393997
4122,4122.0,-45.68144402393997
4123,4123.0,-45.68144402393997
4124,4124.0,-45.68144402393997
4125,4125.0,-45.68144402393997
4126,4126.0,-45.68144402393997
4127,4127.0,-45.68144402393997
4128,4128.0,-45.68144402393997
4129,4129.0,-45.68144402393997
4130,4130.0,-45.68144402393997
4131,4131.0,-45.68144402393997
4132,4132.0,-45.68144402393997
4133,4133.0,-45.68144402393997
4134,4134.0,-45.68144402393997
4135,4135.0,-45.68144402393997
4136,4136.0,-45.68144402393997
4137,4137.0,-45.68144402393997
4138,4138.0,-45.68144402393997
4139,4139.0,-45.68144402393997
4140,4140.0,-45.68144402393997
4141,4141.0,-45.68144402393997
4142,4142.0,-45.68144402393997
4143,4143.0,-45.68144402393997
4144,4144.0,-45.68144402393997
4145,4145.0,-45.68144402393997
4146,4146.0,-45.68144402393997
4147,4147.0,-45.68144402393997
4148,4148.0,-45.68144402393997
4149,4149.0,-45.68144402393997
4150,4150.0,-45.68144402393997
4151,4151.0,-45.68144402393997
4152,4152.0,-45.68144402393997
4153,4153.0,-45.68144402393997
4154,4154.0,-45.68144402393997
4155,4155.0,-45.68144402393997
4156,4156.0,-45.68144402393997
4157,4157.0,-45.68144402393997
4158,4158.0,-45.68144402393997
4159,4159.0,-45.68144402393997
4160,4160.0,-45.68144402393997
4161,4161.0,-45.68144402393997
4162,4162.0,-45.68144402393997
4163,4163.0,-45.68144402393997
4164,4164.0,-45.68144402393997
4165,4165.0,-45.68144402393997
4166,4166.0,-45.68144402393997
4167,4167.0,-45.68144402393997
4168,4168.0,-45.68144402393997
4169,4169.0,-45.68144402393997
4170,4170.0,-45.68144402393997
4171,4171.0,-45.68144402393997
4172,4172.0,-45.68144402393997
4173,4173.0,-45.68144402393997
4174,4174.0,-45.68144402393997
4175,4175.0,-45.68144402393997
4176,4176.0,-45.68144402393997
4177,4177.0,-45.68144402393997
4178,4178.0,-45.68144402393997
4179,4179.0,-45.68144402393997
4180,4180.0,-45.68144402393997
4181,4181.0,-45.68144402393997
4182,4182.0,-45.68144402393997
4183,4183.0,-45.68144402393997
4184,4184.0,-45.68144402393997
4185,4185.0,-45.68144402393997
4186,4186.0,-45.68144402393997
4187,4187.0,-45.68144402393997
4188,4188.0,-45.68144402393997
4189,4189.0,-45.68144402393997
4190,4190.0,-45.68144402393997
4191,4191.0,-45.68144402393997
4192,4192.0,-45.68144402393997
4193,4193.0,-45.68144402393997
4194,4194.0,-45.68144402393997
4195,4195.0,-45.68144402393997
4196,4196.0,-45.68144402393997
4197,4197.0,-45.68144402393997
4198,4198.0,-45.68144402393997
4199,4199.0,-45.68144402393997
4200,4200.0,-45.68144402393997
4201,4201.0,-45.68144402393997
4202,4202.0,-45.68144402393997
4203,4203.0,-45.68144402393997
4204,4204.0,-45.68144402393997
4205,4205.0,-45.68144402393997
4206,4206.0,-45.68144402393997
4207,4207.0,-45.68144402393997
4208,4208.0,-45.68144402393997
4209,4209.0,-45.68144402393997
4210,4210.0,-45.68144402393997
4211,4211.0,-45.68144402393997
4212,4212.0,-45.68144402393997
4213,4213.0,-45.68144402393997
4214,4214.0,-45.68144402393997
4215,4215.0,-45.68144402393997
4216,4216.0,-45.68144402393997
4217,4217.0,-45.68144402393997
4218,4218.0,-45.68144402393997
4219,4219.0,-45.68144402393997
4220,4220.0,-45.68144402393997
4221,4221.0,-45.68144402393997
4222,4222.0,-45.68144402393997
4223,4223.0,-45.68144402393997
4224,4224.0,-45.68144402393997
4225,4225.0,-45.68144402393997
4226,4226.0,-45.68144402393997
4227,4227.0,-45.68144402393997
4228,4228.0,-45.68144402393997
4229,4229.0,-45.68144402393997
4230,4230.0,-45.68144402393997
4231,4231.0,-45.68144402393997
4232,4232.0,-45.68144402393997
4233,4233.0,-45.68144402393997
4234,4234.0,-45.68144402393997
4235,4235.0,-45.68144402393997
4236,4236.0,-45.68144402393997
4237,4237.0,-45.68144402393997
4238,4238.0,-45.68144402393997
4239,4239.0,-45.68144402393997
4240,4240.0,-45.68144402393997
4241,4241.0,-45.68144402393997
4242,4242.0,-45.68144402393997
4243,4243.0,-45.68144402393997
4244,4244.0,-45.68144402393997
4245,4245.0,-45.68144402393997
4246,4246.0,-45.68144402393997
4247,4247.0,-45.68144402393997
4248,4248.0,-45.68144402393997
4249,4249.0,-45.68144402393997
4250,4250.0,-45.68144402393997
4251,4251.0,-45.68144402393997
4252,4252.0,-45.68144402393997
4253,4253.0,-45.68144402393997
4254,4254.0,-45.68144402393997
4255,4255.0,-45.68144402393997
4256,4256.0,-45.68144402393997
4257,4257.0,-45.68144402393997
4258,4258.0,-45.68144402393997
4259,4259.0,-45.68144402393997
4260,4260.0,-45.68144402393997
4261,4261.0,-45.68144402393997
4262,4262.0,-45.68144402393997
4263,4263.0,-45.68144402393997
4264,4264.0,-45.68144402393997
4265,4265.0,-45.68144402393997
4266,4266.0,-45.68144402393997
4267,4267.0,-45.68144402393997
4268,4268.0,-45.68144402393997
4269,4269.0,-45.68144402393997
4270,4270.0,-45.68144402393997
4271,4271.0,-45.68144402393997
4272,4272.0,-45.68144402393997
4273,4273.0,-45.68144402393997
4274,4274.0,-45.68144402393997
4275,4275.0,-45.68144402393997
4276,4276.0,-45.68144402393997
4277,4277.0,-45.68144402393997
4278,4278.0,-45.68144402393997
4279,4279.0,-45.68144402393997
4280,4280.0,-45.68144402393997
4281,4281.0,-45.68144402393997
4282,4282.0,-45.68144402393997
4283,4283.0,-45.68144402393997
4284,4284.0,-45.68144402393997
4285,4285.0,-45.68144402393997
4286,4286.0,-45.68144402393997
4287,4287.0,-45.68144402393997
4288,4288.0,-45.68144402393997
4289,4289.0,-45.68144402393997
4290,4290.0,-45.68144402393997
4291,4291.0,-45.68144402393997
4292,4292.0,-45.68144402393997
4293,4293.0,-45.68144402393997
4294,4294.0,-45.68144402393997
4295,4295.0,-45.68144402393997
4296,4296.0,-45.68144402393997
4297,4297.0,-45.68144402393997
4298,4298.0,-45.68144402393997
4299,4299.0,-45.68144402393997
4300,4300.0,-45.68144402393997
4301,4301.0,-45.68144402393997
4302,4302.0,-45.68144402393997
4303,4303.0,-45.68144402393997
4304,4304.0,-45.68144402393997
4305,4305.0,-45.68144402393997
4306,4306.0,-45.68144402393997
4307,4307.0,-45.68144402393997
4308,4308.0,-45.68144402393997
4309,4309.0,-45.68144402393997
4310,4310.0,-45.68144402393997
4311,4311.0,-45.68144402393997
4312,4312.0,-45.68144402393997
4313,4313.0,-45.68144402393997
4314,4314.0,-45.68144402393997
4315,4315.0,-45.68144402393997
4316,4316.0,-45.68144402393997
4317,4317.0,-45.68144402393997
4318,4318.0,-45.68144402393997
4319,4319.0,-45.68144402393997
4320,4320.0,-45.68144402393997
4321,4321.0,-45.68144402393997
4322,4322.0,-45.68144402393997
4323,4323.0,-45.68144402393997
4324,4324.0,-45.68144402393997
4325,4325.0,-45.68144402393997
4326,4326.0,-45.68144402393997
4327,4327.0,-45.68144402393997
4328,4328.0,-45.68144402393997
4329,4329.0,-45.68144402393997
4330,4330.0,-45.68144402393997
4331,4331.0,-45.68144402393997
4332,4332.0,-45.68144402393997
4333,4333.0,-45.68144402393997
4334,4334.0,-45.68144402393997
4335,4335.0,-45.68144402393997
4336,4336.0,-45.68144402393997
4337,4337.0,-45.68144402393997
4338,4338.0,-45.68144402393997
4339,4339.0,-45.68144402393997
4340,4340.0,-45.68144402393997
4341,4341.0,-45.68144402393997
4342,4342.0,-45.68144402393997
4343,4343.0,-45.68144402393997
4344,4344.0,-45.68144402393997
4345,4345.0,-45.68144402393997
4346,4346.0,-45.68144402393997
4347,4347.0,-45.68144402393997
4348,4348.0,-45.68144402393997
4349,4349.0,-45.68144402393997
4350,4350.0,-45.68144402393997
4351,4351.0,-45.68144402393997
4352,4352.0,-45.68144402393997
4353,4353.0,-45.68144402393997
4354,4354.0,-45.68144402393997
4355,4355.0,-45.68144402393997
4356,4356.0,-45.68144402393997
4357,4357.0,-45.68144402393997
4358,4358.0,-45.68144402393997
4359,4359.0,-45.68144402393997
4360,4360.0,-45.68144402393997
4361,4361.0,-45.68144402393997
4362,4362.0,-45.68144402393997
4363,4363.0,-45.68144402393997
4364,4364.0,-45.68144402393997
4365,4365.0,-45.68144402393997
4366,4366.0,-45.68144402393997
4367,4367.0,-45.68144402393997
4368,4368.0,-45.68144402393997
4369,4369.0,-45.68144402393997
4370,4370.0,-45.68144402393997
4371,4371.0,-45.68144402393997
4372,4372.0,-45.68144402393997
4373,4373.0,-45.68144402393997
4374,4374.0,-45.68144402393997
4375,4375.0,-45.68144402393997
4376,4376.0,-45.68144402393997
4377,4377.0,-45.68144402393997
4378,4378.0,-45.68144402393997
4379,4379.0,-45.68144402393997
4380,4380.0,-45.68144402393997
4381,4381.0,-45.68144402393997
4382,4382.0,-45.68144402393997
4383,4383.0,-45.68144402393997
4384,4384.0,-45.68144402393997
4385,4385.0,-45.68144402393997
4386,4386.0,-45.68144402393997
4387,4387.0,-45.68144402393997
4388,4388.0,-45.68144402393997
4389,4389.0,-45.68144402393997
4390,4390.0,-45.68144402393997
4391,4391.0,-45.68144402393997
4392,4392.0,-45.68144402393997
4393,4393.0,-45.68144402393997
4394,4394.0,-45.68144402393997
4395,4395.0,-45.68144402393997
4396,4396.0,-45.68144402393997
4397,4397.0,-45.68144402393997
4398,4398.0,-45.68144402393997
4399,4399.0,-45.68144402393997
4400,4400.0,-45.68144402393997
4401,4401.0,-45.68144402393997
4402,4402.0,-45.68144402393997
4403,4403.0,-45.68144402393997
4404,4404.0,-45.68144402393997
4405,4405.0,-45.68144402393997
4406,4406.0,-45.68144402393997
4407,4407.0,-45.68144402393997
4408,4408.0,-45.68144402393997
4409,4409.0,-45.68144402393997
4410,4410.0,-45.68144402393997
4411,4411.0,-45.68144402393997
4412,4412.0,-45.68144402393997
4413,4413.0,-45.68144402393997
4414,4414.0,-45.68144402393997
4415,4415.0,-45.68144402393997
4416,4416.0,-45.68144402393997
4417,4417.0,-45.68144402393997
4418,4418.0,-45.68144402393997
4419,4419.0,-45.68144402393997
4420,4420.0,-45.68144402393997
4421,4421.0,-45.68144402393997
4422,4422.0,-45.68144402393997
4423,4423.0,-45.68144402393997
4424,4424.0,-45.68144402393997
4425,4425.0,-45.68144402393997
4426,4426.0,-45.68144402393997
4427,4427.0,-45.68144402393997
4428,4428.0,-45.68144402393997
4429,4429.0,-45.68144402393997
4430,4430.0,-45.68144402393997
4431,4431.0,-45.68144402393997
4432,4432.0,-45.68144402393997
4433,4433.0,-45.68144402393997
4434,4434.0,-45.68144402393997
4435,4435.0,-45.68144402393997
4436,4436.0,-45.68144402393997
4437,4437.0,-45.68144402393997
4438,4438.0,-45.68144402393997
4439,4439.0,-45.68144402393997
4440,4440.0,-45.68144402393997
4441,4441.0,-45.68144402393997
4442,4442.0,-45.68144402393997
4443,4443.0,-45.68144402393997
4444,4444.0,-45.68144402393997
4445,4445.0,-45.68144402393997
4446,4446.0,-45.68144402393997
4447,4447.0,-45.68144402393997
4448,4448.0,-45.68144402393997
4449,4449.0,-45.68144402393997
4450,4450.0,-45.68144402393997
4451,4451.0,-45.68144402393997
4452,4452.0,-45.68144402393997
4453,4453.0,-45.68144402393997
4454,4454.0,-45.68144402393997
4455,4455.0,-45.68144402393997
4456,4456.0,-45.68144402393997
4457,4457.0,-45.68144402393997
4458,4458.0,-45.68144402393997
4459,4459.0,-45.68144402393997
4460,4460.0,-45.68144402393997
4461,4461.0,-45.68144402393997
4462,4462.0,-45.68144402393997
4463,4463.0,-45.68144402393997
4464,4464.0,-45.68144402393997
4465,4465.0,-45.68144402393997
4466,4466.0,-45.68144402393997
4467,4467.0,-45.68144402393997
4468,4468.0,-45.68144402393997
4469,4469.0,-45.68144402393997
4470,4470.0,-45.68144402393997
4471,4471.0,-45.68144402393997
4472,4472.0,-45.68144402393997
4473,4473.0,-45.68144402393997
4474,4474.0,-45.68144402393997
4475,4475.0,-45.68144402393997
4476,4476.0,-45.68144402393997
4477,4477.0,-45.68144402393997
4478,4478.0,-45.68144402393997
4479,4479.0,-45.68144402393997
4480,4480.0,-45.68144402393997
4481,4481.0,-45.68144402393997
4482,4482.0,-45.68144402393997
4483,4483.0,-45.68144402393997
4484,4484.0,-45.68144402393997
4485,4485.0,-45.68144402393997
4486,4486.0,-45.68144402393997
4487,4487.0,-45.68144402393997
4488,4488.0,-45.68144402393997
4489,4489.0,-45.68144402393997
4490,4490.0,-45.68144402393997
4491,4491.0,-45.68144402393997
4492,4492.0,-45.68144402393997
4493,4493.0,-45.68144402393997
4494,4494.0,-45.68144402393997
4495,4495.0,-45.68144402393997
4496,4496.0,-45.68144402393997
4497,4497.0,-45.68144402393997
4498,4498.0,-45.68144402393997
4499,4499.0,-45.68144402393997
4500,4500.0,-45.68144402393997
4501,4501.0,-45.68144402393997
4502,4502.0,-45.68144402393997
4503,4503.0,-45.68144402393997
4504,4504.0,-45.68144402393997
4505,4505.0,-45.68144402393997
4506,4506.0,-45.68144402393997
4507,4507.0,-45.68144402393997
4508,4508.0,-45.68144402393997
4509,4509.0,-45.68144402393997
4510,4510.0,-45.68144402393997
4511,4511.0,-45.68144402393997
4512,4512.0,-45.68144402393997
4513,4513.0,-45.68144402393997
4514,4514.0,-45.68144402393997
4515,4515.0,-45.68144402393997
4516,4516.0,-45.68144402393997
4517,4517.0,-45.68144402393997
4518,4518.0,-45.68144402393997
4519,4519.0,-45.68144402393997
4520,4520.0,-45.68144402393997
4521,4521.0,-45.68144402393997
4522,4522.0,-45.68144402393997
4523,4523.0,-45.68144402393997
4524,4524.0,-45.68144402393997
4525,4525.0,-45.68144402393997
4526,4526.0,-45.68144402393997
4527,4527.0,-45.68144402393997
4528,4528.0,-45.68144402393997
4529,4529.0,-45.68144402393997
4530,4530.0,-45.68144402393997
4531,4531.0,-45.68144402393997
4532,4532.0,-45.68144402393997
4533,4533.0,-45.68144402393997
4534,4534.0,-45.68144402393997
4535,4535.0,-45.68144402393997
4536,4536.0,-45.68144402393997
4537,4537.0,-45.68144402393997
4538,4538.0,-45.68144402393997
4539,4539.0,-45.68144402393997
4540,4540.0,-45.68144402393997
4541,4541.0,-45.68144402393997
4542,4542.0,-45.68144402393997
4543,4543.0,-45.68144402393997
4544,4544.0,-45.68144402393997
4545,4545.0,-45.68144402393997
4546,4546.0,-45.68144402393997
4547,4547.0,-45.68144402393997
4548,4548.0,-45.68144402393997
4549,4549.0,-45.68144402393997
4550,4550.0,-45.68144402393997
4551,4551.0,-45.68144402393997
4552,4552.0,-45.68144402393997
4553,4553.0,-45.68144402393997
4554,4554.0,-45.68144402393997
4555,4555.0,-45.68144402393997
4556,4556.0,-45.68144402393997
4557,4557.0,-45.68144402393997
4558,4558.0,-45.68144402393997
4559,4559.0,-45.68144402393997
4560,4560.0,-45.68144402393997
4561,4561.0,-45.68144402393997
4562,4562.0,-45.68144402393997
4563,4563.0,-45.68144402393997
4564,4564.0,-45.68144402393997
4565,4565.0,-45.68144402393997
4566,4566.0,-45.68144402393997
4567,4567.0,-45.68144402393997
4568,4568.0,-45.68144402393997
4569,4569.0,-45.68144402393997
4570,4570.0,-45.68144402393997
4571,4571.0,-45.68144402393997
4572,4572.0,-45.68144402393997
4573,4573.0,-45.68144402393997
4574,4574.0,-45.68144402393997
4575,4575.0,-45.68144402393997
4576,4576.0,-45.68144402393997
4577,4577.0,-45.68144402393997
4578,4578.0,-45.68144402393997
4579,4579.0,-45.68144402393997
4580,4580.0,-45.68144402393997
4581,4581.0,-45.68144402393997
4582,4582.0,-45.68144402393997
4583,4583.0,-45.68144402393997
4584,4584.0,-45.68144402393997
4585,4585.0,-45.68144402393997
4586,4586.0,-45.68144402393997
4587,4587.0,-45.68144402393997
4588,4588.0,-45.68144402393997
4589,4589.0,-45.68144402393997
4590,4590.0,-45.68144402393997
4591,4591.0,-45.68144402393997
4592,4592.0,-45.68144402393997
4593,4593.0,-45.68144402393997
4594,4594.0,-45.68144402393997
4595,4595.0,-45.68144402393997
4596,4596.0,-45.68144402393997
4597,4597.0,-45.68144402393997
4598,4598.0,-45.68144402393997
4599,4599.0,-45.68144402393997
4600,4600.0,-45.68144402393997
4601,4601.0,-45.68144402393997
4602,4602.0,-45.68144402393997
4603,4603.0,-45.68144402393997
4604,4604.0,-45.68144402393997
4605,4605.0,-45.68144402393997
4606,4606.0,-45.68144402393997
4607,4607.0,-45.68144402393997
4608,4608.0,-45.68144402393997
4609,4609.0,-45.68144402393997
4610,4610.0,-45.68144402393997
4611,4611.0,-45.68144402393997
4612,4612.0,-45.68144402393997
4613,4613.0,-45.68144402393997
4614,4614.0,-45.68144402393997
4615,4615.0,-45.68144402393997
4616,4616.0,-45.68144402393997
4617,4617.0,-45.68144402393997
4618,4618.0,-45.68144402393997
4619,4619.0,-45.68144402393997
4620,4620.0,-45.68144402393997
4621,4621.0,-45.68144402393997
4622,4622.0,-45.68144402393997
4623,4623.0,-45.68144402393997
4624,4624.0,-45.68144402393997
4625,4625.0,-45.68144402393997
4626,4626.0,-45.68144402393997
4627,4627.0,-45.68144402393997
4628,4628.0,-45.68144402393997
4629,4629.0,-45.68144402393997
4630,4630.0,-45.68144402393997
4631,4631.0,-45.68144402393997
4632,4632.0,-45.68144402393997
4633,4633.0,-45.68144402393997
4634,4634.0,-45.68144402393997
4635,4635.0,-45.68144402393997
4636,4636.0,-45.68144402393997
4637,4637.0,-45.68144402393997
4638,4638.0,-45.68144402393997
4639,4639.0,-45.68144402393997
4640,4640.0,-45.68144402393997
4641,4641.0,-45.68144402393997
4642,4642.0,-45.68144402393997
4643,4643.0,-45.68144402393997
4644,4644.0,-45.68144402393997
4645,4645.0,-45.68144402393997
4646,4646.0,-45.68144402393997
4647,4647.0,-45.68144402393997
4648,4648.0,-45.68144402393997
4649,4649.0,-45.68144402393997
4650,4650.0,-45.68144402393997
4651,4651.0,-45.68144402393997
4652,4652.0,-45.68144402393997
4653,4653.0,-45.68144402393997
4654,4654.0,-45.68144402393997
4655,4655.0,-45.68144402393997
4656,4656.0,-45.68144402393997
4657,4657.0,-45.68144402393997
4658,4658.0,-45.68144402393997
4659,4659.0,-45.68144402393997
4660,4660.0,-45.68144402393997
4661,4661.0,-45.68144402393997
4662,4662.0,-45.68144402393997
4663,4663.0,-45.68144402393997
4664,4664.0,-45.68144402393997
4665,4665.0,-45.68144402393997
4666,4666.0,-45.68144402393997
4667,4667.0,-45.68144402393997
4668,4668.0,-45.68144402393997
4669,4669.0,-45.68144402393997
4670,4670.0,-45.68144402393997
4671,4671.0,-45.68144402393997
4672,4672.0,-45.68144402393997
4673,4673.0,-45.68144402393997
4674,4674.0,-45.68144402393997
4675,4675.0,-45.68144402393997
4676,4676.0,-45.68144402393997
4677,4677.0,-45.68144402393997
4678,4678.0,-45.68144402393997
4679,4679.0,-45.68144402393997
4680,4680.0,-45.68144402393997
4681,4681.0,-45.68144402393997
4682,4682.0,-45.68144402393997
4683,4683.0,-45.68144402393997
4684,4684.0,-45.68144402393997
4685,4685.0,-45.68144402393997
4686,4686.0,-45.68144402393997
4687,4687.0,-45.68144402393997
4688,4688.0,-45.68144402393997
4689,4689.0,-45.68144402393997
4690,4690.0,-45.68144402393997
4691,4691.0,-45.68144402393997
4692,4692.0,-45.68144402393997
4693,4693.0,-45.68144402393997
4694,4694.0,-45.68144402393997
4695,4695.0,-45.68144402393997
4696,4696.0,-45.68144402393997
4697,4697.0,-45.68144402393997
4698,4698.0,-45.68144402393997
4699,4699.0,-45.68144402393997
4700,4700.0,-45.68144402393997
4701,4701.0,-45.68144402393997
4702,4702.0,-45.68144402393997
4703,4703.0,-45.68144402393997
4704,4704.0,-45.68144402393997
4705,4705.0,-45.68144402393997
4706,4706.0,-45.68144402393997
4707,4707.0,-45.68144402393997
4708,4708.0,-45.68144402393997
4709,4709.0,-45.68144402393997
4710,4710.0,-45.68144402393997
4711,4711.0,-45.68144402393997
4712,4712.0,-45.68144402393997
4713,4713.0,-45.68144402393997
4714,4714.0,-45.68144402393997
4715,4715.0,-45.68144402393997
4716,4716.0,-45.68144402393997
4717,4717.0,-45.68144402393997
4718,4718.0,-45.68144402393997
4719,4719.0,-45.68144402393997
4720,4720.0,-45.68144402393997
4721,4721.0,-45.68144402393997
4722,4722.0,-45.68144402393997
4723,4723.0,-45.68144402393997
4724,4724.0,-45.68144402393997
4725,4725.0,-45.68144402393997
4726,4726.0,-45.68144402393997
4727,4727.0,-45.68144402393997
4728,4728.0,-45.68144402393997
4729,4729.0,-45.68144402393997
4730,4730.0,-45.68144402393997
4731,4731.0,-45.68144402393997
4732,4732.0,-45.68144402393997
4733,4733.0,-45.68144402393997
4734,4734.0,-45.68144402393997
4735,4735.0,-45.68144402393997
4736,4736.0,-45.68144402393997
4737,4737.0,-45.68144402393997
4738,4738.0,-45.68144402393997
4739,4739.0,-45.68144402393997
4740,4740.0,-45.68144402393997
4741,4741.0,-45.68144402393997
4742,4742.0,-45.68144402393997
4743,4743.0,-45.68144402393997
4744,4744.0,-45.68144402393997
4745,4745.0,-45.68144402393997
4746,4746.0,-45.68144402393997
4747,4747.0,-45.68144402393997
4748,4748.0,-45.68144402393997
4749,4749.0,-45.68144402393997
4750,4750.0,-45.68144402393997
4751,4751.0,-45.68144402393997
4752,4752.0,-45.68144402393997
4753,4753.0,-45.68144402393997
4754,4754.0,-45.68144402393997
