,time (s),c_s_ave_0 (mols/m^3),c_s_ave_n_s (mols/m^3),c_s_ave_s_p (mols/m^3),c_s_ave_end (mols/m^3)
4110,4110.0,6702.229152377446,7894.550575207242,27479.208041154292,29222.85093920683
4111,4111.0,6707.158791147913,7904.457308720075,27471.014298002043,29216.929969377077
4112,4112.0,6712.087603974578,7914.366016539429,27462.82113590946,29211.00881516425
4113,4113.0,6717.015594657915,7924.276683033844,27454.62855493092,29205.087479019094
4114,4114.0,6721.942767027605,7934.18929266442,27446.436555213586,29199.165963347536
4115,4115.0,6726.869124942516,7944.103829984806,27438.24513699735,29193.24427051068
4116,4116.0,6731.794671771946,7954.020284094938,27430.054303655525,29187.3224013836
4117,4117.0,6736.719409033959,7963.938660330988,27421.864069675725,29181.40035157249
4118,4118.0,6741.643342732103,7973.858925863924,27413.674423519125,29175.478129018884
4119,4119.0,6746.566476747536,7983.78106642894,27405.4853663506,29169.5557356421
4120,4120.0,6751.488814986466,7993.705067889321,27397.29689945201,29163.633173305152
4121,4121.0,6756.410361380165,8003.630916236446,27389.109024222253,29157.710443814714
4122,4122.0,6761.331119884957,8013.558597589785,27380.921742177266,29151.78754892117
4123,4123.0,6766.2510944822225,8023.488098196901,27372.735054949986,29145.864490318578
4124,4124.0,6771.170289178403,8033.419404433449,27364.548964290374,29139.9412696447
4125,4125.0,6776.088708004997,8043.352502803182,27356.36347206544,29134.01788848096
4126,4126.0,6781.006355018556,8053.287379937935,27348.178580259184,29128.094348352482
4127,4127.0,6785.9232343006925,8063.224022597642,27339.994290972652,29122.170650728083
4128,4128.0,6790.839349958073,8073.162417670331,27331.8106064239,29116.246797020256
4129,4129.0,6795.754706122425,8083.102552172119,27323.62752894801,29110.32278858518
4130,4130.0,6800.669305798683,8093.0444117954075,27315.44505923683,29104.39862757821
4131,4131.0,6805.583136623303,8102.987962958406,27307.263174574804,29098.474327531178
4132,4132.0,6810.496215713601,8112.933209334029,27299.081897377804,29092.54988004274
4133,4133.0,6815.408546772538,8122.880137784016,27290.901229640607,29086.625286636718
4134,4134.0,6820.320133504867,8132.828735268867,27282.721173439455,29080.700548797875
4135,4135.0,6825.230979617113,8142.778988847839,27274.54173093201,29074.77566797199
4136,4136.0,6830.141088817591,8152.7308856789405,27266.362904357415,29068.850645565777
4137,4137.0,6835.05046481639,8162.684413018933,27258.184696036264,29062.925482946954
4138,4138.0,6839.959111325386,8172.639558223341,27250.007108370588,29057.000181444186
4139,4139.0,6844.867032058231,8182.596308746439,27241.830143843883,29051.074742347137
4140,4140.0,6849.774230730368,8192.554652141258,27233.653805021102,29045.14916690642
4141,4141.0,6854.680711059009,8202.514576059586,27225.47809454864,29039.223456333635
4142,4142.0,6859.586476763156,8212.476068251963,27217.30301515435,29033.297611801372
4143,4143.0,6864.49153156359,8222.43911656769,27209.128569647535,29027.371634443156
4144,4144.0,6869.395879182872,8232.403708954816,27200.954760918958,29021.44552535352
4145,4145.0,6874.299523345346,8242.369833460152,27192.781591940835,29015.519285587943
4146,4146.0,6879.202467777139,8252.337478229261,27184.609065766817,29009.5929161629
4147,4147.0,6884.104716206156,8262.30663150646,27176.437185532035,29003.66641805584
4148,4148.0,6889.006272362087,8272.277281634832,27168.26595445305,28997.739792205153
4149,4149.0,6893.9071399764,8282.249417056197,27160.0953758279,28991.813039510256
4150,4150.0,6898.807322782345,8292.223026311145,27151.92545303604,28985.8861608315
4151,4151.0,6903.706824514955,8302.198098039018,27143.75618953842,28979.959156990204
4152,4152.0,6908.605648911046,8312.174620977914,27135.587588877406,28974.032028768688
4153,4153.0,6913.503799709212,8322.152583964678,27127.419654676854,28968.104776910237
4154,4154.0,6918.401280649827,8332.131975934924,27119.252390642032,28962.177402119112
4155,4155.0,6923.298095475053,8342.112785923013,27111.085800559697,28956.249905060522
4156,4156.0,6928.194247928829,8352.095003062062,27102.919888298038,28950.322286360693
4157,4157.0,6933.089741756875,8362.078616583944,27094.7546578067,28944.39454660679
4158,4158.0,6937.98458070669,8372.06361581929,27086.59011311679,28938.466686346957
4159,4159.0,6942.87876371968,8382.049984864023,27078.426256264676,28932.53870671255
4160,4160.0,6947.772297775741,8392.037716828081,27070.263092838675,28926.610607755785
4161,4161.0,6952.665187289104,8402.026802072043,27062.100627399843,28920.682389822156
4162,4162.0,6957.557435950788,8412.017230250993,27053.93886427763,28914.754053311925
4163,4163.0,6962.4490474517315,8422.008991116707,27045.777807882125,28908.8255985866
4164,4164.0,6967.340025482782,8432.00207451765,27037.617462704075,28902.897025968872
4165,4165.0,6972.23037373471,8441.996470398966,27029.457833314857,28896.968335742684
4166,4166.0,6977.120095898201,8451.992168802492,27021.298924366507,28891.03952815315
4167,4167.0,6982.00919566385,8461.98915986674,27013.140740591713,28885.11060340663
4168,4168.0,6986.897676722176,8471.987433826918,27004.983286803803,28879.18156167069
4169,4169.0,6991.785542763607,8481.986981014918,26996.82656789676,28873.252403074108
4170,4170.0,6996.672797478491,8491.98779185932,26988.67058884519,28867.323127706895
4171,4171.0,7001.559444557092,8501.989856885379,26980.51535470438,28861.39373562025
4172,4172.0,7006.445487689589,8511.993166715049,26972.360870610242,28855.464226826607
4173,4173.0,7011.330930566078,8521.997712066963,26964.207141779345,28849.534601299594
4174,4174.0,7016.2157768765655,8532.003483756442,26956.05417350891,28843.60485897409
4175,4175.0,7021.10003031098,8542.010472695492,26947.90197117679,28837.674999746152
4176,4176.0,7025.983694559165,8552.018669892806,26939.750540241494,28831.745023473068
4177,4177.0,7030.866773310877,8562.02806645376,26931.59988624219,28825.81492997334
4178,4178.0,7035.749270255794,8572.038653580425,26923.450014798662,28819.884719026693
4179,4179.0,7040.6311890835,8582.050422571541,26915.30093161137,28813.954390374052
4180,4180.0,7045.512533483506,8592.063364822554,26907.15264246142,28808.02394371757
4181,4181.0,7050.393307145229,8602.077471825582,26899.00515321055,28802.0933787206
4182,4182.0,7055.273513758011,8612.09273516943,26890.85846980116,28796.16269500773
4183,4183.0,7060.153157011102,8622.109146539597,26882.712598256272,28790.231892164746
4184,4184.0,7065.032226813753,8632.126682689284,26874.567525872677,28784.30097856981
4185,4185.0,7069.91072205206,8642.14533025902,26866.42325227955,28778.369956809223
4186,4186.0,7074.788660481591,8652.16509656595,26858.27980294001,28772.438817337592
4187,4187.0,7079.666045507091,8662.185973372387,26850.137183811858,28766.507559767673
4188,4188.0,7084.542880525869,8672.207952529303,26841.995400923486,28760.576183678175
4189,4189.0,7089.419168927797,8682.231025976342,26833.854460373917,28754.644688613702
4190,4190.0,7094.294914095308,8692.255185741806,26825.71436833277,28748.71307408483
4191,4191.0,7099.170119403396,8702.280423942671,26817.575131040292,28742.781339568028
4192,4192.0,7104.0447882196195,8712.306732784575,26809.436754807324,28736.849484505703
4193,4193.0,7108.918923904101,8722.33410456182,26801.29924601533,28730.917508306193
4194,4194.0,7113.792404892924,8732.36267708,26793.162718709158,28724.98541039376
4195,4195.0,7118.665167779094,8742.392642158415,26785.027365501934,28719.05315430563
4196,4196.0,7123.536892381466,8752.42461027257,26776.89374943443,28713.12066541319
4197,4197.0,7128.408565291987,8762.456678103848,26768.760219873762,28707.18816492812
4198,4198.0,7133.278332286007,8772.492389808345,26760.630010154884,28701.255222649248
4199,4199.0,7138.147896881812,8782.528488472828,26752.500152985573,28695.322233454226
4200,4200.0,7143.017461477621,8792.564587137309,26744.370295816258,28689.3892442592
4201,4201.0,7147.8870260734275,8802.600685801794,26736.24043864695,28683.45625506418
4202,4202.0,7152.754926269746,8812.639937996286,26728.11363051593,28677.52286305294
4203,4203.0,7157.622430965193,8822.679939544447,26719.987546908862,28671.589375322998
4204,4204.0,7162.489935660642,8832.719941092602,26711.861463301793,28665.65588759305
4205,4205.0,7167.357440356091,8842.759942640763,26703.73537969472,28659.722399863113
4206,4206.0,7172.223512098356,8852.802634528975,26695.61205682467,28653.788549110654
4207,4207.0,7177.089004219108,8862.846414644619,26687.489850657243,28647.854551517637
4208,4208.0,7181.954496339861,8872.890194760266,26679.36764448981,28641.920553924614
4209,4209.0,7186.819988460613,8882.933974875912,26671.245438322367,28635.98655633159
4210,4210.0,7191.684940937787,8892.978755591499,26663.12436042117,28630.0524110913
4211,4211.0,7196.5492565705745,8903.02471713548,26655.00461400995,28624.118091609453
4212,4212.0,7201.4132003677205,8913.071368132156,26646.885645018523,28618.183670392835
4213,4213.0,7206.276772329225,8923.118708581529,26638.767453446886,28612.249147441442
4214,4214.0,7211.139972455089,8933.1667384836,26630.650039295044,28606.31452275528
4215,4215.0,7216.002800745317,8943.215457838367,26622.533402562985,28600.37979633434
4216,4216.0,7220.865257199899,8953.264866645834,26614.417543250718,28594.444968178625
4217,4217.0,7225.7273418188415,8963.314964905996,26606.302461358242,28588.510038288136
4218,4218.0,7230.588953269628,8973.365927494078,26598.18845645579,28582.574967227654
4219,4219.0,7235.4500157264,8983.41788526704,26590.075752708035,28576.639725488283
4220,4220.0,7240.310650871257,8993.470628231222,26581.963990385073,28570.70436042463
4221,4221.0,7245.170858704199,9003.524156386628,26573.853169486905,28564.768872036697
4222,4222.0,7250.03063922523,9013.578469733258,26565.74329001354,28558.83326032448
4223,4223.0,7254.889992434345,9023.63356827111,26557.63435196497,28552.89752528798
4224,4224.0,7259.748918331548,9033.68945200019,26549.5263553412,28546.961666927196
4225,4225.0,7264.607416916837,9043.74612092049,26541.419300142228,28541.025685242126
4226,4226.0,7269.465475886667,9053.803584419948,26533.31330206247,28535.08956436779
4227,4227.0,7274.323059059667,9063.861870105922,26525.208701327716,28529.153257649567
4228,4228.0,7279.180202329934,9073.92095059025,26517.105160413495,28523.21681137164
4229,4229.0,7284.036905697472,9083.980825872934,26509.00267931982,28517.280225534014
4230,4230.0,7288.893169162281,9094.041495953968,26500.901258046673,28511.34350013668
4231,4231.0,7293.748992724357,9104.10296083336,26492.800896594068,28505.40663517966
4232,4232.0,7298.604376383705,9114.165220511104,26484.701594962,28499.469630662934
4233,4233.0,7303.459320140323,9124.228274987201,26476.60335315046,28493.53248658651
4234,4234.0,7308.313828670818,9134.292111148445,26468.506194142607,28487.59519921601
4235,4235.0,7313.168024307824,9144.356385974206,26460.41071914079,28481.657670866192
4236,4236.0,7318.021808447158,9154.421375950555,26452.31644355586,28475.719980274618
4237,4237.0,7322.875181088819,9164.487081077494,26444.2233673878,28469.782127441304
4238,4238.0,7327.728142232807,9174.553501355016,26436.131490636624,28463.844112366227
4239,4239.0,7332.580691879125,9184.62063678313,26428.040813302323,28457.905935049395
4240,4240.0,7337.432830027768,9194.68848736183,26419.95133538491,28451.96759549082
4241,4241.0,7342.284556678741,9204.757053091114,26411.863056884373,28446.02909369049
4242,4242.0,7347.1358718320425,9214.826333970992,26403.775977800717,28440.090429648408
4243,4243.0,7351.9867754876705,9224.896330001455,26395.690098133935,28434.15160336457
4244,4244.0,7356.837267645627,9234.967041182505,26387.605417884035,28428.212614838983
4245,4245.0,7361.68734830591,9245.038467514141,26379.52193705102,28422.273464071644
4246,4246.0,7366.537017468521,9255.110608996367,26371.439655634884,28416.334151062554
4247,4247.0,7371.386275133462,9265.183465629181,26363.35857363562,28410.394675811705
4248,4248.0,7376.23512130073,9275.257037412579,26355.278691053245,28404.455038319116
4249,4249.0,7381.083555970324,9285.33132434657,26347.200007887743,28398.515238584765
4250,4250.0,7385.931579142247,9295.406326431146,26339.12252413913,28392.575276608666
4251,4251.0,7390.779331842234,9305.481692868498,26331.04667796411,28386.635063834496
4252,4252.0,7395.6267678893255,9315.55753853256,26322.97232588181,28380.69462926131
4253,4253.0,7400.473817670933,9325.634036582796,26314.899251610965,28374.754016601968
4254,4254.0,7405.32048118706,9335.711187019215,26306.827455151593,28368.813225856466
4255,4255.0,7410.166758437704,9345.788989841813,26298.75693650367,28362.87225702479
4256,4256.0,7415.012649422865,9355.86744505059,26290.687695667213,28356.931110106954
4257,4257.0,7419.858154142545,9365.946552645542,26282.619732642226,28350.989785102945
4258,4258.0,7424.703272596741,9376.026312626676,26274.553047428693,28345.04828201278
4259,4259.0,7429.548004785458,9386.10672499399,26266.487640026626,28339.10660083645
4260,4260.0,7434.39235070869,9396.187789747482,26258.423510436016,28333.16474157395
4261,4261.0,7439.236310366442,9406.269506887154,26250.36065865687,28327.22270422529
4262,4262.0,7444.079883758709,9416.351876413006,26242.299084689188,28321.280488790457
4263,4263.0,7448.923070885496,9426.434898325035,26234.238788532974,28315.338095269464
4264,4264.0,7453.7658717468,9436.518572623241,26226.179770188213,28309.395523662308
4265,4265.0,7458.608286342623,9446.602899307629,26218.12202965492,28303.452773968973
4266,4266.0,7463.450314672962,9456.687878378198,26210.065566933084,28297.50984618949
4267,4267.0,7468.292031126541,9466.77331868332,26202.01067671087,28291.5666783791
4268,4268.0,7473.1335812998295,9476.858846093672,26193.95793576327,28285.62314929716
4269,4269.0,7477.974778047205,9486.9449415046,26185.906602719868,28279.679414782993
4270,4270.0,7482.815621368672,9497.0316049161,26177.856677580676,28273.735474836605
4271,4271.0,7487.656111264226,9507.118836328173,26169.808160345674,28267.791329457985
4272,4272.0,7492.496247733869,9517.20663574082,26161.76105101488,28261.846978647132
4273,4273.0,7497.336030777599,9527.29500315404,26153.71534958829,28255.902422404055
4274,4274.0,7502.17546039542,9537.383938567833,26145.67105606589,28249.957660728745
4275,4275.0,7507.014536587328,9547.473441982198,26137.628170447697,28244.01269362121
4276,4276.0,7511.8532593533255,9557.563513397137,26129.586692733705,28238.067521081444
4277,4277.0,7516.691628693409,9567.65415281265,26121.546622923914,28232.122143109453
4278,4278.0,7521.529644607584,9577.745360228735,26113.507961018324,28226.17655970523
4279,4279.0,7526.367307095848,9587.837135645394,26105.47070701693,28220.230770868784
4280,4280.0,7531.204616158199,9597.929479062626,26097.43486091974,28214.2847766001
4281,4281.0,7536.04157179464,9608.022390480432,26089.400422726754,28208.33857689919
4282,4282.0,7540.878174005169,9618.115869898811,26081.36739243797,28202.39217176605
4283,4283.0,7545.714422789786,9628.209917317761,26073.33577005338,28196.44556120069
4284,4284.0,7550.550556092164,9638.30391412949,26065.306621419928,28190.498499306996
4285,4285.0,7555.386395269624,9648.39832477061,26057.279146324054,28184.551170698156
4286,4286.0,7560.221912048799,9658.493222746438,26049.253218117803,28178.603604592477
4287,4287.0,7565.057106429691,9668.588608056976,26041.228836801165,28172.655800989945
4288,4288.0,7569.891978412296,9678.684480702224,26033.20600237415,28166.707759890578
4289,4289.0,7574.726527996618,9688.78084068218,26025.18471483676,28160.759481294364
4290,4290.0,7579.560755182654,9698.877687996846,26017.164974188985,28154.810965201304
4291,4291.0,7584.394659970407,9708.97502264622,26009.14678043083,28148.862211611406
4292,4292.0,7589.228242359875,9719.072844630306,26001.130133562292,28142.91322052466
4293,4293.0,7594.061502351059,9729.171153949097,25993.115033583377,28136.963991941062
4294,4294.0,7598.894439943957,9739.269950602602,25985.101480494082,28131.014525860628
4295,4295.0,7603.727055138572,9749.369234590811,25977.089474294407,28125.06482228335
4296,4296.0,7608.559347934902,9759.469005913732,25969.07901498435,28119.114881209236
4297,4297.0,7613.391318332948,9769.56926457136,25961.070102563914,28113.164702638263
4298,4298.0,7618.222966332707,9779.6700105637,25953.062737033095,28107.214286570455
4299,4299.0,7623.054291934184,9789.771243890747,25945.056918391892,28101.263633005798
4300,4300.0,7627.88536773663,9799.872767628025,25937.05303425641,28095.312641149772
4301,4301.0,7632.716212312941,9809.974531396805,25929.051183789554,28089.361285216342
4302,4302.0,7637.5467620052095,9820.07670786829,25921.05102711413,28083.409653586154
4303,4303.0,7642.377018351571,9830.179292870303,25913.05257244246,28077.457744123716
4304,4304.0,7647.20698289017,9840.28228223066,25905.05582798685,28071.505554693507
4305,4305.0,7652.036657159141,9850.385671777181,25897.060801959604,28065.55308316003
4306,4306.0,7656.866042696628,9860.489457337682,25889.06750257304,28059.600327387783
4307,4307.0,7661.695141040768,9870.593634739978,25881.075938039474,28053.647285241263
4308,4308.0,7666.523953729702,9880.698199811888,25873.08611657121,28047.693954584945
4309,4309.0,7671.352482301569,9890.803148381232,25865.09804638056,28041.740333283356
4310,4310.0,7676.180728294508,9900.908476275823,25857.11173567984,28035.786419200966
4311,4311.0,7681.008693246658,9911.01417932348,25849.127192681353,28029.832210202283
4312,4312.0,7685.836378696162,9921.120253352023,25841.144425597413,28023.877704151797
4313,4313.0,7690.663786181154,9931.226694189267,25833.163442640325,28017.922898914007
4314,4314.0,7695.490917239777,9941.333497663032,25825.184252022416,28011.9677923534
4315,4315.0,7700.317773410173,9951.440659601136,25817.206861955983,28006.012382334477
4316,4316.0,7705.144356230478,9961.54817583139,25809.23128065334,28000.056666721743
4317,4317.0,7709.970667238832,9971.65604218162,25801.257516326805,27994.100643379672
4318,4318.0,7714.796707973374,9981.764254479636,25793.285577188683,27988.144310172775
4319,4319.0,7719.622479972246,9991.872808553262,25785.31547145128,27982.18766496554
4320,4320.0,7724.447984773584,10001.981700230313,25777.34720732691,27976.230705622474
4321,4321.0,7729.27322391553,10012.090925338605,25769.380793027893,27970.273430008056
4322,4322.0,7734.098198936226,10022.200479705958,25761.416236766527,27964.31583598679
4323,4323.0,7738.9229113738065,10032.310359160187,25753.45354675513,27958.35792142317
4324,4324.0,7743.747362766413,10042.42055952911,25745.492731206014,27952.39968418169
4325,4325.0,7748.571554652187,10052.53107664055,25737.533798331486,27946.441122126846
4326,4326.0,7753.395488569264,10062.641906322315,25729.576756343857,27940.482233123133
4327,4327.0,7758.219166055787,10072.753044402229,25721.62161345545,27934.523015035043
4328,4328.0,7763.042588649897,10082.86448670811,25713.66837787856,27928.56346572708
4329,4329.0,7767.865757889728,10092.976229067772,25705.717057825495,27922.603583063734
4330,4330.0,7772.688675313424,10103.088267309033,25697.76766150858,27916.643364909494
4331,4331.0,7777.511342459123,10113.20059725971,25689.82019714012,27910.68280912887
4332,4332.0,7782.3337608649645,10123.313214747626,25681.874672932427,27904.721913586334
4333,4333.0,7787.155942619096,10133.426039492382,25673.931277968142,27898.760599728343
4334,4334.0,7791.977883750306,10143.539107066488,25665.989926006743,27892.79890532588
4335,4335.0,7796.799582250489,10153.652438880541,25658.050564463363,27886.83685393036
4336,4336.0,7801.621039709239,10163.76603039115,25650.113202432476,27880.874443033583
4337,4337.0,7806.44225771615,10173.879877054937,25642.17784900855,27874.91167012732
4338,4338.0,7811.26323786082,10183.993974328503,25634.24451328605,27868.94853270335
4339,4339.0,7816.083981732843,10194.108317668473,25626.313204359456,27862.98502825345
4340,4340.0,7820.9044909218155,10204.222902531461,25618.38393132324,27857.021154269412
4341,4341.0,7825.724767017331,10214.337724374072,25610.456703271873,27851.056908243016
4342,4342.0,7830.544811608986,10224.452778652929,25602.531529299835,27845.092287666026
4343,4343.0,7835.364626286374,10234.56806082464,25594.608418501586,27839.127290030236
4344,4344.0,7840.184212639091,10244.683566345822,25586.687379971605,27833.16191282742
4345,4345.0,7845.003572256732,10254.799290673089,25578.768422804358,27827.196153549372
4346,4346.0,7849.822706728894,10264.91522926305,25570.851556094334,27821.230009687843
4347,4347.0,7854.64161764517,10275.031377572326,25562.936788935982,27815.263478734647
4348,4348.0,7859.46030659516,10285.147731057528,25555.024130423793,27809.296558181544
4349,4349.0,7864.278775168452,10295.264285175268,25547.113589652225,27803.32924552032
4350,4350.0,7869.097024954646,10305.381035382165,25539.20517571576,27797.36153824276
4351,4351.0,7873.915057543338,10315.497977134826,25531.298897708868,27791.393433840632
4352,4352.0,7878.732874524119,10325.615105889865,25523.394764726025,27785.424929805722
4353,4353.0,7883.550477486587,10335.732417103905,25515.492785861694,27779.45602362982
4354,4354.0,7888.3678680203375,10345.849906233552,25507.592970210353,27773.486712804694
4355,4355.0,7893.185047714966,10355.967568735425,25499.695326866477,27767.51699482213
4356,4356.0,7898.002018160065,10366.085400066131,25491.79986492453,27761.546867173904
4357,4357.0,7902.818780945233,10376.203395682292,25483.906593478994,27755.576327351795
4358,4358.0,7907.635337660063,10386.321551040515,25476.01552162433,27749.6053728476
4359,4359.0,7912.451689894151,10396.439861597417,25468.12665845502,27743.634001153077
4360,4360.0,7917.267839237093,10406.558322809613,25460.240013065533,27737.662209760012
4361,4361.0,7922.083787278486,10416.676930133715,25452.355594550343,27731.6899961602
4362,4362.0,7926.89953560792,10426.795679026338,25444.473412003914,27725.717357845413
4363,4363.0,7931.715085814995,10436.914564944094,25436.593474520734,27719.74429230742
4364,4364.0,7936.530439489303,10447.033583343598,25428.715791195264,27713.770797038014
4365,4365.0,7941.345598220441,10457.15272968147,25420.840371121973,27707.796869528967
4366,4366.0,7946.160516339181,10467.27184508408,25412.967352948715,27701.822354920954
4367,4367.0,7950.975236796122,10477.391060078146,25405.096632384615,27695.847384043707
4368,4368.0,7955.789762543471,10487.510374570062,25397.228214788753,27689.87195878175
4369,4369.0,7960.604095040258,10497.629783590079,25389.362109613514,27683.896076205943
4370,4370.0,7965.418235745518,10507.749282168435,25381.498326311288,27677.919733387185
4371,4371.0,7970.232186118286,10517.868865335384,25373.63687433446,27671.942927396332
4372,4372.0,7975.045947617592,10527.988528121161,25365.77776313543,27665.96565530428
4373,4373.0,7979.85952170247,10538.10826555602,25357.92100216658,27659.987914181904
4374,4374.0,7984.672909831956,10548.228072670201,25350.066600880305,27654.009701100083
4375,4375.0,7989.486113465078,10558.34794449395,25342.21456872899,27648.031013129697
4376,4376.0,7994.299134060871,10568.467876057512,25334.36491516503,27642.051847341623
4377,4377.0,7999.11197307837,10578.587862391132,25326.517649640817,27636.072200806735
4378,4378.0,8003.924631976605,10588.707898525054,25318.67278160873,27630.092070595925
4379,4379.0,8008.737112214612,10598.827979489526,25310.830320521178,27624.111453780068
4380,4380.0,8013.549415251422,10608.94810031479,25302.990275830525,27618.13034743003
4381,4381.0,8018.361542546068,10619.068256031092,25295.152656989183,27612.14874861671
4382,4382.0,8023.173495557584,10629.188441668677,25287.317473449533,27606.166654410976
4383,4383.0,8027.985275745004,10639.30865225779,25279.484734663965,27600.18406188371
4384,4384.0,8032.79688456736,10649.428882828677,25271.65445008488,27594.200968105783
4385,4385.0,8037.608323483684,10659.549128411581,25263.826629164647,27588.217370148086
4386,4386.0,8042.419593953009,10669.669384036748,25256.001281355675,27582.23326508149
4387,4387.0,8047.230697434369,10679.789644734425,25248.178416110342,27576.24864997688
4388,4388.0,8052.0416353868,10689.909905534852,25240.358042881046,27570.263521905126
4389,4389.0,8056.852409269329,10700.030161468278,25232.540171120163,27564.277877937122
4390,4390.0,8061.663020540995,10710.150407564946,25224.72481028011,27558.291715143732
4391,4391.0,8066.473470660826,10720.270638855103,25216.911969813253,27552.30503059584
4392,4392.0,8071.283761087858,10730.390850368993,25209.10165917199,27546.317821364333
4393,4393.0,8076.093893281124,10740.511037136861,25201.29388780871,27540.33008452008
4394,4394.0,8080.9038686996555,10750.631194188953,25193.488665175806,27534.341817133965
4395,4395.0,8085.713688802489,10760.75131655551,25185.68600072567,27528.353016276862
4396,4396.0,8090.52335504865,10770.871399266782,25177.88590391068,27522.363679019654
4397,4397.0,8095.3328688971815,10780.991437353012,25170.088384183236,27516.373802433227
4398,4398.0,8100.142219517584,10791.111240881763,25162.293417049394,27510.383352818993
4399,4399.0,8104.95136810795,10801.230198938614,25154.500900752075,27504.39222644596
4400,4400.0,8109.760362899074,10811.349010489153,25146.71097393744,27498.40053748812
4401,4401.0,8114.5692051798715,10821.46766800322,25138.923645587965,27492.408282590408
4402,4402.0,8119.377896239252,10831.586163950647,25131.138924686114,27486.415458397765
4403,4403.0,8124.186437366125,10841.70449080127,25123.356820214372,27480.422061555153
4404,4404.0,8128.994829849404,10851.822641024923,25115.577341155218,27474.42808870749
4405,4405.0,8133.803074977998,10861.940607091441,25107.800496491127,27468.43353649973
4406,4406.0,8138.611174040819,10872.058381470662,25100.02629520457,27462.43840157682
4407,4407.0,8143.419128326779,10882.17595663242,25092.254746278024,27456.442680583696
4408,4408.0,8148.226939124787,10892.293325046547,25084.485858693966,27450.44637016529
4409,4409.0,8153.034607723757,10902.410479182881,25076.71964143488,27444.449466966566
4410,4410.0,8157.842135412595,10912.527411511257,25068.95610348323,27438.45196763245
4411,4411.0,8162.649523480218,10922.644114501509,25061.195253821497,27432.453868807886
4412,4412.0,8167.456773215532,10932.760580623473,25053.43710143216,27426.455167137825
4413,4413.0,8172.263885907452,10942.876802346986,25045.681655297692,27420.455859267204
4414,4414.0,8177.0708628448865,10952.992772141879,25037.92892440057,27414.45594184097
4415,4415.0,8181.877705316748,10963.108482477986,25030.17891772327,27408.455411504052
4416,4416.0,8186.684414611946,10973.223925825152,25022.431644248274,27402.45426490141
4417,4417.0,8191.490992019394,10983.339094653204,25014.687112958043,27396.452498677972
4418,4418.0,8196.297438828002,10993.453981431976,25006.94533283507,27390.450109478686
4419,4419.0,8201.103756326676,11003.568578631306,24999.20631286182,27384.447093948496
4420,4420.0,8205.909945804337,11013.682878721029,24991.470062020777,27378.443448732338
4421,4421.0,8210.716008549887,11023.796874170981,24983.73658929441,27372.439170475165
4422,4422.0,8215.521945852244,11033.910557450996,24976.0059036652,27366.43425582191
4423,4423.0,8220.327759000316,11044.023921030906,24968.27801411562,27360.428701417513
4424,4424.0,8225.13344928301,11054.136957380553,24960.552929628153,27354.42250390693
4425,4425.0,8229.939017989245,11064.249658969766,24952.830659185263,27348.41565993509
4426,4426.0,8234.744466407927,11074.362018268384,24945.111211769436,27342.408166146943
4427,4427.0,8239.549795827967,11084.474027746242,24937.39459636315,27336.40001918743
4428,4428.0,8244.355007538277,11094.585679873171,24929.680821948867,27330.39121570149
4429,4429.0,8249.16010282777,11104.69696711901,24921.96989750908,27324.38175233406
4430,4430.0,8253.965082985353,11114.807881953593,24914.26183202625,27318.3716257301
4431,4431.0,8258.769990489662,11124.917240828569,24906.55650599757,27312.36082191869
4432,4432.0,8263.57484584136,11135.02448769421,24898.853868477257,27306.349332593323
4433,4433.0,8268.379598861164,11145.13108450169,24891.154088995267,27300.33716766387
4434,4434.0,8273.184251099196,11155.237016263052,24883.457175719283,27294.324323707948
4435,4435.0,8277.988804105571,11165.342267990341,24875.76313681699,27288.31079730317
4436,4436.0,8282.79325943041,11175.446824695606,24868.071980456058,27282.296585027165
4437,4437.0,8287.59761862383,11185.550671390887,24860.38371480417,27276.28168345755
4438,4438.0,8292.401883235947,11195.653793088231,24852.698348029,27270.266089171957
4439,4439.0,8297.206054816877,11205.756174799684,24845.015888298232,27264.24979874799
4440,4440.0,8302.010134916749,11215.857801537291,24837.33634377954,27258.232808763285
4441,4441.0,8306.81412508567,11225.958658313097,24829.659722640616,27252.215115795458
4442,4442.0,8311.618026873764,11236.058730139146,24821.986033049125,27246.196716422128
4443,4443.0,8316.421841831147,11246.158002027489,24814.31528317275,27240.177607220918
4444,4444.0,8321.22557150794,11256.256458990163,24806.64748117917,27234.157784769446
4445,4445.0,8326.029217454254,11266.35408603922,24798.982635236065,27228.137245645346
4446,4446.0,8330.832781220215,11276.450868186701,24791.32075351111,27222.115986426223
4447,4447.0,8335.636264355937,11286.546790444652,24783.66184417199,27216.09400368971
4448,4448.0,8340.43966841154,11296.641837825124,24776.00591538638,27210.071294013418
4449,4449.0,8345.24299493714,11306.735995340154,24768.352975321963,27204.047853974982
4450,4450.0,8350.04624548286,11316.829248001794,24760.703032146415,27198.023680152004
4451,4451.0,8354.849421598812,11326.921580822083,24753.056094027408,27191.99876912213
4452,4452.0,8359.652524835115,11337.012978813069,24745.412169132633,27185.97311746296
4453,4453.0,8364.455556741892,11347.1034269868,24737.77126562976,27179.946721752123
4454,4454.0,8369.258518869257,11357.192910355316,24730.133391686475,27173.919578567245
4455,4455.0,8374.06141276733,11367.281413930668,24722.498555470454,27167.891684485938
4456,4456.0,8378.864239986227,11377.368922724896,24714.866765149367,27161.86303608583
