,time (s),voltage (v)
4217,4217.0,3.667772457948048
4218,4218.0,3.667833549965647
4219,4219.0,3.667894593399163
4220,4220.0,3.66795558424983
4221,4221.0,3.6680165225176484
4222,4222.0,3.668077408202617
4223,4223.0,3.668138241304737
4224,4224.0,3.668199021824006
4225,4225.0,3.668259749760426
4226,4226.0,3.6683204264290463
4227,4227.0,3.668381055697071
4228,4228.0,3.6684416337280004
4229,4229.0,3.668502160521835
4230,4230.0,3.6685626360785757
4231,4231.0,3.6686230603982217
4232,4232.0,3.6686834334807705
4233,4233.0,3.6687437553262274
4234,4234.0,3.668804026379966
4235,4235.0,3.6688642582923796
4236,4236.0,3.6689244416728646
4237,4237.0,3.6689845765214186
4238,4238.0,3.6690446628380453
4239,4239.0,3.669104700622742
4240,4240.0,3.669164689875509
4241,4241.0,3.6692246305963456
4242,4242.0,3.669284522785255
4243,4243.0,3.6693443664422336
4244,4244.0,3.669404161567284
4245,4245.0,3.6694639081604055
4246,4246.0,3.669523606221596
4247,4247.0,3.6695832557508585
4248,4248.0,3.669642856748191
4249,4249.0,3.6697024092135946
4250,4250.0,3.6697619131470693
4251,4251.0,3.6698213854197035
4252,4252.0,3.6698808205068105
4253,4253.0,3.669940210080547
4254,4254.0,3.669999554140912
4255,4255.0,3.6700588526879074
4256,4256.0,3.670118105721533
4257,4257.0,3.670177313241788
4258,4258.0,3.6702364752486734
4259,4259.0,3.6702955917421884
4260,4260.0,3.6703546627223336
4261,4261.0,3.670413688189108
4262,4262.0,3.670472668142512
4263,4263.0,3.670531602582547
4264,4264.0,3.6705904915092105
4265,4265.0,3.670649334922504
4266,4266.0,3.6707081328224276
4267,4267.0,3.670766892606167
4268,4268.0,3.6708256287517784
4269,4269.0,3.6708843226495746
4270,4270.0,3.670942974299554
4271,4271.0,3.6710015837017176
4272,4272.0,3.6710601508560643
4273,4273.0,3.6711186757625964
4274,4274.0,3.671177158421312
4275,4275.0,3.6712355988322125
4276,4276.0,3.6712939969952956
4277,4277.0,3.671352352910564
4278,4278.0,3.6714106665780157
4279,4279.0,3.6714689379976515
4280,4280.0,3.671527167169472
4281,4281.0,3.6715853540934753
4282,4282.0,3.6716434987696625
4283,4283.0,3.6717016011980355
4284,4284.0,3.671759685643882
4285,4285.0,3.671817733889376
4286,4286.0,3.6718757430512254
4287,4287.0,3.6719337131294276
4288,4288.0,3.671991644123986
4289,4289.0,3.6720495360348986
4290,4290.0,3.6721073888621665
4291,4291.0,3.672165202605788
4292,4292.0,3.6722229772657653
4293,4293.0,3.672280712842096
4294,4294.0,3.6723384093347824
4295,4295.0,3.6723960667438225
4296,4296.0,3.6724536850692178
4297,4297.0,3.672511264310967
4298,4298.0,3.6725688044690723
4299,4299.0,3.672626305543532
4300,4300.0,3.6726837763104547
4301,4301.0,3.672741219015015
4302,4302.0,3.672798625961969
4303,4303.0,3.672855997337255
4304,4304.0,3.6729133333268096
4305,4305.0,3.672970634116568
4306,4306.0,3.6730278998924693
4307,4307.0,3.6730851308404504
4308,4308.0,3.673142327146446
4309,4309.0,3.673199488996395
4310,4310.0,3.6732566165762335
4311,4311.0,3.6733137100718984
4312,4312.0,3.673370769669328
4313,4313.0,3.6734277955544585
4314,4314.0,3.673484787913225
4315,4315.0,3.673541746931566
4316,4316.0,3.67359867279542
4317,4317.0,3.67365556569072
4318,4318.0,3.6737124258034077
4319,4319.0,3.673769253319416
4320,4320.0,3.673826048424684
4321,4321.0,3.6738828113051465
4322,4322.0,3.6739395421467433
4323,4323.0,3.6739962411354106
4324,4324.0,3.674052908457082
4325,4325.0,3.6741095442977
4326,4326.0,3.674166148843197
4327,4327.0,3.6742227222795116
4328,4328.0,3.6742792647925815
4329,4329.0,3.674335776568342
4330,4330.0,3.674392257792731
4331,4331.0,3.6744487086516844
4332,4332.0,3.6745051293311417
4333,4333.0,3.6745615190030043
4334,4334.0,3.6746178783827492
4335,4335.0,3.6746742079971697
4336,4336.0,3.6747305080272565
4337,4337.0,3.6747867786540014
4338,4338.0,3.674843020058394
4339,4339.0,3.674899232421427
4340,4340.0,3.6749554159240896
4341,4341.0,3.675011570747375
4342,4342.0,3.675067697072272
4343,4343.0,3.6751237950797746
4344,4344.0,3.675179864950872
4345,4345.0,3.6752359068665568
4346,4346.0,3.675291921007818
4347,4347.0,3.6753479075556506
4348,4348.0,3.675403866691041
4349,4349.0,3.675459798594983
4350,4350.0,3.6755157034484682
4351,4351.0,3.675571581432486
4352,4352.0,3.675627432728029
4353,4353.0,3.6756832575160883
4354,4354.0,3.6757390559776537
4355,4355.0,3.6757948282937183
4356,4356.0,3.6758505746452728
4357,4357.0,3.6759062952133075
4358,4358.0,3.6759619901788136
4359,4359.0,3.676017659722782
4360,4360.0,3.676073304026206
4361,4361.0,3.6761289232700745
4362,4362.0,3.676184517635379
4363,4363.0,3.676240087303112
4364,4364.0,3.6762956324542637
4365,4365.0,3.6763511532698234
4366,4366.0,3.6764066558746906
4367,4367.0,3.6764621352477405
4368,4368.0,3.6765175913985813
4369,4369.0,3.6765730245246275
4370,4370.0,3.6766284348232894
4371,4371.0,3.6766838224919822
4372,4372.0,3.6767391877281157
4373,4373.0,3.676794530729105
4374,4374.0,3.6768498516923596
4375,4375.0,3.6769051508152946
4376,4376.0,3.67696042829532
4377,4377.0,3.677015684329852
4378,4378.0,3.6770709191162982
4379,4379.0,3.6771261328520737
4380,4380.0,3.6771813257345918
4381,4381.0,3.6772364979612613
4382,4382.0,3.677291649729498
4383,4383.0,3.6773467812367153
4384,4384.0,3.6774018926803214
4385,4385.0,3.6774569842577316
4386,4386.0,3.6775120561663566
4387,4387.0,3.677567108603612
4388,4388.0,3.6776221417669075
4389,4389.0,3.677677155853654
4390,4390.0,3.6777321510612695
4391,4391.0,3.6777871275871616
4392,4392.0,3.6778420856287433
4393,4393.0,3.6778970253834293
4394,4394.0,3.6779519470486295
4395,4395.0,3.6780068508217574
4396,4396.0,3.6780617369002266
4397,4397.0,3.6781166054814474
4398,4398.0,3.6781714592497665
4399,4399.0,3.6782263065498793
4400,4400.0,3.6782811381143725
4401,4401.0,3.6783359541750835
4402,4402.0,3.678390754963852
4403,4403.0,3.678445540712518
4404,4404.0,3.6785003116529174
4405,4405.0,3.6785550680168884
4406,4406.0,3.6786098100362725
4407,4407.0,3.6786645379429066
4408,4408.0,3.6787192519686296
4409,4409.0,3.6787739523452805
4410,4410.0,3.6788286393046996
4411,4411.0,3.6788833130787224
4412,4412.0,3.678937973899188
4413,4413.0,3.6789926219979368
4414,4414.0,3.6790472576068067
4415,4415.0,3.679101880957635
4416,4416.0,3.6791564922822624
4417,4417.0,3.679211091812526
4418,4418.0,3.679265679780267
4419,4419.0,3.67932025641732
4420,4420.0,3.679374821955527
4421,4421.0,3.679429376626725
4422,4422.0,3.679483920662754
4423,4423.0,3.6795384542954523
4424,4424.0,3.6795929777566574
4425,4425.0,3.679647491278208
4426,4426.0,3.6797019950919445
4427,4427.0,3.6797564894297032
4428,4428.0,3.679810974523325
4429,4429.0,3.6798654506046464
4430,4430.0,3.6799199179055084
4431,4431.0,3.679974408401791
4432,4432.0,3.680028937131426
4433,4433.0,3.680083464660804
4434,4434.0,3.6801379914230754
4435,4435.0,3.6801925178513835
4436,4436.0,3.6802470443788757
4437,4437.0,3.680301571438695
4438,4438.0,3.6803560994639866
4439,4439.0,3.6804106288878993
4440,4440.0,3.6804651601435765
4441,4441.0,3.6805196936641624
4442,4442.0,3.680574229882803
4443,4443.0,3.680628769232644
4444,4444.0,3.680683312146833
4445,4445.0,3.680737859058512
4446,4446.0,3.6807924104008274
4447,4447.0,3.680846966606925
4448,4448.0,3.680901528109951
4449,4449.0,3.6809560953430505
4450,4450.0,3.6810106687393676
4451,4451.0,3.681065248732049
4452,4452.0,3.681119835754239
4453,4453.0,3.6811744302390847
4454,4454.0,3.6812290326197292
4455,4455.0,3.6812836433293197
4456,4456.0,3.681338262801001
4457,4457.0,3.6813928914679193
4458,4458.0,3.68144752976322
4459,4459.0,3.681502178120046
4460,4460.0,3.681556836971545
4461,4461.0,3.681611627599197
4462,4462.0,3.681666449458542
4463,4463.0,3.6817212961453016
4464,4464.0,3.681776168493344
4465,4465.0,3.681831067336542
4466,4466.0,3.6818859935087667
4467,4467.0,3.681940947843889
4468,4468.0,3.68199593117578
4469,4469.0,3.6820509443383096
4470,4470.0,3.682105988165349
4471,4471.0,3.68216106349077
4472,4472.0,3.6822161711484434
4473,4473.0,3.6822713119722406
4474,4474.0,3.6823264867960304
4475,4475.0,3.6823816964536875
4476,4476.0,3.682436941779078
4477,4477.0,3.682492223606077
4478,4478.0,3.682547542768553
4479,4479.0,3.6826029427617373
4480,4480.0,3.6826584331836885
4481,4481.0,3.682713976515968
4482,4482.0,3.6827695741457998
4483,4483.0,3.682825227460398
4484,4484.0,3.682880937846986
4485,4485.0,3.6829367066927814
4486,4486.0,3.6829925353850044
4487,4487.0,3.6830484253108757
4488,4488.0,3.6831043778576107
4489,4489.0,3.6831603944124347
4490,4490.0,3.6832164763625617
4491,4491.0,3.6832726250952144
4492,4492.0,3.6833288419976133
4493,4493.0,3.683385128456974
4494,4494.0,3.6834414858605187
4495,4495.0,3.6834979155954657
4496,4496.0,3.683554419049036
4497,4497.0,3.6836110022767583
4498,4498.0,3.683667732337563
4499,4499.0,3.6837245520795867
4500,4500.0,3.683781463495095
4501,4501.0,3.68383846857635
4502,4502.0,3.6838955693156143
4503,4503.0,3.6839527677051542
4504,4504.0,3.6840100657372328
4505,4505.0,3.684067465404113
4506,4506.0,3.6841249686980575
4507,4507.0,3.684182577611332
4508,4508.0,3.684240294136198
4509,4509.0,3.684298120264919
4510,4510.0,3.6843560579897616
4511,4511.0,3.6844141093029874
4512,4512.0,3.684472276196859
4513,4513.0,3.684530560663642
4514,4514.0,3.6845889923718573
4515,4515.0,3.684647583846146
4516,4516.0,3.6847063096517663
4517,4517.0,3.6847651723580883
4518,4518.0,3.684824174534481
4519,4519.0,3.6848833187503107
4520,4520.0,3.6849426075749467
4521,4521.0,3.685002043577757
4522,4522.0,3.6850616293281115
4523,4523.0,3.6851213673953773
4524,4524.0,3.6851812603489247
4525,4525.0,3.6852413107581183
4526,4526.0,3.68530152119233
4527,4527.0,3.6853618942209274
4528,4528.0,3.68542243241328
4529,4529.0,3.6854831148120435
4530,4530.0,3.6855439410188335
4531,4531.0,3.6856049311482426
4532,4532.0,3.6856660872440727
4533,4533.0,3.6857274113501335
4534,4534.0,3.68578890551023
4535,4535.0,3.6858505717681678
4536,4536.0,3.6859124121677547
4537,4537.0,3.6859744287527945
4538,4538.0,3.686036623567095
4539,4539.0,3.6860989986544626
4540,4540.0,3.6861615560586998
4541,4541.0,3.686224297823618
4542,4542.0,3.6862872192041025
4543,4543.0,3.6863502603552774
4544,4544.0,3.6864134762698892
4545,4545.0,3.686476867945885
4546,4546.0,3.686540436381214
4547,4547.0,3.686604182573829
4548,4548.0,3.686668107521676
4549,4549.0,3.6867322122227093
4550,4550.0,3.686796497674876
4551,4551.0,3.686860964876127
4552,4552.0,3.6869256148244136
4553,4553.0,3.686990448517682
4554,4554.0,3.687055466953886
4555,4555.0,3.687120671130974
4556,4556.0,3.6871860150564824
4557,4557.0,3.6872515096268574
4558,4558.0,3.687317176340665
4559,4559.0,3.6873830150971663
4560,4560.0,3.687449025795624
4561,4561.0,3.6875152083352982
4562,4562.0,3.687581562615453
4563,4563.0,3.6876480885353473
4564,4564.0,3.687714785994244
4565,4565.0,3.6877816548914066
4566,4566.0,3.6878486951260947
4567,4567.0,3.687915906597569
4568,4568.0,3.687983289205094
4569,4569.0,3.6880508317965526
4570,4570.0,3.6881184993634495
4571,4571.0,3.688186325857726
4572,4572.0,3.688254310366519
4573,4573.0,3.688322451976954
4574,4574.0,3.688390749776167
4575,4575.0,3.688459202851289
4576,4576.0,3.6885278102894508
4577,4577.0,3.6885965711777846
4578,4578.0,3.6886654846034213
4579,4579.0,3.6887345496534953
4580,4580.0,3.6888037654151353
4581,4581.0,3.688873132960214
4582,4582.0,3.688942665596016
4583,4583.0,3.689012350379814
4584,4584.0,3.68908218670419
4585,4585.0,3.6891521739617206
4586,4586.0,3.6892223115449894
4587,4587.0,3.6892925988465732
4588,4588.0,3.689363035259056
4589,4589.0,3.689433620175013
4590,4590.0,3.689504352987028
4591,4591.0,3.6895752330876803
4592,4592.0,3.6896462598695505
4593,4593.0,3.6897174326465336
4594,4594.0,3.6897887478037594
4595,4595.0,3.6898602070694078
4596,4596.0,3.689931809778873
4597,4597.0,3.6900035552675496
4598,4598.0,3.690075442870829
4599,4599.0,3.690147471924106
4600,4600.0,3.6902196417627753
4601,4601.0,3.6902919517222292
4602,4602.0,3.6903644011378596
4603,4603.0,3.6904369893450633
4604,4604.0,3.6905097156792315
4605,4605.0,3.69058257947576
4606,4606.0,3.690655576963442
4607,4607.0,3.6907287095869097
4608,4608.0,3.6908019768216995
4609,4609.0,3.6908753779420995
4610,4610.0,3.6909489122223964
4611,4611.0,3.6910225789368765
4612,4612.0,3.691096377359826
4613,4613.0,3.691170306765532
4614,4614.0,3.69124436642828
4615,4615.0,3.6913185556223578
4616,4616.0,3.691392873622051
4617,4617.0,3.6914673197016463
4618,4618.0,3.691541898272189
4619,4619.0,3.6916166058394215
4620,4620.0,3.6916914408969266
4621,4621.0,3.6917664028329376
4622,4622.0,3.6918414910356887
4623,4623.0,3.6919167048934143
4624,4624.0,3.6919920437943503
4625,4625.0,3.692067507126729
4626,4626.0,3.692143094278786
4627,4627.0,3.692218804638755
4628,4628.0,3.692294637594871
4629,4629.0,3.692370592535368
4630,4630.0,3.692446662268745
4631,4631.0,3.692522848101243
4632,4632.0,3.6925991510681393
4633,4633.0,3.6926755701903238
4634,4634.0,3.6927521044706637
4635,4635.0,3.6928287528940036
4636,4636.0,3.6929055144271676
4637,4637.0,3.6929823880189585
4638,4638.0,3.6930593726001577
4639,4639.0,3.6931364670835247
4640,4640.0,3.6932136703637988
4641,4641.0,3.6932909813176935
4642,4642.0,3.69336840527844
4643,4643.0,3.6934459407217797
4644,4644.0,3.693523583779539
4645,4645.0,3.693601333675753
4646,4646.0,3.6936791896371073
4647,4647.0,3.6937571508929405
4648,4648.0,3.6938352166752417
4649,4649.0,3.6939133862186506
4650,4650.0,3.6939916587604587
4651,4651.0,3.6940700335406094
4652,4652.0,3.6941485098016984
4653,4653.0,3.6942270867889713
4654,4654.0,3.6943057676482116
4655,4655.0,3.6943845526481267
4656,4656.0,3.6944634385521864
4657,4657.0,3.694542424915929
4658,4658.0,3.694621511312377
4659,4659.0,3.6947006973320553
4660,4660.0,3.6947799825829786
4661,4661.0,3.694859366690653
4662,4662.0,3.6949388492980835
4663,4663.0,3.695018430065761
4664,4664.0,3.6950981086716777
4665,4665.0,3.6951778848113155
4666,4666.0,3.695257756638049
4667,4667.0,3.69533772276882
4668,4668.0,3.695417784443765
4669,4669.0,3.695497941281473
4670,4670.0,3.6955781929107165
4671,4671.0,3.6956585389704584
4672,4672.0,3.695738979109843
4673,4673.0,3.6958195129881997
4674,4674.0,3.695900140275043
4675,4675.0,3.695980860650075
4676,4676.0,3.696061673803176
4677,4677.0,3.6961425794344196
4678,4678.0,3.6962235751952095
4679,4679.0,3.6963046578989
4680,4680.0,3.6963858302550787
4681,4681.0,3.696467091755736
4682,4682.0,3.6965484418906063
4683,4683.0,3.6966298801471704
4684,4684.0,3.696711406010649
4685,4685.0,3.696793018964009
4686,4686.0,3.696874718487959
4687,4687.0,3.6969565040609496
4688,4688.0,3.69703837515918
4689,4689.0,3.697120331256588
4690,4690.0,3.6972023711583466
4691,4691.0,3.6972844925815225
4692,4692.0,3.6973666965271876
4693,4693.0,3.6974489823486607
4694,4694.0,3.697531349391399
4695,4695.0,3.697613796992992
4696,4696.0,3.697696324483169
4697,4697.0,3.6977789311837954
4698,4698.0,3.6978616164088733
4699,4699.0,3.697944379464539
4700,4700.0,3.698027219649066
4701,4701.0,3.698110136252868
4702,4702.0,3.698193129182666
4703,4703.0,3.698276201121148
4704,4704.0,3.6983593488686166
4705,4705.0,3.6984425719443097
4706,4706.0,3.698525869882633
4707,4707.0,3.6986092422340437
4708,4708.0,3.6986926885659157
4709,4709.0,3.6987762084634195
4710,4710.0,3.6988598015303937
4711,4711.0,3.698943467390222
4712,4712.0,3.699027205686701
4713,4713.0,3.699111016084921
4714,4714.0,3.6991948979875664
4715,4715.0,3.6992788465262
4716,4716.0,3.69936286454182
4717,4717.0,3.6994469514993678
4718,4718.0,3.699531106863299
4719,4719.0,3.6996153300974615
4720,4720.0,3.699699620664968
4721,4721.0,3.699783978028085
4722,4722.0,3.6998684016481036
4723,4723.0,3.699952890985218
4724,4724.0,3.7000374454984084
4725,4725.0,3.700122064645311
4726,4726.0,3.7002067478821083
4727,4727.0,3.700291500661747
4728,4728.0,3.700376318729202
4729,4729.0,3.7004612017369793
4730,4730.0,3.7005461495258185
4731,4731.0,3.70063116196774
4732,4732.0,3.700716238967145
4733,4733.0,3.7008013804619253
4734,4734.0,3.700886586424572
4735,4735.0,3.7009718568632772
4736,4736.0,3.701057191823041
4737,4737.0,3.7011425913867777
4738,4738.0,3.701228055676421
4739,4739.0,3.7013135748771546
4740,4740.0,3.7013991540112507
4741,4741.0,3.7014847938754807
4742,4742.0,3.7015704940302228
4743,4743.0,3.701656254018072
4744,4744.0,3.7017420733626523
4745,4745.0,3.7018279515674
4746,4746.0,3.7019138881143934
4747,4747.0,3.701999882463135
4748,4748.0,3.702085934049359
4749,4749.0,3.7021720422838436
4750,4750.0,3.7022582065512037
4751,4751.0,3.7023444290080043
4752,4752.0,3.7024307081022307
4753,4753.0,3.7025170426685525
4754,4754.0,3.7026034322065255
4755,4755.0,3.7026898762034586
4756,4756.0,3.7027763741339554
4757,4757.0,3.7028629254594505
4758,4758.0,3.702949529627756
4759,4759.0,3.703036186072595
4760,4760.0,3.7031228942131493
4761,4761.0,3.703209653453599
4762,4762.0,3.7032964631826584
4763,4763.0,3.7033833265463363
4764,4764.0,3.7034702425279273
4765,4765.0,3.7035572093067457
4766,4766.0,3.70364422656404
4767,4767.0,3.703731293994292
4768,4768.0,3.7038184113059076
4769,4769.0,3.703905578221902
4770,4770.0,3.7039927944806017
4771,4771.0,3.704080059836346
4772,4772.0,3.7041673740601566
4773,4773.0,3.704254736940458
4774,4774.0,3.704342148283754
4775,4775.0,3.704429607032199
4776,4776.0,3.7045171128649237
4777,4777.0,3.704604666084415
4778,4778.0,3.7046922664778497
4779,4779.0,3.704779913845403
4780,4780.0,3.7048676080006313
4781,4781.0,3.7049553487708415
4782,4782.0,3.7050431359974705
4783,4783.0,3.705130969536451
4784,4784.0,3.7052188492585976
4785,4785.0,3.7053067750499697
4786,4786.0,3.705394746812258
4787,4787.0,3.705482757804823
4788,4788.0,3.7055708040572233
4789,4789.0,3.7056588905613888
4790,4790.0,3.7057470163883868
4791,4791.0,3.7058351805486427
4792,4792.0,3.705923381989405
4793,4793.0,3.706011636308887
4794,4794.0,3.706099898408732
4795,4795.0,3.7061882034921014
4796,4796.0,3.7062765514407996
4797,4797.0,3.706364958999613
4798,4798.0,3.706453434222814
4799,4799.0,3.706541957634888
4800,4800.0,3.7066305306483396
4801,4801.0,3.706719143074871
4802,4802.0,3.7068077946608358
4803,4803.0,3.706896487266798
4804,4804.0,3.7069852208934204
4805,4805.0,3.707073995539745
4806,4806.0,3.7071628112057726
4807,4807.0,3.7072516656037
4808,4808.0,3.7073405586591757
4809,4809.0,3.70742949128667
4810,4810.0,3.707518463486183
4811,4811.0,3.7076074738070504
4812,4812.0,3.707696521737983
4813,4813.0,3.7077856081457408
4814,4814.0,3.7078747330303248
4815,4815.0,3.707963895130313
4816,4816.0,3.708053093434851
4817,4817.0,3.708142329046115
4818,4818.0,3.708231601964107
4819,4819.0,3.7083209115817777
4820,4820.0,3.7084102566847035
4821,4821.0,3.7084996377109434
4822,4822.0,3.708589054407682
4823,4823.0,3.708678506522102
4824,4824.0,3.708767993801387
4825,4825.0,3.70885751599272
4826,4826.0,3.7089470728432854
4827,4827.0,3.7090366647562423
4828,4828.0,3.7091262946147183
4829,4829.0,3.7092159600142587
4830,4830.0,3.709305660906809
4831,4831.0,3.709395397244315
4832,4832.0,3.7094851689787234
4833,4833.0,3.7095749760619774
4834,4834.0,3.709664818446026
4835,4835.0,3.7097546960828125
4836,4836.0,3.7098446037513817
4837,4837.0,3.709934544740917
4838,4838.0,3.710024518842339
4839,4839.0,3.7101145258115316
4840,4840.0,3.7102045654043785
4841,4841.0,3.710294637376764
4842,4842.0,3.710384741484574
4843,4843.0,3.710474877483691
4844,4844.0,3.710565055947677
4845,4845.0,3.7106552727999227
4846,4846.0,3.7107455260576
4847,4847.0,3.7108358160016564
4848,4848.0,3.710926142913047
4849,4849.0,3.7110165070727197
4850,4850.0,3.711106908761626
4851,4851.0,3.7111973482607197
4852,4852.0,3.711287811239651
4853,4853.0,3.7113782962463535
4854,4854.0,3.7114688104560156
4855,4855.0,3.711559353185298
4856,4856.0,3.7116499237508562
4857,4857.0,3.7117405214693493
4858,4858.0,3.711831145657433
4859,4859.0,3.7119217956317683
4860,4860.0,3.7120124827023546
4861,4861.0,3.7121032204158384
4862,4862.0,3.712193997181612
4863,4863.0,3.7122848150356273
4864,4864.0,3.7123756762052853
4865,4865.0,3.7124665831094283
4866,4866.0,3.7125575383583467
4867,4867.0,3.7126485447537774
4868,4868.0,3.7127395907819287
4869,4869.0,3.7128306253274537
4870,4870.0,3.712921685871997
4871,4871.0,3.7130127697001014
4872,4872.0,3.7131038738393563
4873,4873.0,3.713194995060397
4874,4874.0,3.7132861298769053
4875,4875.0,3.7133772745456084
4876,4876.0,3.713468428217618
4877,4877.0,3.713559703028287
4878,4878.0,3.7136510281438624
4879,4879.0,3.713742408625157
4880,4880.0,3.713833849987456
4881,4881.0,3.7139253582005174
4882,4882.0,3.7140169396885696
4883,4883.0,3.7141086013303104
4884,4884.0,3.7142003504589147
4885,4885.0,3.714291988377823
4886,4886.0,3.7143835903247275
4887,4887.0,3.714475176310968
4888,4888.0,3.714566733661382
4889,4889.0,3.7146582486631927
4890,4890.0,3.714749706566007
4891,4891.0,3.7148410915818193
4892,4892.0,3.7149323868850117
4893,4893.0,3.7150238585793183
4894,4894.0,3.7151155206853472
4895,4895.0,3.7152072668063103
4896,4896.0,3.71529911594395
4897,4897.0,3.7153910888317077
4898,4898.0,3.715483207934728
4899,4899.0,3.715575497449855
4900,4900.0,3.715667983305632
4901,4901.0,3.715760444615213
4902,4902.0,3.7158527003796626
4903,4903.0,3.7159449890674963
4904,4904.0,3.716037307248446
4905,4905.0,3.7161296514922415
4906,4906.0,3.7162220183686165
4907,4907.0,3.7163144044473038
4908,4908.0,3.7164068062980333
4909,4909.0,3.716499227187568
4910,4910.0,3.7165916816048483
4911,4911.0,3.716684151727113
4912,4912.0,3.7167766352052825
4913,4913.0,3.716869129690281
4914,4914.0,3.7169616328330317
4915,4915.0,3.7170541422844576
4916,4916.0,3.717146655695482
4917,4917.0,3.7172391807201066
4918,4918.0,3.7173318621024944
4919,4919.0,3.7174245971826068
4920,4920.0,3.717517389741047
4921,4921.0,3.717610243558421
4922,4922.0,3.7177031624153285
4923,4923.0,3.7177961500923744
4924,4924.0,3.717889210370162
4925,4925.0,3.717982347029294
4926,4926.0,3.7180754114672
4927,4927.0,3.7181684822479437
4928,4928.0,3.718261573936401
4929,4929.0,3.7183546836793924
4930,4930.0,3.7184478086237434
4931,4931.0,3.7185409459162733
4932,4932.0,3.7186340927038075
4933,4933.0,3.7187272461331657
4934,4934.0,3.7188205042350173
4935,4935.0,3.718913853026706
4936,4936.0,3.71900725723888
4937,4937.0,3.7191007198218244
4938,4938.0,3.7191942437258207
4939,4939.0,3.7192878319011538
4940,4940.0,3.7193814872981052
4941,4941.0,3.7194752128669597
4942,4942.0,3.7195689482752714
4943,4943.0,3.7196626608744827
4944,4944.0,3.7197564019260136
4945,4945.0,3.7198501691602464
4946,4946.0,3.7199439603075586
4947,4947.0,3.720037773098328
4948,4948.0,3.720131605262936
4949,4949.0,3.7202254545317595
4950,4950.0,3.7203193553596523
4951,4951.0,3.720413381924449
4952,4952.0,3.7205074673307905
4953,4953.0,3.720601614421333
4954,4954.0,3.7206958260387326
4955,4955.0,3.720790105025647
4956,4956.0,3.7208844542247337
4957,4957.0,3.7209788764786493
4958,4958.0,3.7210733621506846
4959,4959.0,3.7211678042829885
4960,4960.0,3.7212622825904056
4961,4961.0,3.721356795035142
4962,4962.0,3.721451339579411
4963,4963.0,3.7215459141854184
4964,4964.0,3.7216405168153743
4965,4965.0,3.721735145431487
4966,4966.0,3.7218297979959685
4967,4967.0,3.721924581572685
4968,4968.0,3.722019434099573
4969,4969.0,3.7221143500936797
4970,4970.0,3.722209332029891
4971,4971.0,3.722304382383098
4972,4972.0,3.7223995036281927
4973,4973.0,3.7224946982400584
4974,4974.0,3.7225899686935913
4975,4975.0,3.72268524246659
4976,4976.0,3.7227805374841125
4977,4977.0,3.7228758755971842
4978,4978.0,3.722971255231219
4979,4979.0,3.723066674811633
4980,4980.0,3.7231621327638416
4981,4981.0,3.72325762751326
4982,4982.0,3.723353157485302
4983,4983.0,3.7234487722117215
4984,4984.0,3.7235444896800756
4985,4985.0,3.723640275332401
4986,4986.0,3.7237361314679918
4987,4987.0,3.723832060386144
4988,4988.0,3.723928064386152
4989,4989.0,3.724024145767308
4990,4990.0,3.7241203068289126
4991,4991.0,3.7242165212120977
4992,4992.0,3.7243127446293647
4993,4993.0,3.724409021243227
4994,4994.0,3.7245053498523775
4995,4995.0,3.724601729255513
4996,4996.0,3.724698158251322
4997,4997.0,3.7247946356385015
4998,4998.0,3.724891160215745
4999,4999.0,3.7249877422366837
5000,5000.0,3.7250844492355766
5001,5001.0,3.725181230442256
5002,5002.0,3.7252780879325633
5003,5003.0,3.7253750237823353
5004,5004.0,3.725472040067411
5005,5005.0,3.7255691388636287
5006,5006.0,3.7256663222468283
5007,5007.0,3.7257635922928465
5008,5008.0,3.725860878940737
5009,5009.0,3.7259582278853447
5010,5010.0,3.726055640885077
5011,5011.0,3.726153117175423
5012,5012.0,3.7262506559918753
5013,5013.0,3.7263482565699237
5014,5014.0,3.7264459181450604
5015,5015.0,3.726543639952774
5016,5016.0,3.7266414737379643
5017,5017.0,3.7267394034143186
5018,5018.0,3.72683741761638
5019,5019.0,3.726935518248983
5020,5020.0,3.727033707216959
5021,5021.0,3.727131986425142
5022,5022.0,3.7272303577783665
5023,5023.0,3.727328823181466
5024,5024.0,3.7274273379663745
5025,5025.0,3.7275258934242212
5026,5026.0,3.7276245167794353
5027,5027.0,3.7277232066744617
5028,5028.0,3.7278219617517476
5029,5029.0,3.727920780653734
5030,5030.0,3.728019662022871
5031,5031.0,3.7281186045016006
5032,5032.0,3.7282176573372885
5033,5033.0,3.7283168831590108
5034,5034.0,3.7284162186716014
5035,5035.0,3.728515668016035
5036,5036.0,3.728615235333289
5037,5037.0,3.728714924764339
5038,5038.0,3.7288147404501624
5039,5039.0,3.728914686531737
5040,5040.0,3.7290147466650625
5041,5041.0,3.7291148355118935
5042,5042.0,3.729215023951661
5043,5043.0,3.7293153115190196
5044,5044.0,3.7294156977486215
5045,5045.0,3.7295161821751206
5046,5046.0,3.7296167643331675
5047,5047.0,3.7297174437574174
5048,5048.0,3.7298182199825223
5049,5049.0,3.729919091209611
5050,5050.0,3.730020057846601
5051,5051.0,3.730121119378074
5052,5052.0,3.7302222752886127
5053,5053.0,3.7303235250627953
5054,5054.0,3.7304248681852052
5055,5055.0,3.730526304140422
5056,5056.0,3.730627832413029
5057,5057.0,3.730729521729741
5058,5058.0,3.7308313460154583
5059,5059.0,3.730933294303158
5060,5060.0,3.7310353694005056
