,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
22176,22176.0,1.5133566737294667e-09,1.6002387529654645e-09
22177,22177.0,1.5133566737294667e-09,1.6002387529654645e-09
22178,22178.0,1.5133566737294667e-09,1.6002387529654645e-09
22179,22179.0,1.5133566737294667e-09,1.6002387529654645e-09
22180,22180.0,1.5133566737294667e-09,1.6002387529654645e-09
22181,22181.0,1.5133566737294667e-09,1.6002387529654645e-09
22182,22182.0,1.5133566737294667e-09,1.6002387529654645e-09
22183,22183.0,1.5133566737294667e-09,1.6002387529654645e-09
22184,22184.0,1.5133566737294667e-09,1.6002387529654645e-09
22185,22185.0,1.5133566737294667e-09,1.6002387529654645e-09
22186,22186.0,1.5133566737294667e-09,1.6002387529654645e-09
22187,22187.0,1.5133566737294667e-09,1.6002387529654645e-09
22188,22188.0,1.5133566737294667e-09,1.6002387529654645e-09
22189,22189.0,1.5133566737294667e-09,1.6002387529654645e-09
22190,22190.0,1.5133566737294667e-09,1.6002387529654645e-09
22191,22191.0,1.5133566737294667e-09,1.6002387529654645e-09
22192,22192.0,1.5133566737294667e-09,1.6002387529654645e-09
22193,22193.0,1.5133566737294667e-09,1.6002387529654645e-09
22194,22194.0,1.5133566737294667e-09,1.6002387529654645e-09
22195,22195.0,1.5133566737294667e-09,1.6002387529654645e-09
22196,22196.0,1.5133566737294667e-09,1.6002387529654645e-09
22197,22197.0,1.5133566737294667e-09,1.6002387529654645e-09
22198,22198.0,1.5133566737294667e-09,1.6002387529654645e-09
22199,22199.0,1.5133566737294667e-09,1.6002387529654645e-09
22200,22200.0,1.5133566737294667e-09,1.6002387529654645e-09
22201,22201.0,1.5133566737294667e-09,1.6002387529654645e-09
22202,22202.0,1.5133566737294667e-09,1.6002387529654645e-09
22203,22203.0,1.5133566737294667e-09,1.6002387529654645e-09
22204,22204.0,1.5133566737294667e-09,1.6002387529654645e-09
22205,22205.0,1.5133566737294667e-09,1.6002387529654645e-09
22206,22206.0,1.5133566737294667e-09,1.6002387529654645e-09
22207,22207.0,1.5133566737294667e-09,1.6002387529654645e-09
22208,22208.0,1.5133566737294667e-09,1.6002387529654645e-09
22209,22209.0,1.5133566737294667e-09,1.6002387529654645e-09
22210,22210.0,1.5133566737294667e-09,1.6002387529654645e-09
22211,22211.0,1.5133566737294667e-09,1.6002387529654645e-09
22212,22212.0,1.5133566737294667e-09,1.6002387529654645e-09
22213,22213.0,1.5133566737294667e-09,1.6002387529654645e-09
22214,22214.0,1.5133566737294667e-09,1.6002387529654645e-09
22215,22215.0,1.5133566737294667e-09,1.6002387529654645e-09
22216,22216.0,1.5133566737294667e-09,1.6002387529654645e-09
22217,22217.0,1.5133566737294667e-09,1.6002387529654645e-09
22218,22218.0,1.5133566737294667e-09,1.6002387529654645e-09
22219,22219.0,1.5133566737294667e-09,1.6002387529654645e-09
22220,22220.0,1.5133566737294667e-09,1.6002387529654645e-09
22221,22221.0,1.5133566737294667e-09,1.6002387529654645e-09
22222,22222.0,1.5133566737294667e-09,1.6002387529654645e-09
22223,22223.0,1.5133566737294667e-09,1.6002387529654645e-09
22224,22224.0,1.5133566737294667e-09,1.6002387529654645e-09
22225,22225.0,1.5133566737294667e-09,1.6002387529654645e-09
22226,22226.0,1.5133566737294667e-09,1.6002387529654645e-09
22227,22227.0,1.5133566737294667e-09,1.6002387529654645e-09
22228,22228.0,1.5133566737294667e-09,1.6002387529654645e-09
22229,22229.0,1.5133566737294667e-09,1.6002387529654645e-09
22230,22230.0,1.5133566737294667e-09,1.6002387529654645e-09
22231,22231.0,1.5133566737294667e-09,1.6002387529654645e-09
22232,22232.0,1.5133566737294667e-09,1.6002387529654645e-09
22233,22233.0,1.5133566737294667e-09,1.6002387529654645e-09
22234,22234.0,1.5133566737294667e-09,1.6002387529654645e-09
22235,22235.0,1.5133566737294667e-09,1.6002387529654645e-09
22236,22236.0,1.5133566737294667e-09,1.6002387529654645e-09
22237,22237.0,1.5133566737294667e-09,1.6002387529654645e-09
22238,22238.0,1.5133566737294667e-09,1.6002387529654645e-09
22239,22239.0,1.5133566737294667e-09,1.6002387529654645e-09
22240,22240.0,1.5133566737294667e-09,1.6002387529654645e-09
22241,22241.0,1.5133566737294667e-09,1.6002387529654645e-09
22242,22242.0,1.5133566737294667e-09,1.6002387529654645e-09
22243,22243.0,1.5133566737294667e-09,1.6002387529654645e-09
22244,22244.0,1.5133566737294667e-09,1.6002387529654645e-09
22245,22245.0,1.5133566737294667e-09,1.6002387529654645e-09
22246,22246.0,1.5133566737294667e-09,1.6002387529654645e-09
22247,22247.0,1.5133566737294667e-09,1.6002387529654645e-09
22248,22248.0,1.5133566737294667e-09,1.6002387529654645e-09
22249,22249.0,1.5133566737294667e-09,1.6002387529654645e-09
22250,22250.0,1.5133566737294667e-09,1.6002387529654645e-09
22251,22251.0,1.5133566737294667e-09,1.6002387529654645e-09
22252,22252.0,1.5133566737294667e-09,1.6002387529654645e-09
22253,22253.0,1.5133566737294667e-09,1.6002387529654645e-09
22254,22254.0,1.5133566737294667e-09,1.6002387529654645e-09
22255,22255.0,1.5133566737294667e-09,1.6002387529654645e-09
22256,22256.0,1.5133566737294667e-09,1.6002387529654645e-09
22257,22257.0,1.5133566737294667e-09,1.6002387529654645e-09
22258,22258.0,1.5133566737294667e-09,1.6002387529654645e-09
22259,22259.0,1.5133566737294667e-09,1.6002387529654645e-09
22260,22260.0,1.5133566737294667e-09,1.6002387529654645e-09
22261,22261.0,1.5133566737294667e-09,1.6002387529654645e-09
22262,22262.0,1.5133566737294667e-09,1.6002387529654645e-09
22263,22263.0,1.5133566737294667e-09,1.6002387529654645e-09
22264,22264.0,1.5133566737294667e-09,1.6002387529654645e-09
22265,22265.0,1.5133566737294667e-09,1.6002387529654645e-09
22266,22266.0,1.5133566737294667e-09,1.6002387529654645e-09
22267,22267.0,1.5133566737294667e-09,1.6002387529654645e-09
22268,22268.0,1.5133566737294667e-09,1.6002387529654645e-09
22269,22269.0,1.5133566737294667e-09,1.6002387529654645e-09
22270,22270.0,1.5133566737294667e-09,1.6002387529654645e-09
22271,22271.0,1.5133566737294667e-09,1.6002387529654645e-09
22272,22272.0,1.5133566737294667e-09,1.6002387529654645e-09
22273,22273.0,1.5133566737294667e-09,1.6002387529654645e-09
22274,22274.0,1.5133566737294667e-09,1.6002387529654645e-09
22275,22275.0,1.5133566737294667e-09,1.6002387529654645e-09
22276,22276.0,1.5133566737294667e-09,1.6002387529654645e-09
22277,22277.0,1.5133566737294667e-09,1.6002387529654645e-09
22278,22278.0,1.5133566737294667e-09,1.6002387529654645e-09
22279,22279.0,1.5133566737294667e-09,1.6002387529654645e-09
22280,22280.0,1.5133566737294667e-09,1.6002387529654645e-09
22281,22281.0,1.5133566737294667e-09,1.6002387529654645e-09
22282,22282.0,1.5133566737294667e-09,1.6002387529654645e-09
22283,22283.0,1.5133566737294667e-09,1.6002387529654645e-09
22284,22284.0,1.5133566737294667e-09,1.6002387529654645e-09
22285,22285.0,1.5133566737294667e-09,1.6002387529654645e-09
22286,22286.0,1.5133566737294667e-09,1.6002387529654645e-09
22287,22287.0,1.5133566737294667e-09,1.6002387529654645e-09
22288,22288.0,1.5133566737294667e-09,1.6002387529654645e-09
22289,22289.0,1.5133566737294667e-09,1.6002387529654645e-09
22290,22290.0,1.5133566737294667e-09,1.6002387529654645e-09
22291,22291.0,1.5133566737294667e-09,1.6002387529654645e-09
22292,22292.0,1.5133566737294667e-09,1.6002387529654645e-09
22293,22293.0,1.5133566737294667e-09,1.6002387529654645e-09
22294,22294.0,1.5133566737294667e-09,1.6002387529654645e-09
22295,22295.0,1.5133566737294667e-09,1.6002387529654645e-09
22296,22296.0,1.5133566737294667e-09,1.6002387529654645e-09
22297,22297.0,1.5133566737294667e-09,1.6002387529654645e-09
22298,22298.0,1.5133566737294667e-09,1.6002387529654645e-09
22299,22299.0,1.5133566737294667e-09,1.6002387529654645e-09
22300,22300.0,1.5133566737294667e-09,1.6002387529654645e-09
22301,22301.0,1.5133566737294667e-09,1.6002387529654645e-09
22302,22302.0,1.5133566737294667e-09,1.6002387529654645e-09
22303,22303.0,1.5133566737294667e-09,1.6002387529654645e-09
22304,22304.0,1.5133566737294667e-09,1.6002387529654645e-09
22305,22305.0,1.5133566737294667e-09,1.6002387529654645e-09
22306,22306.0,1.5133566737294667e-09,1.6002387529654645e-09
22307,22307.0,1.5133566737294667e-09,1.6002387529654645e-09
22308,22308.0,1.5133566737294667e-09,1.6002387529654645e-09
22309,22309.0,1.5133566737294667e-09,1.6002387529654645e-09
22310,22310.0,1.5133566737294667e-09,1.6002387529654645e-09
22311,22311.0,1.5133566737294667e-09,1.6002387529654645e-09
22312,22312.0,1.5133566737294667e-09,1.6002387529654645e-09
22313,22313.0,1.5133566737294667e-09,1.6002387529654645e-09
22314,22314.0,1.5133566737294667e-09,1.6002387529654645e-09
22315,22315.0,1.5133566737294667e-09,1.6002387529654645e-09
22316,22316.0,1.5133566737294667e-09,1.6002387529654645e-09
22317,22317.0,1.5133566737294667e-09,1.6002387529654645e-09
22318,22318.0,1.5133566737294667e-09,1.6002387529654645e-09
22319,22319.0,1.5133566737294667e-09,1.6002387529654645e-09
22320,22320.0,1.5133566737294667e-09,1.6002387529654645e-09
22321,22321.0,1.5133566737294667e-09,1.6002387529654645e-09
22322,22322.0,1.5133566737294667e-09,1.6002387529654645e-09
22323,22323.0,1.5133566737294667e-09,1.6002387529654645e-09
22324,22324.0,1.5133566737294667e-09,1.6002387529654645e-09
22325,22325.0,1.5133566737294667e-09,1.6002387529654645e-09
22326,22326.0,1.5133566737294667e-09,1.6002387529654645e-09
22327,22327.0,1.5133566737294667e-09,1.6002387529654645e-09
22328,22328.0,1.5133566737294667e-09,1.6002387529654645e-09
22329,22329.0,1.5133566737294667e-09,1.6002387529654645e-09
22330,22330.0,1.5133566737294667e-09,1.6002387529654645e-09
22331,22331.0,1.5133566737294667e-09,1.6002387529654645e-09
22332,22332.0,1.5133566737294667e-09,1.6002387529654645e-09
22333,22333.0,1.5133566737294667e-09,1.6002387529654645e-09
22334,22334.0,1.5133566737294667e-09,1.6002387529654645e-09
22335,22335.0,1.5133566737294667e-09,1.6002387529654645e-09
22336,22336.0,1.5133566737294667e-09,1.6002387529654645e-09
22337,22337.0,1.5133566737294667e-09,1.6002387529654645e-09
22338,22338.0,1.5133566737294667e-09,1.6002387529654645e-09
22339,22339.0,1.5133566737294667e-09,1.6002387529654645e-09
22340,22340.0,1.5133566737294667e-09,1.6002387529654645e-09
22341,22341.0,1.5133566737294667e-09,1.6002387529654645e-09
22342,22342.0,1.5133566737294667e-09,1.6002387529654645e-09
22343,22343.0,1.5133566737294667e-09,1.6002387529654645e-09
22344,22344.0,1.5133566737294667e-09,1.6002387529654645e-09
22345,22345.0,1.5133566737294667e-09,1.6002387529654645e-09
22346,22346.0,1.5133566737294667e-09,1.6002387529654645e-09
22347,22347.0,1.5133566737294667e-09,1.6002387529654645e-09
22348,22348.0,1.5133566737294667e-09,1.6002387529654645e-09
22349,22349.0,1.5133566737294667e-09,1.6002387529654645e-09
22350,22350.0,1.5133566737294667e-09,1.6002387529654645e-09
22351,22351.0,1.5133566737294667e-09,1.6002387529654645e-09
22352,22352.0,1.5133566737294667e-09,1.6002387529654645e-09
22353,22353.0,1.5133566737294667e-09,1.6002387529654645e-09
22354,22354.0,1.5133566737294667e-09,1.6002387529654645e-09
22355,22355.0,1.5133566737294667e-09,1.6002387529654645e-09
22356,22356.0,1.5133566737294667e-09,1.6002387529654645e-09
22357,22357.0,1.5133566737294667e-09,1.6002387529654645e-09
22358,22358.0,1.5133566737294667e-09,1.6002387529654645e-09
22359,22359.0,1.5133566737294667e-09,1.6002387529654645e-09
22360,22360.0,1.5133566737294667e-09,1.6002387529654645e-09
22361,22361.0,1.5133566737294667e-09,1.6002387529654645e-09
22362,22362.0,1.5133566737294667e-09,1.6002387529654645e-09
22363,22363.0,1.5133566737294667e-09,1.6002387529654645e-09
22364,22364.0,1.5133566737294667e-09,1.6002387529654645e-09
22365,22365.0,1.5133566737294667e-09,1.6002387529654645e-09
22366,22366.0,1.5133566737294667e-09,1.6002387529654645e-09
22367,22367.0,1.5133566737294667e-09,1.6002387529654645e-09
22368,22368.0,1.5133566737294667e-09,1.6002387529654645e-09
22369,22369.0,1.5133566737294667e-09,1.6002387529654645e-09
22370,22370.0,1.5133566737294667e-09,1.6002387529654645e-09
22371,22371.0,1.5133566737294667e-09,1.6002387529654645e-09
22372,22372.0,1.5133566737294667e-09,1.6002387529654645e-09
22373,22373.0,1.5133566737294667e-09,1.6002387529654645e-09
22374,22374.0,1.5133566737294667e-09,1.6002387529654645e-09
22375,22375.0,1.5133566737294667e-09,1.6002387529654645e-09
22376,22376.0,1.5133566737294667e-09,1.6002387529654645e-09
22377,22377.0,1.5133566737294667e-09,1.6002387529654645e-09
22378,22378.0,1.5133566737294667e-09,1.6002387529654645e-09
22379,22379.0,1.5133566737294667e-09,1.6002387529654645e-09
22380,22380.0,1.5133566737294667e-09,1.6002387529654645e-09
22381,22381.0,1.5133566737294667e-09,1.6002387529654645e-09
22382,22382.0,1.5133566737294667e-09,1.6002387529654645e-09
22383,22383.0,1.5133566737294667e-09,1.6002387529654645e-09
22384,22384.0,1.5133566737294667e-09,1.6002387529654645e-09
22385,22385.0,1.5133566737294667e-09,1.6002387529654645e-09
22386,22386.0,1.5133566737294667e-09,1.6002387529654645e-09
22387,22387.0,1.5133566737294667e-09,1.6002387529654645e-09
22388,22388.0,1.5133566737294667e-09,1.6002387529654645e-09
22389,22389.0,1.5133566737294667e-09,1.6002387529654645e-09
22390,22390.0,1.5133566737294667e-09,1.6002387529654645e-09
22391,22391.0,1.5133566737294667e-09,1.6002387529654645e-09
22392,22392.0,1.5133566737294667e-09,1.6002387529654645e-09
22393,22393.0,1.5133566737294667e-09,1.6002387529654645e-09
22394,22394.0,1.5133566737294667e-09,1.6002387529654645e-09
22395,22395.0,1.5133566737294667e-09,1.6002387529654645e-09
22396,22396.0,1.5133566737294667e-09,1.6002387529654645e-09
22397,22397.0,1.5133566737294667e-09,1.6002387529654645e-09
22398,22398.0,1.5133566737294667e-09,1.6002387529654645e-09
22399,22399.0,1.5133566737294667e-09,1.6002387529654645e-09
22400,22400.0,1.5133566737294667e-09,1.6002387529654645e-09
22401,22401.0,1.5133566737294667e-09,1.6002387529654645e-09
22402,22402.0,1.5133566737294667e-09,1.6002387529654645e-09
22403,22403.0,1.5133566737294667e-09,1.6002387529654645e-09
22404,22404.0,1.5133566737294667e-09,1.6002387529654645e-09
22405,22405.0,1.5133566737294667e-09,1.6002387529654645e-09
22406,22406.0,1.5133566737294667e-09,1.6002387529654645e-09
22407,22407.0,1.5133566737294667e-09,1.6002387529654645e-09
22408,22408.0,1.5133566737294667e-09,1.6002387529654645e-09
22409,22409.0,1.5133566737294667e-09,1.6002387529654645e-09
22410,22410.0,1.5133566737294667e-09,1.6002387529654645e-09
22411,22411.0,1.5133566737294667e-09,1.6002387529654645e-09
22412,22412.0,1.5133566737294667e-09,1.6002387529654645e-09
22413,22413.0,1.5133566737294667e-09,1.6002387529654645e-09
22414,22414.0,1.5133566737294667e-09,1.6002387529654645e-09
22415,22415.0,1.5133566737294667e-09,1.6002387529654645e-09
22416,22416.0,1.5133566737294667e-09,1.6002387529654645e-09
22417,22417.0,1.5133566737294667e-09,1.6002387529654645e-09
22418,22418.0,1.5133566737294667e-09,1.6002387529654645e-09
22419,22419.0,1.5133566737294667e-09,1.6002387529654645e-09
22420,22420.0,1.5133566737294667e-09,1.6002387529654645e-09
22421,22421.0,1.5133566737294667e-09,1.6002387529654645e-09
22422,22422.0,1.5133566737294667e-09,1.6002387529654645e-09
22423,22423.0,1.5133566737294667e-09,1.6002387529654645e-09
22424,22424.0,1.5133566737294667e-09,1.6002387529654645e-09
22425,22425.0,1.5133566737294667e-09,1.6002387529654645e-09
22426,22426.0,1.5133566737294667e-09,1.6002387529654645e-09
22427,22427.0,1.5133566737294667e-09,1.6002387529654645e-09
22428,22428.0,1.5133566737294667e-09,1.6002387529654645e-09
22429,22429.0,1.5133566737294667e-09,1.6002387529654645e-09
22430,22430.0,1.5133566737294667e-09,1.6002387529654645e-09
22431,22431.0,1.5133566737294667e-09,1.6002387529654645e-09
22432,22432.0,1.5133566737294667e-09,1.6002387529654645e-09
22433,22433.0,1.5133566737294667e-09,1.6002387529654645e-09
22434,22434.0,1.5133566737294667e-09,1.6002387529654645e-09
22435,22435.0,1.5133566737294667e-09,1.6002387529654645e-09
22436,22436.0,1.5133566737294667e-09,1.6002387529654645e-09
22437,22437.0,1.5133566737294667e-09,1.6002387529654645e-09
22438,22438.0,1.5133566737294667e-09,1.6002387529654645e-09
22439,22439.0,1.5133566737294667e-09,1.6002387529654645e-09
22440,22440.0,1.5133566737294667e-09,1.6002387529654645e-09
22441,22441.0,1.5133566737294667e-09,1.6002387529654645e-09
22442,22442.0,1.5133566737294667e-09,1.6002387529654645e-09
22443,22443.0,1.5133566737294667e-09,1.6002387529654645e-09
22444,22444.0,1.5133566737294667e-09,1.6002387529654645e-09
22445,22445.0,1.5133566737294667e-09,1.6002387529654645e-09
22446,22446.0,1.5133566737294667e-09,1.6002387529654645e-09
22447,22447.0,1.5133566737294667e-09,1.6002387529654645e-09
22448,22448.0,1.5133566737294667e-09,1.6002387529654645e-09
22449,22449.0,1.5133566737294667e-09,1.6002387529654645e-09
22450,22450.0,1.5133566737294667e-09,1.6002387529654645e-09
22451,22451.0,1.5133566737294667e-09,1.6002387529654645e-09
22452,22452.0,1.5133566737294667e-09,1.6002387529654645e-09
22453,22453.0,1.5133566737294667e-09,1.6002387529654645e-09
22454,22454.0,1.5133566737294667e-09,1.6002387529654645e-09
22455,22455.0,1.5133566737294667e-09,1.6002387529654645e-09
22456,22456.0,1.5133566737294667e-09,1.6002387529654645e-09
22457,22457.0,1.5133566737294667e-09,1.6002387529654645e-09
22458,22458.0,1.5133566737294667e-09,1.6002387529654645e-09
22459,22459.0,1.5133566737294667e-09,1.6002387529654645e-09
22460,22460.0,1.5133566737294667e-09,1.6002387529654645e-09
22461,22461.0,1.5133566737294667e-09,1.6002387529654645e-09
22462,22462.0,1.5133566737294667e-09,1.6002387529654645e-09
22463,22463.0,1.5133566737294667e-09,1.6002387529654645e-09
22464,22464.0,1.5133566737294667e-09,1.6002387529654645e-09
22465,22465.0,1.5133566737294667e-09,1.6002387529654645e-09
22466,22466.0,1.5133566737294667e-09,1.6002387529654645e-09
22467,22467.0,1.5133566737294667e-09,1.6002387529654645e-09
22468,22468.0,1.5133566737294667e-09,1.6002387529654645e-09
22469,22469.0,1.5133566737294667e-09,1.6002387529654645e-09
22470,22470.0,1.5133566737294667e-09,1.6002387529654645e-09
22471,22471.0,1.5133566737294667e-09,1.6002387529654645e-09
22472,22472.0,1.5133566737294667e-09,1.6002387529654645e-09
22473,22473.0,1.5133566737294667e-09,1.6002387529654645e-09
22474,22474.0,1.5133566737294667e-09,1.6002387529654645e-09
22475,22475.0,1.5133566737294667e-09,1.6002387529654645e-09
22476,22476.0,1.5133566737294667e-09,1.6002387529654645e-09
22477,22477.0,1.5133566737294667e-09,1.6002387529654645e-09
22478,22478.0,1.5133566737294667e-09,1.6002387529654645e-09
22479,22479.0,1.5133566737294667e-09,1.6002387529654645e-09
22480,22480.0,1.5133566737294667e-09,1.6002387529654645e-09
22481,22481.0,1.5133566737294667e-09,1.6002387529654645e-09
22482,22482.0,1.5133566737294667e-09,1.6002387529654645e-09
22483,22483.0,1.5133566737294667e-09,1.6002387529654645e-09
22484,22484.0,1.5133566737294667e-09,1.6002387529654645e-09
22485,22485.0,1.5133566737294667e-09,1.6002387529654645e-09
22486,22486.0,1.5133566737294667e-09,1.6002387529654645e-09
22487,22487.0,1.5133566737294667e-09,1.6002387529654645e-09
22488,22488.0,1.5133566737294667e-09,1.6002387529654645e-09
22489,22489.0,1.5133566737294667e-09,1.6002387529654645e-09
22490,22490.0,1.5133566737294667e-09,1.6002387529654645e-09
22491,22491.0,1.5133566737294667e-09,1.6002387529654645e-09
22492,22492.0,1.5133566737294667e-09,1.6002387529654645e-09
22493,22493.0,1.5133566737294667e-09,1.6002387529654645e-09
22494,22494.0,1.5133566737294667e-09,1.6002387529654645e-09
22495,22495.0,1.5133566737294667e-09,1.6002387529654645e-09
22496,22496.0,1.5133566737294667e-09,1.6002387529654645e-09
22497,22497.0,1.5133566737294667e-09,1.6002387529654645e-09
22498,22498.0,1.5133566737294667e-09,1.6002387529654645e-09
22499,22499.0,1.5133566737294667e-09,1.6002387529654645e-09
22500,22500.0,1.5133566737294667e-09,1.6002387529654645e-09
22501,22501.0,1.5133566737294667e-09,1.6002387529654645e-09
22502,22502.0,1.5133566737294667e-09,1.6002387529654645e-09
22503,22503.0,1.5133566737294667e-09,1.6002387529654645e-09
22504,22504.0,1.5133566737294667e-09,1.6002387529654645e-09
22505,22505.0,1.5133566737294667e-09,1.6002387529654645e-09
22506,22506.0,1.5133566737294667e-09,1.6002387529654645e-09
22507,22507.0,1.5133566737294667e-09,1.6002387529654645e-09
22508,22508.0,1.5133566737294667e-09,1.6002387529654645e-09
22509,22509.0,1.5133566737294667e-09,1.6002387529654645e-09
22510,22510.0,1.5133566737294667e-09,1.6002387529654645e-09
22511,22511.0,1.5133566737294667e-09,1.6002387529654645e-09
22512,22512.0,1.5133566737294667e-09,1.6002387529654645e-09
22513,22513.0,1.5133566737294667e-09,1.6002387529654645e-09
22514,22514.0,1.5133566737294667e-09,1.6002387529654645e-09
22515,22515.0,1.5133566737294667e-09,1.6002387529654645e-09
22516,22516.0,1.5133566737294667e-09,1.6002387529654645e-09
22517,22517.0,1.5133566737294667e-09,1.6002387529654645e-09
22518,22518.0,1.5133566737294667e-09,1.6002387529654645e-09
22519,22519.0,1.5133566737294667e-09,1.6002387529654645e-09
22520,22520.0,1.5133566737294667e-09,1.6002387529654645e-09
22521,22521.0,1.5133566737294667e-09,1.6002387529654645e-09
22522,22522.0,1.5133566737294667e-09,1.6002387529654645e-09
22523,22523.0,1.5133566737294667e-09,1.6002387529654645e-09
22524,22524.0,1.5133566737294667e-09,1.6002387529654645e-09
22525,22525.0,1.5133566737294667e-09,1.6002387529654645e-09
22526,22526.0,1.5133566737294667e-09,1.6002387529654645e-09
22527,22527.0,1.5133566737294667e-09,1.6002387529654645e-09
22528,22528.0,1.5133566737294667e-09,1.6002387529654645e-09
22529,22529.0,1.5133566737294667e-09,1.6002387529654645e-09
22530,22530.0,1.5133566737294667e-09,1.6002387529654645e-09
22531,22531.0,1.5133566737294667e-09,1.6002387529654645e-09
22532,22532.0,1.5133566737294667e-09,1.6002387529654645e-09
22533,22533.0,1.5133566737294667e-09,1.6002387529654645e-09
22534,22534.0,1.5133566737294667e-09,1.6002387529654645e-09
22535,22535.0,1.5133566737294667e-09,1.6002387529654645e-09
22536,22536.0,1.5133566737294667e-09,1.6002387529654645e-09
22537,22537.0,1.5133566737294667e-09,1.6002387529654645e-09
22538,22538.0,1.5133566737294667e-09,1.6002387529654645e-09
22539,22539.0,1.5133566737294667e-09,1.6002387529654645e-09
22540,22540.0,1.5133566737294667e-09,1.6002387529654645e-09
22541,22541.0,1.5133566737294667e-09,1.6002387529654645e-09
22542,22542.0,1.5133566737294667e-09,1.6002387529654645e-09
22543,22543.0,1.5133566737294667e-09,1.6002387529654645e-09
22544,22544.0,1.5133566737294667e-09,1.6002387529654645e-09
22545,22545.0,1.5133566737294667e-09,1.6002387529654645e-09
22546,22546.0,1.5133566737294667e-09,1.6002387529654645e-09
22547,22547.0,1.5133566737294667e-09,1.6002387529654645e-09
22548,22548.0,1.5133566737294667e-09,1.6002387529654645e-09
22549,22549.0,1.5133566737294667e-09,1.6002387529654645e-09
22550,22550.0,1.5133566737294667e-09,1.6002387529654645e-09
22551,22551.0,1.5133566737294667e-09,1.6002387529654645e-09
22552,22552.0,1.5133566737294667e-09,1.6002387529654645e-09
22553,22553.0,1.5133566737294667e-09,1.6002387529654645e-09
22554,22554.0,1.5133566737294667e-09,1.6002387529654645e-09
22555,22555.0,1.5133566737294667e-09,1.6002387529654645e-09
22556,22556.0,1.5133566737294667e-09,1.6002387529654645e-09
22557,22557.0,1.5133566737294667e-09,1.6002387529654645e-09
22558,22558.0,1.5133566737294667e-09,1.6002387529654645e-09
22559,22559.0,1.5133566737294667e-09,1.6002387529654645e-09
22560,22560.0,1.5133566737294667e-09,1.6002387529654645e-09
22561,22561.0,1.5133566737294667e-09,1.6002387529654645e-09
22562,22562.0,1.5133566737294667e-09,1.6002387529654645e-09
22563,22563.0,1.5133566737294667e-09,1.6002387529654645e-09
22564,22564.0,1.5133566737294667e-09,1.6002387529654645e-09
22565,22565.0,1.5133566737294667e-09,1.6002387529654645e-09
22566,22566.0,1.5133566737294667e-09,1.6002387529654645e-09
22567,22567.0,1.5133566737294667e-09,1.6002387529654645e-09
22568,22568.0,1.5133566737294667e-09,1.6002387529654645e-09
22569,22569.0,1.5133566737294667e-09,1.6002387529654645e-09
22570,22570.0,1.5133566737294667e-09,1.6002387529654645e-09
22571,22571.0,1.5133566737294667e-09,1.6002387529654645e-09
22572,22572.0,1.5133566737294667e-09,1.6002387529654645e-09
22573,22573.0,1.5133566737294667e-09,1.6002387529654645e-09
22574,22574.0,1.5133566737294667e-09,1.6002387529654645e-09
22575,22575.0,1.5133566737294667e-09,1.6002387529654645e-09
22576,22576.0,1.5133566737294667e-09,1.6002387529654645e-09
22577,22577.0,1.5133566737294667e-09,1.6002387529654645e-09
22578,22578.0,1.5133566737294667e-09,1.6002387529654645e-09
22579,22579.0,1.5133566737294667e-09,1.6002387529654645e-09
22580,22580.0,1.5133566737294667e-09,1.6002387529654645e-09
22581,22581.0,1.5133566737294667e-09,1.6002387529654645e-09
22582,22582.0,1.5133566737294667e-09,1.6002387529654645e-09
22583,22583.0,1.5133566737294667e-09,1.6002387529654645e-09
22584,22584.0,1.5133566737294667e-09,1.6002387529654645e-09
22585,22585.0,1.5133566737294667e-09,1.6002387529654645e-09
22586,22586.0,1.5133566737294667e-09,1.6002387529654645e-09
22587,22587.0,1.5133566737294667e-09,1.6002387529654645e-09
22588,22588.0,1.5133566737294667e-09,1.6002387529654645e-09
22589,22589.0,1.5133566737294667e-09,1.6002387529654645e-09
22590,22590.0,1.5133566737294667e-09,1.6002387529654645e-09
22591,22591.0,1.5133566737294667e-09,1.6002387529654645e-09
22592,22592.0,1.5133566737294667e-09,1.6002387529654645e-09
22593,22593.0,1.5133566737294667e-09,1.6002387529654645e-09
22594,22594.0,1.5133566737294667e-09,1.6002387529654645e-09
22595,22595.0,1.5133566737294667e-09,1.6002387529654645e-09
22596,22596.0,1.5133566737294667e-09,1.6002387529654645e-09
22597,22597.0,1.5133566737294667e-09,1.6002387529654645e-09
22598,22598.0,1.5133566737294667e-09,1.6002387529654645e-09
22599,22599.0,1.5133566737294667e-09,1.6002387529654645e-09
22600,22600.0,1.5133566737294667e-09,1.6002387529654645e-09
22601,22601.0,1.5133566737294667e-09,1.6002387529654645e-09
22602,22602.0,1.5133566737294667e-09,1.6002387529654645e-09
22603,22603.0,1.5133566737294667e-09,1.6002387529654645e-09
22604,22604.0,1.5133566737294667e-09,1.6002387529654645e-09
22605,22605.0,1.5133566737294667e-09,1.6002387529654645e-09
22606,22606.0,1.5133566737294667e-09,1.6002387529654645e-09
22607,22607.0,1.5133566737294667e-09,1.6002387529654645e-09
22608,22608.0,1.5133566737294667e-09,1.6002387529654645e-09
22609,22609.0,1.5133566737294667e-09,1.6002387529654645e-09
22610,22610.0,1.5133566737294667e-09,1.6002387529654645e-09
22611,22611.0,1.5133566737294667e-09,1.6002387529654645e-09
