,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
14203,14203.0,0.29995095917846304,0.2999425929016897
14204,14204.0,0.2999509536574505,0.2999425864489356
14205,14205.0,0.29995094813535567,0.2999425799954701
14206,14206.0,0.29995094261218674,0.2999425735413004
14207,14207.0,0.299950937087961,0.2999425670864517
14208,14208.0,0.2999509315626739,0.29994256063090496
14209,14209.0,0.29995092603633156,0.29994255417466276
14210,14210.0,0.2999509205089403,0.2999425477177281
14211,14211.0,0.2999509149805061,0.2999425412601034
14212,14212.0,0.2999509094510348,0.29994253480179117
14213,14213.0,0.29995090392053253,0.29994252834279383
14214,14214.0,0.2999508983890052,0.2999425218831138
14215,14215.0,0.29995089285645843,0.2999425154227533
14216,14216.0,0.29995088732289815,0.29994250896171465
14217,14217.0,0.29995088178832996,0.29994250249999976
14218,14218.0,0.2999508762527596,0.29994249603761103
14219,14219.0,0.2999508707161927,0.29994248957455005
14220,14220.0,0.2999508651786347,0.29994248311081906
14221,14221.0,0.29995085964009105,0.29994247664641976
14222,14222.0,0.2999508541005674,0.29994247018135395
14223,14223.0,0.299950848560069,0.2999424637156234
14224,14224.0,0.2999508430186012,0.29994245724922974
14225,14225.0,0.29995083747616924,0.2999424507821746
14226,14226.0,0.2999508319327784,0.29994244431445943
14227,14227.0,0.29995082638843384,0.2999424378460859
14228,14228.0,0.2999508208431441,0.2999424313770556
14229,14229.0,0.299950815296918,0.2999424249073706
14230,14230.0,0.29995080974975535,0.29994241843703134
14231,14231.0,0.29995080420166137,0.2999424119660394
14232,14232.0,0.2999507986526411,0.29994240549439577
14233,14233.0,0.29995079310269984,0.2999423990221017
14234,14234.0,0.29995078755184235,0.2999423925491585
14235,14235.0,0.29995078200007386,0.2999423860755671
14236,14236.0,0.2999507764473993,0.2999423796013287
14237,14237.0,0.2999507708938237,0.2999423731264441
14238,14238.0,0.2999507653393517,0.29994236665091456
14239,14239.0,0.2999507597839886,0.2999423601747409
14240,14240.0,0.299950754227739,0.299942353697924
14241,14241.0,0.2999507486706075,0.29994234722046476
14242,14242.0,0.29995074311259934,0.29994234074236403
14243,14243.0,0.2999507375537191,0.2999423342636227
14244,14244.0,0.2999507319939714,0.2999423277842414
14245,14245.0,0.2999507264333609,0.2999423213042211
14246,14246.0,0.29995072087189256,0.29994231482356243
14247,14247.0,0.2999507153095709,0.2999423083422661
14248,14248.0,0.29995070974640037,0.29994230186033266
14249,14249.0,0.29995070418238573,0.299942295377763
14250,14250.0,0.299950698617526,0.29994228889455365
14251,14251.0,0.29995069305182537,0.299942282410705
14252,14252.0,0.2999506874852922,0.29994227592622036
14253,14253.0,0.2999506819179307,0.29994226944110025
14254,14254.0,0.2999506763497452,0.29994226295534526
14255,14255.0,0.29995067078074,0.29994225646895556
14256,14256.0,0.29995066521091923,0.29994224998193164
14257,14257.0,0.29995065964028716,0.299942243494274
14258,14258.0,0.2999506540688479,0.2999422370059829
14259,14259.0,0.2999506484966055,0.29994223051705876
14260,14260.0,0.29995064292356427,0.29994222402750187
14261,14261.0,0.2999506373497281,0.29994221753731265
14262,14262.0,0.2999506317751012,0.29994221104649144
14263,14263.0,0.2999506261996873,0.2999422045550385
14264,14264.0,0.2999506206234908,0.29994219806295425
14265,14265.0,0.29995061504651543,0.29994219157023894
14266,14266.0,0.2999506094687651,0.2999421850768929
14267,14267.0,0.29995060389024386,0.2999421785829165
14268,14268.0,0.29995059831095555,0.29994217208831003
14269,14269.0,0.299950592730904,0.29994216559307385
14270,14270.0,0.2999505871500932,0.2999421590972082
14271,14271.0,0.2999505815685269,0.29994215260071355
14272,14272.0,0.2999505759862052,0.2999421461035736
14273,14273.0,0.29995057040313383,0.29994213960579663
14274,14274.0,0.2999505648193173,0.29994213310738704
14275,14275.0,0.2999505592347593,0.2999421266083449
14276,14276.0,0.29995055364946355,0.2999421201086701
14277,14277.0,0.2999505480634336,0.29994211360836265
14278,14278.0,0.2999505424766731,0.2999421071074224
14279,14279.0,0.2999505368891855,0.29994210060584936
14280,14280.0,0.29995053130097443,0.2999420941036434
14281,14281.0,0.2999505257120435,0.29994208760080454
14282,14282.0,0.2999505201223961,0.29994208109733267
14283,14283.0,0.2999505145320357,0.29994207459322775
14284,14284.0,0.2999505089409658,0.2999420680884895
14285,14285.0,0.29995050334918993,0.2999420615831181
14286,14286.0,0.29995049775671145,0.2999420550771133
14287,14287.0,0.2999504921635338,0.2999420485704753
14288,14288.0,0.2999504865696604,0.29994204206320374
14289,14289.0,0.29995048097509447,0.29994203555529875
14290,14290.0,0.2999504753798396,0.29994202904676015
14291,14291.0,0.2999504697838989,0.2999420225375881
14292,14292.0,0.29995046418727594,0.2999420160277823
14293,14293.0,0.2999504585899737,0.29994200951734296
14294,14294.0,0.2999504529919926,0.29994200300624446
14295,14295.0,0.29995044739333804,0.29994199649450626
14296,14296.0,0.29995044179401364,0.2999419899821289
14297,14297.0,0.2999504361940224,0.2999419834691119
14298,14298.0,0.2999504305933677,0.2999419769554548
14299,14299.0,0.2999504249920524,0.2999419704411571
14300,14300.0,0.2999504193900799,0.29994196392621825
14301,14301.0,0.29995041378745324,0.2999419574106377
14302,14302.0,0.29995040818417545,0.2999419508944151
14303,14303.0,0.2999504025802498,0.2999419443775497
14304,14304.0,0.2999503969756791,0.29994193786004114
14305,14305.0,0.29995039137046664,0.29994193134188873
14306,14306.0,0.2999503857646154,0.2999419248230921
14307,14307.0,0.2999503801581285,0.2999419183036506
14308,14308.0,0.29995037455100887,0.2999419117835637
14309,14309.0,0.29995036894325966,0.2999419052628309
14310,14310.0,0.29995036333488356,0.29994189874145144
14311,14311.0,0.29995035772588385,0.299941892219425
14312,14312.0,0.2999503521162635,0.2999418856967508
14313,14313.0,0.2999503465060253,0.29994187917342846
14314,14314.0,0.2999503408951725,0.29994187264945726
14315,14315.0,0.29995033528370574,0.2999418661248359
14316,14316.0,0.2999503296716193,0.29994185959956116
14317,14317.0,0.2999503240589244,0.2999418530736351
14318,14318.0,0.2999503184456238,0.2999418465470569
14319,14319.0,0.29995031283172024,0.2999418400198262
14320,14320.0,0.29995030721721627,0.29994183349194203
14321,14321.0,0.29995030160211456,0.2999418269634041
14322,14322.0,0.2999502959864178,0.2999418204342114
14323,14323.0,0.2999502903701285,0.29994181390436353
14324,14324.0,0.29995028475324925,0.29994180737385967
14325,14325.0,0.29995027913578265,0.29994180084269917
14326,14326.0,0.2999502735177312,0.2999417943108814
14327,14327.0,0.2999502678990974,0.29994178777840586
14328,14328.0,0.2999502622798838,0.29994178124527154
14329,14329.0,0.2999502566600929,0.29994177471147804
14330,14330.0,0.2999502510397271,0.29994176817702456
14331,14331.0,0.2999502454187889,0.29994176164191055
14332,14332.0,0.29995023979728075,0.29994175510613535
14333,14333.0,0.29995023417520483,0.2999417485696982
14334,14334.0,0.299950228552564,0.29994174203259855
14335,14335.0,0.2999502229293601,0.2999417354948357
14336,14336.0,0.29995021730559585,0.2999417289564091
14337,14337.0,0.29995021168127417,0.2999417224173147
14338,14338.0,0.2999502060563978,0.2999417158775484
14339,14339.0,0.2999502004309684,0.2999417093371145
14340,14340.0,0.2999501948049881,0.29994170279601234
14341,14341.0,0.29995018917845934,0.2999416962542409
14342,14342.0,0.29995018355138436,0.29994168971179946
14343,14343.0,0.2999501779237654,0.2999416831686873
14344,14344.0,0.2999501722956048,0.29994167662490356
14345,14345.0,0.29995016666690466,0.2999416700804473
14346,14346.0,0.29995016103766736,0.2999416635353179
14347,14347.0,0.29995015540789505,0.2999416569895146
14348,14348.0,0.29995014977759,0.2999416504430363
14349,14349.0,0.2999501441467544,0.2999416438958824
14350,14350.0,0.2999501385153902,0.2999416373480521
14351,14351.0,0.29995013288349986,0.2999416307995446
14352,14352.0,0.29995012725108544,0.2999416242503589
14353,14353.0,0.299950121618149,0.2999416177004944
14354,14354.0,0.2999501159846927,0.2999416111499502
14355,14355.0,0.29995011035071856,0.29994160459872543
14356,14356.0,0.2999501047162289,0.29994159804681936
14357,14357.0,0.29995009908122566,0.2999415914942311
14358,14358.0,0.29995009344571094,0.29994158494096
14359,14359.0,0.299950087809688,0.2999415783869994
14360,14360.0,0.29995008217315905,0.29994157183234826
14361,14361.0,0.29995007653612504,0.2999415652770096
14362,14362.0,0.29995007089858844,0.29994155872098255
14363,14363.0,0.299950065260551,0.29994155216426605
14364,14364.0,0.29995005962201493,0.29994154560685893
14365,14365.0,0.29995005398298213,0.2999415390487603
14366,14366.0,0.2999500483434547,0.29994153248996913
14367,14367.0,0.2999500427034346,0.2999415259304844
14368,14368.0,0.29995003706292406,0.2999415193703051
14369,14369.0,0.2999500314219248,0.29994151280943004
14370,14370.0,0.299950025780439,0.2999415062478582
14371,14371.0,0.2999500201384687,0.2999414996855887
14372,14372.0,0.29995001449601566,0.29994149312262025
14373,14373.0,0.29995000885308215,0.2999414865589518
14374,14374.0,0.2999500032096699,0.2999414799945823
14375,14375.0,0.29994999756578095,0.2999414734295107
14376,14376.0,0.29994999192141725,0.29994146686373596
14377,14377.0,0.2999499862764998,0.29994146029712526
14378,14378.0,0.2999499806309462,0.2999414537295619
14379,14379.0,0.2999499749849234,0.2999414471612915
14380,14380.0,0.29994996933799073,0.2999414405916392
14381,14381.0,0.29994996369098936,0.29994143402188234
14382,14382.0,0.29994995804325464,0.29994142745099994
14383,14383.0,0.2999499523953542,0.29994142087986225
14384,14384.0,0.29994994674663294,0.2999414143074526
14385,14385.0,0.2999499410976912,0.29994140773469785
14386,14386.0,0.2999499354481482,0.29994140116100193
14387,14387.0,0.2999499297984265,0.29994139458702174
14388,14388.0,0.2999499241482478,0.29994138801231457
14389,14389.0,0.29994991849772823,0.29994138143706517
14390,14390.0,0.2999499128468679,0.29994137486127376
14391,14391.0,0.29994990719552744,0.29994136828470586
14392,14392.0,0.29994990154375384,0.2999413617074405
14393,14393.0,0.299949895891566,0.29994135512950965
14394,14394.0,0.29994989023895363,0.29994134855089105
14395,14395.0,0.29994988458588007,0.29994134197150635
14396,14396.0,0.29994987893236974,0.2999413353914078
14397,14397.0,0.29994987327842265,0.29994132881059554
14398,14398.0,0.2999498676240413,0.29994132222904046
14399,14399.0,0.2999498619692263,0.2999413156467367
14400,14400.0,0.29994985631397647,0.29994130906369737
14401,14401.0,0.2999498506582918,0.2999413024799225
14402,14402.0,0.2999498450021722,0.299941295895412
14403,14403.0,0.29994983934561786,0.29994128931016606
14404,14404.0,0.29994983368862865,0.29994128272418447
14405,14405.0,0.2999498280312168,0.29994127613746047
14406,14406.0,0.2999498223733937,0.2999412695499877
14407,14407.0,0.29994981671514365,0.2999412629617749
14408,14408.0,0.2999498110564667,0.29994125637282215
14409,14409.0,0.2999498053973629,0.29994124978312936
14410,14410.0,0.2999497997378321,0.2999412431926966
14411,14411.0,0.29994979407787437,0.2999412366015238
14412,14412.0,0.299949788417496,0.29994123000960415
14413,14413.0,0.2999497827567244,0.29994122341690777
14414,14414.0,0.29994977709553516,0.29994121682346114
14415,14415.0,0.29994977143392837,0.29994121022926434
14416,14416.0,0.29994976577190396,0.2999412036343174
14417,14417.0,0.2999497601094619,0.29994119703862027
14418,14418.0,0.2999497544466022,0.29994119044217304
14419,14419.0,0.299949748783325,0.29994118384497553
14420,14420.0,0.29994974311966605,0.2999411772469865
14421,14421.0,0.2999497374556001,0.299941170648235
14422,14422.0,0.29994973179112566,0.29994116404872273
14423,14423.0,0.2999497261262428,0.2999411574484497
14424,14424.0,0.2999497204609516,0.2999411508474159
14425,14425.0,0.2999497147952519,0.2999411442456214
14426,14426.0,0.29994970912914376,0.2999411376430661
14427,14427.0,0.299949703462643,0.2999411310397287
14428,14428.0,0.299949697795747,0.2999411244356128
14429,14429.0,0.299949692128452,0.29994111783072325
14430,14430.0,0.2999496864607592,0.2999411112250586
14431,14431.0,0.29994968079266976,0.29994110461861745
14432,14432.0,0.2999496751241846,0.29994109801139823
14433,14433.0,0.29994966945530477,0.29994109140339953
14434,14434.0,0.29994966378603155,0.29994108479462006
14435,14435.0,0.29994965811636565,0.2999410781850582
14436,14436.0,0.29994965244630845,0.2999410715747126
14437,14437.0,0.29994964677586095,0.2999410649635818
14438,14438.0,0.29994964110502415,0.2999410583516644
14439,14439.0,0.2999496354337991,0.29994105173895885
14440,14440.0,0.29994962976218703,0.2999410451254638
14441,14441.0,0.2999496240901892,0.2999410385111746
14442,14442.0,0.2999496184178079,0.2999410318960833
14443,14443.0,0.2999496127450431,0.2999410252801953
14444,14444.0,0.2999496070718959,0.2999410186635091
14445,14445.0,0.2999496013983673,0.2999410120460229
14446,14446.0,0.29994959572445856,0.2999410054277352
14447,14447.0,0.29994959005017063,0.29994099880864417
14448,14448.0,0.2999495843755047,0.2999409921887484
14449,14449.0,0.2999495787004618,0.29994098556804605
14450,14450.0,0.2999495730250431,0.2999409789465355
14451,14451.0,0.29994956734924966,0.2999409723242151
14452,14452.0,0.29994956167308257,0.2999409657010833
14453,14453.0,0.29994955599654294,0.29994095907713836
14454,14454.0,0.2999495503196319,0.2999409524523786
14455,14455.0,0.2999495446423505,0.2999409458268024
14456,14456.0,0.29994953896469306,0.2999409392003956
14457,14457.0,0.2999495332866647,0.29994093257316373
14458,14458.0,0.2999495276082674,0.2999409259451073
14459,14459.0,0.29994952192950225,0.2999409193162244
14460,14460.0,0.29994951625037036,0.29994091268651313
14461,14461.0,0.2999495105708726,0.29994090605597173
14462,14462.0,0.29994950489101,0.2999408994245983
14463,14463.0,0.29994949921078357,0.29994089279239106
14464,14464.0,0.2999494935301943,0.29994088615934805
14465,14465.0,0.2999494878492431,0.2999408795254676
14466,14466.0,0.29994948216793105,0.2999408728907476
14467,14467.0,0.2999494764862591,0.29994086625518646
14468,14468.0,0.29994947080422824,0.29994085961878214
14469,14469.0,0.29994946512183956,0.29994085298153284
14470,14470.0,0.29994945943908785,0.2999408463434317
14471,14471.0,0.2999494537559687,0.2999408397044721
14472,14472.0,0.29994944807249124,0.2999408330646591
14473,14473.0,0.29994944238865623,0.2999408264239908
14474,14474.0,0.29994943670446456,0.299940819782465
14475,14475.0,0.29994943101991683,0.2999408131400798
14476,14476.0,0.299949425335014,0.29994080649683313
14477,14477.0,0.2999494196497568,0.299940799852723
14478,14478.0,0.2999494139641459,0.2999407932077473
14479,14479.0,0.2999494082781822,0.2999407865619041
14480,14480.0,0.29994940259186637,0.29994077991519136
14481,14481.0,0.2999493969051993,0.2999407732676069
14482,14482.0,0.2999493912181817,0.29994076661914887
14483,14483.0,0.2999493855308144,0.2999407599698152
14484,14484.0,0.2999493798430981,0.2999407533196037
14485,14485.0,0.2999493741550172,0.2999407466685015
14486,14486.0,0.29994936846658465,0.29994074001651466
14487,14487.0,0.2999493627778017,0.2999407333636415
14488,14488.0,0.29994935708866904,0.29994072670988
14489,14489.0,0.2999493513991871,0.2999407200552277
14490,14490.0,0.2999493457093565,0.2999407133996827
14491,14491.0,0.2999493400191778,0.2999407067432426
14492,14492.0,0.29994933432865145,0.29994070008590534
14493,14493.0,0.2999493286377782,0.29994069342766877
14494,14494.0,0.2999493229465584,0.2999406867685306
14495,14495.0,0.2999493172549927,0.29994068010848873
14496,14496.0,0.29994931156308163,0.2999406734475409
14497,14497.0,0.2999493058708257,0.29994066678568504
14498,14498.0,0.2999493001782256,0.29994066012291887
14499,14499.0,0.2999492944852757,0.29994065345923565
14500,14500.0,0.29994928879197436,0.2999406467946314
14501,14501.0,0.29994928309832697,0.2999406401291078
14502,14502.0,0.2999492774043339,0.29994063346266236
14503,14503.0,0.29994927170999525,0.2999406267952926
14504,14504.0,0.2999492660153111,0.29994062012699596
14505,14505.0,0.2999492603202817,0.2999406134577701
14506,14506.0,0.29994925462490707,0.29994060678761253
14507,14507.0,0.29994924892918745,0.2999406001165207
14508,14508.0,0.29994924323312294,0.299940593444492
14509,14509.0,0.2999492375367136,0.29994058677152396
14510,14510.0,0.29994923183995964,0.299940580097614
14511,14511.0,0.29994922614286085,0.29994057342275965
14512,14512.0,0.29994922044541744,0.29994056674695835
14513,14513.0,0.2999492147476297,0.29994056007020753
14514,14514.0,0.2999492090495026,0.29994055339250664
14515,14515.0,0.2999492033510322,0.2999405467138514
14516,14516.0,0.2999491976522187,0.2999405400342395
14517,14517.0,0.2999491919530623,0.2999405333536682
14518,14518.0,0.2999491862535629,0.299940526672135
14519,14519.0,0.29994918055372083,0.2999405199896373
14520,14520.0,0.29994917485353617,0.2999405133061725
14521,14521.0,0.2999491691530088,0.29994050662173805
14522,14522.0,0.299949163452139,0.2999404999363312
14523,14523.0,0.29994915775092684,0.29994049324994954
14524,14524.0,0.2999491520493723,0.29994048656259026
14525,14525.0,0.29994914634747544,0.2999404798742509
14526,14526.0,0.2999491406452363,0.29994047318492867
14527,14527.0,0.299949134942655,0.2999404664946209
14528,14528.0,0.2999491292397326,0.29994045980332573
14529,14529.0,0.2999491235364691,0.29994045311104023
14530,14530.0,0.29994911783286393,0.29994044641776163
14531,14531.0,0.2999491121289171,0.2999404397234871
14532,14532.0,0.29994910642462885,0.299940433028214
14533,14533.0,0.29994910071999903,0.2999404263319398
14534,14534.0,0.2999490950150278,0.29994041963466167
14535,14535.0,0.29994908930971503,0.29994041293637685
14536,14536.0,0.29994908360406086,0.2999404062370829
14537,14537.0,0.2999490778980653,0.2999403995367769
14538,14538.0,0.2999490721917284,0.29994039283545626
14539,14539.0,0.29994906648505,0.29994038613311824
14540,14540.0,0.29994906077803024,0.29994037942976004
14541,14541.0,0.29994905507066916,0.2999403727253789
14542,14542.0,0.2999490493629661,0.29994036601997204
14543,14543.0,0.29994904365491915,0.29994035931353596
14544,14544.0,0.2999490379465299,0.2999403526060685
14545,14545.0,0.29994903223779834,0.29994034589756685
14546,14546.0,0.29994902652872435,0.29994033918802826
14547,14547.0,0.2999490208193078,0.2999403324774499
14548,14548.0,0.29994901510954847,0.29994032576582885
14549,14549.0,0.2999490093994463,0.2999403190531625
14550,14550.0,0.29994900368900107,0.29994031233944773
14551,14551.0,0.29994899797821256,0.29994030562468194
14552,14552.0,0.2999489922670807,0.29994029890886215
14553,14553.0,0.29994898655560526,0.2999402921919856
14554,14554.0,0.29994898084378596,0.2999402854740493
14555,14555.0,0.2999489751316227,0.2999402787550504
14556,14556.0,0.2999489694191152,0.299940272034986
14557,14557.0,0.2999489637062605,0.29994026531385404
14558,14558.0,0.2999489579930591,0.2999402585916513
14559,14559.0,0.2999489522795118,0.2999402518683747
14560,14560.0,0.29994894656561805,0.29994024514402123
14561,14561.0,0.2999489408513774,0.29994023841858813
14562,14562.0,0.29994893513678966,0.2999402316920724
14563,14563.0,0.29994892942185425,0.29994022496447115
14564,14564.0,0.29994892370657084,0.2999402182357814
14565,14565.0,0.299948917990939,0.2999402115060003
14566,14566.0,0.29994891227495807,0.2999402047751249
14567,14567.0,0.2999489065586278,0.29994019804315225
14568,14568.0,0.29994890084194764,0.2999401913100792
14569,14569.0,0.29994889512491696,0.2999401845759031
14570,14570.0,0.2999488894075354,0.29994017784062077
14571,14571.0,0.2999488836898028,0.2999401711042295
14572,14572.0,0.2999488779717195,0.29994016436672655
14573,14573.0,0.2999488722532839,0.2999401576281085
14574,14574.0,0.2999488665344958,0.2999401508883726
14575,14575.0,0.2999488608153543,0.2999401441475157
14576,14576.0,0.2999488550958591,0.2999401374055347
14577,14577.0,0.2999488493760094,0.2999401306624269
14578,14578.0,0.2999488436558048,0.29994012391818897
14579,14579.0,0.2999488379352447,0.29994011717281815
14580,14580.0,0.2999488322143284,0.29994011042631125
14581,14581.0,0.2999488264930553,0.29994010367866525
14582,14582.0,0.29994882077142476,0.2999400969298772
14583,14583.0,0.2999488150494362,0.29994009017994394
14584,14584.0,0.29994880932708895,0.2999400834288625
14585,14585.0,0.2999488036043822,0.2999400766766297
14586,14586.0,0.2999487978813151,0.2999400699232435
14587,14587.0,0.29994879215788744,0.2999400631687006
14588,14588.0,0.2999487864340989,0.29994005641299776
14589,14589.0,0.29994878070994885,0.299940049656132
14590,14590.0,0.29994877498543676,0.2999400428981004
14591,14591.0,0.29994876926056196,0.29994003613889997
14592,14592.0,0.2999487635353241,0.29994002937852765
14593,14593.0,0.2999487578097224,0.29994002261698055
14594,14594.0,0.2999487520837564,0.2999400158542556
14595,14595.0,0.2999487463574256,0.29994000909034985
14596,14596.0,0.29994874063072924,0.29994000232526036
14597,14597.0,0.2999487349036669,0.299939995558984
14598,14598.0,0.29994872917623805,0.29993998879151795
14599,14599.0,0.29994872344844203,0.2999399820228591
14600,14600.0,0.2999487177202753,0.29993997525300375
14601,14601.0,0.2999487119917344,0.2999399684819478
14602,14602.0,0.29994870626282283,0.2999399617096897
14603,14603.0,0.29994870053354006,0.29993995493622627
14604,14604.0,0.2999486948038853,0.29993994816155456
14605,14605.0,0.299948689073858,0.29993994138567165
14606,14606.0,0.29994868334345753,0.29993993460857443
14607,14607.0,0.2999486776126831,0.29993992783025986
14608,14608.0,0.29994867188153407,0.299939921050725
14609,14609.0,0.2999486661500097,0.2999399142699668
14610,14610.0,0.2999486604181094,0.2999399074879822
14611,14611.0,0.2999486546858325,0.2999399007047682
14612,14612.0,0.29994864895317824,0.2999398939203219
14613,14613.0,0.2999486432201461,0.2999398871346401
14614,14614.0,0.29994863748673534,0.29993988034771984
14615,14615.0,0.29994863175293285,0.2999398735595539
14616,14616.0,0.2999486260187469,0.29993986677014234
14617,14617.0,0.2999486202841774,0.2999398599794822
14618,14618.0,0.29994861454922356,0.29993985318757055
14619,14619.0,0.29994860881388447,0.2999398463944042
14620,14620.0,0.2999486030781594,0.29993983959998016
14621,14621.0,0.2999485973420473,0.2999398328042954
14622,14622.0,0.2999485916055476,0.29993982600734675
14623,14623.0,0.2999485858686592,0.29993981920913115
14624,14624.0,0.2999485801313814,0.29993981240964546
14625,14625.0,0.29994857439371325,0.2999398056088867
14626,14626.0,0.29994856865565406,0.2999397988068518
14627,14627.0,0.29994856291720273,0.29993979200353754
14628,14628.0,0.2999485571783587,0.299939785198941
14629,14629.0,0.29994855143911164,0.2999397783930567
14630,14630.0,0.29994854569945684,0.2999397715858804
14631,14631.0,0.2999485399594025,0.29993976477741147
14632,14632.0,0.29994853421894746,0.29993975796764677
14633,14633.0,0.29994852847809045,0.299939751156583
14634,14634.0,0.2999485227368306,0.2999397443442171
14635,14635.0,0.29994851699516656,0.29993973753054604
14636,14636.0,0.2999485112530974,0.29993973071556645
14637,14637.0,0.29994850551062185,0.2999397238992754
14638,14638.0,0.29994849976773896,0.29993971708166967
14639,14639.0,0.2999484940244475,0.29993971026274596
14640,14640.0,0.2999484882807464,0.2999397034425013
14641,14641.0,0.29994848253663453,0.29993969662093245
14642,14642.0,0.2999484767921108,0.29993968979803637
14643,14643.0,0.29994847104717387,0.29993968297380974
14644,14644.0,0.2999484653018159,0.29993967614824607
14645,14645.0,0.2999484595560413,0.29993966932134486
14646,14646.0,0.2999484538098489,0.299939662493103
14647,14647.0,0.2999484480632374,0.2999396556635173
14648,14648.0,0.29994844231620565,0.2999396488325847
14649,14649.0,0.2999484365687524,0.29993964200030176
14650,14650.0,0.2999484308208765,0.29993963516666544
14651,14651.0,0.29994842507257674,0.2999396283316725
14652,14652.0,0.2999484193238519,0.29993962149531966
14653,14653.0,0.2999484135747008,0.299939614657604
14654,14654.0,0.2999484078251221,0.299939607818522
14655,14655.0,0.29994840207511486,0.29993960097807065
14656,14656.0,0.2999483963246776,0.2999395941362467
14657,14657.0,0.29994839057380923,0.299939587293047
14658,14658.0,0.2999483848224985,0.2999395804484664
14659,14659.0,0.29994837907074434,0.2999395736025018
14660,14660.0,0.2999483733185516,0.299939566755151
14661,14661.0,0.299948367565919,0.299939559906411
14662,14662.0,0.29994836181284507,0.2999395530562784
14663,14663.0,0.29994835605932835,0.29993954620475
14664,14664.0,0.29994835030536743,0.2999395393518226
14665,14665.0,0.29994834455096087,0.29993953249749294
14666,14666.0,0.2999483387961071,0.2999395256417578
14667,14667.0,0.29994833304080487,0.2999395187846139
14668,14668.0,0.29994832728505255,0.299939511926058
14669,14669.0,0.299948321528849,0.2999395050660869
14670,14670.0,0.2999483157721924,0.2999394982046974
14671,14671.0,0.2999483100150816,0.2999394913418862
14672,14672.0,0.2999483042575138,0.29993948447764934
14673,14673.0,0.2999482984994796,0.29993947761197914
14674,14674.0,0.2999482927409848,0.29993947074487637
14675,14675.0,0.29994828698202775,0.29993946387633774
14676,14676.0,0.2999482812226069,0.29993945700635993
14677,14677.0,0.2999482754627207,0.2999394501349396
14678,14678.0,0.2999482697023675,0.2999394432620735
14679,14679.0,0.2999482639415458,0.2999394363877583
14680,14680.0,0.299948258180254,0.2999394295119906
14681,14681.0,0.2999482524184905,0.29993942263476714
14682,14682.0,0.2999482466562538,0.2999394157560847
14683,14683.0,0.2999482408935423,0.2999394088759398
14684,14684.0,0.2999482351303544,0.2999394019943292
14685,14685.0,0.2999482293666886,0.2999393951112497
14686,14686.0,0.29994822360254325,0.2999393882266978
14687,14687.0,0.29994821783790165,0.2999393813406664
14688,14688.0,0.29994821207276684,0.29993937445315333
14689,14689.0,0.299948206307143,0.29993936756415673
14690,14690.0,0.2999482005410284,0.2999393606736732
14691,14691.0,0.299948194774421,0.29993935378169956
14692,14692.0,0.29994818900731907,0.2999393468882322
14693,14693.0,0.2999481832397207,0.2999393399932678
14694,14694.0,0.29994817747162406,0.299939333096803
14695,14695.0,0.29994817170302723,0.2999393261988344
14696,14696.0,0.2999481659339284,0.2999393192993585
14697,14697.0,0.29994816016432563,0.2999393123983721
14698,14698.0,0.2999481543942172,0.2999393054958717
14699,14699.0,0.29994814862360103,0.299939298591854
14700,14700.0,0.29994814285247545,0.2999392916863155
14701,14701.0,0.29994813708083534,0.2999392847792512
14702,14702.0,0.29994813130867043,0.2999392778706536
14703,14703.0,0.2999481255359876,0.29993927096052353
14704,14704.0,0.29994811976278474,0.29993926404885773
14705,14705.0,0.2999481139890598,0.29993925713565256
14706,14706.0,0.2999481082148109,0.2999392502209045
14707,14707.0,0.2999481024400357,0.2999392433046102
14708,14708.0,0.2999480966647324,0.29993923638676623
14709,14709.0,0.2999480908888989,0.29993922946736884
14710,14710.0,0.299948085112533,0.29993922254641475
14711,14711.0,0.2999480793356329,0.29993921562390047
14712,14712.0,0.2999480735581963,0.2999392086998225
14713,14713.0,0.2999480677802214,0.2999392017741774
14714,14714.0,0.29994806200170593,0.2999391948469615
14715,14715.0,0.29994805622264803,0.2999391879181716
14716,14716.0,0.29994805044303574,0.29993918098779915
14717,14717.0,0.29994804466287206,0.29993917405584325
14718,14718.0,0.2999480388821571,0.2999391671223015
14719,14719.0,0.2999480331008886,0.29993916018717026
14720,14720.0,0.2999480273190644,0.29993915325044607
14721,14721.0,0.29994802153668226,0.29993914631212526
14722,14722.0,0.29994801575374,0.2999391393722043
14723,14723.0,0.29994800997023535,0.29993913243067966
14724,14724.0,0.2999480041861662,0.2999391254875477
14725,14725.0,0.29994799840153014,0.2999391185428049
14726,14726.0,0.29994799261632515,0.29993911159644787
14727,14727.0,0.299947986830549,0.2999391046484728
14728,14728.0,0.29994798104419945,0.2999390976988762
14729,14729.0,0.29994797525727424,0.2999390907476546
14730,14730.0,0.29994796946976454,0.29993908379480144
14731,14731.0,0.2999479636816599,0.29993907684030985
14732,14732.0,0.29994795789296885,0.2999390698841808
14733,14733.0,0.299947952103689,0.2999390629264105
14734,14734.0,0.29994794631381777,0.2999390559669954
14735,14735.0,0.2999479405233527,0.2999390490059317
14736,14736.0,0.2999479347322914,0.29993904204321586
14737,14737.0,0.2999479289406313,0.2999390350788442
14738,14738.0,0.29994792314837004,0.2999390281128129
14739,14739.0,0.299947917355505,0.2999390211451185
14740,14740.0,0.2999479115620339,0.2999390141757571
14741,14741.0,0.299947905767954,0.2999390072047252
