,time (s),L_SEI_0 (mols/m^3),L_SEI_n_s (mols/m^3)
14755,14755.0,1.4712461885605614e-09,1.5273678431484696e-09
14756,14756.0,1.4713032382795481e-09,1.527433406904584e-09
14757,14757.0,1.4713602891860322e-09,1.527498982385315e-09
14758,14758.0,1.4714173408770044e-09,1.5275645696000951e-09
14759,14759.0,1.4714743987003589e-09,1.5276301687920586e-09
14760,14760.0,1.4715314658384665e-09,1.5276957801163912e-09
14761,14761.0,1.4715885360465074e-09,1.527761403345284e-09
14762,14762.0,1.4716456092410997e-09,1.5278270385013091e-09
14763,14763.0,1.4717026853402989e-09,1.527892685607136e-09
14764,14764.0,1.4717597642635991e-09,1.5279583446855294e-09
14765,14765.0,1.4718168459319307e-09,1.5280240157593519e-09
14766,14766.0,1.4718739302676623e-09,1.5280896988515608e-09
14767,14767.0,1.4719310171946007e-09,1.5281553939852116e-09
14768,14768.0,1.4719881066379886e-09,1.5282211011834554e-09
14769,14769.0,1.472045198524508e-09,1.5282868204695404e-09
14770,14770.0,1.4721022927822774e-09,1.5283525518668101e-09
14771,14771.0,1.4721593893408528e-09,1.5284182953987064e-09
14772,14772.0,1.4722164881312292e-09,1.528484051088766e-09
14773,14773.0,1.472273589092145e-09,1.528549818960949e-09
14774,14774.0,1.4723306936399547e-09,1.5286155991156416e-09
14775,14775.0,1.4723878005952218e-09,1.52868139151903e-09
14776,14776.0,1.4724449099352587e-09,1.5287471961971354e-09
14777,14777.0,1.4725020216405646e-09,1.5288130131761655e-09
14778,14778.0,1.4725591356948279e-09,1.5288788424825154e-09
14779,14779.0,1.4726162520849247e-09,1.5289446841427677e-09
14780,14780.0,1.4726733708009182e-09,1.5290105381836909e-09
14781,14781.0,1.4727304918360612e-09,1.5290764046322412e-09
14782,14782.0,1.4727876151867936e-09,1.5291422835155618e-09
14783,14783.0,1.4728447408527435e-09,1.5292081748609834e-09
14784,14784.0,1.4729018688367268e-09,1.5292740786960222e-09
14785,14785.0,1.4729589991447475e-09,1.5293399950483827e-09
14786,14786.0,1.4730161317859984e-09,1.5294059239459568e-09
14787,14787.0,1.4730732667728593e-09,1.529471865416822e-09
14788,14788.0,1.4731304061619968e-09,1.5295378196031703e-09
14789,14789.0,1.4731875502789793e-09,1.5296037865505788e-09
14790,14790.0,1.473244697822698e-09,1.5296697662138394e-09
14791,14791.0,1.4733018489257081e-09,1.5297357586277742e-09
14792,14792.0,1.47335900372828e-09,1.5298017638276451e-09
14793,14793.0,1.4734161623784002e-09,1.5298677818491532e-09
14794,14794.0,1.4734733250317684e-09,1.5299338127284407e-09
14795,14795.0,1.4735304918518017e-09,1.5299998565020884e-09
14796,14796.0,1.4735876630096309e-09,1.5300659132071168e-09
14797,14797.0,1.473644838684103e-09,1.5301319828809866e-09
14798,14798.0,1.47370201906178e-09,1.530198065561598e-09
14799,14799.0,1.4737592043369388e-09,1.5302641612872913e-09
14800,14800.0,1.4738163947115718e-09,1.5303302700968453e-09
14801,14801.0,1.4738735903953866e-09,1.5303963920294802e-09
14802,14802.0,1.473930793034868e-09,1.5304625271703845e-09
14803,14803.0,1.473988014777587e-09,1.5305286759395052e-09
14804,14804.0,1.4740452461522977e-09,1.5305948380682086e-09
14805,14805.0,1.4741024877925267e-09,1.5306610136099927e-09
14806,14806.0,1.4741597403563956e-09,1.5307272026193326e-09
14807,14807.0,1.4742170045266197e-09,1.530793405151681e-09
14808,14808.0,1.4742742810105086e-09,1.5308596212634683e-09
14809,14809.0,1.4743315705399647e-09,1.530925851012102e-09
14810,14810.0,1.4743888738714853e-09,1.5309920944559677e-09
14811,14811.0,1.4744461917861621e-09,1.5310583516544274e-09
14812,14812.0,1.4745035250896801e-09,1.5311246226678213e-09
14813,14813.0,1.4745608746123182e-09,1.5311909075574675e-09
14814,14814.0,1.4746182412089504e-09,1.5312572063856605e-09
14815,14815.0,1.4746756257590428e-09,1.531323519215673e-09
14816,14816.0,1.4747330291666569e-09,1.531389846111755e-09
14817,14817.0,1.4747904213587581e-09,1.5314561859514637e-09
14818,14818.0,1.4748478086921097e-09,1.5315225390080122e-09
14819,14819.0,1.4749052046905652e-09,1.5315889058292189e-09
14820,14820.0,1.474962608997173e-09,1.5316552864311644e-09
14821,14821.0,1.475020021222541e-09,1.5317216808287243e-09
14822,14822.0,1.475077440944835e-09,1.5317880890355648e-09
14823,14823.0,1.475134867709782e-09,1.5318545110641452e-09
14824,14824.0,1.475192301030665e-09,1.531920946925717e-09
14825,14825.0,1.4752497403883281e-09,1.5319873966303247e-09
14826,14826.0,1.4753071852311733e-09,1.5320538601868052e-09
14827,14827.0,1.4753646349751623e-09,1.532120337602787e-09
14828,14828.0,1.4754220890038147e-09,1.5321868288846921e-09
14829,14829.0,1.4754795466682098e-09,1.5322533340377342e-09
14830,14830.0,1.4755370072869855e-09,1.53231985306592e-09
14831,14831.0,1.4755944741903505e-09,1.5323863861077988e-09
14832,14832.0,1.475651960360667e-09,1.532452933628641e-09
14833,14833.0,1.4757094529101855e-09,1.5325194952252003e-09
14834,14834.0,1.475766951695495e-09,1.5325860709205485e-09
14835,14835.0,1.4758244565731853e-09,1.5326526607377576e-09
14836,14836.0,1.4758819673998456e-09,1.5327192646998993e-09
14837,14837.0,1.4759394840320654e-09,1.5327858828300464e-09
14838,14838.0,1.4759970063264342e-09,1.5328525151512701e-09
14839,14839.0,1.4760545341395414e-09,1.5329191616866425e-09
14840,14840.0,1.4761120673279768e-09,1.5329858224592358e-09
14841,14841.0,1.4761696057483293e-09,1.5330524974921215e-09
14842,14842.0,1.4762271492571886e-09,1.5331191868083723e-09
14843,14843.0,1.4762846977111441e-09,1.5331858904310594e-09
14844,14844.0,1.4763422509667853e-09,1.5332526083832551e-09
14845,14845.0,1.476399808880702e-09,1.5333193406880317e-09
14846,14846.0,1.47645737806871e-09,1.5333860877804209e-09
14847,14847.0,1.4765149552300492e-09,1.5334528494910614e-09
14848,14848.0,1.4765725385123657e-09,1.533519625738869e-09
14849,14849.0,1.4766301278889764e-09,1.5335864165540291e-09
14850,14850.0,1.4766877233331975e-09,1.5336532219667287e-09
14851,14851.0,1.4767453248183462e-09,1.5337200420071535e-09
14852,14852.0,1.4768029323177385e-09,1.5337868767054905e-09
14853,14853.0,1.4768605458046917e-09,1.533853726091925e-09
14854,14854.0,1.4769181652525226e-09,1.5339205901966437e-09
14855,14855.0,1.4769757906345475e-09,1.533987469049833e-09
14856,14856.0,1.477033421924083e-09,1.5340543626816789e-09
14857,14857.0,1.4770910590944464e-09,1.5341212711223674e-09
14858,14858.0,1.4771487021189538e-09,1.5341881944020853e-09
14859,14859.0,1.477206350970922e-09,1.5342551325510187e-09
14860,14860.0,1.4772640041313622e-09,1.5343220855950938e-09
14861,14861.0,1.4773216592960978e-09,1.5343890535579956e-09
14862,14862.0,1.4773793191942634e-09,1.534456036477777e-09
14863,14863.0,1.4774369837348764e-09,1.534523034384441e-09
14864,14864.0,1.4774946528269543e-09,1.5345900473079901e-09
14865,14865.0,1.4775523263795144e-09,1.5346570752784266e-09
14866,14866.0,1.4776100043015741e-09,1.5347241183257538e-09
14867,14867.0,1.4776676865021512e-09,1.534791176479974e-09
14868,14868.0,1.4777253728902628e-09,1.53485824977109e-09
14869,14869.0,1.4777830633749263e-09,1.5349253382291049e-09
14870,14870.0,1.4778407578651591e-09,1.5349924418840207e-09
14871,14871.0,1.4778984562699787e-09,1.5350595607658404e-09
14872,14872.0,1.4779561584984027e-09,1.5351266949045668e-09
14873,14873.0,1.4780138644594487e-09,1.5351938443302025e-09
14874,14874.0,1.4780715740621335e-09,1.5352610090727503e-09
14875,14875.0,1.4781293123220254e-09,1.5353281901879016e-09
14876,14876.0,1.478187063039691e-09,1.5353953870475736e-09
14877,14877.0,1.4782448232816588e-09,1.5354625995656437e-09
14878,14878.0,1.4783025933340668e-09,1.5355298277875208e-09
14879,14879.0,1.478360373483051e-09,1.5355970717586149e-09
14880,14880.0,1.4784181640147492e-09,1.535664331524335e-09
14881,14881.0,1.4784759652152983e-09,1.53573160713009e-09
14882,14882.0,1.4785337773708355e-09,1.53579889862129e-09
14883,14883.0,1.4785916007674977e-09,1.5358662060433435e-09
14884,14884.0,1.478649435691422e-09,1.5359335294416606e-09
14885,14885.0,1.4787072824287452e-09,1.5360008688616504e-09
14886,14886.0,1.478765141265605e-09,1.5360682243487221e-09
14887,14887.0,1.4788230124881384e-09,1.5361355959482852e-09
14888,14888.0,1.4788808963824818e-09,1.5362029837057488e-09
14889,14889.0,1.4789387879395866e-09,1.5362703874851273e-09
14890,14890.0,1.4789966838548625e-09,1.5363378072088249e-09
14891,14891.0,1.4790545906028932e-09,1.536405243134245e-09
14892,14892.0,1.4791125082999034e-09,1.5364726953009766e-09
14893,14893.0,1.479170437062119e-09,1.5365401637486085e-09
14894,14894.0,1.4792283770057647e-09,1.536607648516729e-09
14895,14895.0,1.479286328247066e-09,1.5366751496449276e-09
14896,14896.0,1.4793442909022484e-09,1.5367426671727925e-09
14897,14897.0,1.4794022650875365e-09,1.5368102011399128e-09
14898,14898.0,1.4794602509191563e-09,1.5368777515858765e-09
14899,14899.0,1.4795182485133324e-09,1.5369453185502733e-09
14900,14900.0,1.4795762579862907e-09,1.5370129020726914e-09
14901,14901.0,1.4796342794542556e-09,1.5370805021927193e-09
14902,14902.0,1.4796923130334531e-09,1.5371481189499464e-09
14903,14903.0,1.4797503588401083e-09,1.5372157523839613e-09
14904,14904.0,1.4798084068079942e-09,1.5372834021595175e-09
14905,14905.0,1.479866464980691e-09,1.5373510686080247e-09
14906,14906.0,1.4799245335113365e-09,1.5374187517704304e-09
14907,14907.0,1.4799826123811367e-09,1.537486451681353e-09
14908,14908.0,1.4800407015712982e-09,1.5375541683754108e-09
14909,14909.0,1.4800988010630273e-09,1.5376219018872224e-09
14910,14910.0,1.4801569108375295e-09,1.5376896522514061e-09
14911,14911.0,1.4802150308760116e-09,1.5377574195025807e-09
14912,14912.0,1.4802731611596796e-09,1.5378252036753642e-09
14913,14913.0,1.4803313016697395e-09,1.5378930048043749e-09
14914,14914.0,1.4803894523873974e-09,1.5379608229242318e-09
14915,14915.0,1.4804476132938598e-09,1.5380286580695531e-09
14916,14916.0,1.4805057843703324e-09,1.5380965102749574e-09
14917,14917.0,1.480563965598022e-09,1.5381643795750627e-09
14918,14918.0,1.4806221569105421e-09,1.538232266103554e-09
14919,14919.0,1.4806803582811971e-09,1.5383001699114967e-09
14920,14920.0,1.480738569727327e-09,1.5383680909582957e-09
14921,14921.0,1.4807967912289268e-09,1.5384360292810907e-09
14922,14922.0,1.4808550227659908e-09,1.5385039849170217e-09
14923,14923.0,1.4809132643185142e-09,1.5385719579032285e-09
14924,14924.0,1.4809715158664917e-09,1.538639948276852e-09
14925,14925.0,1.4810297773899177e-09,1.5387079560750313e-09
14926,14926.0,1.4810880488687874e-09,1.538775981334907e-09
14927,14927.0,1.4811463302830955e-09,1.5388440240936192e-09
14928,14928.0,1.4812046216128363e-09,1.5389120843883073e-09
14929,14929.0,1.481262922838005e-09,1.538980162256112e-09
14930,14930.0,1.4813212339385966e-09,1.539048257734173e-09
14931,14931.0,1.4813795548946055e-09,1.5391163708596306e-09
14932,14932.0,1.481437885443105e-09,1.539184501666801e-09
14933,14933.0,1.4814962229593938e-09,1.53925265016255e-09
14934,14934.0,1.4815545696577362e-09,1.539320816409986e-09
14935,14935.0,1.4816129254786438e-09,1.539389000445791e-09
14936,14936.0,1.4816712903626296e-09,1.539457202306646e-09
14937,14937.0,1.4817296642502049e-09,1.5395254220292319e-09
14938,14938.0,1.4817880470818825e-09,1.5395936596502296e-09
14939,14939.0,1.481846438798174e-09,1.5396619152063205e-09
14940,14940.0,1.4819048393395919e-09,1.539730188734186e-09
14941,14941.0,1.4819632486466483e-09,1.539798480270507e-09
14942,14942.0,1.4820216666598555e-09,1.5398667898519642e-09
14943,14943.0,1.4820800933197253e-09,1.5399351175152395e-09
14944,14944.0,1.4821385285667705e-09,1.5400034632970137e-09
14945,14945.0,1.4821969723415027e-09,1.5400718272339675e-09
14946,14946.0,1.4822554245844344e-09,1.5401402093627828e-09
14947,14947.0,1.4823138956157155e-09,1.540208610202925e-09
14948,14948.0,1.4823723835405088e-09,1.5402770297057084e-09
14949,14949.0,1.4824308832647371e-09,1.5403454676736418e-09
14950,14950.0,1.4824893949470735e-09,1.5404139241535536e-09
14951,14951.0,1.4825479187461911e-09,1.540482399192272e-09
14952,14952.0,1.482606454820764e-09,1.540550892836626e-09
14953,14953.0,1.4826650033294655e-09,1.5406194051334432e-09
14954,14954.0,1.4827235644309689e-09,1.5406879361295527e-09
14955,14955.0,1.4827821382839476e-09,1.5407564858717825e-09
14956,14956.0,1.4828407250470749e-09,1.540825054406961e-09
14957,14957.0,1.4828993248790243e-09,1.540893641781917e-09
14958,14958.0,1.4829579379384694e-09,1.5409622480434785e-09
14959,14959.0,1.4830165643840838e-09,1.5410308732384739e-09
14960,14960.0,1.48307520437454e-09,1.5410995174137316e-09
14961,14961.0,1.4831338568527646e-09,1.5411681805942568e-09
14962,14962.0,1.4831925173423712e-09,1.5412368627436756e-09
14963,14963.0,1.48325119046911e-09,1.5413055639890034e-09
14964,14964.0,1.4833098763031836e-09,1.5413742843754799e-09
14965,14965.0,1.4833685749147952e-09,1.5414430239483463e-09
14966,14966.0,1.4834272863741487e-09,1.541511782752842e-09
14967,14967.0,1.4834860107514458e-09,1.5415805608342077e-09
14968,14968.0,1.483544748116891e-09,1.5416493582376836e-09
14969,14969.0,1.4836034985406865e-09,1.5417181750085106e-09
14970,14970.0,1.483662262093036e-09,1.5417870111919282e-09
14971,14971.0,1.4837210388441419e-09,1.541855866833177e-09
14972,14972.0,1.483779828864208e-09,1.5419247419774973e-09
14973,14973.0,1.483838632223437e-09,1.5419936366701293e-09
14974,14974.0,1.4838974489920325e-09,1.5420625509563134e-09
14975,14975.0,1.4839562792401969e-09,1.5421314848812899e-09
14976,14976.0,1.4840151200343383e-09,1.5422004417535931e-09
14977,14977.0,1.484073977757567e-09,1.5422694252030895e-09
14978,14978.0,1.4841328440693365e-09,1.542338428525674e-09
14979,14979.0,1.4841917208008978e-09,1.5424074516127605e-09
14980,14980.0,1.4842506094247777e-09,1.542476489687355e-09
14981,14981.0,1.4843095113728472e-09,1.542545543979152e-09
14982,14982.0,1.4843684262283674e-09,1.5426146172658101e-09
14983,14983.0,1.4844273539784424e-09,1.5426837092519523e-09
14984,14984.0,1.4844862944401777e-09,1.542752821775392e-09
14985,14985.0,1.4845452476100657e-09,1.5428219548829928e-09
14986,14986.0,1.4846042135137695e-09,1.5428911082318671e-09
14987,14987.0,1.4846631921512894e-09,1.542960281822015e-09
14988,14988.0,1.484722183850237e-09,1.5430294754746747e-09
14989,14989.0,1.4847811885793577e-09,1.5430986892069002e-09
14990,14990.0,1.4848402062336952e-09,1.543167923075961e-09
14991,14991.0,1.4848992368132503e-09,1.543237177081857e-09
14992,14992.0,1.4849582809521722e-09,1.5433064518611047e-09
14993,14993.0,1.4850173387646838e-09,1.5433757475283547e-09
14994,14994.0,1.4850764099393668e-09,1.5434450637710252e-09
14995,14995.0,1.4851354944762208e-09,1.5435144005891163e-09
14996,14996.0,1.485194592375246e-09,1.5435837579826276e-09
14997,14997.0,1.485253703636442e-09,1.5436531359515596e-09
14998,14998.0,1.4853128282598096e-09,1.543722534495912e-09
14999,14999.0,1.4853719662453483e-09,1.5437919536156847e-09
15000,15000.0,1.4854311175902787e-09,1.543861393804053e-09
15001,15001.0,1.485490282292521e-09,1.5439308554300535e-09
15002,15002.0,1.485549460355413e-09,1.5440003379014714e-09
15003,15003.0,1.4856086517789545e-09,1.5440698412183075e-09
15004,15004.0,1.4856678565631455e-09,1.5441393653805614e-09
15005,15005.0,1.4857270747079863e-09,1.544208910388233e-09
15006,15006.0,1.4857863062134765e-09,1.5442784762413225e-09
15007,15007.0,1.4858455510796163e-09,1.5443480629398299e-09
15008,15008.0,1.4859048097756495e-09,1.5444176708810564e-09
15009,15009.0,1.485964083681495e-09,1.5444873012333574e-09
15010,15010.0,1.4860233714281905e-09,1.544556952837654e-09
15011,15011.0,1.4860826730157355e-09,1.5446266256939467e-09
15012,15012.0,1.4861419884441303e-09,1.5446963198022348e-09
15013,15013.0,1.486201317713375e-09,1.5447660351625187e-09
15014,15014.0,1.4862606608234693e-09,1.5448357717747983e-09
15015,15015.0,1.4863200177744135e-09,1.5449055296390737e-09
15016,15016.0,1.4863793886340047e-09,1.544975308825009e-09
15017,15017.0,1.486438775175715e-09,1.5450451111549097e-09
15018,15018.0,1.4864981759700672e-09,1.5451149351599366e-09
15019,15019.0,1.4865575910170606e-09,1.54518478084009e-09
15020,15020.0,1.4866170203166958e-09,1.5452546481953699e-09
15021,15021.0,1.4866764638689723e-09,1.545324537225776e-09
15022,15022.0,1.4867359216738905e-09,1.5453944479313087e-09
15023,15023.0,1.4867953937314502e-09,1.5454643803119677e-09
15024,15024.0,1.4868548800416516e-09,1.545534334367753e-09
15025,15025.0,1.4869143821267617e-09,1.545604311190695e-09
15026,15026.0,1.4869738993181508e-09,1.5456743103011366e-09
15027,15027.0,1.487033431456367e-09,1.5457443315846941e-09
15028,15028.0,1.4870929786105532e-09,1.545814375090967e-09
15029,15029.0,1.4871525408498515e-09,1.5458844408695558e-09
15030,15030.0,1.4872121182434034e-09,1.545954528970061e-09
15031,15031.0,1.4872717108603511e-09,1.5460246394420836e-09
15032,15032.0,1.4873313187698368e-09,1.5460947723352232e-09
15033,15033.0,1.4873909420410026e-09,1.5461649276990811e-09
15034,15034.0,1.4874505807429903e-09,1.5462351055832573e-09
15035,15035.0,1.4875102349449423e-09,1.5463053060373522e-09
15036,15036.0,1.4875699047160003e-09,1.5463755291109665e-09
15037,15037.0,1.4876295901253065e-09,1.546445774853701e-09
15038,15038.0,1.487689291242003e-09,1.5465160433151553e-09
15039,15039.0,1.4877490081352316e-09,1.5465863345449306e-09
15040,15040.0,1.4878087408741347e-09,1.5466566485926271e-09
15041,15041.0,1.4878684887689564e-09,1.5467269857027073e-09
15042,15042.0,1.4879282515276567e-09,1.546797346017513e-09
15043,15043.0,1.4879880299878085e-09,1.5468677293893336e-09
15044,15044.0,1.4880478241952928e-09,1.5469381358737435e-09
15045,15045.0,1.4881076341959904e-09,1.5470085655263155e-09
15046,15046.0,1.488167460035782e-09,1.5470790184026226e-09
15047,15047.0,1.488227301760548e-09,1.5471494945582383e-09
15048,15048.0,1.4882871594161697e-09,1.5472199940487361e-09
15049,15049.0,1.4883470330485273e-09,1.547290516929689e-09
15050,15050.0,1.4884069227035023e-09,1.5473610632566701e-09
15051,15051.0,1.4884668284269745e-09,1.547431633085253e-09
15052,15052.0,1.4885267502648252e-09,1.547502226471011e-09
15053,15053.0,1.4885866882629355e-09,1.5475728434695172e-09
15054,15054.0,1.4886466424671854e-09,1.5476434841363448e-09
15055,15055.0,1.4887066129234558e-09,1.5477141485270673e-09
15056,15056.0,1.4887665996776278e-09,1.547784836697258e-09
15057,15057.0,1.4888266028281444e-09,1.547855548740364e-09
15058,15058.0,1.488886623038803e-09,1.547926285157207e-09
15059,15059.0,1.488946659812307e-09,1.5479970456119662e-09
15060,15060.0,1.4890067132018266e-09,1.548067830165468e-09
15061,15061.0,1.4890667832605314e-09,1.5481386388785378e-09
15062,15062.0,1.4891268700415922e-09,1.5482094718120017e-09
15063,15063.0,1.4891869735981793e-09,1.5482803290266847e-09
15064,15064.0,1.489247093983462e-09,1.5483512105834135e-09
15065,15065.0,1.4893072312506112e-09,1.548422116543013e-09
15066,15066.0,1.4893673854527966e-09,1.5484930469663094e-09
15067,15067.0,1.4894275566431884e-09,1.548564001914128e-09
15068,15068.0,1.4894877448749565e-09,1.5486349814472949e-09
15069,15069.0,1.4895479502012717e-09,1.5487059856266358e-09
15070,15070.0,1.4896081726753036e-09,1.5487770145129763e-09
15071,15071.0,1.4896684123502224e-09,1.5488480681671425e-09
15072,15072.0,1.4897286692791984e-09,1.548919146649959e-09
15073,15073.0,1.4897889435154015e-09,1.5489902500222531e-09
15074,15074.0,1.4898492334642726e-09,1.549061378620337e-09
15075,15075.0,1.489909539744924e-09,1.5491325324104152e-09
15076,15076.0,1.4899698630429884e-09,1.549203711347571e-09
15077,15077.0,1.490030203386783e-09,1.5492749154967855e-09
15078,15078.0,1.4900905608046265e-09,1.5493461449230388e-09
15079,15079.0,1.4901509353248367e-09,1.5494173996913125e-09
15080,15080.0,1.4902113269757318e-09,1.5494886798665868e-09
15081,15081.0,1.4902717357856297e-09,1.5495599855138427e-09
15082,15082.0,1.4903321617828485e-09,1.5496313166980613e-09
15083,15083.0,1.4903926049957067e-09,1.5497026734842227e-09
15084,15084.0,1.4904530654525216e-09,1.5497740559373082e-09
15085,15085.0,1.4905135431816122e-09,1.5498454641222982e-09
15086,15086.0,1.4905740382112955e-09,1.549916898104174e-09
15087,15087.0,1.4906345505698905e-09,1.5499883579479161e-09
15088,15088.0,1.490695080285715e-09,1.550059843718505e-09
15089,15089.0,1.490755627387087e-09,1.5501313554809224e-09
15090,15090.0,1.490816194167833e-09,1.550202893436991e-09
15091,15091.0,1.4908767842623408e-09,1.5502744578695085e-09
15092,15092.0,1.4909373932232672e-09,1.5503460485731136e-09
15093,15093.0,1.4909980211578132e-09,1.5504176656175517e-09
15094,15094.0,1.4910586681731806e-09,1.5504893090725683e-09
15095,15095.0,1.4911193343765696e-09,1.550560979007909e-09
15096,15096.0,1.4911800198751827e-09,1.5506326754933194e-09
15097,15097.0,1.4912407247762205e-09,1.5507043985985453e-09
15098,15098.0,1.4913014491868846e-09,1.5507761483933316e-09
15099,15099.0,1.4913621932143756e-09,1.5508479249474244e-09
15100,15100.0,1.4914229569658955e-09,1.5509197283305693e-09
15101,15101.0,1.491483740548645e-09,1.5509915586125114e-09
15102,15102.0,1.491544544069826e-09,1.5510634158629965e-09
15103,15103.0,1.4916053676366387e-09,1.5511353001517705e-09
15104,15104.0,1.4916662113562858e-09,1.5512072115485783e-09
15105,15105.0,1.4917270753359671e-09,1.5512791501231657e-09
15106,15106.0,1.491787959682885e-09,1.5513511159452781e-09
15107,15107.0,1.4918488635619316e-09,1.5514231095077672e-09
15108,15108.0,1.4919097877323894e-09,1.5514951305875874e-09
15109,15109.0,1.4919707323452743e-09,1.5515671792348109e-09
15110,15110.0,1.4920316974852613e-09,1.5516392555292985e-09
15111,15111.0,1.4920926832361912e-09,1.5517113595512842e-09
15112,15112.0,1.4921536896810701e-09,1.5517834913813774e-09
15113,15113.0,1.4922147169020704e-09,1.5518556511005623e-09
15114,15114.0,1.4922757649805298e-09,1.5519278387901968e-09
15115,15115.0,1.492336833996952e-09,1.5520000545320145e-09
15116,15116.0,1.4923979240310068e-09,1.5520722984081225e-09
15117,15117.0,1.4924590351615293e-09,1.552144570501003e-09
15118,15118.0,1.4925201674665208e-09,1.552216870893513e-09
15119,15119.0,1.4925813210231487e-09,1.552289199668883e-09
15120,15120.0,1.492642495907745e-09,1.5523615569107196e-09
15121,15121.0,1.4927036921958092e-09,1.5524339427030029e-09
15122,15122.0,1.4927649099620048e-09,1.5525063571300873e-09
15123,15123.0,1.4928261521267245e-09,1.552578800311157e-09
15124,15124.0,1.4928874192139634e-09,1.5526512723367737e-09
15125,15125.0,1.49294870927678e-09,1.5527237732679785e-09
15126,15126.0,1.4930100225057938e-09,1.5527963031920678e-09
15127,15127.0,1.493071359095273e-09,1.5528688621967675e-09
15128,15128.0,1.4931327192431317e-09,1.5529414503702325e-09
15129,15129.0,1.493194103150931e-09,1.5530140678010457e-09
15130,15130.0,1.49325551102388e-09,1.5530867145782196e-09
15131,15131.0,1.4933169430708342e-09,1.5531593907911958e-09
15132,15132.0,1.4933783995042963e-09,1.5532320965298434e-09
15133,15133.0,1.4934398805404164e-09,1.5533048318844614e-09
15134,15134.0,1.493501386398992e-09,1.5533775969457768e-09
15135,15135.0,1.4935629173034668e-09,1.5534503918049465e-09
15136,15136.0,1.4936244734809325e-09,1.5535232165535548e-09
15137,15137.0,1.4936860551621275e-09,1.553596071283616e-09
15138,15138.0,1.4937476625814368e-09,1.5536689560875728e-09
15139,15139.0,1.493809292610351e-09,1.5537418710494382e-09
15140,15140.0,1.4938709283805792e-09,1.5538148162174929e-09
15141,15141.0,1.4939325854382422e-09,1.5538877917257256e-09
15142,15142.0,1.4939942635391248e-09,1.5539607976669964e-09
15143,15143.0,1.4940559624238587e-09,1.5540338341345444e-09
15144,15144.0,1.4941176818179259e-09,1.554106901221989e-09
15145,15145.0,1.4941794214316567e-09,1.554179999023328e-09
15146,15146.0,1.4942411809602304e-09,1.5542531276329387e-09
15147,15147.0,1.494302960083675e-09,1.5543262871455783e-09
15148,15148.0,1.4943647584668676e-09,1.554399477656383e-09
15149,15149.0,1.4944265757595343e-09,1.5544726992608684e-09
15150,15150.0,1.4944884115962497e-09,1.5545459520549294e-09
15151,15151.0,1.4945502655964376e-09,1.5546192361348394e-09
15152,15152.0,1.4946121373643708e-09,1.5546925515972532e-09
15153,15153.0,1.4946740264891706e-09,1.5547658985392027e-09
15154,15154.0,1.4947359325448071e-09,1.5548392770581008e-09
15155,15155.0,1.4947978550901001e-09,1.5549126872517385e-09
15156,15156.0,1.4948598304756258e-09,1.5549861296901712e-09
15157,15157.0,1.4949218414530494e-09,1.555059604256861e-09
15158,15158.0,1.4949838790469133e-09,1.5551331109419058e-09
15159,15159.0,1.4950459438190346e-09,1.5552066498582506e-09
15160,15160.0,1.495108036355689e-09,1.5552802211197281e-09
15161,15161.0,1.4951701572676103e-09,1.5553538248410564e-09
15162,15162.0,1.4952323071899922e-09,1.5554274611378427e-09
15163,15163.0,1.495294486782486e-09,1.55550113012658e-09
15164,15164.0,1.4953566967292024e-09,1.5555748319246494e-09
15165,15165.0,1.4954189377387101e-09,1.555648566650318e-09
15166,15166.0,1.495481210544037e-09,1.5557223344227417e-09
15167,15167.0,1.4955435159026694e-09,1.5557961353619618e-09
15168,15168.0,1.4956058545965522e-09,1.5558699695889082e-09
15169,15169.0,1.4956682274320898e-09,1.5559438372253968e-09
15170,15170.0,1.4957306352401442e-09,1.5560177383941314e-09
15171,15171.0,1.4957930788760362e-09,1.5560916732187026e-09
15172,15172.0,1.4958555417555924e-09,1.5561656417541823e-09
15173,15173.0,1.4959180081154412e-09,1.556239644059692e-09
15174,15174.0,1.4959805021017822e-09,1.556313680353758e-09
15175,15175.0,1.4960430236409502e-09,1.5563877507594392e-09
15176,15176.0,1.4961055726449435e-09,1.5564618554005263e-09
15177,15177.0,1.4961681490114243e-09,1.5565359944015443e-09
15178,15178.0,1.496230752623719e-09,1.5566101678877498e-09
15179,15179.0,1.4962933833508174e-09,1.556684375985134e-09
15180,15180.0,1.4963560410473733e-09,1.5567586188204206e-09
15181,15181.0,1.4964187255537047e-09,1.5568328965210649e-09
15182,15182.0,1.4964814366957927e-09,1.5569072092152562e-09
15183,15183.0,1.496544174285283e-09,1.5569815570319178e-09
15184,15184.0,1.496606938119485e-09,1.5570559401007042e-09
15185,15185.0,1.4966697279813716e-09,1.5571303585520041e-09
15186,15186.0,1.4967325436395802e-09,1.557204812516938e-09
15187,15187.0,1.4967953848484116e-09,1.5572793021273609e-09
15188,15188.0,1.4968582514389866e-09,1.5573538275174807e-09
15189,15189.0,1.4969211556771676e-09,1.5574283890436724e-09
15190,15190.0,1.496984087453254e-09,1.5575029866653015e-09
15191,15191.0,1.4970470467342763e-09,1.5575776205219587e-09
15192,15192.0,1.4971100334832844e-09,1.55765229075415e-09
15193,15193.0,1.4971730476593457e-09,1.557726997503301e-09
15194,15194.0,1.4972360892175443e-09,1.5578017409117522e-09
15195,15195.0,1.4972991581089832e-09,1.5578765211227622e-09
