,time (s),j_SEI_0 (mols/m^3),j_SEI_n_s (mols/m^3)
23579,23579.0,-5.356936560969847e-10,-6.022679733123183e-10
23580,23580.0,-5.358570432706669e-10,-6.023863247932319e-10
23581,23581.0,-5.360191770873598e-10,-6.025032356022367e-10
23582,23582.0,-5.361800607200082e-10,-6.026187121257746e-10
23583,23583.0,-5.363396973517639e-10,-6.02732760760637e-10
23584,23584.0,-5.364980901759146e-10,-6.028453879138481e-10
23585,23585.0,-5.366552423958114e-10,-6.029566000025517e-10
23586,23586.0,-5.368111572248014e-10,-6.030664034538963e-10
23587,23587.0,-5.369658378861544e-10,-6.031748047049239e-10
23588,23588.0,-5.371192876129961e-10,-6.032818102024554e-10
23589,23589.0,-5.372715096482358e-10,-6.033874264029811e-10
23590,23590.0,-5.374225256592784e-10,-6.034916880040778e-10
23591,23591.0,-5.375729090734987e-10,-6.03595475507805e-10
23592,23592.0,-5.377221937759226e-10,-6.036980756699919e-10
23593,23593.0,-5.378703906538122e-10,-6.037995065923989e-10
23594,23594.0,-5.38017510608494e-10,-6.038997863889874e-10
23595,23595.0,-5.381635645551781e-10,-6.039989331856772e-10
23596,23596.0,-5.383085634227901e-10,-6.040969651201092e-10
23597,23597.0,-5.384525181537967e-10,-6.04193900341411e-10
23598,23598.0,-5.385954397040362e-10,-6.042897570099646e-10
23599,23599.0,-5.387373390425506e-10,-6.043845532971811e-10
23600,23600.0,-5.388782271514193e-10,-6.044783073852781e-10
23601,23601.0,-5.390181150255936e-10,-6.045710374670591e-10
23602,23602.0,-5.391570136727366e-10,-6.046627617456991e-10
23603,23603.0,-5.392949341130595e-10,-6.047534984345332e-10
23604,23604.0,-5.394318873791644e-10,-6.048432657568495e-10
23605,23605.0,-5.395678285306367e-10,-6.049319909954643e-10
23606,23606.0,-5.397026605322679e-10,-6.050195168322566e-10
23607,23607.0,-5.398365166682889e-10,-6.051060600977229e-10
23608,23608.0,-5.399694053922141e-10,-6.051916348036299e-10
23609,23609.0,-5.401013351677319e-10,-6.052762549697122e-10
23610,23610.0,-5.402323144685867e-10,-6.053599346235201e-10
23611,23611.0,-5.40362351778458e-10,-6.054426878002653e-10
23612,23612.0,-5.404914555908405e-10,-6.055245285426741e-10
23613,23613.0,-5.406196344089309e-10,-6.056054709008372e-10
23614,23614.0,-5.407468967455084e-10,-6.056855289320673e-10
23615,23615.0,-5.408732511228215e-10,-6.057647167007545e-10
23616,23616.0,-5.409987060724729e-10,-6.058430482782279e-10
23617,23617.0,-5.411232701353078e-10,-6.059205377426149e-10
23618,23618.0,-5.412469518613019e-10,-6.059971991787087e-10
23619,23619.0,-5.413697598094493e-10,-6.060730466778327e-10
23620,23620.0,-5.414915848989695e-10,-6.061479489915324e-10
23621,23621.0,-5.416124202921077e-10,-6.062219012183986e-10
23622,23622.0,-5.417323613802372e-10,-6.062950247338743e-10
23623,23623.0,-5.418514139015722e-10,-6.063673301407858e-10
23624,23624.0,-5.419695836014226e-10,-6.064388280471861e-10
23625,23625.0,-5.420868762321193e-10,-6.065095290662579e-10
23626,23626.0,-5.422032975529385e-10,-6.065794438162169e-10
23627,23627.0,-5.423188533300284e-10,-6.06648582920214e-10
23628,23628.0,-5.424335493363335e-10,-6.067169570062451e-10
23629,23629.0,-5.425473913515216e-10,-6.067845767070559e-10
23630,23630.0,-5.426603851619113e-10,-6.068514526600495e-10
23631,23631.0,-5.427725365604005e-10,-6.069175955072006e-10
23632,23632.0,-5.428838513463914e-10,-6.06983015894962e-10
23633,23633.0,-5.429943353257223e-10,-6.070477244741795e-10
23634,23634.0,-5.431039943105946e-10,-6.071117319000045e-10
23635,23635.0,-5.432129558207258e-10,-6.071752047124692e-10
23636,23636.0,-5.433211623581411e-10,-6.072380724382455e-10
23637,23637.0,-5.434285936359318e-10,-6.073003122799913e-10
23638,23638.0,-5.435352574508931e-10,-6.073619374096098e-10
23639,23639.0,-5.436411616066677e-10,-6.07422961003297e-10
23640,23640.0,-5.437463139136646e-10,-6.074833962414455e-10
23641,23641.0,-5.438507221889718e-10,-6.075432563085611e-10
23642,23642.0,-5.439543942562736e-10,-6.076025543931781e-10
23643,23643.0,-5.440573379457691e-10,-6.076613036877705e-10
23644,23644.0,-5.441595610940894e-10,-6.077195173886755e-10
23645,23645.0,-5.44261071544218e-10,-6.077772086960082e-10
23646,23646.0,-5.443618771454101e-10,-6.0783439081359e-10
23647,23647.0,-5.444619857531135e-10,-6.078910769488651e-10
23648,23648.0,-5.445614052288913e-10,-6.079472803128329e-10
23649,23649.0,-5.446601431721891e-10,-6.080030114544405e-10
23650,23650.0,-5.447582020464823e-10,-6.080582298182974e-10
23651,23651.0,-5.448555939585483e-10,-6.081129906520205e-10
23652,23652.0,-5.449523266394256e-10,-6.08167305650258e-10
23653,23653.0,-5.450484078193288e-10,-6.082211864460632e-10
23654,23654.0,-5.451438452275783e-10,-6.082746446108175e-10
23655,23655.0,-5.452386465925228e-10,-6.083276916541647e-10
23656,23656.0,-5.453328196414669e-10,-6.083803390239382e-10
23657,23657.0,-5.454263721005987e-10,-6.08432598106096e-10
23658,23658.0,-5.455193116949189e-10,-6.084844802246545e-10
23659,23659.0,-5.456116461481688e-10,-6.085359966416263e-10
23660,23660.0,-5.457033831827624e-10,-6.085871585569586e-10
23661,23661.0,-5.457945305197157e-10,-6.086379771084734e-10
23662,23662.0,-5.458850958785808e-10,-6.086884633718092e-10
23663,23663.0,-5.459750869773779e-10,-6.087386283603657e-10
23664,23664.0,-5.460644569080005e-10,-6.087884161586416e-10
23665,23665.0,-5.461531142278962e-10,-6.08837716297148e-10
23666,23666.0,-5.462411711711022e-10,-6.088866675681511e-10
23667,23667.0,-5.463286302940537e-10,-6.089352744383449e-10
23668,23668.0,-5.46415493934508e-10,-6.089835410480714e-10
23669,23669.0,-5.46501764211404e-10,-6.090314712112325e-10
23670,23670.0,-5.465874430247229e-10,-6.090790684152084e-10
23671,23671.0,-5.466725320553581e-10,-6.091263358207784e-10
23672,23672.0,-5.467570327649808e-10,-6.091732762620412e-10
23673,23673.0,-5.468409463959112e-10,-6.092198922463369e-10
23674,23674.0,-5.469242739709924e-10,-6.092661859541744e-10
23675,23675.0,-5.470070162934681e-10,-6.093121592391564e-10
23676,23676.0,-5.470891739468612e-10,-6.093578136279085e-10
23677,23677.0,-5.471707472948534e-10,-6.094031503200107e-10
23678,23678.0,-5.472517364811731e-10,-6.094481701879277e-10
23679,23679.0,-5.47332378432312e-10,-6.094931605117195e-10
23680,23680.0,-5.474127049031276e-10,-6.095381602320233e-10
23681,23681.0,-5.47492562348963e-10,-6.095829840649332e-10
23682,23682.0,-5.475719619877601e-10,-6.096276460107433e-10
23683,23683.0,-5.476509153142229e-10,-6.096721603407376e-10
23684,23684.0,-5.477294340998798e-10,-6.097165415972189e-10
23685,23685.0,-5.478075303931415e-10,-6.097608045935361e-10
23686,23686.0,-5.478852165193631e-10,-6.098049644141111e-10
23687,23687.0,-5.479625050809019e-10,-6.098490364144703e-10
23688,23688.0,-5.480394089571764e-10,-6.098930362212779e-10
23689,23689.0,-5.481159413047244e-10,-6.099369797323701e-10
23690,23690.0,-5.481921155572651e-10,-6.099808831167918e-10
23691,23691.0,-5.482679454257554e-10,-6.100247628148373e-10
23692,23692.0,-5.483434448984534e-10,-6.100686355380935e-10
23693,23693.0,-5.484186282409758e-10,-6.101125182694809e-10
23694,23694.0,-5.484928728374652e-10,-6.101556579864074e-10
23695,23695.0,-5.485665095966888e-10,-6.101984544448929e-10
23696,23696.0,-5.486396613149305e-10,-6.102410556881912e-10
23697,23697.0,-5.487123217117341e-10,-6.102834536479315e-10
23698,23698.0,-5.487844838931558e-10,-6.103256394550276e-10
23699,23699.0,-5.488561403515407e-10,-6.103676034395589e-10
23700,23700.0,-5.48927282965305e-10,-6.104093351306536e-10
23701,23701.0,-5.489979029987278e-10,-6.104508232563767e-10
23702,23702.0,-5.490679911017504e-10,-6.104920557436246e-10
23703,23703.0,-5.491375373097785e-10,-6.105330197180206e-10
23704,23704.0,-5.492065310435005e-10,-6.105737015038178e-10
23705,23705.0,-5.492749611087046e-10,-6.10614086623806e-10
23706,23706.0,-5.493428156961095e-10,-6.106541597992278e-10
23707,23707.0,-5.494100823812047e-10,-6.106939049496951e-10
23708,23708.0,-5.494768033564453e-10,-6.107333754716919e-10
23709,23709.0,-5.495437676511929e-10,-6.107735749730612e-10
23710,23710.0,-5.496103253078473e-10,-6.108136760330987e-10
23711,23711.0,-5.496764850172695e-10,-6.108536893231033e-10
23712,23712.0,-5.497422558540615e-10,-6.10893625979416e-10
23713,23713.0,-5.498076472766649e-10,-6.109334976034874e-10
23714,23714.0,-5.498726691274566e-10,-6.109733162619398e-10
23715,23715.0,-5.499373316328501e-10,-6.110130944866354e-10
23716,23716.0,-5.500016454033859e-10,-6.110528452747425e-10
23717,23717.0,-5.500656214338272e-10,-6.110925820888041e-10
23718,23718.0,-5.501292711032536e-10,-6.111323188568092e-10
23719,23719.0,-5.501926061751514e-10,-6.111720699722641e-10
23720,23720.0,-5.502556387975045e-10,-6.112118502942668e-10
23721,23721.0,-5.503183815028861e-10,-6.112516751475837e-10
23722,23722.0,-5.50380847208547e-10,-6.112915603227279e-10
23723,23723.0,-5.504429378104159e-10,-6.113313666985942e-10
23724,23724.0,-5.505044872110964e-10,-6.113708602820014e-10
23725,23725.0,-5.505657057475882e-10,-6.114103320173829e-10
23726,23726.0,-5.506265979612724e-10,-6.114497857464949e-10
23727,23727.0,-5.506871683626837e-10,-6.114892251990253e-10
23728,23728.0,-5.507474214314846e-10,-6.115286539925738e-10
23729,23729.0,-5.508073616164298e-10,-6.115680756326357e-10
23730,23730.0,-5.508669933353391e-10,-6.116074935125788e-10
23731,23731.0,-5.509263209750644e-10,-6.116469109136324e-10
23732,23732.0,-5.509853488914636e-10,-6.116863310048628e-10
23733,23733.0,-5.510440814093688e-10,-6.117257568431585e-10
23734,23734.0,-5.5110252282256e-10,-6.117651913732118e-10
23735,23735.0,-5.511606773937344e-10,-6.11804637427501e-10
23736,23736.0,-5.512185493544821e-10,-6.118440977262731e-10
23737,23737.0,-5.512761429052554e-10,-6.118835748775258e-10
23738,23738.0,-5.5133341316675e-10,-6.119230684719655e-10
23739,23739.0,-5.513903606675798e-10,-6.119625806795401e-10
23740,23740.0,-5.514470189090727e-10,-6.120021155125306e-10
23741,23741.0,-5.51503389573948e-10,-6.120416749881704e-10
23742,23742.0,-5.515594742143806e-10,-6.12081261005491e-10
23743,23743.0,-5.516152742519573e-10,-6.121208753453047e-10
23744,23744.0,-5.516707909776268e-10,-6.121605196701847e-10
23745,23745.0,-5.51726025551655e-10,-6.122001955244508e-10
23746,23746.0,-5.517809790035792e-10,-6.12239904334144e-10
23747,23747.0,-5.518356522321622e-10,-6.122796474070163e-10
23748,23748.0,-5.518900460053496e-10,-6.123194259325046e-10
23749,23749.0,-5.519441609602258e-10,-6.123592409817192e-10
23750,23750.0,-5.519979976029708e-10,-6.1239909350742e-10
23751,23751.0,-5.520515563088198e-10,-6.124389843439999e-10
23752,23752.0,-5.521048373220205e-10,-6.124789142074675e-10
23753,23753.0,-5.521577995138818e-10,-6.125186908322958e-10
23754,23754.0,-5.522104645426373e-10,-6.125584160784472e-10
23755,23755.0,-5.522628383148753e-10,-6.125981186312521e-10
23756,23756.0,-5.523149191814297e-10,-6.126377923367885e-10
23757,23757.0,-5.52366705305753e-10,-6.126774306604866e-10
23758,23758.0,-5.524181946638588e-10,-6.127170266870709e-10
23759,23759.0,-5.524693850442817e-10,-6.12756573120506e-10
23760,23760.0,-5.525202740480279e-10,-6.127960622839362e-10
23761,23761.0,-5.525708590885291e-10,-6.128354861196361e-10
23762,23762.0,-5.526211373916013e-10,-6.128748361889518e-10
23763,23763.0,-5.526711059954011e-10,-6.129141036722512e-10
23764,23764.0,-5.527207617503828e-10,-6.129532793688736e-10
23765,23765.0,-5.527701013192604e-10,-6.129923536970747e-10
23766,23766.0,-5.528191211769687e-10,-6.130313166939849e-10
23767,23767.0,-5.528678505747097e-10,-6.130702280126046e-10
23768,23768.0,-5.529166544617871e-10,-6.131098601330156e-10
23769,23769.0,-5.529652324869525e-10,-6.131495728249563e-10
23770,23770.0,-5.530135915549635e-10,-6.131893783273373e-10
23771,23771.0,-5.530617388557937e-10,-6.132292895006892e-10
23772,23772.0,-5.531096818646907e-10,-6.132693198272691e-10
23773,23773.0,-5.531574283422294e-10,-6.133094834111765e-10
23774,23774.0,-5.532049863343667e-10,-6.133497949784695e-10
23775,23775.0,-5.532523641724986e-10,-6.133902698772846e-10
23776,23776.0,-5.532995704735133e-10,-6.13430924077962e-10
23777,23777.0,-5.53346614139845e-10,-6.134717741731719e-10
23778,23778.0,-5.533935043595304e-10,-6.13512837378049e-10
23779,23779.0,-5.534402506062618e-10,-6.13554131530328e-10
23780,23780.0,-5.53486862639444e-10,-6.135956750904897e-10
23781,23781.0,-5.535333505042455e-10,-6.136374871419055e-10
23782,23782.0,-5.535795137510015e-10,-6.136791382428741e-10
23783,23783.0,-5.53625060912852e-10,-6.137200050545146e-10
23784,23784.0,-5.536703455303828e-10,-6.137608386803857e-10
23785,23785.0,-5.53715361037477e-10,-6.138016228821482e-10
23786,23786.0,-5.537601004106863e-10,-6.138423404629226e-10
23787,23787.0,-5.538045561691451e-10,-6.138829732671446e-10
23788,23788.0,-5.538487203744829e-10,-6.139235021804281e-10
23789,23789.0,-5.538925846307401e-10,-6.139639071294268e-10
23790,23790.0,-5.539361400842913e-10,-6.140041670817124e-10
23791,23791.0,-5.539793774237666e-10,-6.140442600456448e-10
23792,23792.0,-5.540222868799812e-10,-6.140841630702615e-10
23793,23793.0,-5.540648582258655e-10,-6.141238522451714e-10
23794,23794.0,-5.541070807764047e-10,-6.141633027004524e-10
23795,23795.0,-5.541489433885779e-10,-6.14202488606567e-10
23796,23796.0,-5.541904344613012e-10,-6.142413831742826e-10
23797,23797.0,-5.542320268165452e-10,-6.14280994226507e-10
23798,23798.0,-5.542736990263709e-10,-6.143212733632796e-10
23799,23799.0,-5.543151594078624e-10,-6.143615953011025e-10
23800,23800.0,-5.543564110821688e-10,-6.144019645129059e-10
23801,23801.0,-5.543974571711722e-10,-6.14442385472198e-10
23802,23802.0,-5.544383007974836e-10,-6.144828626530661e-10
23803,23803.0,-5.544789450844296e-10,-6.145234005301785e-10
23804,23804.0,-5.545193931560482e-10,-6.145640035787875e-10
23805,23805.0,-5.545596481370772e-10,-6.146046762747322e-10
23806,23806.0,-5.545997131529479e-10,-6.146454230944401e-10
23807,23807.0,-5.546395913297773e-10,-6.146862485149321e-10
23808,23808.0,-5.546792857943606e-10,-6.147271570138226e-10
23809,23809.0,-5.547187996741603e-10,-6.147681530693285e-10
23810,23810.0,-5.547581360973054e-10,-6.148092411602669e-10
23811,23811.0,-5.54797298192576e-10,-6.148504257660635e-10
23812,23812.0,-5.548363569021902e-10,-6.148916956670937e-10
23813,23813.0,-5.548752741991819e-10,-6.149330648728674e-10
23814,23814.0,-5.549140433644726e-10,-6.149745401451549e-10
23815,23815.0,-5.549526685437698e-10,-6.150161257311096e-10
23816,23816.0,-5.549911538835564e-10,-6.150578258784826e-10
23817,23817.0,-5.550295035310846e-10,-6.150996448356234e-10
23818,23818.0,-5.550677216343651e-10,-6.151415868514867e-10
23819,23819.0,-5.551058123421624e-10,-6.151836561756375e-10
23820,23820.0,-5.551437798039868e-10,-6.152258570582542e-10
23821,23821.0,-5.551816281700869e-10,-6.152681937501371e-10
23822,23822.0,-5.552193615914432e-10,-6.153106705027137e-10
23823,23823.0,-5.552569842197624e-10,-6.153532915680427e-10
23824,23824.0,-5.552945002074693e-10,-6.15396061198819e-10
23825,23825.0,-5.553319137077029e-10,-6.15438983648386e-10
23826,23826.0,-5.553691876455476e-10,-6.154820092325446e-10
23827,23827.0,-5.554059669270307e-10,-6.155246722161031e-10
23828,23828.0,-5.554425703609152e-10,-6.155673885078306e-10
23829,23829.0,-5.55478996680497e-10,-6.156101552703583e-10
23830,23830.0,-5.555152446190142e-10,-6.156529696659346e-10
23831,23831.0,-5.555513129096437e-10,-6.156958288564206e-10
23832,23832.0,-5.555872002855103e-10,-6.157387300032915e-10
23833,23833.0,-5.556229054796843e-10,-6.15781670267636e-10
23834,23834.0,-5.556584272251869e-10,-6.15824646810151e-10
23835,23835.0,-5.556937642549946e-10,-6.158676567911474e-10
23836,23836.0,-5.557289153020375e-10,-6.15910697370543e-10
23837,23837.0,-5.557638790992079e-10,-6.15953765707865e-10
23838,23838.0,-5.557986543793582e-10,-6.159968589622486e-10
23839,23839.0,-5.55833239875308e-10,-6.160399742924376e-10
23840,23840.0,-5.558676343198429e-10,-6.160831088567806e-10
23841,23841.0,-5.559018939472898e-10,-6.161263325146324e-10
23842,23842.0,-5.559360851493931e-10,-6.161697279672928e-10
23843,23843.0,-5.55970115898178e-10,-6.162131776198435e-10
23844,23844.0,-5.560039870651708e-10,-6.162566813334712e-10
23845,23845.0,-5.560376995221288e-10,-6.163002389693488e-10
23846,23846.0,-5.560712541410354e-10,-6.163438503886361e-10
23847,23847.0,-5.561046517941e-10,-6.163875154524778e-10
23848,23848.0,-5.561378933537563e-10,-6.164312340220062e-10
23849,23849.0,-5.561709796926595e-10,-6.164750059583387e-10
23850,23850.0,-5.562039116836837e-10,-6.165188311225801e-10
23851,23851.0,-5.562366901999228e-10,-6.165627093758197e-10
23852,23852.0,-5.562693161146857e-10,-6.166066405791325e-10
23853,23853.0,-5.563017903014973e-10,-6.166506245935815e-10
23854,23854.0,-5.56334113634094e-10,-6.166946612802124e-10
23855,23855.0,-5.563662869864226e-10,-6.167387505000593e-10
23856,23856.0,-5.563983368461348e-10,-6.167829515141608e-10
23857,23857.0,-5.56430261434619e-10,-6.168272580318912e-10
23858,23858.0,-5.564620475424539e-10,-6.168716372527282e-10
23859,23859.0,-5.564936965876561e-10,-6.169160902979172e-10
23860,23860.0,-5.565252099885024e-10,-6.169606182888754e-10
23861,23861.0,-5.56556589163523e-10,-6.170052223471963e-10
23862,23862.0,-5.565878355315034e-10,-6.170499035946457e-10
23863,23863.0,-5.566189505114783e-10,-6.170946631531658e-10
23864,23864.0,-5.566499355227319e-10,-6.171395021448747e-10
23865,23865.0,-5.566807919847926e-10,-6.171844216920684e-10
23866,23866.0,-5.567115213174336e-10,-6.172294229172198e-10
23867,23867.0,-5.567421249406675e-10,-6.172745069429809e-10
23868,23868.0,-5.567726042747472e-10,-6.173196748921834e-10
23869,23869.0,-5.5680296074016e-10,-6.173649278878404e-10
23870,23870.0,-5.568331957576282e-10,-6.174102670531439e-10
23871,23871.0,-5.568633183544103e-10,-6.174556812728933e-10
23872,23872.0,-5.56893325532806e-10,-6.175011787804223e-10
23873,23873.0,-5.569232179147966e-10,-6.175467619856472e-10
23874,23874.0,-5.569529971633423e-10,-6.175924316240895e-10
23875,23875.0,-5.569826649514986e-10,-6.176381884155478e-10
23876,23876.0,-5.570122229624185e-10,-6.176840330641012e-10
23877,23877.0,-5.570416728893468e-10,-6.177299662581042e-10
23878,23878.0,-5.570710164356224e-10,-6.177759886701849e-10
23879,23879.0,-5.571002553146758e-10,-6.178221009572419e-10
23880,23880.0,-5.5712939125003e-10,-6.178683037604442e-10
23881,23881.0,-5.571584259752958e-10,-6.179145977052258e-10
23882,23882.0,-5.571873612341755e-10,-6.179609834012849e-10
23883,23883.0,-5.572161987804579e-10,-6.180074614425816e-10
23884,23884.0,-5.5724494037802e-10,-6.180540324073336e-10
23885,23885.0,-5.572735796732804e-10,-6.181006966667994e-10
23886,23886.0,-5.573020582559051e-10,-6.181474533514865e-10
23887,23887.0,-5.573304277689903e-10,-6.181943041651501e-10
23888,23888.0,-5.573586880651122e-10,-6.182412495770859e-10
23889,23889.0,-5.573868389245825e-10,-6.18288290038897e-10
23890,23890.0,-5.574148800554395e-10,-6.183354259844864e-10
23891,23891.0,-5.574428110934391e-10,-6.183826578300604e-10
23892,23892.0,-5.57470631602044e-10,-6.18429985974121e-10
23893,23893.0,-5.574983410724153e-10,-6.184774107974645e-10
23894,23894.0,-5.57525938923404e-10,-6.185249326631772e-10
23895,23895.0,-5.575534245015425e-10,-6.185725519166343e-10
23896,23896.0,-5.575807970810334e-10,-6.186202688854951e-10
23897,23897.0,-5.576080558637455e-10,-6.186680838797004e-10
23898,23898.0,-5.576351999792004e-10,-6.187159971914691e-10
23899,23899.0,-5.576622284845693e-10,-6.187640090952943e-10
23900,23900.0,-5.576891911505673e-10,-6.188121297186344e-10
23901,23901.0,-5.577161439072248e-10,-6.188603703829381e-10
23902,23902.0,-5.577430149299375e-10,-6.189087175756885e-10
23903,23903.0,-5.577698068498228e-10,-6.189571722516891e-10
23904,23904.0,-5.577965223868757e-10,-6.190057353794008e-10
23905,23905.0,-5.578231643499778e-10,-6.19054407940943e-10
23906,23906.0,-5.578497356369062e-10,-6.191031909320991e-10
23907,23907.0,-5.578762392343424e-10,-6.191520853623185e-10
23908,23908.0,-5.579026782178785e-10,-6.192010922547228e-10
23909,23909.0,-5.579290557520288e-10,-6.192502126461075e-10
23910,23910.0,-5.579553750902391e-10,-6.19299447586945e-10
23911,23911.0,-5.57981639574892e-10,-6.193487981413925e-10
23912,23912.0,-5.580078526373193e-10,-6.193982653872902e-10
23913,23913.0,-5.580340177978091e-10,-6.194478504161699e-10
23914,23914.0,-5.580601386656143e-10,-6.194975543332567e-10
23915,23915.0,-5.580860517378868e-10,-6.195473380343332e-10
23916,23916.0,-5.581117759425044e-10,-6.19597206292499e-10
23917,23917.0,-5.58137394662512e-10,-6.196471793796545e-10
23918,23918.0,-5.581629044292495e-10,-6.196972566664997e-10
23919,23919.0,-5.581883015560192e-10,-6.197474374634369e-10
23920,23920.0,-5.582135821380686e-10,-6.197977210205584e-10
23921,23921.0,-5.582387420525681e-10,-6.198481065276355e-10
23922,23922.0,-5.582637769585924e-10,-6.198985931141028e-10
23923,23923.0,-5.582886822970987e-10,-6.19949179849046e-10
23924,23924.0,-5.583134532909114e-10,-6.199998657411862e-10
23925,23925.0,-5.583380849447047e-10,-6.200506497388707e-10
23926,23926.0,-5.583625720449845e-10,-6.201015307300557e-10
23927,23927.0,-5.583869091600737e-10,-6.201525075422949e-10
23928,23928.0,-5.584110906400973e-10,-6.202035789427244e-10
23929,23929.0,-5.584351106169705e-10,-6.202547436380498e-10
23930,23930.0,-5.584595376043897e-10,-6.20306201643171e-10
23931,23931.0,-5.584840165366219e-10,-6.20357829330157e-10
23932,23932.0,-5.585084917828425e-10,-6.204096080186868e-10
23933,23933.0,-5.585329744412739e-10,-6.204615424297673e-10
23934,23934.0,-5.585574761209219e-10,-6.205136374800241e-10
23935,23935.0,-5.585820089416338e-10,-6.205658982817503e-10
23936,23936.0,-5.586065855341631e-10,-6.20618330142955e-10
23937,23937.0,-5.586312190402298e-10,-6.206709385674144e-10
23938,23938.0,-5.586559231125912e-10,-6.207237292547268e-10
23939,23939.0,-5.586807119151096e-10,-6.2077670810036e-10
23940,23940.0,-5.587056001228264e-10,-6.208298811957067e-10
23941,23941.0,-5.58730602922036e-10,-6.208832548281406e-10
23942,23942.0,-5.587557360103667e-10,-6.209368354810663e-10
23943,23943.0,-5.587810155968688e-10,-6.209906298339811e-10
23944,23944.0,-5.588063080083721e-10,-6.210445850426797e-10
23945,23945.0,-5.588306932006822e-10,-6.210983359841216e-10
23946,23946.0,-5.58854978098173e-10,-6.211522032876787e-10
23947,23947.0,-5.588791494572239e-10,-6.212061819010834e-10
23948,23948.0,-5.589031932180282e-10,-6.21260266439873e-10
23949,23949.0,-5.589270945045177e-10,-6.213144511873083e-10
23950,23950.0,-5.589508376243008e-10,-6.213687300942973e-10
23951,23951.0,-5.589744060686051e-10,-6.214230967793115e-10
23952,23952.0,-5.589977825122208e-10,-6.214775445283076e-10
23953,23953.0,-5.590209488134554e-10,-6.215320662946481e-10
23954,23954.0,-5.590438860140955e-10,-6.215866546990196e-10
23955,23955.0,-5.590665743393705e-10,-6.216413020293549e-10
23956,23956.0,-5.590889931979353e-10,-6.216960002407527e-10
23957,23957.0,-5.59111121181848e-10,-6.217507409553978e-10
23958,23958.0,-5.591329360665719e-10,-6.218055154624846e-10
23959,23959.0,-5.591543523525914e-10,-6.218600044714295e-10
23960,23960.0,-5.59175313510133e-10,-6.219139286671853e-10
23961,23961.0,-5.591983410765352e-10,-6.219696481253248e-10
23962,23962.0,-5.592213163004541e-10,-6.220254944187397e-10
23963,23963.0,-5.592442582113689e-10,-6.220814877758598e-10
23964,23964.0,-5.592671279017112e-10,-6.221376573389056e-10
23965,23965.0,-5.592899923381869e-10,-6.221938418182537e-10
23966,23966.0,-5.593128066378358e-10,-6.222502873344999e-10
23967,23967.0,-5.59335612034226e-10,-6.223067793225032e-10
23968,23968.0,-5.593583582025529e-10,-6.223635131213453e-10
23969,23969.0,-5.593810939618362e-10,-6.224203061054175e-10
23970,23970.0,-5.594037856175965e-10,-6.224773392870262e-10
23971,23971.0,-5.594264707331933e-10,-6.225344432238936e-10
23972,23972.0,-5.594491316244207e-10,-6.225917973579474e-10
23973,23973.0,-5.594717751225015e-10,-6.226493323911778e-10
23974,23974.0,-5.594944012262741e-10,-6.227070483486616e-10
23975,23975.0,-5.595170027753512e-10,-6.227649217710809e-10
23976,23976.0,-5.595395791805825e-10,-6.228229507527779e-10
23977,23977.0,-5.5956213323046e-10,-6.228811444682919e-10
23978,23978.0,-5.595846649235319e-10,-6.229395029406061e-10
23979,23979.0,-5.596071683640925e-10,-6.229980199490292e-10
23980,23980.0,-5.596296467530993e-10,-6.230566989084955e-10
23981,23981.0,-5.596521001950535e-10,-6.231155399541672e-10
23982,23982.0,-5.596745319334236e-10,-6.231745438491754e-10
23983,23983.0,-5.596969502380667e-10,-6.232337125034924e-10
23984,23984.0,-5.597193491949463e-10,-6.23293044591468e-10
23985,23985.0,-5.597417288028077e-10,-6.233525401363468e-10
23986,23986.0,-5.597640932000451e-10,-6.234122026337706e-10
23987,23987.0,-5.597864435107581e-10,-6.234720330514114e-10
23988,23988.0,-5.598087776592804e-10,-6.235320296730083e-10
23989,23989.0,-5.598310956445501e-10,-6.23592192522495e-10
23990,23990.0,-5.598533974655064e-10,-6.236525216238777e-10
23991,23991.0,-5.598756831210913e-10,-6.237130170012359e-10
23992,23992.0,-5.598979526102466e-10,-6.237736786787224e-10
23993,23993.0,-5.599202111183884e-10,-6.238345099488572e-10
23994,23994.0,-5.599424742492726e-10,-6.238955206700451e-10
23995,23995.0,-5.599647270911276e-10,-6.239567014712094e-10
23996,23996.0,-5.599869696432455e-10,-6.24018052377375e-10
23997,23997.0,-5.600092019049199e-10,-6.240795734136421e-10
23998,23998.0,-5.600314238754459e-10,-6.241412646051878e-10
23999,23999.0,-5.600536355541182e-10,-6.24203125977266e-10
24000,24000.0,-5.600758369402312e-10,-6.242651575552053e-10
24001,24001.0,-5.600980494324388e-10,-6.243273724420323e-10
24002,24002.0,-5.60120260763531e-10,-6.243897631679419e-10
24003,24003.0,-5.601424678524255e-10,-6.24452327876441e-10
24004,24004.0,-5.601646706987686e-10,-6.245150665937554e-10
24005,24005.0,-5.601868693022079e-10,-6.245779793461929e-10
24006,24006.0,-5.602090636623928e-10,-6.246410661601391e-10
24007,24007.0,-5.602312537789695e-10,-6.247043270620597e-10
24008,24008.0,-5.602534512604612e-10,-6.247677686212161e-10
24009,24009.0,-5.602756612703955e-10,-6.248313937753415e-10
24010,24010.0,-5.60297873110639e-10,-6.248951965224689e-10
24011,24011.0,-5.603200867811946e-10,-6.249591768899415e-10
24012,24012.0,-5.603423022820662e-10,-6.250233349051846e-10
24013,24013.0,-5.603645196132568e-10,-6.250876705957061e-10
24014,24014.0,-5.603867387747694e-10,-6.251521839890965e-10
