,time (s),R_SEI_0 (mols/m^3),R_SEI_n_s (mols/m^3)
17292,17292.0,0.0003374973401544137,0.0003537786464331073
17293,17293.0,0.0003375171412907764,0.00035380035200441973
17294,17294.0,0.0003375369478716381,0.00035382206361715424
17295,17295.0,0.00033755675830227246,0.0003538437853820993
17296,17296.0,0.0003375765640816172,0.00035386548950160703
17297,17297.0,0.0003375963748472144,0.00035388720083964943
17298,17298.0,0.00033761618710821434,0.00035390891974981434
17299,17299.0,0.0003376359979752847,0.00035393062481651154
17300,17300.0,0.0003376558046118531,0.00035395231505458907
17301,17301.0,0.0003376756160186843,0.00035397401383470005
17302,17302.0,0.00033769543242508836,0.00035399571940425667
17303,17303.0,0.0003377152435023225,0.0003540174080703886
17304,17304.0,0.00033773505909486494,0.0003540391044233307
17305,17305.0,0.00033775487944537645,0.0003540608081074149
17306,17306.0,0.000337774695835339,0.0003540824955624685
17307,17307.0,0.00033779451453162167,0.00035410419026219884
17308,17308.0,0.0003378143407830882,0.00035412589283536467
17309,17309.0,0.0003378341606693439,0.0003541475795271582
17310,17310.0,0.00033785398599946615,0.000354169273927103
17311,17311.0,0.0003378738159134881,0.0003541909744163283
17312,17312.0,0.0003378936410953054,0.00035421266096496214
17313,17313.0,0.0003379134625092122,0.0003542343346244874
17314,17314.0,0.00033793328896480413,0.0003542560163511925
17315,17315.0,0.000337953120139995,0.0003542777051365592
17316,17316.0,0.0003379729463513631,0.0003542993775614899
17317,17317.0,0.0003379927772786591,0.0003543210577330024
17318,17318.0,0.00033801261254404484,0.0003543427447333569
17319,17319.0,0.0003380324450982704,0.0003543644187439138
17320,17320.0,0.0003380522723599425,0.00035438607894771576
17321,17321.0,0.000338072105502872,0.00035440774743237
17322,17322.0,0.00033809194297622195,0.0003544294227337897
17323,17323.0,0.0003381117754583029,0.00035445108205258276
17324,17324.0,0.0003381316124129262,0.00035447274878359344
17325,17325.0,0.0003381514532252413,0.00035449442280191827
17326,17326.0,0.0003381712901316522,0.00035451608145182345
17327,17327.0,0.00033819113342248324,0.00035453774807964335
17328,17328.0,0.0003382109800781226,0.00035455942091854834
17329,17329.0,0.00033823082156567044,0.0003545810803679812
17330,17330.0,0.0003382506608862696,0.00035460272711793333
17331,17331.0,0.0003382705050073517,0.0003546243825394726
17332,17332.0,0.0003382903542133064,0.00035464604485351936
17333,17333.0,0.00033831019796910967,0.00035466769145962314
17334,17334.0,0.000338330046590088,0.0003546893465190971
17335,17335.0,0.00033834990078760867,0.00035471100753552056
17336,17336.0,0.00033836975091337243,0.00035473265630450794
17337,17337.0,0.00033838959791005526,0.0003547542921090621
17338,17338.0,0.00033840944876327206,0.000354775935220914
17339,17339.0,0.0003384293047827377,0.00035479758604712853
17340,17340.0,0.000338449155782374,0.00035481922168452304
17341,17341.0,0.0003384690151881265,0.00035484086573308763
17342,17342.0,0.0003384888759599838,0.00035486251581951357
17343,17343.0,0.00033850873365140477,0.00035488415364105227
17344,17344.0,0.0003385285859242085,0.00035490577938919536
17345,17345.0,0.0003385484456027354,0.00035492741189231935
17346,17346.0,0.00033856830846067673,0.00035494905178288963
17347,17347.0,0.00033858816767158855,0.0003549706770655767
17348,17348.0,0.0003386080350101463,0.0003549923106510367
17349,17349.0,0.0003386279036562039,0.00035501395033640115
17350,17350.0,0.00033864776817679927,0.0003550355775447224
17351,17351.0,0.0003386676297598056,0.0003550571922906643
17352,17352.0,0.00033868749702665026,0.00035507881567647427
17353,17353.0,0.00033870736837687647,0.000355100445176785
17354,17354.0,0.0003387272362084931,0.000355122061902105
17355,17355.0,0.0003387471006002542,0.0003551436667545055
17356,17356.0,0.0003387669695598728,0.0003551652800691042
17357,17357.0,0.0003387868437622279,0.00035518690045005757
17358,17358.0,0.0003388067149336729,0.0003552085052124174
17359,17359.0,0.0003388265890543864,0.0003552301194360605
17360,17360.0,0.0003388464682093597,0.0003552517394097525
17361,17361.0,0.00033886634386537883,0.0003552733471346209
17362,17362.0,0.00033888621555679664,0.00035529494335865663
17363,17363.0,0.0003389060927437153,0.00035531654771006263
17364,17364.0,0.00033892597530609165,0.000355338158846585
17365,17365.0,0.0003389458532911228,0.00035535975831410424
17366,17366.0,0.0003389657310618214,0.000355381345228154
17367,17367.0,0.00033898561148917725,0.0003554029411093154
17368,17368.0,0.0003390054968096633,0.0003554245428067143
17369,17369.0,0.0003390253790055037,0.00035544613325099117
17370,17370.0,0.0003390452591713791,0.0003554677125715364
17371,17371.0,0.0003390651435750834,0.00035548929853302866
17372,17372.0,0.00033908503246384973,0.00035551089146938243
17373,17373.0,0.00033910491757201675,0.000355532473094867
17374,17374.0,0.0003391247989046564,0.0003555540437631012
17375,17375.0,0.00033914468639337003,0.0003555756214897614
17376,17376.0,0.000339164578392521,0.0003555972055747665
17377,17377.0,0.0003391844668140905,0.00035561877763607585
17378,17378.0,0.0003392043524253235,0.00035564033878213007
17379,17379.0,0.0003392242426439085,0.000355661908289932
17380,17380.0,0.00033924413803079534,0.00035568348352553827
17381,17381.0,0.00033926402989356346,0.000355705047517628
17382,17382.0,0.0003392839189972545,0.00035572660049315905
17383,17383.0,0.00033930381221512616,0.0003557481616242046
17384,17384.0,0.0003393237107975887,0.00035576972885050743
17385,17385.0,0.0003393436061280032,0.00035579128435277206
17386,17386.0,0.000339363500733779,0.00035581282922237246
17387,17387.0,0.00033938339743263575,0.00035583438279899874
17388,17388.0,0.000339403298530278,0.00035585594215458956
17389,17389.0,0.00033942319732555693,0.00035587749017529184
17390,17390.0,0.00033944309425337126,0.0003558990264363274
17391,17391.0,0.0003394629950037577,0.0003559205719834946
17392,17392.0,0.00033948290110545203,0.0003559421235837423
17393,17393.0,0.00033950280383956895,0.000355963663581598
17394,17394.0,0.0003395227057971926,0.0003559851935831626
17395,17395.0,0.00033954261100236944,0.00035600673161230114
17396,17396.0,0.000339562520944146,0.00035602827594382247
17397,17397.0,0.00033958242854698935,0.00035604980891454255
17398,17398.0,0.0003396023307765551,0.000356071331726547
17399,17399.0,0.00033962224011806284,0.0003560928629023987
17400,17400.0,0.00033964215429530627,0.00035611440039188315
17401,17401.0,0.0003396620660603045,0.00035613592657278816
17402,17402.0,0.000339681975915852,0.000356157442500928
17403,17403.0,0.00033970188992963067,0.00035617896705677945
17404,17404.0,0.0003397218086593032,0.00035620049821488985
17405,17405.0,0.0003397417259207767,0.00035622201888284554
17406,17406.0,0.000339761640417057,0.0003562435310763463
17407,17407.0,0.0003397815497491622,0.000356265032155551
17408,17408.0,0.00033980146527424153,0.0003562865419761168
17409,17409.0,0.0003398213857898364,0.00035630805784500575
17410,17410.0,0.00033984130258175676,0.0003563295630375209
17411,17411.0,0.0003398612243081414,0.00035635105821693586
17412,17412.0,0.00033988114495645195,0.00035637256104549677
17413,17413.0,0.00033990107022659893,0.0003563940710783291
17414,17414.0,0.0003399209926272401,0.0003564155708049523
17415,17415.0,0.0003399409186415742,0.0003564370632077756
17416,17416.0,0.0003399608381800066,0.00035645854455766457
17417,17417.0,0.0003399807613246739,0.0003564800339240921
17418,17418.0,0.0003400006896738403,0.0003565015297220506
17419,17419.0,0.00034002061473707495,0.000356523014489901
17420,17420.0,0.0003400405383287448,0.00035654448993657247
17421,17421.0,0.000340060468170162,0.0003565659737876983
17422,17422.0,0.0003400804003063184,0.0003565874639871224
17423,17423.0,0.0003401003326602135,0.0003566089436431161
17424,17424.0,0.00034012026115634353,0.0003566304159446694
17425,17425.0,0.000340140186671599,0.00035665187819127186
17426,17426.0,0.0003401601175678581,0.0003566733487294708
17427,17427.0,0.0003401800532780808,0.00035669482576984184
17428,17428.0,0.0003401999855018855,0.00035671629237118963
17429,17429.0,0.00034021991690855424,0.0003567377515052912
17430,17430.0,0.00034023984604395873,0.00035675920048895953
17431,17431.0,0.00034025978026330436,0.0003567806583712653
17432,17432.0,0.0003402797191938587,0.0003568021224893999
17433,17433.0,0.000340299655489328,0.00035682357593040085
17434,17434.0,0.0003403195889031571,0.00035684502264623043
17435,17435.0,0.0003403395246555824,0.0003568664591685707
17436,17436.0,0.0003403594609042288,0.000356887904189438
17437,17437.0,0.0003403794036077726,0.00035690935573629126
17438,17438.0,0.0003403993440221719,0.00035693079681943643
17439,17439.0,0.0003404192819631807,0.00035695223130350327
17440,17440.0,0.000340439217682372,0.00035697365606541127
17441,17441.0,0.00034045915877153323,0.0003569950892839878
17442,17442.0,0.000340479104932339,0.0003570165289814078
17443,17443.0,0.00034049904799948467,0.0003570379585991898
17444,17444.0,0.00034051899014167985,0.0003570593815344579
17445,17445.0,0.00034053893077548407,0.00035708079481569586
17446,17446.0,0.000340558877408319,0.0003571022167616509
17447,17447.0,0.0003405788279359431,0.0003571236449924363
17448,17448.0,0.0003405987762808839,0.00035714506332080797
17449,17449.0,0.0003406187234987009,0.00035716647444450226
17450,17450.0,0.00034063866957781473,0.00035718787894306695
17451,17451.0,0.0003406586105576422,0.00035720927452835696
17452,17452.0,0.0003406785570575139,0.0003572306782304318
17453,17453.0,0.0003406985092827613,0.0003572520881635289
17454,17454.0,0.0003407184574745291,0.00035727348856386695
17455,17455.0,0.00034073840841843936,0.0003572948826538603
17456,17456.0,0.00034075835296309834,0.0003573162670506176
17457,17457.0,0.0003407783050972682,0.0003573376600707985
17458,17458.0,0.00034079826176779723,0.0003573590598161985
17459,17459.0,0.00034081821557832066,0.00035738044983574425
17460,17460.0,0.00034083816879581347,0.00035740183298253465
17461,17461.0,0.00034085812126323826,0.0003574232097450768
17462,17462.0,0.0003408780688898591,0.0003574445779885793
17463,17463.0,0.0003408980237464366,0.000357465954092564
17464,17464.0,0.00034091798364202335,0.0003574873368812667
17465,17465.0,0.0003409379398703881,0.00035750871140139106
17466,17466.0,0.0003409578966693229,0.0003575300787467678
17467,17467.0,0.0003409778519124957,0.0003575514390984032
17468,17468.0,0.00034099780741814867,0.0003575727915340346
17469,17469.0,0.0003410177658418966,0.0003575941519160078
17470,17470.0,0.00034103772912600315,0.00035761551878678234
17471,17471.0,0.0003410576920166442,0.0003576368770683088
17472,17472.0,0.00034107765697008875,0.00035765822838225404
17473,17473.0,0.00034109761294800675,0.00035767957267875155
17474,17474.0,0.0003411175736664453,0.0003577009112203974
17475,17475.0,0.0003411375274231735,0.0003577222414707424
17476,17476.0,0.00034115748927781637,0.00035774358049049914
17477,17477.0,0.00034117745550617213,0.0003577649254332278
17478,17478.0,0.000341197421964917,0.00035778626195390016
17479,17479.0,0.0003412173862745092,0.0003578075918361979
17480,17480.0,0.00034123734811250924,0.0003578289156060232
17481,17481.0,0.00034125730845258127,0.00035785023174356845
17482,17482.0,0.00034127727388850375,0.0003578715561892874
17483,17483.0,0.0003412972439662615,0.0003578928868046175
17484,17484.0,0.00034131721365644735,0.00035791420879009294
17485,17485.0,0.0003413371811499947,0.0003579355245983583
17486,17486.0,0.00034135714606119973,0.00035795683388739526
17487,17487.0,0.00034137711365511973,0.0003579781381183834
17488,17488.0,0.0003413970769203625,0.0003579994345953233
17489,17489.0,0.00034141704558726584,0.0003580207392431588
17490,17490.0,0.0003414370192613073,0.0003580420501054722
17491,17491.0,0.00034145699076734015,0.0003580633529744137
17492,17492.0,0.0003414769618962438,0.0003580846499597912
17493,17493.0,0.0003414969320642426,0.00035810594141049687
17494,17494.0,0.00034151689992174535,0.00035812722725186606
17495,17495.0,0.00034153685973172156,0.0003581485078615574
17496,17496.0,0.0003415568258110917,0.0003581697805158424
17497,17497.0,0.000341576798918763,0.00035819106064730125
17498,17498.0,0.00034159677577189816,0.0003582123470578477
17499,17499.0,0.0003416167496466085,0.00035823362559218993
17500,17500.0,0.00034163672322765006,0.00035825489853891804
17501,17501.0,0.00034165669555065453,0.0003582761658140717
17502,17502.0,0.0003416766679510449,0.00035829742824746016
17503,17503.0,0.0003416966397254332,0.00035831868535612075
17504,17504.0,0.0003417166101834204,0.0003583399352301493
17505,17505.0,0.0003417365853296477,0.00035836119188585494
17506,17506.0,0.0003417565642335966,0.000358382454918944
17507,17507.0,0.00034177654232949047,0.00035840371059564773
17508,17508.0,0.0003417965197010341,0.000358424961362083
17509,17509.0,0.0003418164968398149,0.00035844620659140523
17510,17510.0,0.0003418364728828515,0.0003584674464869086
17511,17511.0,0.0003418564481710392,0.0003584886809322539
17512,17512.0,0.0003418764224764478,0.00035850991014583914
17513,17513.0,0.0003418963972606026,0.0003585311326714702
17514,17514.0,0.0003419163752194511,0.00035855236318317195
17515,17515.0,0.00034193635839808106,0.00035857360015609436
17516,17516.0,0.00034195634164816926,0.00035859482981466035
17517,17517.0,0.0003419763210721322,0.0003586160543712118
17518,17518.0,0.0003419963036479178,0.0003586372740700379
17519,17519.0,0.00034201628404144455,0.0003586584893362191
17520,17520.0,0.00034203626422069886,0.0003586796997275748
17521,17521.0,0.0003420562429690581,0.0003587009049568742
17522,17522.0,0.00034207621997328744,0.00035872210500202033
17523,17523.0,0.00034209619772726524,0.0003587433000998512
17524,17524.0,0.0003421161727752238,0.00035876448820953787
17525,17525.0,0.0003421361551278811,0.00035878568464886324
17526,17526.0,0.0003421561417200324,0.0003588068870600878
17527,17527.0,0.0003421761270925896,0.00035882808265754346
17528,17528.0,0.00034219611494237903,0.00035884927296782457
17529,17529.0,0.00034221609892166085,0.00035887045805464246
17530,17530.0,0.000342236084656315,0.0003588916386301828
17531,17531.0,0.0003422560692023993,0.0003589128147461584
17532,17532.0,0.00034227605254027614,0.0003589339870639641
17533,17533.0,0.00034229603685725446,0.0003589551549810059
17534,17534.0,0.0003423160168271584,0.0003589763180467721
17535,17535.0,0.000342335989315931,0.0003589974758838666
17536,17536.0,0.00034235596788959597,0.00035901862994931267
17537,17537.0,0.0003423759535648492,0.0003590397898283513
17538,17538.0,0.00034239594401595715,0.0003590609560600963
17539,17539.0,0.0003424159335941599,0.0003590821162561325
17540,17540.0,0.00034243592157015004,0.0003591032720597047
17541,17541.0,0.00034245591038203264,0.0003591244225318804
17542,17542.0,0.00034247589875612304,0.00035914556860684125
17543,17543.0,0.00034249588588712305,0.00035916671061205125
17544,17544.0,0.0003425158732668951,0.0003591878489859738
17545,17545.0,0.00034253586094470267,0.00035920898369519173
17546,17546.0,0.00034255584820025545,0.00035923011427898774
17547,17547.0,0.0003425758351235329,0.00035925124060588894
17548,17548.0,0.0003425958217640087,0.0003592723626995117
17549,17549.0,0.0003426158081335551,0.0003592934805397476
17550,17550.0,0.00034263579422745246,0.00035931459413459033
17551,17551.0,0.00034265578017511535,0.00035933570381963486
17552,17552.0,0.0003426757659031388,0.0003593568094246147
17553,17553.0,0.00034269574830350283,0.00035937790910812686
17554,17554.0,0.0003427157382676987,0.000359399016455662
17555,17555.0,0.0003427357328030585,0.000359420130261123
17556,17556.0,0.0003427557256447179,0.0003594412382207319
17557,17557.0,0.0003427757190833073,0.0003594623423487656
17558,17558.0,0.0003427957125793512,0.00035948344189757746
17559,17559.0,0.000342815706148708,0.00035950453764677234
17560,17560.0,0.00034283569953546183,0.00035952562941671793
17561,17561.0,0.0003428556926247011,0.0003595467181942706
17562,17562.0,0.0003428756858656579,0.0003595678039441283
17563,17563.0,0.00034289567890798876,0.00035958888619324014
17564,17564.0,0.00034291567181686587,0.0003596099649319489
17565,17565.0,0.0003429356647113365,0.00035963103995196303
17566,17566.0,0.00034295565755930105,0.00035965211132880844
17567,17567.0,0.00034297565035616126,0.0003596731790785084
17568,17568.0,0.0003429956430630874,0.0003596942433363678
17569,17569.0,0.00034301563570194677,0.00035971530402618843
17570,17570.0,0.0003430356283966937,0.000359736361170693
17571,17571.0,0.00034305562159461214,0.00035975741485187496
17572,17572.0,0.0003430756150420672,0.0003597784650232394
17573,17573.0,0.0003430956086447952,0.00035979951172838883
17574,17574.0,0.0003431156022298912,0.0003598205550473016
17575,17575.0,0.00034313559590807153,0.0003598415949287651
17576,17576.0,0.00034315558963350634,0.000359862631438133
17577,17577.0,0.00034317558336350825,0.0003598836646362777
17578,17578.0,0.0003431955771313412,0.00035990469447576447
17579,17579.0,0.00034321557089085825,0.00035992572101915506
17580,17580.0,0.0003432355645998637,0.00035994674432365386
17581,17581.0,0.0003432555582555647,0.00035996776439304733
17582,17582.0,0.0003432755518376734,0.0003599887812548397
17583,17583.0,0.0003432955453259019,0.00036000979493653506
17584,17584.0,0.0003433155386999626,0.00036003080546563766
17585,17585.0,0.0003433355323361303,0.0003600518129138003
17586,17586.0,0.0003433555261185232,0.0003600728172978849
17587,17587.0,0.0003433755200204931,0.00036009381864468733
17588,17588.0,0.0003433955140660285,0.0003601148169866412
17589,17589.0,0.0003434155082791176,0.00036013581235617986
17590,17590.0,0.0003434355026683264,0.000360156804803996
17591,17591.0,0.00034345549725522115,0.00036017779436539057
17592,17592.0,0.0003434754920674154,0.0003601987810685051
17593,17593.0,0.00034349548712687993,0.00036021976494816156
17594,17594.0,0.0003435154824555857,0.0003602407460391819
17595,17595.0,0.0003435354780408614,0.00036026172437770963
17596,17596.0,0.00034355547371197915,0.0003602827000059172
17597,17597.0,0.00034357546959267317,0.00036030367295474485
17598,17598.0,0.0003435954656857975,0.00036032464325974384
17599,17599.0,0.00034361546199420626,0.0003603456109564653
17600,17600.0,0.00034363545852075366,0.00036036657608046066
17601,17601.0,0.00034365545543284015,0.00036038753867044537
17602,17602.0,0.00034367545275311553,0.0003604084987623515
17603,17603.0,0.00034369545044488987,0.0003604294563909697
17604,17604.0,0.0003437154485311937,0.0003604504115922392
17605,17605.0,0.00034373544703505797,0.00036047136440209933
17606,17606.0,0.0003437554459731481,0.0003604923148564615
17607,17607.0,0.00034377544533429727,0.00036051326299111627
17608,17608.0,0.0003437954451598574,0.00036053420884208265
17609,17609.0,0.0003438154454695293,0.00036055515244528527
17610,17610.0,0.0003438354462830132,0.00036057609383664894
17611,17611.0,0.0003438554476200097,0.0003605970330520983
17612,17612.0,0.0003438754493719792,0.000360617970129306
17613,17613.0,0.0003438954515447067,0.0003606389051043862
17614,17614.0,0.00034391545418794314,0.00036065983801285425
17615,17615.0,0.0003439354573057767,0.0003606807688908476
17616,17616.0,0.00034395546090229594,0.00036070169777450376
17617,17617.0,0.0003439754649977926,0.00036072262465243395
17618,17618.0,0.00034399546968875814,0.00036074354928974315
17619,17619.0,0.00034401547494662264,0.00036076447181836104
17620,17620.0,0.0003440354809607871,0.00036078539241980924
17621,17621.0,0.00034405548951978605,0.000360806314612782
17622,17622.0,0.00034407548834318474,0.00036082721322237376
17623,17623.0,0.00034409548784733386,0.0003608481120409972
17624,17624.0,0.00034411548880537355,0.0003608690089668358
17625,17625.0,0.0003441354883921333,0.00036088990150614885
17626,17626.0,0.00034415549250709437,0.00036091079272922014
17627,17627.0,0.0003441754959447372,0.00036093168057593533
17628,17628.0,0.00034419549547969015,0.00036095256696766406
17629,17629.0,0.0003442154942819595,0.0003609734498064196
17630,17630.0,0.0003442354916240623,0.00036099433220782294
17631,17631.0,0.00034425549829105535,0.00036101521011846035
17632,17632.0,0.00034427550137304557,0.00036103609100583526
17633,17633.0,0.00034429549787190256,0.0003610569474095983
17634,17634.0,0.0003443154945242738,0.00036107780551164703
17635,17635.0,0.00034433549189499905,0.00036109866080877084
17636,17636.0,0.00034435549070490853,0.0003611195143515963
17637,17637.0,0.00034437549286309827,0.0003611403664095261
17638,17638.0,0.00034439549366744026,0.0003611612171424859
17639,17639.0,0.0003444154948174307,0.00036118206651959657
17640,17640.0,0.00034443549661474995,0.0003612029144331957
17641,17641.0,0.00034445549897888314,0.00036122376093675293
17642,17642.0,0.0003444755020183117,0.00036124460608951407
17643,17643.0,0.0003444955064724574,0.00036126544998792506
17644,17644.0,0.00034451551270494685,0.00036128629268385366
17645,17645.0,0.00034453551940732816,0.00036130713377784693
17646,17646.0,0.0003445555256393406,0.0003613279732793867
17647,17647.0,0.00034457552815509395,0.00036134881428439165
17648,17648.0,0.0003445955282879876,0.00036136963424049904
17649,17649.0,0.0003446155296913752,0.00036139045531022275
17650,17650.0,0.0003446355315335899,0.0003614112749216109
17651,17651.0,0.0003446555336138935,0.0003614320915118372
17652,17652.0,0.00034467553846850537,0.00036145291039205797
17653,17653.0,0.00034469553408270434,0.0003614737073023574
17654,17654.0,0.0003447155320460686,0.0003614945062318748
17655,17655.0,0.0003447355309758657,0.00036151530320042773
17656,17656.0,0.0003447555316402018,0.0003615360991274673
17657,17657.0,0.00034477553373825744,0.0003615568942101114
17658,17658.0,0.0003447955357745835,0.0003615776884847757
17659,17659.0,0.0003448155382742361,0.00036159848187654656
17660,17660.0,0.0003448355415309743,0.0003616192746921807
17661,17661.0,0.00034485554550234575,0.0003616400667694069
17662,17662.0,0.0003448755500065246,0.00036166085723210234
17663,17663.0,0.0003448955564562575,0.0003616816501528604
17664,17664.0,0.0003449155558134964,0.0003617024220123255
17665,17665.0,0.0003449355574221385,0.00036172319694281947
17666,17666.0,0.00034495556145494464,0.00036174396950324167
17667,17667.0,0.00034497556341573293,0.0003617647400212177
17668,17668.0,0.0003449955698789127,0.00036178551305648244
17669,17669.0,0.00034501556576089495,0.0003618062663742762
17670,17670.0,0.0003450355636262673,0.00036182702152060274
17671,17671.0,0.00034505556328662815,0.0003618477753872738
17672,17672.0,0.0003450755644946389,0.00036186852866641555
17673,17673.0,0.0003450955645399393,0.00036188928134369807
17674,17674.0,0.0003451155657297273,0.000361910033767445
17675,17675.0,0.00034513557093418556,0.00036193078492349567
17676,17676.0,0.0003451555782065872,0.00036195153899567026
17677,17677.0,0.00034517557660361726,0.000361972273300693
17678,17678.0,0.0003451955771947457,0.0003619930105109815
17679,17679.0,0.000345215579182388,0.0003620137464811654
17680,17680.0,0.0003452355816277371,0.0003620344804629322
17681,17681.0,0.00034525558521866426,0.0003620552169497501
17682,17682.0,0.000345275580292596,0.0003620759341613415
17683,17683.0,0.00034529558018875296,0.0003620966544129774
17684,17684.0,0.00034531557782052614,0.00036211737375184503
17685,17685.0,0.0003453355796033891,0.0003621380929867571
17686,17686.0,0.0003453555825640606,0.0003621588114034968
17687,17687.0,0.00034537558807499254,0.00036217953281527396
17688,17688.0,0.0003453955869704123,0.00036220023525597217
17689,17689.0,0.00034541558801467093,0.0003622209414602712
17690,17690.0,0.0003454355888883822,0.00036224164542059714
17691,17691.0,0.00034545559208291356,0.00036226234926738885
17692,17692.0,0.0003454755966978807,0.0003622830548570092
17693,17693.0,0.00034549559314348867,0.00036230374270279685
17694,17694.0,0.0003455155944476418,0.00036232443334128486
17695,17695.0,0.0003455355945742608,0.0003623451234246122
17696,17696.0,0.0003455555972408535,0.00036236581306867263
17697,17697.0,0.0003455756018164624,0.0003623865059184281
17698,17698.0,0.0003455955996962687,0.0003624071806578379
17699,17699.0,0.00034561560037140484,0.00036242785841988906
17700,17700.0,0.00034563559908881806,0.0003624485357742771
17701,17701.0,0.00034565560044467244,0.0003624692112809532
17702,17702.0,0.0003456756047367132,0.00036248989050349074
17703,17703.0,0.0003456956064423256,0.000362510552310142
17704,17704.0,0.00034571560622817917,0.0003625312170755568
17705,17705.0,0.00034573560659392473,0.0003625518810614333
17706,17706.0,0.0003457556099520846,0.000362572547831342
17707,17707.0,0.0003457756074009466,0.00036259319902947414
17708,17708.0,0.00034579560793180546,0.0003626138517419522
17709,17709.0,0.00034581560869974113,0.00036263450649336534
17710,17710.0,0.0003458356036702315,0.00036265514521335293
17711,17711.0,0.0003458556016504238,0.000362675786733692
17712,17712.0,0.0003458756001766209,0.00036269642820989796
17713,17713.0,0.0003458955995850664,0.0003627170697298198
17714,17714.0,0.00034591560163015316,0.0003627377144788637
17715,17715.0,0.00034593559775136274,0.00036275834248080725
17716,17716.0,0.0003459555967411828,0.00036277897395235487
17717,17717.0,0.0003459755972928943,0.00036279960711886437
17718,17718.0,0.0003459955919436982,0.0003628202249467814
17719,17719.0,0.0003460155890061509,0.00036284084592263816
17720,17720.0,0.0003460355851266551,0.0003628614665807219
17721,17721.0,0.0003460555869212395,0.0003628820905019155
17722,17722.0,0.0003460755817491551,0.0003629026982691891
17723,17723.0,0.0003460955788782793,0.00036292330919687423
17724,17724.0,0.0003461155780087761,0.00036294392272381187
17725,17725.0,0.0003461355716597605,0.0003629645208332333
17726,17726.0,0.0003461555681149826,0.00036298512252096914
17727,17727.0,0.0003461755655217164,0.00036300572379718024
17728,17728.0,0.0003461955636494499,0.0003630263284398179
17729,17729.0,0.00034621555717956825,0.00036304691884399563
17730,17730.0,0.00034623555278033205,0.00036306751125668267
17731,17731.0,0.0003462555529814138,0.00036308810603799866
17732,17732.0,0.0003462755436972083,0.0003631086868626541
17733,17733.0,0.0003462955360323939,0.00036312927047041225
17734,17734.0,0.0003463155314118959,0.0003631498543364146
17735,17735.0,0.00034633553293005834,0.00036317044206128337
17736,17736.0,0.00034635552629957295,0.00036319101435614
17737,17737.0,0.0003463755236086634,0.0003632115909283656
17738,17738.0,0.0003463955227168891,0.00036323216918287025
17739,17739.0,0.0003464155160905629,0.00036325273383069494
17740,17740.0,0.00034643551155210664,0.0003632733012869497
17741,17741.0,0.0003464555102786749,0.0003632938720473424
17742,17742.0,0.0003464755027951263,0.00036331442844989617
17743,17743.0,0.00034649549926270165,0.0003633349885224525
17744,17744.0,0.00034651549681678664,0.0003633555510942268
17745,17745.0,0.0003465354886987125,0.0003633761009243527
17746,17746.0,0.00034655548374526197,0.000363396653326781
17747,17747.0,0.0003465754817887124,0.0003634172088794491
17748,17748.0,0.0003465954738182108,0.00036343775040730523
17749,17749.0,0.00034661547035824366,0.0003634582955277661
17750,17750.0,0.0003466354673187994,0.00036347884372400687
17751,17751.0,0.0003466554595021567,0.00036349937849073044
17752,17752.0,0.0003466754556307711,0.00036351991907715
17753,17753.0,0.00034669544633456046,0.00036354044536167585
17754,17754.0,0.00034671543981718564,0.0003635609755594543
17755,17755.0,0.0003467354356610584,0.0003635815086468396
17756,17756.0,0.0003467554269230604,0.000363602028789608
17757,17757.0,0.0003467754197224707,0.0003636225522206993
17758,17758.0,0.00034679541678638736,0.0003636430792157427
17759,17759.0,0.00034681540769456826,0.0003636635932322171
17760,17760.0,0.00034683540162168484,0.0003636841113018525
17761,17761.0,0.0003468553981715694,0.00036370463190427295
17762,17762.0,0.00034687538897427175,0.0003637251395271583
17763,17763.0,0.0003468953840164419,0.0003637456530012246
17764,17764.0,0.0003469153737860873,0.00036376615411842393
17765,17765.0,0.00034693536631179723,0.0003637866586700654
17766,17766.0,0.0003469553622237869,0.000363807166706254
17767,17767.0,0.00034697535251385076,0.00036382766206631957
17768,17768.0,0.00034699534669565684,0.0003638481631595786
17769,17769.0,0.00034701533619009773,0.0003638686525626235
17770,17770.0,0.00034703532889306674,0.0003638891449447831
17771,17771.0,0.00034705532135626433,0.0003639096404004849
17772,17772.0,0.0003470753116276979,0.0003639301240778325
17773,17773.0,0.0003470953067200002,0.0003639506141431667
17774,17774.0,0.00034711529543977334,0.00036397109144227475
17775,17775.0,0.0003471352884831023,0.0003639915734536995
17776,17776.0,0.0003471552824655258,0.00036401205713039865
17777,17777.0,0.0003471752720014667,0.000364032532174976
17778,17778.0,0.0003471952585587786,0.00036405299774173224
17779,17779.0,0.00034721524869730657,0.00036407346674559917
17780,17780.0,0.00034723524158335384,0.0003640939395309276
17781,17781.0,0.0003472552310912444,0.00036411439989761374
17782,17782.0,0.00034727522252630524,0.00036413486620069717
17783,17783.0,0.00034729521032040694,0.0003641553223065694
17784,17784.0,0.00034731520195361616,0.00036417578174070684
17785,17785.0,0.0003473351948393908,0.00036419624428254727
17786,17786.0,0.00034735518490288655,0.00036421669784744985
17787,17787.0,0.0003473751730806957,0.00036423714385011726
17788,17788.0,0.00034739516131715995,0.000364257591972804
17789,17789.0,0.0003474151549858447,0.0003642780447772718
17790,17790.0,0.0003474351422370511,0.0003642984872609226
17791,17791.0,0.00034745512820298023,0.0003643189224903826
