,time (s),eps_s_n_0 (mols/m^3),eps_s_n_n_s (mols/m^3)
22145,22145.0,0.29985785348830746,0.29984264923926673
22146,22146.0,0.29985785348830746,0.29984264923926673
22147,22147.0,0.29985785348830746,0.29984264923926673
22148,22148.0,0.29985785348830746,0.29984264923926673
22149,22149.0,0.29985785348830746,0.29984264923926673
22150,22150.0,0.29985785348830746,0.29984264923926673
22151,22151.0,0.29985785348830746,0.29984264923926673
22152,22152.0,0.29985785348830746,0.29984264923926673
22153,22153.0,0.29985785348830746,0.29984264923926673
22154,22154.0,0.29985785348830746,0.29984264923926673
22155,22155.0,0.29985785348830746,0.29984264923926673
22156,22156.0,0.29985785348830746,0.29984264923926673
22157,22157.0,0.29985785348830746,0.29984264923926673
22158,22158.0,0.29985785348830746,0.29984264923926673
22159,22159.0,0.29985785348830746,0.29984264923926673
22160,22160.0,0.29985785348830746,0.29984264923926673
22161,22161.0,0.29985785348830746,0.29984264923926673
22162,22162.0,0.29985785348830746,0.29984264923926673
22163,22163.0,0.29985785348830746,0.29984264923926673
22164,22164.0,0.29985785348830746,0.29984264923926673
22165,22165.0,0.29985785348830746,0.29984264923926673
22166,22166.0,0.29985785348830746,0.29984264923926673
22167,22167.0,0.29985785348830746,0.29984264923926673
22168,22168.0,0.29985785348830746,0.29984264923926673
22169,22169.0,0.29985785348830746,0.29984264923926673
22170,22170.0,0.29985785348830746,0.29984264923926673
22171,22171.0,0.29985785348830746,0.29984264923926673
22172,22172.0,0.29985785348830746,0.29984264923926673
22173,22173.0,0.29985785348830746,0.29984264923926673
22174,22174.0,0.29985785348830746,0.29984264923926673
22175,22175.0,0.29985785348830746,0.29984264923926673
22176,22176.0,0.29985785348830746,0.29984264923926673
22177,22177.0,0.29985785348830746,0.29984264923926673
22178,22178.0,0.29985785348830746,0.29984264923926673
22179,22179.0,0.29985785348830746,0.29984264923926673
22180,22180.0,0.29985785348830746,0.29984264923926673
22181,22181.0,0.29985785348830746,0.29984264923926673
22182,22182.0,0.29985785348830746,0.29984264923926673
22183,22183.0,0.29985785348830746,0.29984264923926673
22184,22184.0,0.29985785348830746,0.29984264923926673
22185,22185.0,0.29985785348830746,0.29984264923926673
22186,22186.0,0.29985785348830746,0.29984264923926673
22187,22187.0,0.29985785348830746,0.29984264923926673
22188,22188.0,0.29985785348830746,0.29984264923926673
22189,22189.0,0.29985785348830746,0.29984264923926673
22190,22190.0,0.29985785348830746,0.29984264923926673
22191,22191.0,0.29985785348830746,0.29984264923926673
22192,22192.0,0.29985785348830746,0.29984264923926673
22193,22193.0,0.29985785348830746,0.29984264923926673
22194,22194.0,0.29985785348830746,0.29984264923926673
22195,22195.0,0.29985785348830746,0.29984264923926673
22196,22196.0,0.29985785348830746,0.29984264923926673
22197,22197.0,0.29985785348830746,0.29984264923926673
22198,22198.0,0.29985785348830746,0.29984264923926673
22199,22199.0,0.29985785348830746,0.29984264923926673
22200,22200.0,0.29985785348830746,0.29984264923926673
22201,22201.0,0.29985785348830746,0.29984264923926673
22202,22202.0,0.29985785348830746,0.29984264923926673
22203,22203.0,0.29985785348830746,0.29984264923926673
22204,22204.0,0.29985785348830746,0.29984264923926673
22205,22205.0,0.29985785348830746,0.29984264923926673
22206,22206.0,0.29985785348830746,0.29984264923926673
22207,22207.0,0.29985785348830746,0.29984264923926673
22208,22208.0,0.29985785348830746,0.29984264923926673
22209,22209.0,0.29985785348830746,0.29984264923926673
22210,22210.0,0.29985785348830746,0.29984264923926673
22211,22211.0,0.29985785348830746,0.29984264923926673
22212,22212.0,0.29985785348830746,0.29984264923926673
22213,22213.0,0.29985785348830746,0.29984264923926673
22214,22214.0,0.29985785348830746,0.29984264923926673
22215,22215.0,0.29985785348830746,0.29984264923926673
22216,22216.0,0.29985785348830746,0.29984264923926673
22217,22217.0,0.29985785348830746,0.29984264923926673
22218,22218.0,0.29985785348830746,0.29984264923926673
22219,22219.0,0.29985785348830746,0.29984264923926673
22220,22220.0,0.29985785348830746,0.29984264923926673
22221,22221.0,0.29985785348830746,0.29984264923926673
22222,22222.0,0.29985785348830746,0.29984264923926673
22223,22223.0,0.29985785348830746,0.29984264923926673
22224,22224.0,0.29985785348830746,0.29984264923926673
22225,22225.0,0.29985785348830746,0.29984264923926673
22226,22226.0,0.29985785348830746,0.29984264923926673
22227,22227.0,0.29985785348830746,0.29984264923926673
22228,22228.0,0.29985785348830746,0.29984264923926673
22229,22229.0,0.29985785348830746,0.29984264923926673
22230,22230.0,0.29985785348830746,0.29984264923926673
22231,22231.0,0.29985785348830746,0.29984264923926673
22232,22232.0,0.29985785348830746,0.29984264923926673
22233,22233.0,0.29985785348830746,0.29984264923926673
22234,22234.0,0.29985785348830746,0.29984264923926673
22235,22235.0,0.29985785348830746,0.29984264923926673
22236,22236.0,0.29985785348830746,0.29984264923926673
22237,22237.0,0.29985785348830746,0.29984264923926673
22238,22238.0,0.29985785348830746,0.29984264923926673
22239,22239.0,0.29985785348830746,0.29984264923926673
22240,22240.0,0.29985785348830746,0.29984264923926673
22241,22241.0,0.29985785348830746,0.29984264923926673
22242,22242.0,0.29985785348830746,0.29984264923926673
22243,22243.0,0.29985785348830746,0.29984264923926673
22244,22244.0,0.29985785348830746,0.29984264923926673
22245,22245.0,0.29985785348830746,0.29984264923926673
22246,22246.0,0.29985785348830746,0.29984264923926673
22247,22247.0,0.29985785348830746,0.29984264923926673
22248,22248.0,0.29985785348830746,0.29984264923926673
22249,22249.0,0.29985785348830746,0.29984264923926673
22250,22250.0,0.29985785348830746,0.29984264923926673
22251,22251.0,0.29985785348830746,0.29984264923926673
22252,22252.0,0.29985785348830746,0.29984264923926673
22253,22253.0,0.29985785348830746,0.29984264923926673
22254,22254.0,0.29985785348830746,0.29984264923926673
22255,22255.0,0.29985785348830746,0.29984264923926673
22256,22256.0,0.29985785348830746,0.29984264923926673
22257,22257.0,0.29985785348830746,0.29984264923926673
22258,22258.0,0.29985785348830746,0.29984264923926673
22259,22259.0,0.29985785348830746,0.29984264923926673
22260,22260.0,0.29985785348830746,0.29984264923926673
22261,22261.0,0.29985785348830746,0.29984264923926673
22262,22262.0,0.29985785348830746,0.29984264923926673
22263,22263.0,0.29985785348830746,0.29984264923926673
22264,22264.0,0.29985785348830746,0.29984264923926673
22265,22265.0,0.29985785348830746,0.29984264923926673
22266,22266.0,0.29985785348830746,0.29984264923926673
22267,22267.0,0.29985785348830746,0.29984264923926673
22268,22268.0,0.29985785348830746,0.29984264923926673
22269,22269.0,0.29985785348830746,0.29984264923926673
22270,22270.0,0.29985785348830746,0.29984264923926673
22271,22271.0,0.29985785348830746,0.29984264923926673
22272,22272.0,0.29985785348830746,0.29984264923926673
22273,22273.0,0.29985785348830746,0.29984264923926673
22274,22274.0,0.29985785348830746,0.29984264923926673
22275,22275.0,0.29985785348830746,0.29984264923926673
22276,22276.0,0.29985785348830746,0.29984264923926673
22277,22277.0,0.29985785348830746,0.29984264923926673
22278,22278.0,0.29985785348830746,0.29984264923926673
22279,22279.0,0.29985785348830746,0.29984264923926673
22280,22280.0,0.29985785348830746,0.29984264923926673
22281,22281.0,0.29985785348830746,0.29984264923926673
22282,22282.0,0.29985785348830746,0.29984264923926673
22283,22283.0,0.29985785348830746,0.29984264923926673
22284,22284.0,0.29985785348830746,0.29984264923926673
22285,22285.0,0.29985785348830746,0.29984264923926673
22286,22286.0,0.29985785348830746,0.29984264923926673
22287,22287.0,0.29985785348830746,0.29984264923926673
22288,22288.0,0.29985785348830746,0.29984264923926673
22289,22289.0,0.29985785348830746,0.29984264923926673
22290,22290.0,0.29985785348830746,0.29984264923926673
22291,22291.0,0.29985785348830746,0.29984264923926673
22292,22292.0,0.29985785348830746,0.29984264923926673
22293,22293.0,0.29985785348830746,0.29984264923926673
22294,22294.0,0.29985785348830746,0.29984264923926673
22295,22295.0,0.29985785348830746,0.29984264923926673
22296,22296.0,0.29985785348830746,0.29984264923926673
22297,22297.0,0.29985785348830746,0.29984264923926673
22298,22298.0,0.29985785348830746,0.29984264923926673
22299,22299.0,0.29985785348830746,0.29984264923926673
22300,22300.0,0.29985785348830746,0.29984264923926673
22301,22301.0,0.29985785348830746,0.29984264923926673
22302,22302.0,0.29985785348830746,0.29984264923926673
22303,22303.0,0.29985785348830746,0.29984264923926673
22304,22304.0,0.29985785348830746,0.29984264923926673
22305,22305.0,0.29985785348830746,0.29984264923926673
22306,22306.0,0.29985785348830746,0.29984264923926673
22307,22307.0,0.29985785348830746,0.29984264923926673
22308,22308.0,0.29985785348830746,0.29984264923926673
22309,22309.0,0.29985785348830746,0.29984264923926673
22310,22310.0,0.29985785348830746,0.29984264923926673
22311,22311.0,0.29985785348830746,0.29984264923926673
22312,22312.0,0.29985785348830746,0.29984264923926673
22313,22313.0,0.29985785348830746,0.29984264923926673
22314,22314.0,0.29985785348830746,0.29984264923926673
22315,22315.0,0.29985785348830746,0.29984264923926673
22316,22316.0,0.29985785348830746,0.29984264923926673
22317,22317.0,0.29985785348830746,0.29984264923926673
22318,22318.0,0.29985785348830746,0.29984264923926673
22319,22319.0,0.29985785348830746,0.29984264923926673
22320,22320.0,0.29985785348830746,0.29984264923926673
22321,22321.0,0.29985785348830746,0.29984264923926673
22322,22322.0,0.29985785348830746,0.29984264923926673
22323,22323.0,0.29985785348830746,0.29984264923926673
22324,22324.0,0.29985785348830746,0.29984264923926673
22325,22325.0,0.29985785348830746,0.29984264923926673
22326,22326.0,0.29985785348830746,0.29984264923926673
22327,22327.0,0.29985785348830746,0.29984264923926673
22328,22328.0,0.29985785348830746,0.29984264923926673
22329,22329.0,0.29985785348830746,0.29984264923926673
22330,22330.0,0.29985785348830746,0.29984264923926673
22331,22331.0,0.29985785348830746,0.29984264923926673
22332,22332.0,0.29985785348830746,0.29984264923926673
22333,22333.0,0.29985785348830746,0.29984264923926673
22334,22334.0,0.29985785348830746,0.29984264923926673
22335,22335.0,0.29985785348830746,0.29984264923926673
22336,22336.0,0.29985785348830746,0.29984264923926673
22337,22337.0,0.29985785348830746,0.29984264923926673
22338,22338.0,0.29985785348830746,0.29984264923926673
22339,22339.0,0.29985785348830746,0.29984264923926673
22340,22340.0,0.29985785348830746,0.29984264923926673
22341,22341.0,0.29985785348830746,0.29984264923926673
22342,22342.0,0.29985785348830746,0.29984264923926673
22343,22343.0,0.29985785348830746,0.29984264923926673
22344,22344.0,0.29985785348830746,0.29984264923926673
22345,22345.0,0.29985785348830746,0.29984264923926673
22346,22346.0,0.29985785348830746,0.29984264923926673
22347,22347.0,0.29985785348830746,0.29984264923926673
22348,22348.0,0.29985785348830746,0.29984264923926673
22349,22349.0,0.29985785348830746,0.29984264923926673
22350,22350.0,0.29985785348830746,0.29984264923926673
22351,22351.0,0.29985785348830746,0.29984264923926673
22352,22352.0,0.29985785348830746,0.29984264923926673
22353,22353.0,0.29985785348830746,0.29984264923926673
22354,22354.0,0.2998578534883075,0.29984264923926673
22355,22355.0,0.2998578534883075,0.29984264923926673
22356,22356.0,0.2998578534883075,0.29984264923926673
22357,22357.0,0.2998578534883075,0.29984264923926673
22358,22358.0,0.2998578534883075,0.29984264923926673
22359,22359.0,0.2998578534883075,0.29984264923926673
22360,22360.0,0.2998578534883075,0.29984264923926673
22361,22361.0,0.2998578534883075,0.29984264923926673
22362,22362.0,0.2998578534883075,0.29984264923926673
22363,22363.0,0.2998578534883075,0.29984264923926673
22364,22364.0,0.2998578534883075,0.29984264923926673
22365,22365.0,0.2998578534883075,0.29984264923926673
22366,22366.0,0.2998578534883075,0.29984264923926673
22367,22367.0,0.29985785348830746,0.29984264923926673
22368,22368.0,0.29985785348830746,0.29984264923926673
22369,22369.0,0.29985785348830746,0.29984264923926673
22370,22370.0,0.29985785348830746,0.29984264923926673
22371,22371.0,0.29985785348830746,0.29984264923926673
22372,22372.0,0.29985785348830746,0.29984264923926673
22373,22373.0,0.29985785348830746,0.29984264923926673
22374,22374.0,0.29985785348830746,0.29984264923926673
22375,22375.0,0.29985785348830746,0.29984264923926673
22376,22376.0,0.29985785348830746,0.29984264923926673
22377,22377.0,0.29985785348830746,0.29984264923926673
22378,22378.0,0.29985785348830746,0.29984264923926673
22379,22379.0,0.29985785348830746,0.29984264923926673
22380,22380.0,0.2998578534883074,0.29984264923926673
22381,22381.0,0.2998578534883074,0.29984264923926673
22382,22382.0,0.2998578534883074,0.29984264923926673
22383,22383.0,0.2998578534883074,0.29984264923926673
22384,22384.0,0.2998578534883074,0.29984264923926673
22385,22385.0,0.2998578534883074,0.29984264923926673
22386,22386.0,0.2998578534883074,0.29984264923926673
22387,22387.0,0.2998578534883074,0.29984264923926673
22388,22388.0,0.2998578534883074,0.29984264923926673
22389,22389.0,0.2998578534883074,0.29984264923926673
22390,22390.0,0.2998578534883074,0.29984264923926673
22391,22391.0,0.2998578534883074,0.29984264923926673
22392,22392.0,0.2998578534883074,0.29984264923926673
22393,22393.0,0.2998578534883074,0.29984264923926673
22394,22394.0,0.2998578534883074,0.29984264923926673
22395,22395.0,0.2998578534883074,0.29984264923926673
22396,22396.0,0.2998578534883074,0.29984264923926673
22397,22397.0,0.2998578534883074,0.29984264923926673
22398,22398.0,0.2998578534883074,0.29984264923926673
22399,22399.0,0.2998578534883074,0.29984264923926673
22400,22400.0,0.2998578534883074,0.29984264923926673
22401,22401.0,0.2998578534883074,0.29984264923926673
22402,22402.0,0.2998578534883074,0.29984264923926673
22403,22403.0,0.2998578534883074,0.29984264923926673
22404,22404.0,0.2998578534883074,0.29984264923926673
22405,22405.0,0.2998578534883074,0.29984264923926673
22406,22406.0,0.2998578534883074,0.29984264923926673
22407,22407.0,0.2998578534883074,0.29984264923926673
22408,22408.0,0.29985785348830746,0.29984264923926673
22409,22409.0,0.29985785348830746,0.29984264923926673
22410,22410.0,0.29985785348830746,0.29984264923926673
22411,22411.0,0.29985785348830746,0.29984264923926673
22412,22412.0,0.29985785348830746,0.29984264923926673
22413,22413.0,0.29985785348830746,0.29984264923926673
22414,22414.0,0.29985785348830746,0.29984264923926673
22415,22415.0,0.29985785348830746,0.29984264923926673
22416,22416.0,0.29985785348830746,0.29984264923926673
22417,22417.0,0.29985785348830746,0.29984264923926673
22418,22418.0,0.29985785348830746,0.29984264923926673
22419,22419.0,0.29985785348830746,0.29984264923926673
22420,22420.0,0.29985785348830746,0.29984264923926673
22421,22421.0,0.29985785348830746,0.29984264923926673
22422,22422.0,0.29985785348830746,0.29984264923926673
22423,22423.0,0.29985785348830746,0.29984264923926673
22424,22424.0,0.2998578534883075,0.29984264923926673
22425,22425.0,0.2998578534883075,0.29984264923926673
22426,22426.0,0.2998578534883075,0.29984264923926673
22427,22427.0,0.2998578534883075,0.29984264923926673
22428,22428.0,0.2998578534883075,0.29984264923926673
22429,22429.0,0.2998578534883075,0.29984264923926673
22430,22430.0,0.2998578534883075,0.29984264923926673
22431,22431.0,0.2998578534883075,0.29984264923926673
22432,22432.0,0.2998578534883075,0.29984264923926673
22433,22433.0,0.2998578534883075,0.29984264923926673
22434,22434.0,0.2998578534883075,0.29984264923926673
22435,22435.0,0.2998578534883075,0.29984264923926673
22436,22436.0,0.29985785348830757,0.29984264923926673
22437,22437.0,0.29985785348830757,0.29984264923926673
22438,22438.0,0.29985785348830757,0.29984264923926673
22439,22439.0,0.29985785348830757,0.29984264923926673
22440,22440.0,0.29985785348830757,0.29984264923926673
22441,22441.0,0.29985785348830757,0.29984264923926673
22442,22442.0,0.29985785348830757,0.29984264923926673
22443,22443.0,0.29985785348830757,0.29984264923926673
22444,22444.0,0.29985785348830757,0.29984264923926673
22445,22445.0,0.29985785348830757,0.29984264923926673
22446,22446.0,0.29985785348830757,0.29984264923926673
22447,22447.0,0.29985785348830757,0.29984264923926673
22448,22448.0,0.29985785348830757,0.29984264923926673
22449,22449.0,0.29985785348830757,0.29984264923926673
22450,22450.0,0.29985785348830757,0.29984264923926673
22451,22451.0,0.29985785348830757,0.29984264923926673
22452,22452.0,0.29985785348830757,0.29984264923926673
22453,22453.0,0.29985785348830757,0.29984264923926673
22454,22454.0,0.29985785348830757,0.29984264923926673
22455,22455.0,0.29985785348830757,0.29984264923926673
22456,22456.0,0.29985785348830757,0.29984264923926673
22457,22457.0,0.29985785348830757,0.29984264923926673
22458,22458.0,0.29985785348830757,0.29984264923926673
22459,22459.0,0.29985785348830757,0.29984264923926673
22460,22460.0,0.29985785348830757,0.29984264923926673
22461,22461.0,0.29985785348830757,0.29984264923926673
22462,22462.0,0.29985785348830757,0.29984264923926673
22463,22463.0,0.29985785348830757,0.29984264923926673
22464,22464.0,0.29985785348830757,0.29984264923926673
22465,22465.0,0.29985785348830757,0.29984264923926673
22466,22466.0,0.29985785348830757,0.29984264923926673
22467,22467.0,0.29985785348830757,0.29984264923926673
22468,22468.0,0.29985785348830757,0.29984264923926673
22469,22469.0,0.29985785348830757,0.29984264923926673
22470,22470.0,0.29985785348830757,0.29984264923926673
22471,22471.0,0.29985785348830757,0.29984264923926673
22472,22472.0,0.29985785348830757,0.29984264923926673
22473,22473.0,0.29985785348830757,0.29984264923926673
22474,22474.0,0.29985785348830757,0.29984264923926673
22475,22475.0,0.29985785348830757,0.29984264923926673
22476,22476.0,0.29985785348830757,0.29984264923926673
22477,22477.0,0.29985785348830757,0.29984264923926673
22478,22478.0,0.29985785348830757,0.29984264923926673
22479,22479.0,0.29985785348830757,0.29984264923926673
22480,22480.0,0.29985785348830757,0.29984264923926673
22481,22481.0,0.29985785348830757,0.29984264923926673
22482,22482.0,0.29985785348830757,0.29984264923926673
22483,22483.0,0.29985785348830757,0.29984264923926673
22484,22484.0,0.29985785348830757,0.29984264923926673
22485,22485.0,0.29985785348830757,0.29984264923926673
22486,22486.0,0.29985785348830757,0.29984264923926673
22487,22487.0,0.29985785348830757,0.29984264923926673
22488,22488.0,0.29985785348830757,0.29984264923926673
22489,22489.0,0.29985785348830757,0.29984264923926673
22490,22490.0,0.29985785348830757,0.29984264923926673
22491,22491.0,0.2998578534883075,0.29984264923926673
22492,22492.0,0.2998578534883075,0.29984264923926673
22493,22493.0,0.2998578534883075,0.29984264923926673
22494,22494.0,0.2998578534883075,0.29984264923926673
22495,22495.0,0.2998578534883075,0.29984264923926673
22496,22496.0,0.2998578534883075,0.29984264923926673
22497,22497.0,0.2998578534883075,0.29984264923926673
22498,22498.0,0.2998578534883075,0.29984264923926673
22499,22499.0,0.2998578534883075,0.29984264923926673
22500,22500.0,0.2998578534883075,0.29984264923926673
22501,22501.0,0.2998578534883075,0.29984264923926673
22502,22502.0,0.2998578534883075,0.29984264923926673
22503,22503.0,0.2998578534883075,0.29984264923926673
22504,22504.0,0.29985785348830746,0.29984264923926673
22505,22505.0,0.29985785348830746,0.29984264923926673
22506,22506.0,0.29985785348830746,0.29984264923926673
22507,22507.0,0.29985785348830746,0.29984264923926673
22508,22508.0,0.29985785348830746,0.29984264923926673
22509,22509.0,0.29985785348830746,0.29984264923926673
22510,22510.0,0.29985785348830746,0.29984264923926673
22511,22511.0,0.29985785348830746,0.29984264923926673
22512,22512.0,0.29985785348830746,0.29984264923926673
22513,22513.0,0.2998578534883074,0.29984264923926673
22514,22514.0,0.2998578534883074,0.29984264923926673
22515,22515.0,0.2998578534883074,0.29984264923926673
22516,22516.0,0.2998578534883074,0.29984264923926673
22517,22517.0,0.2998578534883074,0.29984264923926673
22518,22518.0,0.2998578534883074,0.29984264923926673
22519,22519.0,0.2998578534883074,0.29984264923926673
22520,22520.0,0.2998578534883074,0.29984264923926673
22521,22521.0,0.2998578534883074,0.29984264923926673
22522,22522.0,0.2998578534883074,0.29984264923926673
22523,22523.0,0.2998578534883074,0.29984264923926673
22524,22524.0,0.2998578534883074,0.29984264923926673
22525,22525.0,0.2998578534883074,0.29984264923926673
22526,22526.0,0.2998578534883074,0.29984264923926673
22527,22527.0,0.2998578534883074,0.29984264923926673
22528,22528.0,0.2998578534883074,0.29984264923926673
22529,22529.0,0.2998578534883074,0.29984264923926673
22530,22530.0,0.29985785348830735,0.29984264923926673
22531,22531.0,0.29985785348830735,0.29984264923926673
22532,22532.0,0.29985785348830735,0.29984264923926673
22533,22533.0,0.29985785348830735,0.29984264923926673
22534,22534.0,0.29985785348830735,0.29984264923926673
22535,22535.0,0.29985785348830735,0.29984264923926673
22536,22536.0,0.29985785348830735,0.29984264923926673
22537,22537.0,0.29985785348830735,0.29984264923926673
22538,22538.0,0.29985785348830735,0.29984264923926673
22539,22539.0,0.2998578534883073,0.29984264923926673
22540,22540.0,0.2998578534883073,0.29984264923926673
22541,22541.0,0.2998578534883073,0.29984264923926673
22542,22542.0,0.2998578534883073,0.29984264923926673
22543,22543.0,0.2998578534883073,0.29984264923926673
22544,22544.0,0.2998578534883073,0.29984264923926673
22545,22545.0,0.2998578534883073,0.29984264923926673
22546,22546.0,0.2998578534883073,0.29984264923926673
22547,22547.0,0.2998578534883073,0.29984264923926673
22548,22548.0,0.2998578534883073,0.29984264923926673
22549,22549.0,0.2998578534883073,0.29984264923926673
22550,22550.0,0.2998578534883073,0.29984264923926673
22551,22551.0,0.2998578534883073,0.29984264923926673
22552,22552.0,0.2998578534883073,0.29984264923926673
22553,22553.0,0.2998578534883073,0.29984264923926673
22554,22554.0,0.2998578534883073,0.29984264923926673
22555,22555.0,0.2998578534883073,0.29984264923926673
22556,22556.0,0.2998578534883073,0.29984264923926673
22557,22557.0,0.2998578534883073,0.29984264923926673
22558,22558.0,0.29985785348830724,0.29984264923926673
22559,22559.0,0.29985785348830724,0.29984264923926673
22560,22560.0,0.29985785348830724,0.29984264923926673
22561,22561.0,0.29985785348830724,0.29984264923926673
22562,22562.0,0.29985785348830724,0.29984264923926673
22563,22563.0,0.29985785348830724,0.29984264923926673
22564,22564.0,0.29985785348830724,0.29984264923926673
22565,22565.0,0.29985785348830724,0.29984264923926673
22566,22566.0,0.29985785348830724,0.29984264923926673
22567,22567.0,0.2998578534883072,0.29984264923926673
22568,22568.0,0.2998578534883072,0.29984264923926673
22569,22569.0,0.2998578534883072,0.29984264923926673
22570,22570.0,0.2998578534883072,0.29984264923926673
22571,22571.0,0.2998578534883072,0.29984264923926673
22572,22572.0,0.2998578534883072,0.29984264923926673
22573,22573.0,0.2998578534883072,0.29984264923926673
22574,22574.0,0.2998578534883072,0.29984264923926673
22575,22575.0,0.2998578534883072,0.29984264923926673
22576,22576.0,0.2998578534883072,0.29984264923926673
22577,22577.0,0.2998578534883072,0.29984264923926673
22578,22578.0,0.2998578534883072,0.29984264923926673
22579,22579.0,0.2998578534883072,0.29984264923926673
22580,22580.0,0.2998578534883072,0.29984264923926673
22581,22581.0,0.2998578534883072,0.29984264923926673
22582,22582.0,0.2998578534883072,0.29984264923926673
22583,22583.0,0.2998578534883072,0.29984264923926673
22584,22584.0,0.2998578534883072,0.29984264923926673
22585,22585.0,0.2998578534883072,0.29984264923926673
22586,22586.0,0.2998578534883072,0.29984264923926673
22587,22587.0,0.2998578534883072,0.29984264923926673
22588,22588.0,0.2998578534883072,0.29984264923926673
22589,22589.0,0.2998578534883072,0.29984264923926673
22590,22590.0,0.2998578534883072,0.29984264923926673
22591,22591.0,0.2998578534883072,0.29984264923926673
22592,22592.0,0.2998578534883072,0.29984264923926673
22593,22593.0,0.2998578534883072,0.29984264923926673
22594,22594.0,0.2998578534883072,0.29984264923926673
22595,22595.0,0.2998578534883072,0.29984264923926673
22596,22596.0,0.2998578534883072,0.29984264923926673
22597,22597.0,0.2998578534883072,0.29984264923926673
22598,22598.0,0.2998578534883072,0.29984264923926673
22599,22599.0,0.2998578534883072,0.29984264923926673
22600,22600.0,0.2998578534883072,0.29984264923926673
22601,22601.0,0.2998578534883072,0.29984264923926673
22602,22602.0,0.2998578534883072,0.29984264923926673
22603,22603.0,0.2998578534883072,0.29984264923926673
22604,22604.0,0.2998578534883072,0.29984264923926673
22605,22605.0,0.2998578534883072,0.29984264923926673
22606,22606.0,0.2998578534883072,0.29984264923926673
22607,22607.0,0.2998578534883072,0.29984264923926673
22608,22608.0,0.29985785348830724,0.29984264923926673
22609,22609.0,0.29985785348830724,0.29984264923926673
22610,22610.0,0.29985785348830724,0.29984264923926673
22611,22611.0,0.29985785348830724,0.29984264923926673
22612,22612.0,0.29985785348830724,0.29984264923926673
22613,22613.0,0.29985785348830724,0.29984264923926673
22614,22614.0,0.29985785348830724,0.29984264923926673
22615,22615.0,0.29985785348830724,0.29984264923926673
22616,22616.0,0.29985785348830724,0.29984264923926673
22617,22617.0,0.29985785348830724,0.29984264923926673
22618,22618.0,0.29985785348830724,0.29984264923926673
22619,22619.0,0.29985785348830724,0.29984264923926673
22620,22620.0,0.2998578534883073,0.29984264923926673
22621,22621.0,0.2998578534883073,0.29984264923926673
22622,22622.0,0.2998578534883073,0.29984264923926673
22623,22623.0,0.2998578534883073,0.29984264923926673
22624,22624.0,0.2998578534883073,0.29984264923926673
22625,22625.0,0.2998578534883073,0.29984264923926673
22626,22626.0,0.2998578534883073,0.29984264923926673
22627,22627.0,0.2998578534883073,0.29984264923926673
22628,22628.0,0.2998578534883073,0.29984264923926673
22629,22629.0,0.2998578534883073,0.29984264923926673
22630,22630.0,0.2998578534883073,0.29984264923926673
22631,22631.0,0.2998578534883073,0.29984264923926673
22632,22632.0,0.2998578534883073,0.29984264923926673
22633,22633.0,0.2998578534883073,0.29984264923926673
22634,22634.0,0.2998578534883073,0.29984264923926673
22635,22635.0,0.2998578534883073,0.29984264923926673
22636,22636.0,0.2998578534883073,0.29984264923926673
22637,22637.0,0.2998578534883073,0.29984264923926673
22638,22638.0,0.2998578534883073,0.29984264923926673
22639,22639.0,0.2998578534883073,0.29984264923926673
22640,22640.0,0.2998578534883073,0.29984264923926673
22641,22641.0,0.2998578534883073,0.29984264923926673
22642,22642.0,0.2998578534883073,0.29984264923926673
22643,22643.0,0.2998578534883073,0.29984264923926673
22644,22644.0,0.2998578534883073,0.29984264923926673
22645,22645.0,0.2998578534883073,0.29984264923926673
22646,22646.0,0.2998578534883073,0.29984264923926673
22647,22647.0,0.2998578534883073,0.29984264923926673
22648,22648.0,0.2998578534883073,0.29984264923926673
22649,22649.0,0.2998578534883073,0.29984264923926673
22650,22650.0,0.2998578534883073,0.29984264923926673
22651,22651.0,0.2998578534883073,0.29984264923926673
22652,22652.0,0.2998578534883073,0.29984264923926673
22653,22653.0,0.2998578534883073,0.29984264923926673
22654,22654.0,0.2998578534883073,0.29984264923926673
22655,22655.0,0.2998578534883073,0.29984264923926673
22656,22656.0,0.2998578534883073,0.29984264923926673
22657,22657.0,0.2998578534883073,0.29984264923926673
22658,22658.0,0.2998578534883073,0.29984264923926673
22659,22659.0,0.2998578534883073,0.29984264923926673
22660,22660.0,0.2998578534883073,0.29984264923926673
22661,22661.0,0.29985785348830724,0.29984264923926673
22662,22662.0,0.29985785348830724,0.29984264923926673
22663,22663.0,0.29985785348830724,0.29984264923926673
22664,22664.0,0.29985785348830724,0.29984264923926673
22665,22665.0,0.2998578534883072,0.29984264923926673
22666,22666.0,0.2998578534883072,0.29984264923926673
22667,22667.0,0.2998578534883072,0.29984264923926673
22668,22668.0,0.2998578534883072,0.29984264923926673
22669,22669.0,0.2998578534883071,0.29984264923926673
22670,22670.0,0.2998578534883071,0.29984264923926673
22671,22671.0,0.2998578534883071,0.29984264923926673
22672,22672.0,0.2998578534883071,0.29984264923926673
22673,22673.0,0.2998578534883071,0.29984264923926673
22674,22674.0,0.2998578534883071,0.29984264923926673
22675,22675.0,0.2998578534883071,0.29984264923926673
22676,22676.0,0.2998578534883071,0.29984264923926673
22677,22677.0,0.2998578534883071,0.29984264923926673
22678,22678.0,0.2998578534876788,0.2998426492386739
22679,22679.0,0.29985785125035425,0.29984264711459485
22680,22680.0,0.2998578512261239,0.2998426470917386
