,time (s),voltage (v)
19217,19217.0,3.7576638568738856
19218,19218.0,3.7575495316368994
19219,19219.0,3.757435143879555
19220,19220.0,3.757320693601851
19221,19221.0,3.7572061808037907
19222,19222.0,3.7570916054853702
19223,19223.0,3.7569769676465925
19224,19224.0,3.7568622672874556
19225,19225.0,3.7567475044079606
19226,19226.0,3.7566327182732095
19227,19227.0,3.756517896025265
19228,19228.0,3.7564030182822377
19229,19229.0,3.7562880850441247
19230,19230.0,3.7561730963109285
19231,19231.0,3.75605805208265
19232,19232.0,3.755942952359286
19233,19233.0,3.7558277971408383
19234,19234.0,3.7557125864273075
19235,19235.0,3.755597320218694
19236,19236.0,3.7554819985149948
19237,19237.0,3.7553666213162136
19238,19238.0,3.7552511886223474
19239,19239.0,3.7551357004333976
19240,19240.0,3.755020156749364
19241,19241.0,3.754904557570247
19242,19242.0,3.7547889209815564
19243,19243.0,3.754673282380948
19244,19244.0,3.7545575962692688
19245,19245.0,3.7544418626465146
19246,19246.0,3.7543260815126893
19247,19247.0,3.754210252867791
19248,19248.0,3.7540943767118207
19249,19249.0,3.7539784530447786
19250,19250.0,3.753862481866663
19251,19251.0,3.7537464631774746
19252,19252.0,3.753630396977214
19253,19253.0,3.753514283265881
19254,19254.0,3.753398122043475
19255,19255.0,3.753281913309997
19256,19256.0,3.7531656570654457
19257,19257.0,3.7530493533098235
19258,19258.0,3.7529330020431266
19259,19259.0,3.7528166625392534
19260,19260.0,3.752700290296713
19261,19261.0,3.752583878272358
19262,19262.0,3.7524674264661906
19263,19263.0,3.7523509348782094
19264,19264.0,3.7522344035084148
19265,19265.0,3.7521178323568067
19266,19266.0,3.7520012214233844
19267,19267.0,3.751884570708149
19268,19268.0,3.7517678802111005
19269,19269.0,3.751651149932237
19270,19270.0,3.7515343798715604
19271,19271.0,3.7514175700290706
19272,19272.0,3.7513007204047666
19273,19273.0,3.7511838309986496
19274,19274.0,3.7510669018107197
19275,19275.0,3.750949953619318
19276,19276.0,3.7508329917401206
19277,19277.0,3.750715997953849
19278,19278.0,3.750598972700731
19279,19279.0,3.7504819164209904
19280,19280.0,3.75036482955485
19281,19281.0,3.7502477125425364
19282,19282.0,3.750130565824275
19283,19283.0,3.750013389840289
19284,19284.0,3.7498961850308037
19285,19285.0,3.749778951836045
19286,19286.0,3.749661690696236
19287,19287.0,3.7495444020516016
19288,19288.0,3.7494270863423695
19289,19289.0,3.74930974400876
19290,19290.0,3.749192375491001
19291,19291.0,3.7490749812293163
19292,19292.0,3.74895756166393
19293,19293.0,3.7488401172350683
19294,19294.0,3.748722648382956
19295,19295.0,3.7486051555478173
19296,19296.0,3.748487639169875
19297,19297.0,3.748370099689358
19298,19298.0,3.748252537546487
19299,19299.0,3.7481349531814905
19300,19300.0,3.748017347034589
19301,19301.0,3.747899719546013
19302,19302.0,3.747782071155981
19303,19303.0,3.747664402304722
19304,19304.0,3.74754671343246
19305,19305.0,3.747429004979419
19306,19306.0,3.7473112773858244
19307,19307.0,3.747193531091901
19308,19308.0,3.7470757549193525
19309,19309.0,3.746957955375746
19310,19310.0,3.746840136806722
19311,19311.0,3.746722299595834
19312,19312.0,3.746604444126641
19313,19313.0,3.7464865707827
19314,19314.0,3.7463686799475706
19315,19315.0,3.746250772004808
19316,19316.0,3.7461328473379716
19317,19317.0,3.7460149063306183
19318,19318.0,3.7458969493663057
19319,19319.0,3.745778976828591
19320,19320.0,3.7456609891010326
19321,19321.0,3.745542986567188
19322,19322.0,3.745424969610615
19323,19323.0,3.74530693861487
19324,19324.0,3.745188893963512
19325,19325.0,3.745070836040099
19326,19326.0,3.744952765228187
19327,19327.0,3.744834681911333
19328,19328.0,3.744716586473098
19329,19329.0,3.744598479297037
19330,19330.0,3.7444803607667083
19331,19331.0,3.744362231265669
19332,19332.0,3.744244091177478
19333,19333.0,3.7441259408856915
19334,19334.0,3.7440077807738676
19335,19335.0,3.743889611225564
19336,19336.0,3.743771432624339
19337,19337.0,3.743653240655667
19338,19338.0,3.743535024709309
19339,19339.0,3.743416798888809
19340,19340.0,3.743298563515774
19341,19341.0,3.743180318911803
19342,19342.0,3.743062065398502
19343,19343.0,3.742943803297475
19344,19344.0,3.7428255329303246
19345,19345.0,3.742707254618656
19346,19346.0,3.74258896868407
19347,19347.0,3.742470675448171
19348,19348.0,3.7423523752325636
19349,19349.0,3.742234068358852
19350,19350.0,3.742115755148636
19351,19351.0,3.741997435923524
19352,19352.0,3.741879111005116
19353,19353.0,3.741760780715016
19354,19354.0,3.741642445374829
19355,19355.0,3.741524105306158
19356,19356.0,3.741405760830605
19357,19357.0,3.7412874122697755
19358,19358.0,3.7411690599452716
19359,19359.0,3.7410507041786984
19360,19360.0,3.7409323452916574
19361,19361.0,3.740813983605754
19362,19362.0,3.740695619442591
19363,19363.0,3.7405772531237713
19364,19364.0,3.740458869484755
19365,19365.0,3.7403404757190826
19366,19366.0,3.740222078262409
19367,19367.0,3.740103677350801
19368,19368.0,3.739985273220321
19369,19369.0,3.7398668661070333
19370,19370.0,3.7397484562470007
19371,19371.0,3.7396300438762844
19372,19372.0,3.739511629230951
19373,19373.0,3.739393212547063
19374,19374.0,3.739274794060683
19375,19375.0,3.739156374007875
19376,19376.0,3.7390379526247024
19377,19377.0,3.738919530147228
19378,19378.0,3.7388011068115166
19379,19379.0,3.738682682853631
19380,19380.0,3.738564258509633
19381,19381.0,3.7384458340155886
19382,19382.0,3.7383274096075576
19383,19383.0,3.7382089855216085
19384,19384.0,3.7380905619937996
19385,19385.0,3.7379721392601977
19386,19386.0,3.7378537175568645
19387,19387.0,3.737735297119865
19388,19388.0,3.737616878185261
19389,19389.0,3.7374984609891166
19390,19390.0,3.737380046719329
19391,19391.0,3.7372616400250993
19392,19392.0,3.737143236470224
19393,19393.0,3.7370248363157725
19394,19394.0,3.7369064398228145
19395,19395.0,3.7367880472524155
19396,19396.0,3.7366696588656447
19397,19397.0,3.7365512749235728
19398,19398.0,3.736432895687266
19399,19399.0,3.736314521417794
19400,19400.0,3.736196152376223
19401,19401.0,3.736077788823622
19402,19402.0,3.7359594310210613
19403,19403.0,3.7358410792296075
19404,19404.0,3.73572273371033
19405,19405.0,3.7356043947242963
19406,19406.0,3.735486062532575
19407,19407.0,3.7353677373962357
19408,19408.0,3.7352494195763444
19409,19409.0,3.735131109333971
19410,19410.0,3.735012806930183
19411,19411.0,3.73489451262605
19412,19412.0,3.73477622668264
19413,19413.0,3.7346579493610212
19414,19414.0,3.734539672399324
19415,19415.0,3.734421379395544
19416,19416.0,3.7343030918107534
19417,19417.0,3.7341848097529793
19418,19418.0,3.7340665333302505
19419,19419.0,3.733948262650594
19420,19420.0,3.733829997822036
19421,19421.0,3.7337117389526053
19422,19422.0,3.7335934861503297
19423,19423.0,3.7334752395232362
19424,19424.0,3.7333569991793514
19425,19425.0,3.7332387652267043
19426,19426.0,3.7331205377733228
19427,19427.0,3.733002316927232
19428,19428.0,3.7328841027964614
19429,19429.0,3.7327658954890377
19430,19430.0,3.7326476951129886
19431,19431.0,3.7325295017763422
19432,19432.0,3.7324113155871244
19433,19433.0,3.732293136653364
19434,19434.0,3.7321749650830895
19435,19435.0,3.732056800984328
19436,19436.0,3.731938644465104
19437,19437.0,3.731820495633448
19438,19438.0,3.731702370909418
19439,19439.0,3.7315842838442617
19440,19440.0,3.731466210288153
19441,19441.0,3.7313481505666415
19442,19442.0,3.731230105005277
19443,19443.0,3.731112073929611
19444,19444.0,3.730994057665191
19445,19445.0,3.73087605653757
19446,19446.0,3.730758070872299
19447,19447.0,3.7306401009949233
19448,19448.0,3.7305221472309977
19449,19449.0,3.730404209906069
19450,19450.0,3.730286289345689
19451,19451.0,3.730168385875407
19452,19452.0,3.7300504998207726
19453,19453.0,3.7299326315073396
19454,19454.0,3.729814781260653
19455,19455.0,3.7296969494062666
19456,19456.0,3.729579136269728
19457,19457.0,3.729461342176589
19458,19458.0,3.7293435674523985
19459,19459.0,3.7292258124227065
19460,19460.0,3.7291080774130654
19461,19461.0,3.728990362749022
19462,19462.0,3.728872650294953
19463,19463.0,3.7287549366759185
19464,19464.0,3.7286372395731138
19465,19465.0,3.7285195591227627
19466,19466.0,3.7284018954610905
19467,19467.0,3.7282842487243206
19468,19468.0,3.728166619048677
19469,19469.0,3.728049006570384
19470,19470.0,3.7279314114256663
19471,19471.0,3.7278138337507465
19472,19472.0,3.7276962736818504
19473,19473.0,3.7275787313552007
19474,19474.0,3.727461206907023
19475,19475.0,3.7273437004735404
19476,19476.0,3.7272262121909776
19477,19477.0,3.727108742195558
19478,19478.0,3.7269912906235065
19479,19479.0,3.7268738576110483
19480,19480.0,3.726756443294404
19481,19481.0,3.7266390478098006
19482,19482.0,3.7265216712934626
19483,19483.0,3.7264043138816114
19484,19484.0,3.7262869757104733
19485,19485.0,3.7261696569162717
19486,19486.0,3.726052387989895
19487,19487.0,3.725935163187435
19488,19488.0,3.7258179646021583
19489,19489.0,3.725700792622539
19490,19490.0,3.725583647637048
19491,19491.0,3.725466530034157
19492,19492.0,3.72534944020234
19493,19493.0,3.725232378530067
19494,19494.0,3.725115345405813
19495,19495.0,3.724998341218048
19496,19496.0,3.7248813663552442
19497,19497.0,3.7247644212058755
19498,19498.0,3.7246475061584126
19499,19499.0,3.7245306216013283
19500,19500.0,3.7244137679230933
19501,19501.0,3.7242969455121826
19502,19502.0,3.724180154757067
19503,19503.0,3.724063396046218
19504,19504.0,3.723946669768109
19505,19505.0,3.723829976311211
19506,19506.0,3.7237133160639964
19507,19507.0,3.723596688106337
19508,19508.0,3.723480082640536
19509,19509.0,3.723363509851607
19510,19510.0,3.7232469700554622
19511,19511.0,3.723130463568018
19512,19512.0,3.723013990705189
19513,19513.0,3.72289755178289
19514,19514.0,3.722781147117037
19515,19515.0,3.7226647770235446
19516,19516.0,3.7225484418183252
19517,19517.0,3.7224321418172988
19518,19518.0,3.722315877336376
19519,19519.0,3.7221996486914755
19520,19520.0,3.7220834561985106
19521,19521.0,3.7219673001733953
19522,19522.0,3.7218511809320467
19523,19523.0,3.7217350987903774
19524,19524.0,3.7216190540643046
19525,19525.0,3.721503047069742
19526,19526.0,3.7213870781226075
19527,19527.0,3.721271143621881
19528,19528.0,3.7211552458900745
19529,19529.0,3.7210393863477624
19530,19530.0,3.72092356527395
19531,19531.0,3.720807782947636
19532,19532.0,3.720692039647825
19533,19533.0,3.720576335653519
19534,19534.0,3.7204606712437216
19535,19535.0,3.720345046697434
19536,19536.0,3.720229462293661
19537,19537.0,3.7201139183114034
19538,19538.0,3.719998415029664
19539,19539.0,3.7198829527274464
19540,19540.0,3.7197675316837513
19541,19541.0,3.719652152177584
19542,19542.0,3.7195368144879444
19543,19543.0,3.7194215188938387
19544,19544.0,3.7193062642831656
19545,19545.0,3.7191910492458358
19546,19546.0,3.719075876432093
19547,19547.0,3.7189607460844067
19548,19548.0,3.718845658445248
19549,19549.0,3.718730613757084
19550,19550.0,3.718615612262388
19551,19551.0,3.7185006542036274
19552,19552.0,3.718385739823273
19553,19553.0,3.7182708693637925
19554,19554.0,3.7181560430676597
19555,19555.0,3.71804126117734
19556,19556.0,3.717926523935305
19557,19557.0,3.717811831584024
19558,19558.0,3.717697184365968
19559,19559.0,3.717582582523605
19560,19560.0,3.7174680262994078
19561,19561.0,3.717353515935842
19562,19562.0,3.7172390523560077
19563,19563.0,3.7171246352895966
19564,19564.0,3.7170102649403827
19565,19565.0,3.716895941557512
19566,19566.0,3.71678166539013
19567,19567.0,3.716667436687382
19568,19568.0,3.7165532556984138
19569,19569.0,3.716439122672373
19570,19570.0,3.716325037858402
19571,19571.0,3.7162110015056484
19572,19572.0,3.7160970138632567
19573,19573.0,3.715983075180373
19574,19574.0,3.715869185706143
19575,19575.0,3.715755345689713
19576,19576.0,3.7156415553802264
19577,19577.0,3.7155278150268303
19578,19578.0,3.71541412487867
19579,19579.0,3.715300480344739
19580,19580.0,3.7151868807981763
19581,19581.0,3.7150733305301027
19582,19582.0,3.7149598297012316
19583,19583.0,3.71484637847228
19584,19584.0,3.7147329770039628
19585,19585.0,3.7146196254569976
19586,19586.0,3.7145063239920995
19587,19587.0,3.714393072769985
19588,19588.0,3.714279871951368
19589,19589.0,3.714166721696966
19590,19590.0,3.7140536221674947
19591,19591.0,3.7139405735236695
19592,19592.0,3.7138275759262065
19593,19593.0,3.713714629535821
19594,19594.0,3.713601734513231
19595,19595.0,3.713488891019149
19596,19596.0,3.713376100144469
19597,19597.0,3.7132633700094773
19598,19598.0,3.7131506935113117
19599,19599.0,3.7130380708984996
19600,19600.0,3.712925502419575
19601,19601.0,3.712812988323068
19602,19602.0,3.7127005288575097
19603,19603.0,3.7125881242714285
19604,19604.0,3.7124757748133588
19605,19605.0,3.7123634807318284
19606,19606.0,3.71225124227537
19607,19607.0,3.7121390596925137
19608,19608.0,3.71202693323179
19609,19609.0,3.711914863141731
19610,19610.0,3.711802849670866
19611,19611.0,3.7116908930677264
19612,19612.0,3.711578993580843
19613,19613.0,3.711467151458747
19614,19614.0,3.7113553598347733
19615,19615.0,3.7112436210317425
19616,19616.0,3.711131937984532
19617,19617.0,3.7110203107357
19618,19618.0,3.7109087393205247
19619,19619.0,3.7107972237670133
19620,19620.0,3.710685764095893
19621,19621.0,3.7105743603206176
19622,19622.0,3.7104630124473683
19623,19623.0,3.7103517204750425
19624,19624.0,3.7102404843952717
19625,19625.0,3.710129304192407
19626,19626.0,3.710018179843525
19627,19627.0,3.709907111318427
19628,19628.0,3.7097960985796377
19629,19629.0,3.709685141582408
19630,19630.0,3.709574240274711
19631,19631.0,3.7094633984033956
19632,19632.0,3.7093526240050885
19633,19633.0,3.7092419082725367
19634,19634.0,3.7091312514084103
19635,19635.0,3.709020653618268
19636,19636.0,3.7089101151105752
19637,19637.0,3.7087996360966855
19638,19638.0,3.708689216790858
19639,19639.0,3.708578857410242
19640,19640.0,3.708468558174892
19641,19641.0,3.708358319307754
19642,19642.0,3.7082481410346726
19643,19643.0,3.708138023584393
19644,19644.0,3.7080279671885545
19645,19645.0,3.7079179720816966
19646,19646.0,3.7078080385012537
19647,19647.0,3.707698166687559
19648,19648.0,3.707588356883843
19649,19649.0,3.707478604827438
19650,19650.0,3.707368913528556
19651,19651.0,3.7072592837951666
19652,19652.0,3.70714971577875
19653,19653.0,3.7070402096300556
19654,19654.0,3.7069307654991004
19655,19655.0,3.7068213835351718
19656,19656.0,3.706712063886828
19657,19657.0,3.7066028067018966
19658,19658.0,3.706493612127469
19659,19659.0,3.7063844803099113
19660,19660.0,3.7062754113948606
19661,19661.0,3.706166405527216
19662,19662.0,3.7060574628511507
19663,19663.0,3.70594858351011
19664,19664.0,3.7058397676468005
19665,19665.0,3.7057310154032033
19666,19666.0,3.705622324184949
19667,19667.0,3.705513692537716
19668,19668.0,3.7054051235290593
19669,19669.0,3.7052966171738007
19670,19670.0,3.7051881734816066
19671,19671.0,3.705079792456986
19672,19672.0,3.7049714740992874
19673,19673.0,3.7048632184027097
19674,19674.0,3.7047550253562873
19675,19675.0,3.704646894943904
19676,19676.0,3.7045388271442805
19677,19677.0,3.704430821930987
19678,19678.0,3.7043228792724334
19679,19679.0,3.7042149991318714
19680,19680.0,3.7041071814673976
19681,19681.0,3.7039994262319524
19682,19682.0,3.7038917333733177
19683,19683.0,3.7037841030517975
19684,19684.0,3.703676542202978
19685,19685.0,3.70356904508531
19686,19686.0,3.703461611765491
19687,19687.0,3.7033542423101093
19688,19688.0,3.7032469367856398
19689,19689.0,3.703139695258449
19690,19690.0,3.7030325177947905
19691,19691.0,3.702925404460808
19692,19692.0,3.702818355322534
19693,19693.0,3.70271137044589
19694,19694.0,3.702604449896686
19695,19695.0,3.7024975937406244
19696,19696.0,3.7023908020432925
19697,19697.0,3.70228407487017
19698,19698.0,3.702177412286622
19699,19699.0,3.7020708143579073
19700,19700.0,3.7019642811491718
19701,19701.0,3.7018578185769617
19702,19702.0,3.7017514260867537
19703,19703.0,3.7016451006734674
19704,19704.0,3.7015388425916362
19705,19705.0,3.7014326521024072
19706,19706.0,3.7013265294735334
19707,19707.0,3.7012204749793822
19708,19708.0,3.7011144889009318
19709,19709.0,3.701008571525773
19710,19710.0,3.7009027231481024
19711,19711.0,3.700796944068735
19712,19712.0,3.7006912345950935
19713,19713.0,3.700585595041211
19714,19714.0,3.7004800257277357
19715,19715.0,3.7003745269819226
19716,19716.0,3.7002690991376372
19717,19717.0,3.7001637425353646
19718,19718.0,3.70005845198879
19719,19719.0,3.699953208285004
19720,19720.0,3.6998480306466157
19721,19721.0,3.6997429188810984
19722,19722.0,3.6996378727824255
19723,19723.0,3.6995328921310837
19724,19724.0,3.699427976694057
19725,19725.0,3.6993231262248423
19726,19726.0,3.699218340463436
19727,19727.0,3.6991136191363436
19728,19728.0,3.6990089619565736
19729,19729.0,3.6989043686236425
19730,19730.0,3.6987998388235708
19731,19731.0,3.6986953722288836
19732,19732.0,3.6985909684986145
19733,19733.0,3.698486627278298
19734,19734.0,3.6983823481999774
19735,19735.0,3.698278130882202
19736,19736.0,3.6981739979014967
19737,19737.0,3.6980699374582082
19738,19738.0,3.6979659441766626
19739,19739.0,3.69786201819819
19740,19740.0,3.6977581596709257
19741,19741.0,3.697654368749815
19742,19742.0,3.6975506455966047
19743,19743.0,3.6974469903798477
19744,19744.0,3.6973434032749073
19745,19745.0,3.6972398844639476
19746,19746.0,3.6971364341359414
19747,19747.0,3.697033052486667
19748,19748.0,3.696929739718706
19749,19749.0,3.6968264960414516
19750,19750.0,3.6967233216710995
19751,19751.0,3.6966202168306506
19752,19752.0,3.6965171817499107
19753,19753.0,3.6964142147172545
19754,19754.0,3.696311313922014
19755,19755.0,3.6962084824267425
19756,19756.0,3.6961057203826915
19757,19757.0,3.6960030279441316
19758,19758.0,3.6959004052683677
19759,19759.0,3.6957978525157276
19760,19760.0,3.6956953698495703
19761,19761.0,3.6955929574362796
19762,19762.0,3.6954906154452667
19763,19763.0,3.6953883440489728
19764,19764.0,3.695286143422864
19765,19765.0,3.6951840137454353
19766,19766.0,3.6950819551982104
19767,19767.0,3.694979967965736
19768,19768.0,3.6948780775432293
19769,19769.0,3.694776227935999
19770,19770.0,3.6946744466111077
19771,19771.0,3.6945727811940907
19772,19772.0,3.694471124508503
19773,19773.0,3.6943695824676555
19774,19774.0,3.694268060676796
19775,19775.0,3.694166659720775
19776,19776.0,3.6940652840246004
19777,19777.0,3.6939640135429914
19778,19778.0,3.6938627672405677
19779,19779.0,3.6937616082432894
19780,19780.0,3.6936605121604185
19781,19781.0,3.693559478991955
19782,19782.0,3.6934585120545034
19783,19783.0,3.6933576116202507
19784,19784.0,3.6932567763966953
19785,19785.0,3.693156006383836
19786,19786.0,3.6930553115169538
19787,19787.0,3.69295468639764
19788,19788.0,3.692854130847055
19789,19789.0,3.692753644139226
19790,19790.0,3.69265322442378
19791,19791.0,3.692552873023524
19792,19792.0,3.6924525899384606
19793,19793.0,3.6923523751685874
19794,19794.0,3.6922522287139077
19795,19795.0,3.692152150574418
19796,19796.0,3.6920521407501194
19797,19797.0,3.6919522016654978
19798,19798.0,3.691852331722299
19799,19799.0,3.6917525307310872
19800,19800.0,3.6916527986918624
19801,19801.0,3.691553135604626
19802,19802.0,3.691453541469376
19803,19803.0,3.6913540162861147
19804,19804.0,3.6912545601593636
19805,19805.0,3.691155173109049
19806,19806.0,3.6910558550591093
19807,19807.0,3.690956606009545
19808,19808.0,3.6908574259603557
19809,19809.0,3.6907583149115424
19810,19810.0,3.6906592728631042
19811,19811.0,3.6905602998265765
19812,19812.0,3.690461395856018
19813,19813.0,3.690362560903528
19814,19814.0,3.690263794969108
19815,19815.0,3.690165098052755
19816,19816.0,3.690066470154472
19817,19817.0,3.6899679112742567
19818,19818.0,3.689869421412111
19819,19819.0,3.6897710006065947
19820,19820.0,3.689672648845666
19821,19821.0,3.689574366123686
19822,19822.0,3.6894761524429307
19823,19823.0,3.689378007805677
19824,19824.0,3.6892799322142014
19825,19825.0,3.6891819256707774
19826,19826.0,3.6890839881776842
19827,19827.0,3.688986119737197
19828,19828.0,3.6888883203515928
19829,19829.0,3.688790590023147
19830,19830.0,3.688692928754136
19831,19831.0,3.688595336546836
19832,19832.0,3.688497813403525
19833,19833.0,3.6884003592801227
19834,19834.0,3.688302973315568
19835,19835.0,3.6882056562139627
19836,19836.0,3.6881084079620043
19837,19837.0,3.688011228546389
19838,19838.0,3.6879141179538135
19839,19839.0,3.6878170761709756
19840,19840.0,3.6877201031845717
19841,19841.0,3.687623198981298
19842,19842.0,3.6875263635478523
19843,19843.0,3.6874295968709303
19844,19844.0,3.68733289893723
19845,19845.0,3.6872362697334484
19846,19846.0,3.687139709246282
19847,19847.0,3.6870432174624264
19848,19848.0,3.6869467939558787
19849,19849.0,3.6868504380234848
19850,19850.0,3.6867541504675314
19851,19851.0,3.6866579312568426
19852,19852.0,3.686561780360238
19853,19853.0,3.6864656977465433
19854,19854.0,3.6863696833845783
19855,19855.0,3.686273737243167
19856,19856.0,3.6861778592911305
19857,19857.0,3.6860820494972932
19858,19858.0,3.6859863078304764
19859,19859.0,3.6858906342595037
19860,19860.0,3.685795028753197
19861,19861.0,3.6856994912803787
19862,19862.0,3.6856040218098713
19863,19863.0,3.685508620564872
19864,19864.0,3.685413287528255
19865,19865.0,3.685318022496477
19866,19866.0,3.685222825444248
19867,19867.0,3.685127696346278
19868,19868.0,3.6850326351772833
19869,19869.0,3.6849376419119753
19870,19870.0,3.6848427165250657
19871,19871.0,3.6847478589912654
19872,19872.0,3.684653069285291
19873,19873.0,3.684558347381851
19874,19874.0,3.684463693255662
19875,19875.0,3.684369106881432
19876,19876.0,3.684274588233876
19877,19877.0,3.684180137287706
19878,19878.0,3.68408575213903
19879,19879.0,3.6839914338070736
19880,19880.0,3.6838971826165556
19881,19881.0,3.6838029985129612
19882,19882.0,3.6837088814417744
19883,19883.0,3.683614831348484
19884,19884.0,3.6835208481785764
19885,19885.0,3.6834269318775346
19886,19886.0,3.6833330823908454
19887,19887.0,3.683239299663998
19888,19888.0,3.6831455836424727
19889,19889.0,3.6830519342717594
19890,19890.0,3.682958351497342
19891,19891.0,3.6828648352647075
19892,19892.0,3.682771385623504
19893,19893.0,3.682678003956882
19894,19894.0,3.682584689068631
19895,19895.0,3.6824914409466145
19896,19896.0,3.6823982595804865
19897,19897.0,3.6823051449616857
19898,19898.0,3.6822120970834478
19899,19899.0,3.6821191159407887
19900,19900.0,3.6820262015305176
19901,19901.0,3.681933353851229
19902,19902.0,3.681840572903313
19903,19903.0,3.681747858688943
19904,19904.0,3.6816552112120826
19905,19905.0,3.681562630478483
19906,19906.0,3.6814701164956873
19907,19907.0,3.6813776680657284
19908,19908.0,3.681285283293197
19909,19909.0,3.6811929642870456
19910,19910.0,3.681100710955838
19911,19911.0,3.6810085232054863
19912,19912.0,3.680916400939265
19913,19913.0,3.680824344057802
19914,19914.0,3.680732352459085
19915,19915.0,3.6806404260384515
19916,19916.0,3.6805485646886003
19917,19917.0,3.680456768299586
19918,19918.0,3.680365036758819
19919,19919.0,3.6802733699510655
19920,19920.0,3.6801817677584467
19921,19921.0,3.6800902300604426
19922,19922.0,3.6799987598642265
19923,19923.0,3.67990735723997
19924,19924.0,3.679816020208337
19925,19925.0,3.6797247487897735
19926,19926.0,3.6796335430083396
19927,19927.0,3.679542402891716
19928,19928.0,3.6794513284712003
19929,19929.0,3.679360319781713
19930,19930.0,3.679269376861787
19931,19931.0,3.679178499753578
19932,19932.0,3.6790876885028574
19933,19933.0,3.6789969431590177
19934,19934.0,3.6789062637750676
19935,19935.0,3.678815650407635
19936,19936.0,3.6787251031169674
19937,19937.0,3.678634611093588
19938,19938.0,3.6785441801782666
19939,19939.0,3.6784538119965315
19940,19940.0,3.6783635062643376
19941,19941.0,3.678273262686589
19942,19942.0,3.6781830809571368
19943,19943.0,3.6780929607587765
19944,19944.0,3.6780029017632563
19945,19945.0,3.6779129036312663
19946,19946.0,3.677822966012444
19947,19947.0,3.6777330885453807
19948,19948.0,3.6776432708576055
19949,19949.0,3.6775535125656025
19950,19950.0,3.677463813274799
19951,19951.0,3.677374175014912
19952,19952.0,3.6772846234809347
19953,19953.0,3.6771951372129776
19954,19954.0,3.6771057165673033
19955,19955.0,3.677016361922654
19956,19956.0,3.676927073680258
19957,19957.0,3.6768378522638243
19958,19958.0,3.6767486981195443
19959,19959.0,3.6766596117160906
19960,19960.0,3.6765705935446187
19961,19961.0,3.6764816441187653
19962,19962.0,3.6763927639746514
19963,19963.0,3.6763039536708764
19964,19964.0,3.676215213788527
19965,19965.0,3.6761265449311664
19966,19966.0,3.676037926483461
19967,19967.0,3.6759493293113237
19968,19968.0,3.6758607881249916
19969,19969.0,3.675772301848622
19970,19970.0,3.6756838693550082
19971,19971.0,3.6755954894655956
19972,19972.0,3.6755071609504695
19973,19973.0,3.6754188825283594
19974,19974.0,3.675330652866637
19975,19975.0,3.675242470581323
19976,19976.0,3.675154334237078
19977,19977.0,3.675066242347209
19978,19978.0,3.6749781933736614
19979,19979.0,3.6748901857270333
19980,19980.0,3.6748022177665596
19981,19981.0,3.674714370270227
19982,19982.0,3.6746266382647996
19983,19983.0,3.674538972700803
19984,19984.0,3.6744513741911162
19985,19985.0,3.674363843348615
19986,19986.0,3.674276380786175
19987,19987.0,3.6741889871166724
19988,19988.0,3.674101662952983
19989,19989.0,3.6740144089079827
19990,19990.0,3.6739272255945488
19991,19991.0,3.6738401136255563
19992,19992.0,3.6737530736138804
19993,19993.0,3.6736661061724005
19994,19994.0,3.673579211913989
19995,19995.0,3.6734923914515223
19996,19996.0,3.673405575918524
19997,19997.0,3.6733188084435837
19998,19998.0,3.6732320994607566
19999,19999.0,3.67314544855014
20000,20000.0,3.673058855291832
20001,20001.0,3.672972319265932
20002,20002.0,3.6728858400525373
20003,20003.0,3.6727994172317437
20004,20004.0,3.672713050383654
20005,20005.0,3.672626739088362
20006,20006.0,3.6725404829259696
20007,20007.0,3.6724542814765715
20008,20008.0,3.6723681343202674
20009,20009.0,3.672282044867106
20010,20010.0,3.67219601276279
20011,20011.0,3.672110035221783
20012,20012.0,3.672024111923889
20013,20013.0,3.671938242548911
20014,20014.0,3.6718524267766544
20015,20015.0,3.671766664286922
20016,20016.0,3.671680954759519
20017,20017.0,3.6715952978742497
20018,20018.0,3.6715096933109175
20019,20019.0,3.671424140749326
20020,20020.0,3.6713386398692798
20021,20021.0,3.671253190350584
20022,20022.0,3.6711678008256285
20023,20023.0,3.671082486171927
20024,20024.0,3.670997228830846
20025,20025.0,3.6709120289562005
20026,20026.0,3.6708268867018004
20027,20027.0,3.670741802221456
20028,20028.0,3.67065677566898
20029,20029.0,3.6705718071981823
20030,20030.0,3.6704868969628763
20031,20031.0,3.6704020451168713
20032,20032.0,3.67031725181398
20033,20033.0,3.670232517208013
20034,20034.0,3.6701478414527835
20035,20035.0,3.670063223260178
20036,20036.0,3.6699786249626345
20037,20037.0,3.6698940771586996
20038,20038.0,3.6698095793859653
20039,20039.0,3.669725131182022
20040,20040.0,3.6696407320844586
20041,20041.0,3.66955638163087
20042,20042.0,3.6694720793588425
20043,20043.0,3.6693878248059697
20044,20044.0,3.6693036175098412
20045,20045.0,3.6692194570080487
20046,20046.0,3.6691353428381803
20047,20047.0,3.6690512745378308
20048,20048.0,3.6689672516445886
20049,20049.0,3.668883323894501
20050,20050.0,3.668799468494143
20051,20051.0,3.6687156724834176
20052,20052.0,3.668631936421862
20053,20053.0,3.6685482608690134
20054,20054.0,3.668464646384411
20055,20055.0,3.668381093527589
20056,20056.0,3.6682976028580883
20057,20057.0,3.668214174935445
20058,20058.0,3.6681308103191963
20059,20059.0,3.66804750956888
20060,20060.0,3.667964273244034
20061,20061.0,3.667881101904196
