,time (s),current (A/m^2)
20294,20294.0,25.712639999999965
20295,20295.0,25.712639999999965
20296,20296.0,25.712639999999965
20297,20297.0,25.712639999999965
20298,20298.0,25.712639999999965
20299,20299.0,25.712639999999965
20300,20300.0,25.712639999999965
20301,20301.0,25.712639999999965
20302,20302.0,25.712639999999965
20303,20303.0,25.712639999999965
20304,20304.0,25.712639999999965
20305,20305.0,25.712639999999965
20306,20306.0,25.712639999999965
20307,20307.0,25.712639999999965
20308,20308.0,25.712639999999965
20309,20309.0,25.712639999999965
20310,20310.0,25.712639999999965
20311,20311.0,25.712639999999965
20312,20312.0,25.712639999999965
20313,20313.0,25.712639999999965
20314,20314.0,25.712639999999965
20315,20315.0,25.712639999999965
20316,20316.0,25.712639999999965
20317,20317.0,25.712639999999965
20318,20318.0,25.712639999999965
20319,20319.0,25.712639999999965
20320,20320.0,25.712639999999965
20321,20321.0,25.712639999999965
20322,20322.0,25.712639999999965
20323,20323.0,25.712639999999965
20324,20324.0,25.712639999999965
20325,20325.0,25.712639999999965
20326,20326.0,25.712639999999965
20327,20327.0,25.712639999999965
20328,20328.0,25.712639999999965
20329,20329.0,25.712639999999965
20330,20330.0,25.712639999999965
20331,20331.0,25.712639999999965
20332,20332.0,25.712639999999965
20333,20333.0,25.712639999999965
20334,20334.0,25.712639999999965
20335,20335.0,25.712639999999965
20336,20336.0,25.712639999999965
20337,20337.0,25.712639999999965
20338,20338.0,25.712639999999965
20339,20339.0,25.712639999999965
20340,20340.0,25.712639999999965
20341,20341.0,25.712639999999965
20342,20342.0,25.712639999999965
20343,20343.0,25.712639999999965
20344,20344.0,25.712639999999965
20345,20345.0,25.712639999999965
20346,20346.0,25.712639999999965
20347,20347.0,25.712639999999965
20348,20348.0,25.712639999999965
20349,20349.0,25.712639999999965
20350,20350.0,25.712639999999965
20351,20351.0,25.712639999999965
20352,20352.0,25.712639999999965
20353,20353.0,25.712639999999965
20354,20354.0,25.712639999999965
20355,20355.0,25.712639999999965
20356,20356.0,25.712639999999965
20357,20357.0,25.712639999999965
20358,20358.0,25.712639999999965
20359,20359.0,25.712639999999965
20360,20360.0,25.712639999999965
20361,20361.0,25.712639999999965
20362,20362.0,25.712639999999965
20363,20363.0,25.712639999999965
20364,20364.0,25.712639999999965
20365,20365.0,25.712639999999965
20366,20366.0,25.712639999999965
20367,20367.0,25.712639999999965
20368,20368.0,25.712639999999965
20369,20369.0,25.712639999999965
20370,20370.0,25.712639999999965
20371,20371.0,25.712639999999965
20372,20372.0,25.712639999999965
20373,20373.0,25.712639999999965
20374,20374.0,25.712639999999965
20375,20375.0,25.712639999999965
20376,20376.0,25.712639999999965
20377,20377.0,25.712639999999965
20378,20378.0,25.712639999999965
20379,20379.0,25.712639999999965
20380,20380.0,25.712639999999965
20381,20381.0,25.712639999999965
20382,20382.0,25.712639999999965
20383,20383.0,25.712639999999965
20384,20384.0,25.712639999999965
20385,20385.0,25.712639999999965
20386,20386.0,25.712639999999965
20387,20387.0,25.712639999999965
20388,20388.0,25.712639999999965
20389,20389.0,25.712639999999965
20390,20390.0,25.712639999999965
20391,20391.0,25.712639999999965
20392,20392.0,25.712639999999965
20393,20393.0,25.712639999999965
20394,20394.0,25.712639999999965
20395,20395.0,25.712639999999965
20396,20396.0,25.712639999999965
20397,20397.0,25.712639999999965
20398,20398.0,25.712639999999965
20399,20399.0,25.712639999999965
20400,20400.0,25.712639999999965
20401,20401.0,25.712639999999965
20402,20402.0,25.712639999999965
20403,20403.0,25.712639999999965
20404,20404.0,25.712639999999965
20405,20405.0,25.712639999999965
20406,20406.0,25.712639999999965
20407,20407.0,25.712639999999965
20408,20408.0,25.712639999999965
20409,20409.0,25.712639999999965
20410,20410.0,25.712639999999965
20411,20411.0,25.712639999999965
20412,20412.0,25.712639999999965
20413,20413.0,25.712639999999965
20414,20414.0,25.712639999999965
20415,20415.0,25.712639999999965
20416,20416.0,25.712639999999965
20417,20417.0,25.712639999999965
20418,20418.0,25.712639999999965
20419,20419.0,25.712639999999965
20420,20420.0,25.712639999999965
20421,20421.0,25.712639999999965
20422,20422.0,25.712639999999965
20423,20423.0,25.712639999999965
20424,20424.0,25.712639999999965
20425,20425.0,25.712639999999965
20426,20426.0,25.712639999999965
20427,20427.0,25.712639999999965
20428,20428.0,25.712639999999965
20429,20429.0,25.712639999999965
20430,20430.0,25.712639999999965
20431,20431.0,25.712639999999965
20432,20432.0,25.712639999999965
20433,20433.0,25.712639999999965
20434,20434.0,25.712639999999965
20435,20435.0,25.712639999999965
20436,20436.0,25.712639999999965
20437,20437.0,25.712639999999965
20438,20438.0,25.712639999999965
20439,20439.0,25.712639999999965
20440,20440.0,25.712639999999965
20441,20441.0,25.712639999999965
20442,20442.0,25.712639999999965
20443,20443.0,25.712639999999965
20444,20444.0,25.712639999999965
20445,20445.0,25.712639999999965
20446,20446.0,25.712639999999965
20447,20447.0,25.712639999999965
20448,20448.0,25.712639999999965
20449,20449.0,25.712639999999965
20450,20450.0,25.712639999999965
20451,20451.0,25.712639999999965
20452,20452.0,25.712639999999965
20453,20453.0,25.712639999999965
20454,20454.0,25.712639999999965
20455,20455.0,25.712639999999965
20456,20456.0,25.712639999999965
20457,20457.0,25.712639999999965
20458,20458.0,25.712639999999965
20459,20459.0,25.712639999999965
20460,20460.0,25.712639999999965
20461,20461.0,25.712639999999965
20462,20462.0,25.712639999999965
20463,20463.0,25.712639999999965
20464,20464.0,25.712639999999965
20465,20465.0,25.712639999999965
20466,20466.0,25.712639999999965
20467,20467.0,25.712639999999965
20468,20468.0,25.712639999999965
20469,20469.0,25.712639999999965
20470,20470.0,25.712639999999965
20471,20471.0,25.712639999999965
20472,20472.0,25.712639999999965
20473,20473.0,25.712639999999965
20474,20474.0,25.712639999999965
20475,20475.0,25.712639999999965
20476,20476.0,25.712639999999965
20477,20477.0,25.712639999999965
20478,20478.0,25.712639999999965
20479,20479.0,25.712639999999965
20480,20480.0,25.712639999999965
20481,20481.0,25.712639999999965
20482,20482.0,25.712639999999965
20483,20483.0,25.712639999999965
20484,20484.0,25.712639999999965
20485,20485.0,25.712639999999965
20486,20486.0,25.712639999999965
20487,20487.0,25.712639999999965
20488,20488.0,25.712639999999965
20489,20489.0,25.712639999999965
20490,20490.0,25.712639999999965
20491,20491.0,25.712639999999965
20492,20492.0,25.712639999999965
20493,20493.0,25.712639999999965
20494,20494.0,25.712639999999965
20495,20495.0,25.712639999999965
20496,20496.0,25.712639999999965
20497,20497.0,25.712639999999965
20498,20498.0,25.712639999999965
20499,20499.0,25.712639999999965
20500,20500.0,25.712639999999965
20501,20501.0,25.712639999999965
20502,20502.0,25.712639999999965
20503,20503.0,25.712639999999965
20504,20504.0,25.712639999999965
20505,20505.0,25.712639999999965
20506,20506.0,25.712639999999965
20507,20507.0,25.712639999999965
20508,20508.0,25.712639999999965
20509,20509.0,25.712639999999965
20510,20510.0,25.712639999999965
20511,20511.0,25.712639999999965
20512,20512.0,25.712639999999965
20513,20513.0,25.712639999999965
20514,20514.0,25.712639999999965
20515,20515.0,25.712639999999965
20516,20516.0,25.712639999999965
20517,20517.0,25.712639999999965
20518,20518.0,25.712639999999965
20519,20519.0,25.712639999999965
20520,20520.0,25.712639999999965
20521,20521.0,25.712639999999965
20522,20522.0,25.712639999999965
20523,20523.0,25.712639999999965
20524,20524.0,25.712639999999965
20525,20525.0,25.712639999999965
20526,20526.0,25.712639999999965
20527,20527.0,25.712639999999965
20528,20528.0,25.712639999999965
20529,20529.0,25.712639999999965
20530,20530.0,25.712639999999965
20531,20531.0,25.712639999999965
20532,20532.0,25.712639999999965
20533,20533.0,25.712639999999965
20534,20534.0,25.712639999999965
20535,20535.0,25.712639999999965
20536,20536.0,25.712639999999965
20537,20537.0,25.712639999999965
20538,20538.0,25.712639999999965
20539,20539.0,25.712639999999965
20540,20540.0,25.712639999999965
20541,20541.0,25.712639999999965
20542,20542.0,25.712639999999965
20543,20543.0,25.712639999999965
20544,20544.0,25.712639999999965
20545,20545.0,25.712639999999965
20546,20546.0,25.712639999999965
20547,20547.0,25.712639999999965
20548,20548.0,25.712639999999965
20549,20549.0,25.712639999999965
20550,20550.0,25.712639999999965
20551,20551.0,25.712639999999965
20552,20552.0,25.712639999999965
20553,20553.0,25.712639999999965
20554,20554.0,25.712639999999965
20555,20555.0,25.712639999999965
20556,20556.0,25.712639999999965
20557,20557.0,25.712639999999965
20558,20558.0,25.712639999999965
20559,20559.0,25.712639999999965
20560,20560.0,25.712639999999965
20561,20561.0,25.712639999999965
20562,20562.0,25.712639999999965
20563,20563.0,25.712639999999965
20564,20564.0,25.712639999999965
20565,20565.0,25.712639999999965
20566,20566.0,25.712639999999965
20567,20567.0,25.712639999999965
20568,20568.0,25.712639999999965
20569,20569.0,25.712639999999965
20570,20570.0,25.712639999999965
20571,20571.0,25.712639999999965
20572,20572.0,25.712639999999965
20573,20573.0,25.712639999999965
20574,20574.0,25.712639999999965
20575,20575.0,25.712639999999965
20576,20576.0,25.712639999999965
20577,20577.0,25.712639999999965
20578,20578.0,25.712639999999965
20579,20579.0,25.712639999999965
20580,20580.0,25.712639999999965
20581,20581.0,25.712639999999965
20582,20582.0,25.712639999999965
20583,20583.0,25.712639999999965
20584,20584.0,25.712639999999965
20585,20585.0,25.712639999999965
20586,20586.0,25.712639999999965
20587,20587.0,25.712639999999965
20588,20588.0,25.712639999999965
20589,20589.0,25.712639999999965
20590,20590.0,25.712639999999965
20591,20591.0,25.712639999999965
20592,20592.0,25.712639999999965
20593,20593.0,25.712639999999965
20594,20594.0,25.712639999999965
20595,20595.0,25.712639999999965
20596,20596.0,25.712639999999965
20597,20597.0,25.712639999999965
20598,20598.0,25.712639999999965
20599,20599.0,25.712639999999965
20600,20600.0,25.712639999999965
20601,20601.0,25.712639999999965
20602,20602.0,25.712639999999965
20603,20603.0,25.712639999999965
20604,20604.0,25.712639999999965
20605,20605.0,25.712639999999965
20606,20606.0,25.712639999999965
20607,20607.0,25.712639999999965
20608,20608.0,25.712639999999965
20609,20609.0,25.712639999999965
20610,20610.0,25.712639999999965
20611,20611.0,25.712639999999965
20612,20612.0,25.712639999999965
20613,20613.0,25.712639999999965
20614,20614.0,25.712639999999965
20615,20615.0,25.712639999999965
20616,20616.0,25.712639999999965
20617,20617.0,25.712639999999965
20618,20618.0,25.712639999999965
20619,20619.0,25.712639999999965
20620,20620.0,25.712639999999965
20621,20621.0,25.712639999999965
20622,20622.0,25.712639999999965
20623,20623.0,25.712639999999965
20624,20624.0,25.712639999999965
20625,20625.0,25.712639999999965
20626,20626.0,25.712639999999965
20627,20627.0,25.712639999999965
20628,20628.0,25.712639999999965
20629,20629.0,25.712639999999965
20630,20630.0,25.712639999999965
20631,20631.0,25.712639999999965
20632,20632.0,25.712639999999965
20633,20633.0,25.712639999999965
20634,20634.0,25.712639999999965
20635,20635.0,25.712639999999965
20636,20636.0,25.712639999999965
20637,20637.0,25.712639999999965
20638,20638.0,25.712639999999965
20639,20639.0,25.712639999999965
20640,20640.0,25.712639999999965
20641,20641.0,25.712639999999965
20642,20642.0,25.712639999999965
20643,20643.0,25.712639999999965
20644,20644.0,25.712639999999965
20645,20645.0,25.712639999999965
20646,20646.0,25.712639999999965
20647,20647.0,25.712639999999965
20648,20648.0,25.712639999999965
20649,20649.0,25.712639999999965
20650,20650.0,25.712639999999965
20651,20651.0,25.712639999999965
20652,20652.0,25.712639999999965
20653,20653.0,25.712639999999965
20654,20654.0,25.712639999999965
20655,20655.0,25.712639999999965
20656,20656.0,25.712639999999965
20657,20657.0,25.712639999999965
20658,20658.0,25.712639999999965
20659,20659.0,25.712639999999965
20660,20660.0,25.712639999999965
20661,20661.0,25.712639999999965
20662,20662.0,25.712639999999965
20663,20663.0,25.712639999999965
20664,20664.0,25.712639999999965
20665,20665.0,25.712639999999965
20666,20666.0,25.712639999999965
20667,20667.0,25.712639999999965
20668,20668.0,25.712639999999965
20669,20669.0,25.712639999999965
20670,20670.0,25.712639999999965
20671,20671.0,25.712639999999965
20672,20672.0,25.712639999999965
20673,20673.0,25.712639999999965
20674,20674.0,25.712639999999965
20675,20675.0,25.712639999999965
20676,20676.0,25.712639999999965
20677,20677.0,25.712639999999965
20678,20678.0,25.712639999999965
20679,20679.0,25.712639999999965
20680,20680.0,25.712639999999965
20681,20681.0,25.712639999999965
20682,20682.0,25.712639999999965
20683,20683.0,25.712639999999965
20684,20684.0,25.712639999999965
20685,20685.0,25.712639999999965
20686,20686.0,25.712639999999965
20687,20687.0,25.712639999999965
20688,20688.0,25.712639999999965
20689,20689.0,25.712639999999965
20690,20690.0,25.712639999999965
20691,20691.0,25.712639999999965
20692,20692.0,25.712639999999965
20693,20693.0,25.712639999999965
20694,20694.0,25.712639999999965
20695,20695.0,25.712639999999965
20696,20696.0,25.712639999999965
20697,20697.0,25.712639999999965
20698,20698.0,25.712639999999965
20699,20699.0,25.712639999999965
20700,20700.0,25.712639999999965
20701,20701.0,25.712639999999965
20702,20702.0,25.712639999999965
20703,20703.0,25.712639999999965
20704,20704.0,25.712639999999965
20705,20705.0,25.712639999999965
20706,20706.0,25.712639999999965
20707,20707.0,25.712639999999965
20708,20708.0,25.712639999999965
20709,20709.0,25.712639999999965
20710,20710.0,25.712639999999965
20711,20711.0,25.712639999999965
20712,20712.0,25.712639999999965
20713,20713.0,25.712639999999965
20714,20714.0,25.712639999999965
20715,20715.0,25.712639999999965
20716,20716.0,25.712639999999965
20717,20717.0,25.712639999999965
20718,20718.0,25.712639999999965
20719,20719.0,25.712639999999965
20720,20720.0,25.712639999999965
20721,20721.0,25.712639999999965
20722,20722.0,25.712639999999965
20723,20723.0,25.712639999999965
20724,20724.0,25.712639999999965
20725,20725.0,25.712639999999965
20726,20726.0,25.712639999999965
20727,20727.0,25.712639999999965
20728,20728.0,25.712639999999965
20729,20729.0,25.712639999999965
20730,20730.0,25.712639999999965
20731,20731.0,25.712639999999965
20732,20732.0,25.712639999999965
20733,20733.0,25.712639999999965
20734,20734.0,25.712639999999965
20735,20735.0,25.712639999999965
20736,20736.0,25.712639999999965
20737,20737.0,25.712639999999965
20738,20738.0,25.712639999999965
20739,20739.0,25.712639999999965
20740,20740.0,25.712639999999965
20741,20741.0,25.712639999999965
20742,20742.0,25.712639999999965
20743,20743.0,25.712639999999965
20744,20744.0,25.712639999999965
20745,20745.0,25.712639999999965
20746,20746.0,25.712639999999965
20747,20747.0,25.712639999999965
20748,20748.0,25.712639999999965
20749,20749.0,25.712639999999965
20750,20750.0,25.712639999999965
20751,20751.0,25.712639999999965
20752,20752.0,25.712639999999965
20753,20753.0,25.712639999999965
20754,20754.0,25.712639999999965
20755,20755.0,25.712639999999965
20756,20756.0,25.712639999999965
20757,20757.0,25.712639999999965
20758,20758.0,25.712639999999965
20759,20759.0,25.712639999999965
20760,20760.0,25.712639999999965
20761,20761.0,25.712639999999965
20762,20762.0,25.712639999999965
20763,20763.0,25.712639999999965
20764,20764.0,25.712639999999965
20765,20765.0,25.712639999999965
20766,20766.0,25.712639999999965
20767,20767.0,25.712639999999965
20768,20768.0,25.712639999999965
20769,20769.0,25.712639999999965
20770,20770.0,25.712639999999965
20771,20771.0,25.712639999999965
20772,20772.0,25.712639999999965
20773,20773.0,25.712639999999965
20774,20774.0,25.712639999999965
20775,20775.0,25.712639999999965
20776,20776.0,25.712639999999965
20777,20777.0,25.712639999999965
20778,20778.0,25.712639999999965
20779,20779.0,25.712639999999965
20780,20780.0,25.712639999999965
20781,20781.0,25.712639999999965
20782,20782.0,25.712639999999965
20783,20783.0,25.712639999999965
20784,20784.0,25.712639999999965
20785,20785.0,25.712639999999965
20786,20786.0,25.712639999999965
20787,20787.0,25.712639999999965
20788,20788.0,25.712639999999965
20789,20789.0,25.712639999999965
20790,20790.0,25.712639999999965
20791,20791.0,25.712639999999965
20792,20792.0,25.712639999999965
20793,20793.0,25.712639999999965
20794,20794.0,25.712639999999965
20795,20795.0,25.712639999999965
20796,20796.0,25.712639999999965
20797,20797.0,25.712639999999965
20798,20798.0,25.712639999999965
20799,20799.0,25.712639999999965
20800,20800.0,25.712639999999965
20801,20801.0,25.712639999999965
20802,20802.0,25.712639999999965
20803,20803.0,25.712639999999965
20804,20804.0,25.712639999999965
20805,20805.0,25.712639999999965
20806,20806.0,25.712639999999965
20807,20807.0,25.712639999999965
20808,20808.0,25.712639999999965
20809,20809.0,25.712639999999965
20810,20810.0,25.712639999999965
20811,20811.0,25.712639999999965
20812,20812.0,25.712639999999965
20813,20813.0,25.712639999999965
20814,20814.0,25.712639999999965
20815,20815.0,25.712639999999965
20816,20816.0,25.712639999999965
20817,20817.0,25.712639999999965
20818,20818.0,25.712639999999965
20819,20819.0,25.712639999999965
20820,20820.0,25.712639999999965
20821,20821.0,25.712639999999965
20822,20822.0,25.712639999999965
20823,20823.0,25.712639999999965
20824,20824.0,25.712639999999965
20825,20825.0,25.712639999999965
20826,20826.0,25.712639999999965
20827,20827.0,25.712639999999965
20828,20828.0,25.712639999999965
20829,20829.0,25.712639999999965
20830,20830.0,25.712639999999965
20831,20831.0,25.712639999999965
20832,20832.0,25.712639999999965
20833,20833.0,25.712639999999965
20834,20834.0,25.712639999999965
20835,20835.0,25.712639999999965
20836,20836.0,25.712639999999965
20837,20837.0,25.712639999999965
20838,20838.0,25.712639999999965
20839,20839.0,25.712639999999965
20840,20840.0,25.712639999999965
20841,20841.0,25.712639999999965
20842,20842.0,25.712639999999965
20843,20843.0,25.712639999999965
20844,20844.0,25.712639999999965
20845,20845.0,25.712639999999965
20846,20846.0,25.712639999999965
20847,20847.0,25.712639999999965
20848,20848.0,25.712639999999965
20849,20849.0,25.712639999999965
20850,20850.0,25.712639999999965
20851,20851.0,25.712639999999965
20852,20852.0,25.712639999999965
20853,20853.0,25.712639999999965
20854,20854.0,25.712639999999965
20855,20855.0,25.712639999999965
20856,20856.0,25.712639999999965
20857,20857.0,25.712639999999965
20858,20858.0,25.712639999999965
20859,20859.0,25.712639999999965
20860,20860.0,25.712639999999965
20861,20861.0,25.712639999999965
20862,20862.0,25.712639999999965
20863,20863.0,25.712639999999965
20864,20864.0,25.712639999999965
20865,20865.0,25.712639999999965
20866,20866.0,25.712639999999965
20867,20867.0,25.712639999999965
20868,20868.0,25.712639999999965
20869,20869.0,25.712639999999965
20870,20870.0,25.712639999999965
20871,20871.0,25.712639999999965
20872,20872.0,25.712639999999965
20873,20873.0,25.712639999999965
20874,20874.0,25.712639999999965
20875,20875.0,25.712639999999965
20876,20876.0,25.712639999999965
20877,20877.0,25.712639999999965
20878,20878.0,25.712639999999965
20879,20879.0,25.712639999999965
20880,20880.0,25.712639999999965
20881,20881.0,25.712639999999965
20882,20882.0,25.712639999999965
20883,20883.0,25.712639999999965
20884,20884.0,25.712639999999965
20885,20885.0,25.712639999999965
20886,20886.0,25.712639999999965
20887,20887.0,25.712639999999965
20888,20888.0,25.712639999999965
20889,20889.0,25.712639999999965
20890,20890.0,25.712639999999965
20891,20891.0,25.712639999999965
20892,20892.0,25.712639999999965
20893,20893.0,25.712639999999965
20894,20894.0,25.712639999999965
20895,20895.0,25.712639999999965
20896,20896.0,25.712639999999965
20897,20897.0,25.712639999999965
20898,20898.0,25.712639999999965
20899,20899.0,25.712639999999965
20900,20900.0,25.712639999999965
20901,20901.0,25.712639999999965
20902,20902.0,25.712639999999965
20903,20903.0,25.712639999999965
20904,20904.0,25.712639999999965
20905,20905.0,25.712639999999965
20906,20906.0,25.712639999999965
20907,20907.0,25.712639999999965
20908,20908.0,25.712639999999965
20909,20909.0,25.712639999999965
20910,20910.0,25.712639999999965
20911,20911.0,25.712639999999965
20912,20912.0,25.712639999999965
20913,20913.0,25.712639999999965
20914,20914.0,25.712639999999965
20915,20915.0,25.712639999999965
20916,20916.0,25.712639999999965
20917,20917.0,25.712639999999965
20918,20918.0,25.712639999999965
20919,20919.0,25.712639999999965
20920,20920.0,25.712639999999965
20921,20921.0,25.712639999999965
20922,20922.0,25.712639999999965
20923,20923.0,25.712639999999965
20924,20924.0,25.712639999999965
20925,20925.0,25.712639999999965
20926,20926.0,25.712639999999965
20927,20927.0,25.712639999999965
20928,20928.0,25.712639999999965
20929,20929.0,25.712639999999965
20930,20930.0,25.712639999999965
20931,20931.0,25.712639999999965
20932,20932.0,25.712639999999965
20933,20933.0,25.712639999999965
20934,20934.0,25.712639999999965
20935,20935.0,25.712639999999965
20936,20936.0,25.712639999999965
20937,20937.0,25.712639999999965
20938,20938.0,25.712639999999965
20939,20939.0,25.712639999999965
20940,20940.0,25.712639999999965
20941,20941.0,25.712639999999965
20942,20942.0,25.712639999999965
20943,20943.0,25.712639999999965
20944,20944.0,25.712639999999965
20945,20945.0,25.712639999999965
20946,20946.0,25.712639999999965
20947,20947.0,25.712639999999965
20948,20948.0,25.712639999999965
20949,20949.0,25.712639999999965
20950,20950.0,25.712639999999965
20951,20951.0,25.712639999999965
20952,20952.0,25.712639999999965
20953,20953.0,25.712639999999965
20954,20954.0,25.712639999999965
20955,20955.0,25.712639999999965
20956,20956.0,25.712639999999965
20957,20957.0,25.712639999999965
20958,20958.0,25.712639999999965
20959,20959.0,25.712639999999965
20960,20960.0,25.712639999999965
20961,20961.0,25.712639999999965
20962,20962.0,25.712639999999965
20963,20963.0,25.712639999999965
20964,20964.0,25.712639999999965
20965,20965.0,25.712639999999965
20966,20966.0,25.712639999999965
20967,20967.0,25.712639999999965
20968,20968.0,25.712639999999965
20969,20969.0,25.712639999999965
20970,20970.0,25.712639999999965
20971,20971.0,25.712639999999965
20972,20972.0,25.712639999999965
20973,20973.0,25.712639999999965
20974,20974.0,25.712639999999965
20975,20975.0,25.712639999999965
20976,20976.0,25.712639999999965
20977,20977.0,25.712639999999965
20978,20978.0,25.712639999999965
20979,20979.0,25.712639999999965
20980,20980.0,25.712639999999965
20981,20981.0,25.712639999999965
20982,20982.0,25.712639999999965
20983,20983.0,25.712639999999965
20984,20984.0,25.712639999999965
20985,20985.0,25.712639999999965
20986,20986.0,25.712639999999965
20987,20987.0,25.712639999999965
20988,20988.0,25.712639999999965
20989,20989.0,25.712639999999965
20990,20990.0,25.712639999999965
20991,20991.0,25.712639999999965
20992,20992.0,25.712639999999965
20993,20993.0,25.712639999999965
20994,20994.0,25.712639999999965
20995,20995.0,25.712639999999965
20996,20996.0,25.712639999999965
20997,20997.0,25.712639999999965
20998,20998.0,25.712639999999965
20999,20999.0,25.712639999999965
21000,21000.0,25.712639999999965
21001,21001.0,25.712639999999965
21002,21002.0,25.712639999999965
21003,21003.0,25.712639999999965
21004,21004.0,25.712639999999965
21005,21005.0,25.712639999999965
21006,21006.0,25.712639999999965
21007,21007.0,25.712639999999965
21008,21008.0,25.712639999999965
21009,21009.0,25.712639999999965
21010,21010.0,25.712639999999965
21011,21011.0,25.712639999999965
21012,21012.0,25.712639999999965
21013,21013.0,25.712639999999965
21014,21014.0,25.712639999999965
21015,21015.0,25.712639999999965
21016,21016.0,25.712639999999965
21017,21017.0,25.712639999999965
21018,21018.0,25.712639999999965
21019,21019.0,25.712639999999965
21020,21020.0,25.712639999999965
21021,21021.0,25.712639999999965
21022,21022.0,25.712639999999965
21023,21023.0,25.712639999999965
21024,21024.0,25.712639999999965
21025,21025.0,25.712639999999965
21026,21026.0,25.712639999999965
21027,21027.0,25.712639999999965
21028,21028.0,25.712639999999965
21029,21029.0,25.712639999999965
21030,21030.0,25.712639999999965
21031,21031.0,25.712639999999965
21032,21032.0,25.712639999999965
21033,21033.0,25.712639999999965
21034,21034.0,25.712639999999965
21035,21035.0,25.712639999999965
21036,21036.0,25.712639999999965
21037,21037.0,25.712639999999965
21038,21038.0,25.712639999999965
21039,21039.0,25.712639999999965
21040,21040.0,25.712639999999965
21041,21041.0,25.712639999999965
21042,21042.0,25.712639999999965
21043,21043.0,25.712639999999965
21044,21044.0,25.712639999999965
21045,21045.0,25.712639999999965
21046,21046.0,25.712639999999965
21047,21047.0,25.712639999999965
21048,21048.0,25.712639999999965
21049,21049.0,25.712639999999965
21050,21050.0,25.712639999999965
21051,21051.0,25.712639999999965
21052,21052.0,25.712639999999965
21053,21053.0,25.712639999999965
21054,21054.0,25.712639999999965
21055,21055.0,25.712639999999965
21056,21056.0,25.712639999999965
21057,21057.0,25.712639999999965
21058,21058.0,25.712639999999965
21059,21059.0,25.712639999999965
21060,21060.0,25.712639999999965
21061,21061.0,25.712639999999965
21062,21062.0,25.712639999999965
21063,21063.0,25.712639999999965
21064,21064.0,25.712639999999965
21065,21065.0,25.712639999999965
21066,21066.0,25.712639999999965
21067,21067.0,25.712639999999965
21068,21068.0,25.712639999999965
21069,21069.0,25.712639999999965
21070,21070.0,25.712639999999965
21071,21071.0,25.712639999999965
21072,21072.0,25.712639999999965
21073,21073.0,25.712639999999965
21074,21074.0,25.712639999999965
21075,21075.0,25.712639999999965
21076,21076.0,25.712639999999965
21077,21077.0,25.712639999999965
21078,21078.0,25.712639999999965
21079,21079.0,25.712639999999965
21080,21080.0,25.712639999999965
21081,21081.0,25.712639999999965
21082,21082.0,25.712639999999965
21083,21083.0,25.712639999999965
21084,21084.0,25.712639999999965
21085,21085.0,25.712639999999965
21086,21086.0,25.712639999999965
21087,21087.0,25.712639999999965
21088,21088.0,25.712639999999965
21089,21089.0,25.712639999999965
21090,21090.0,25.712639999999965
21091,21091.0,25.712639999999965
21092,21092.0,25.712639999999965
21093,21093.0,25.712639999999965
21094,21094.0,25.712639999999965
21095,21095.0,25.712639999999965
21096,21096.0,25.712639999999965
21097,21097.0,25.712639999999965
21098,21098.0,25.712639999999965
21099,21099.0,25.712639999999965
21100,21100.0,25.712639999999965
21101,21101.0,25.712639999999965
21102,21102.0,25.712639999999965
21103,21103.0,25.712639999999965
21104,21104.0,25.712639999999965
21105,21105.0,25.712639999999965
21106,21106.0,25.712639999999965
21107,21107.0,25.712639999999965
21108,21108.0,25.712639999999965
21109,21109.0,25.712639999999965
21110,21110.0,25.712639999999965
21111,21111.0,25.712639999999965
21112,21112.0,25.712639999999965
21113,21113.0,25.712639999999965
21114,21114.0,25.712639999999965
21115,21115.0,25.712639999999965
21116,21116.0,25.712639999999965
21117,21117.0,25.712639999999965
21118,21118.0,25.712639999999965
21119,21119.0,25.712639999999965
21120,21120.0,25.712639999999965
21121,21121.0,25.712639999999965
21122,21122.0,25.712639999999965
21123,21123.0,25.712639999999965
21124,21124.0,25.712639999999965
21125,21125.0,25.712639999999965
21126,21126.0,25.712639999999965
21127,21127.0,25.712639999999965
21128,21128.0,25.712639999999965
21129,21129.0,25.712639999999965
21130,21130.0,25.712639999999965
21131,21131.0,25.712639999999965
21132,21132.0,25.712639999999965
21133,21133.0,25.712639999999965
21134,21134.0,25.712639999999965
21135,21135.0,25.712639999999965
21136,21136.0,25.712639999999965
21137,21137.0,25.712639999999965
21138,21138.0,25.712639999999965
21139,21139.0,25.712639999999965
21140,21140.0,25.712639999999965
21141,21141.0,25.712639999999965
21142,21142.0,25.712639999999965
21143,21143.0,25.712639999999965
21144,21144.0,25.712639999999965
21145,21145.0,25.712639999999965
21146,21146.0,25.712639999999965
21147,21147.0,25.712639999999965
21148,21148.0,25.712639999999965
21149,21149.0,25.712639999999965
21150,21150.0,25.712639999999965
21151,21151.0,25.712639999999965
21152,21152.0,25.712639999999965
21153,21153.0,25.712639999999965
21154,21154.0,25.712639999999965
21155,21155.0,25.712639999999965
21156,21156.0,25.712639999999965
21157,21157.0,25.712639999999965
21158,21158.0,25.712639999999965
21159,21159.0,25.712639999999965
21160,21160.0,25.712639999999965
21161,21161.0,25.712639999999965
21162,21162.0,25.712639999999965
21163,21163.0,25.712639999999965
21164,21164.0,25.712639999999965
21165,21165.0,25.712639999999965
21166,21166.0,25.712639999999965
21167,21167.0,25.712639999999965
