,time (s),j_SEI_0 (mols/m^3),j_SEI_n_s (mols/m^3)
21874,21874.0,-0.0,-0.0
21875,21875.0,-0.0,-0.0
21876,21876.0,-0.0,-0.0
21877,21877.0,-0.0,-0.0
21878,21878.0,-0.0,-0.0
21879,21879.0,-0.0,-0.0
21880,21880.0,-0.0,-0.0
21881,21881.0,-0.0,-0.0
21882,21882.0,-0.0,-0.0
21883,21883.0,-0.0,-0.0
21884,21884.0,-0.0,-0.0
21885,21885.0,-0.0,-0.0
21886,21886.0,-0.0,-0.0
21887,21887.0,-0.0,-0.0
21888,21888.0,-0.0,-0.0
21889,21889.0,-0.0,-0.0
21890,21890.0,-0.0,-0.0
21891,21891.0,-0.0,-0.0
21892,21892.0,-0.0,-0.0
21893,21893.0,-0.0,-0.0
21894,21894.0,-0.0,-0.0
21895,21895.0,-0.0,-0.0
21896,21896.0,-0.0,-0.0
21897,21897.0,-0.0,-0.0
21898,21898.0,-0.0,-0.0
21899,21899.0,-0.0,-0.0
21900,21900.0,-0.0,-0.0
21901,21901.0,-0.0,-0.0
21902,21902.0,-0.0,-0.0
21903,21903.0,-0.0,-0.0
21904,21904.0,-0.0,-0.0
21905,21905.0,-0.0,-0.0
21906,21906.0,-0.0,-0.0
21907,21907.0,-0.0,-0.0
21908,21908.0,-0.0,-0.0
21909,21909.0,-0.0,-0.0
21910,21910.0,-0.0,-0.0
21911,21911.0,-0.0,-0.0
21912,21912.0,-0.0,-0.0
21913,21913.0,-0.0,-0.0
21914,21914.0,-0.0,-0.0
21915,21915.0,-0.0,-0.0
21916,21916.0,-0.0,-0.0
21917,21917.0,-0.0,-0.0
21918,21918.0,-0.0,-0.0
21919,21919.0,-0.0,-0.0
21920,21920.0,-0.0,-0.0
21921,21921.0,-0.0,-0.0
21922,21922.0,-0.0,-0.0
21923,21923.0,-0.0,-0.0
21924,21924.0,-0.0,-0.0
21925,21925.0,-0.0,-0.0
21926,21926.0,-0.0,-0.0
21927,21927.0,-0.0,-0.0
21928,21928.0,-0.0,-0.0
21929,21929.0,-0.0,-0.0
21930,21930.0,-0.0,-0.0
21931,21931.0,-0.0,-0.0
21932,21932.0,-0.0,-0.0
21933,21933.0,-0.0,-0.0
21934,21934.0,-0.0,-0.0
21935,21935.0,-0.0,-0.0
21936,21936.0,-0.0,-0.0
21937,21937.0,-0.0,-0.0
21938,21938.0,-0.0,-0.0
21939,21939.0,-0.0,-0.0
21940,21940.0,-0.0,-0.0
21941,21941.0,-0.0,-0.0
21942,21942.0,-0.0,-0.0
21943,21943.0,-0.0,-0.0
21944,21944.0,-0.0,-0.0
21945,21945.0,-0.0,-0.0
21946,21946.0,-0.0,-0.0
21947,21947.0,-0.0,-0.0
21948,21948.0,-0.0,-0.0
21949,21949.0,-0.0,-0.0
21950,21950.0,-0.0,-0.0
21951,21951.0,-0.0,-0.0
21952,21952.0,-0.0,-0.0
21953,21953.0,-0.0,-0.0
21954,21954.0,-0.0,-0.0
21955,21955.0,-0.0,-0.0
21956,21956.0,-0.0,-0.0
21957,21957.0,-0.0,-0.0
21958,21958.0,-0.0,-0.0
21959,21959.0,-0.0,-0.0
21960,21960.0,-0.0,-0.0
21961,21961.0,-0.0,-0.0
21962,21962.0,-0.0,-0.0
21963,21963.0,-0.0,-0.0
21964,21964.0,-0.0,-0.0
21965,21965.0,-0.0,-0.0
21966,21966.0,-0.0,-0.0
21967,21967.0,-0.0,-0.0
21968,21968.0,-0.0,-0.0
21969,21969.0,-0.0,-0.0
21970,21970.0,-0.0,-0.0
21971,21971.0,-0.0,-0.0
21972,21972.0,-0.0,-0.0
21973,21973.0,-0.0,-0.0
21974,21974.0,-0.0,-0.0
21975,21975.0,-0.0,-0.0
21976,21976.0,-0.0,-0.0
21977,21977.0,-0.0,-0.0
21978,21978.0,-0.0,-0.0
21979,21979.0,-0.0,-0.0
21980,21980.0,-0.0,-0.0
21981,21981.0,-0.0,-0.0
21982,21982.0,-0.0,-0.0
21983,21983.0,-0.0,-0.0
21984,21984.0,-0.0,-0.0
21985,21985.0,-0.0,-0.0
21986,21986.0,-0.0,-0.0
21987,21987.0,-0.0,-0.0
21988,21988.0,-0.0,-0.0
21989,21989.0,-0.0,-0.0
21990,21990.0,-0.0,-0.0
21991,21991.0,-0.0,-0.0
21992,21992.0,-0.0,-0.0
21993,21993.0,-0.0,-0.0
21994,21994.0,-0.0,-0.0
21995,21995.0,-0.0,-0.0
21996,21996.0,-0.0,-0.0
21997,21997.0,-0.0,-0.0
21998,21998.0,-0.0,-0.0
21999,21999.0,-0.0,-0.0
22000,22000.0,-0.0,-0.0
22001,22001.0,-0.0,-0.0
22002,22002.0,-0.0,-0.0
22003,22003.0,-0.0,-0.0
22004,22004.0,-0.0,-0.0
22005,22005.0,-0.0,-0.0
22006,22006.0,-0.0,-0.0
22007,22007.0,-0.0,-0.0
22008,22008.0,-0.0,-0.0
22009,22009.0,-0.0,-0.0
22010,22010.0,-0.0,-0.0
22011,22011.0,-0.0,-0.0
22012,22012.0,-0.0,-0.0
22013,22013.0,-0.0,-0.0
22014,22014.0,-0.0,-0.0
22015,22015.0,-0.0,-0.0
22016,22016.0,-0.0,-0.0
22017,22017.0,-0.0,-0.0
22018,22018.0,-0.0,-0.0
22019,22019.0,-0.0,-0.0
22020,22020.0,-0.0,-0.0
22021,22021.0,-0.0,-0.0
22022,22022.0,-0.0,-0.0
22023,22023.0,-0.0,-0.0
22024,22024.0,-0.0,-0.0
22025,22025.0,-0.0,-0.0
22026,22026.0,-0.0,-0.0
22027,22027.0,-0.0,-0.0
22028,22028.0,-0.0,-0.0
22029,22029.0,-0.0,-0.0
22030,22030.0,-0.0,-0.0
22031,22031.0,-0.0,-0.0
22032,22032.0,-0.0,-0.0
22033,22033.0,-0.0,-0.0
22034,22034.0,-0.0,-0.0
22035,22035.0,-0.0,-0.0
22036,22036.0,-0.0,-0.0
22037,22037.0,-0.0,-0.0
22038,22038.0,-0.0,-0.0
22039,22039.0,-0.0,-0.0
22040,22040.0,-0.0,-0.0
22041,22041.0,-0.0,-0.0
22042,22042.0,-0.0,-0.0
22043,22043.0,-0.0,-0.0
22044,22044.0,-0.0,-0.0
22045,22045.0,-0.0,-0.0
22046,22046.0,-0.0,-0.0
22047,22047.0,-0.0,-0.0
22048,22048.0,-0.0,-0.0
22049,22049.0,-0.0,-0.0
22050,22050.0,-0.0,-0.0
22051,22051.0,-0.0,-0.0
22052,22052.0,-0.0,-0.0
22053,22053.0,-0.0,-0.0
22054,22054.0,-0.0,-0.0
22055,22055.0,-0.0,-0.0
22056,22056.0,-0.0,-0.0
22057,22057.0,-0.0,-0.0
22058,22058.0,-0.0,-0.0
22059,22059.0,-0.0,-0.0
22060,22060.0,-0.0,-0.0
22061,22061.0,-0.0,-0.0
22062,22062.0,-0.0,-0.0
22063,22063.0,-0.0,-0.0
22064,22064.0,-0.0,-0.0
22065,22065.0,-0.0,-0.0
22066,22066.0,-0.0,-0.0
22067,22067.0,-0.0,-0.0
22068,22068.0,-0.0,-0.0
22069,22069.0,-0.0,-0.0
22070,22070.0,-0.0,-0.0
22071,22071.0,-0.0,-0.0
22072,22072.0,-0.0,-0.0
22073,22073.0,-0.0,-0.0
22074,22074.0,-0.0,-0.0
22075,22075.0,-0.0,-0.0
22076,22076.0,-0.0,-0.0
22077,22077.0,-0.0,-0.0
22078,22078.0,-0.0,-0.0
22079,22079.0,-0.0,-0.0
22080,22080.0,-0.0,-0.0
22081,22081.0,-0.0,-0.0
22082,22082.0,-0.0,-0.0
22083,22083.0,-0.0,-0.0
22084,22084.0,-0.0,-0.0
22085,22085.0,-0.0,-0.0
22086,22086.0,-0.0,-0.0
22087,22087.0,-0.0,-0.0
22088,22088.0,-0.0,-0.0
22089,22089.0,-0.0,-0.0
22090,22090.0,-0.0,-0.0
22091,22091.0,-0.0,-0.0
22092,22092.0,-0.0,-0.0
22093,22093.0,-0.0,-0.0
22094,22094.0,-0.0,-0.0
22095,22095.0,-0.0,-0.0
22096,22096.0,-0.0,-0.0
22097,22097.0,-0.0,-0.0
22098,22098.0,-0.0,-0.0
22099,22099.0,-0.0,-0.0
22100,22100.0,-0.0,-0.0
22101,22101.0,-0.0,-0.0
22102,22102.0,-0.0,-0.0
22103,22103.0,-0.0,-0.0
22104,22104.0,-0.0,-0.0
22105,22105.0,-0.0,-0.0
22106,22106.0,-0.0,-0.0
22107,22107.0,-0.0,-0.0
22108,22108.0,-0.0,-0.0
22109,22109.0,-0.0,-0.0
22110,22110.0,-0.0,-0.0
22111,22111.0,-0.0,-0.0
22112,22112.0,-0.0,-0.0
22113,22113.0,-0.0,-0.0
22114,22114.0,-0.0,-0.0
22115,22115.0,-0.0,-0.0
22116,22116.0,-0.0,-0.0
22117,22117.0,-0.0,-0.0
22118,22118.0,-0.0,-0.0
22119,22119.0,-0.0,-0.0
22120,22120.0,-0.0,-0.0
22121,22121.0,-0.0,-0.0
22122,22122.0,-0.0,-0.0
22123,22123.0,-0.0,-0.0
22124,22124.0,-0.0,-0.0
22125,22125.0,-0.0,-0.0
22126,22126.0,-0.0,-0.0
22127,22127.0,-0.0,-0.0
22128,22128.0,-0.0,-0.0
22129,22129.0,-0.0,-0.0
22130,22130.0,-0.0,-0.0
22131,22131.0,-0.0,-0.0
22132,22132.0,-0.0,-0.0
22133,22133.0,-0.0,-0.0
22134,22134.0,-0.0,-0.0
22135,22135.0,-0.0,-0.0
22136,22136.0,-0.0,-0.0
22137,22137.0,-0.0,-0.0
22138,22138.0,-0.0,-0.0
22139,22139.0,-0.0,-0.0
22140,22140.0,-0.0,-0.0
22141,22141.0,-0.0,-0.0
22142,22142.0,-0.0,-0.0
22143,22143.0,-0.0,-0.0
22144,22144.0,-0.0,-0.0
22145,22145.0,-0.0,-0.0
22146,22146.0,-0.0,-0.0
22147,22147.0,-0.0,-0.0
22148,22148.0,-0.0,-0.0
22149,22149.0,-0.0,-0.0
22150,22150.0,-0.0,-0.0
22151,22151.0,-0.0,-0.0
22152,22152.0,-0.0,-0.0
22153,22153.0,-0.0,-0.0
22154,22154.0,-0.0,-0.0
22155,22155.0,-0.0,-0.0
22156,22156.0,-0.0,-0.0
22157,22157.0,-0.0,-0.0
22158,22158.0,-0.0,-0.0
22159,22159.0,-0.0,-0.0
22160,22160.0,-0.0,-0.0
22161,22161.0,-0.0,-0.0
22162,22162.0,-0.0,-0.0
22163,22163.0,-0.0,-0.0
22164,22164.0,-0.0,-0.0
22165,22165.0,-0.0,-0.0
22166,22166.0,-0.0,-0.0
22167,22167.0,-0.0,-0.0
22168,22168.0,-0.0,-0.0
22169,22169.0,-0.0,-0.0
22170,22170.0,-0.0,-0.0
22171,22171.0,-0.0,-0.0
22172,22172.0,-0.0,-0.0
22173,22173.0,-0.0,-0.0
22174,22174.0,-0.0,-0.0
22175,22175.0,-0.0,-0.0
22176,22176.0,-0.0,-0.0
22177,22177.0,-0.0,-0.0
22178,22178.0,-0.0,-0.0
22179,22179.0,-0.0,-0.0
22180,22180.0,-0.0,-0.0
22181,22181.0,-0.0,-0.0
22182,22182.0,-0.0,-0.0
22183,22183.0,-0.0,-0.0
22184,22184.0,-0.0,-0.0
22185,22185.0,-0.0,-0.0
22186,22186.0,-0.0,-0.0
22187,22187.0,-0.0,-0.0
22188,22188.0,-0.0,-0.0
22189,22189.0,-0.0,-0.0
22190,22190.0,-0.0,-0.0
22191,22191.0,-0.0,-0.0
22192,22192.0,-0.0,-0.0
22193,22193.0,-0.0,-0.0
22194,22194.0,-0.0,-0.0
22195,22195.0,-0.0,-0.0
22196,22196.0,-0.0,-0.0
22197,22197.0,-0.0,-0.0
22198,22198.0,-0.0,-0.0
22199,22199.0,-0.0,-0.0
22200,22200.0,-0.0,-0.0
22201,22201.0,-0.0,-0.0
22202,22202.0,-0.0,-0.0
22203,22203.0,-0.0,-0.0
22204,22204.0,-0.0,-0.0
22205,22205.0,-0.0,-0.0
22206,22206.0,-0.0,-0.0
22207,22207.0,-0.0,-0.0
22208,22208.0,-0.0,-0.0
22209,22209.0,-0.0,-0.0
22210,22210.0,-0.0,-0.0
22211,22211.0,-0.0,-0.0
22212,22212.0,-0.0,-0.0
22213,22213.0,-0.0,-0.0
22214,22214.0,-0.0,-0.0
22215,22215.0,-0.0,-0.0
22216,22216.0,-0.0,-0.0
22217,22217.0,-0.0,-0.0
22218,22218.0,-0.0,-0.0
22219,22219.0,-0.0,-0.0
22220,22220.0,-0.0,-0.0
22221,22221.0,-0.0,-0.0
22222,22222.0,-0.0,-0.0
22223,22223.0,-0.0,-0.0
22224,22224.0,-0.0,-0.0
22225,22225.0,-0.0,-0.0
22226,22226.0,-0.0,-0.0
22227,22227.0,-0.0,-0.0
22228,22228.0,-0.0,-0.0
22229,22229.0,-0.0,-0.0
22230,22230.0,-0.0,-0.0
22231,22231.0,-0.0,-0.0
22232,22232.0,-0.0,-0.0
22233,22233.0,-0.0,-0.0
22234,22234.0,-0.0,-0.0
22235,22235.0,-0.0,-0.0
22236,22236.0,-0.0,-0.0
22237,22237.0,-0.0,-0.0
22238,22238.0,-0.0,-0.0
22239,22239.0,-0.0,-0.0
22240,22240.0,-0.0,-0.0
22241,22241.0,-0.0,-0.0
22242,22242.0,-0.0,-0.0
22243,22243.0,-0.0,-0.0
22244,22244.0,-0.0,-0.0
22245,22245.0,-0.0,-0.0
22246,22246.0,-0.0,-0.0
22247,22247.0,-0.0,-0.0
22248,22248.0,-0.0,-0.0
22249,22249.0,-0.0,-0.0
22250,22250.0,-0.0,-0.0
22251,22251.0,-0.0,-0.0
22252,22252.0,-0.0,-0.0
22253,22253.0,-0.0,-0.0
22254,22254.0,-0.0,-0.0
22255,22255.0,-0.0,-0.0
22256,22256.0,-0.0,-0.0
22257,22257.0,-0.0,-0.0
22258,22258.0,-0.0,-0.0
22259,22259.0,-0.0,-0.0
22260,22260.0,-0.0,-0.0
22261,22261.0,-0.0,-0.0
22262,22262.0,-0.0,-0.0
22263,22263.0,-0.0,-0.0
22264,22264.0,-0.0,-0.0
22265,22265.0,-0.0,-0.0
22266,22266.0,-0.0,-0.0
22267,22267.0,-0.0,-0.0
22268,22268.0,-0.0,-0.0
22269,22269.0,-0.0,-0.0
22270,22270.0,-0.0,-0.0
22271,22271.0,-0.0,-0.0
22272,22272.0,-0.0,-0.0
22273,22273.0,-0.0,-0.0
22274,22274.0,-0.0,-0.0
22275,22275.0,-0.0,-0.0
22276,22276.0,-0.0,-0.0
22277,22277.0,-0.0,-0.0
22278,22278.0,-0.0,-0.0
22279,22279.0,-0.0,-0.0
22280,22280.0,-0.0,-0.0
22281,22281.0,-0.0,-0.0
22282,22282.0,-0.0,-0.0
22283,22283.0,-0.0,-0.0
22284,22284.0,-0.0,-0.0
22285,22285.0,-0.0,-0.0
22286,22286.0,-0.0,-0.0
22287,22287.0,-0.0,-0.0
22288,22288.0,-0.0,-0.0
22289,22289.0,-0.0,-0.0
22290,22290.0,-0.0,-0.0
22291,22291.0,-0.0,-0.0
22292,22292.0,-0.0,-0.0
22293,22293.0,-0.0,-0.0
22294,22294.0,-0.0,-0.0
22295,22295.0,-0.0,-0.0
22296,22296.0,-0.0,-0.0
22297,22297.0,-0.0,-0.0
22298,22298.0,-0.0,-0.0
22299,22299.0,-0.0,-0.0
22300,22300.0,-0.0,-0.0
22301,22301.0,-0.0,-0.0
22302,22302.0,-0.0,-0.0
22303,22303.0,-0.0,-0.0
22304,22304.0,-0.0,-0.0
22305,22305.0,-0.0,-0.0
22306,22306.0,-0.0,-0.0
22307,22307.0,-0.0,-0.0
22308,22308.0,-0.0,-0.0
22309,22309.0,-0.0,-0.0
22310,22310.0,-0.0,-0.0
22311,22311.0,-0.0,-0.0
22312,22312.0,-0.0,-0.0
22313,22313.0,-0.0,-0.0
22314,22314.0,-0.0,-0.0
22315,22315.0,-0.0,-0.0
22316,22316.0,-0.0,-0.0
22317,22317.0,-0.0,-0.0
22318,22318.0,-0.0,-0.0
22319,22319.0,-0.0,-0.0
22320,22320.0,-0.0,-0.0
22321,22321.0,-0.0,-0.0
22322,22322.0,-0.0,-0.0
22323,22323.0,-0.0,-0.0
22324,22324.0,-0.0,-0.0
22325,22325.0,-0.0,-0.0
22326,22326.0,-0.0,-0.0
22327,22327.0,-0.0,-0.0
22328,22328.0,-0.0,-0.0
22329,22329.0,-0.0,-0.0
22330,22330.0,-0.0,-0.0
22331,22331.0,-0.0,-0.0
22332,22332.0,-0.0,-0.0
22333,22333.0,-0.0,-0.0
22334,22334.0,-0.0,-0.0
22335,22335.0,-0.0,-0.0
22336,22336.0,-0.0,-0.0
22337,22337.0,-0.0,-0.0
22338,22338.0,-0.0,-0.0
22339,22339.0,-0.0,-0.0
22340,22340.0,-0.0,-0.0
22341,22341.0,-0.0,-0.0
22342,22342.0,-0.0,-0.0
22343,22343.0,-0.0,-0.0
22344,22344.0,-0.0,-0.0
22345,22345.0,-0.0,-0.0
22346,22346.0,-0.0,-0.0
22347,22347.0,-0.0,-0.0
22348,22348.0,-0.0,-0.0
22349,22349.0,-0.0,-0.0
22350,22350.0,-0.0,-0.0
22351,22351.0,-0.0,-0.0
22352,22352.0,-0.0,-0.0
22353,22353.0,-0.0,-0.0
22354,22354.0,-0.0,-0.0
22355,22355.0,-0.0,-0.0
22356,22356.0,-0.0,-0.0
22357,22357.0,-0.0,-0.0
22358,22358.0,-0.0,-0.0
22359,22359.0,-0.0,-0.0
22360,22360.0,-0.0,-0.0
22361,22361.0,-0.0,-0.0
22362,22362.0,-0.0,-0.0
22363,22363.0,-0.0,-0.0
22364,22364.0,-0.0,-0.0
22365,22365.0,-0.0,-0.0
22366,22366.0,-0.0,-0.0
22367,22367.0,-0.0,-0.0
22368,22368.0,-0.0,-0.0
22369,22369.0,-0.0,-0.0
22370,22370.0,-0.0,-0.0
22371,22371.0,-0.0,-0.0
22372,22372.0,-0.0,-0.0
22373,22373.0,-0.0,-0.0
22374,22374.0,-0.0,-0.0
22375,22375.0,-0.0,-0.0
22376,22376.0,-0.0,-0.0
22377,22377.0,-0.0,-0.0
22378,22378.0,-0.0,-0.0
22379,22379.0,-0.0,-0.0
22380,22380.0,-0.0,-0.0
22381,22381.0,-0.0,-0.0
22382,22382.0,-0.0,-0.0
22383,22383.0,-0.0,-0.0
22384,22384.0,-0.0,-0.0
22385,22385.0,-0.0,-0.0
22386,22386.0,-0.0,-0.0
22387,22387.0,-0.0,-0.0
22388,22388.0,-0.0,-0.0
22389,22389.0,-0.0,-0.0
22390,22390.0,-0.0,-0.0
22391,22391.0,-0.0,-0.0
22392,22392.0,-0.0,-0.0
22393,22393.0,-0.0,-0.0
22394,22394.0,-0.0,-0.0
22395,22395.0,-0.0,-0.0
22396,22396.0,-0.0,-0.0
22397,22397.0,-0.0,-0.0
22398,22398.0,-0.0,-0.0
22399,22399.0,-0.0,-0.0
22400,22400.0,-0.0,-0.0
22401,22401.0,-0.0,-0.0
22402,22402.0,-0.0,-0.0
22403,22403.0,-0.0,-0.0
22404,22404.0,-0.0,-0.0
22405,22405.0,-0.0,-0.0
22406,22406.0,-0.0,-0.0
22407,22407.0,-0.0,-0.0
22408,22408.0,-0.0,-0.0
22409,22409.0,-0.0,-0.0
22410,22410.0,-0.0,-0.0
22411,22411.0,-0.0,-0.0
22412,22412.0,-0.0,-0.0
22413,22413.0,-0.0,-0.0
22414,22414.0,-0.0,-0.0
22415,22415.0,-0.0,-0.0
22416,22416.0,-0.0,-0.0
22417,22417.0,-0.0,-0.0
22418,22418.0,-0.0,-0.0
22419,22419.0,-0.0,-0.0
22420,22420.0,-0.0,-0.0
22421,22421.0,-0.0,-0.0
22422,22422.0,-0.0,-0.0
22423,22423.0,-0.0,-0.0
22424,22424.0,-0.0,-0.0
22425,22425.0,-0.0,-0.0
22426,22426.0,-0.0,-0.0
22427,22427.0,-0.0,-0.0
22428,22428.0,-0.0,-0.0
22429,22429.0,-0.0,-0.0
22430,22430.0,-0.0,-0.0
22431,22431.0,-0.0,-0.0
22432,22432.0,-0.0,-0.0
22433,22433.0,-0.0,-0.0
22434,22434.0,-0.0,-0.0
22435,22435.0,-0.0,-0.0
22436,22436.0,-0.0,-0.0
22437,22437.0,-0.0,-0.0
22438,22438.0,-0.0,-0.0
22439,22439.0,-0.0,-0.0
22440,22440.0,-0.0,-0.0
22441,22441.0,-0.0,-0.0
22442,22442.0,-0.0,-0.0
22443,22443.0,-0.0,-0.0
22444,22444.0,-0.0,-0.0
22445,22445.0,-0.0,-0.0
22446,22446.0,-0.0,-0.0
22447,22447.0,-0.0,-0.0
22448,22448.0,-0.0,-0.0
22449,22449.0,-0.0,-0.0
22450,22450.0,-0.0,-0.0
22451,22451.0,-0.0,-0.0
22452,22452.0,-0.0,-0.0
22453,22453.0,-0.0,-0.0
22454,22454.0,-0.0,-0.0
22455,22455.0,-0.0,-0.0
22456,22456.0,-0.0,-0.0
22457,22457.0,-0.0,-0.0
22458,22458.0,-0.0,-0.0
22459,22459.0,-0.0,-0.0
22460,22460.0,-0.0,-0.0
22461,22461.0,-0.0,-0.0
22462,22462.0,-0.0,-0.0
22463,22463.0,-0.0,-0.0
22464,22464.0,-0.0,-0.0
22465,22465.0,-0.0,-0.0
22466,22466.0,-0.0,-0.0
22467,22467.0,-0.0,-0.0
22468,22468.0,-0.0,-0.0
22469,22469.0,-0.0,-0.0
22470,22470.0,-0.0,-0.0
22471,22471.0,-0.0,-0.0
22472,22472.0,-0.0,-0.0
22473,22473.0,-0.0,-0.0
22474,22474.0,-0.0,-0.0
22475,22475.0,-0.0,-0.0
22476,22476.0,-0.0,-0.0
22477,22477.0,-0.0,-0.0
22478,22478.0,-0.0,-0.0
22479,22479.0,-0.0,-0.0
22480,22480.0,-0.0,-0.0
22481,22481.0,-0.0,-0.0
22482,22482.0,-0.0,-0.0
22483,22483.0,-0.0,-0.0
22484,22484.0,-0.0,-0.0
22485,22485.0,-0.0,-0.0
22486,22486.0,-0.0,-0.0
22487,22487.0,-0.0,-0.0
22488,22488.0,-0.0,-0.0
22489,22489.0,-0.0,-0.0
22490,22490.0,-0.0,-0.0
22491,22491.0,-0.0,-0.0
22492,22492.0,-0.0,-0.0
22493,22493.0,-0.0,-0.0
22494,22494.0,-0.0,-0.0
22495,22495.0,-0.0,-0.0
22496,22496.0,-0.0,-0.0
22497,22497.0,-0.0,-0.0
22498,22498.0,-0.0,-0.0
22499,22499.0,-0.0,-0.0
22500,22500.0,-0.0,-0.0
22501,22501.0,-0.0,-0.0
22502,22502.0,-0.0,-0.0
22503,22503.0,-0.0,-0.0
22504,22504.0,-0.0,-0.0
22505,22505.0,-0.0,-0.0
22506,22506.0,-0.0,-0.0
22507,22507.0,-0.0,-0.0
22508,22508.0,-0.0,-0.0
22509,22509.0,-0.0,-0.0
22510,22510.0,-0.0,-0.0
22511,22511.0,-0.0,-0.0
22512,22512.0,-0.0,-0.0
22513,22513.0,-0.0,-0.0
22514,22514.0,-0.0,-0.0
22515,22515.0,-0.0,-0.0
22516,22516.0,-0.0,-0.0
22517,22517.0,-0.0,-0.0
22518,22518.0,-0.0,-0.0
22519,22519.0,-0.0,-0.0
22520,22520.0,-0.0,-0.0
22521,22521.0,-0.0,-0.0
22522,22522.0,-0.0,-0.0
22523,22523.0,-0.0,-0.0
22524,22524.0,-0.0,-0.0
22525,22525.0,-0.0,-0.0
22526,22526.0,-0.0,-0.0
22527,22527.0,-0.0,-0.0
22528,22528.0,-0.0,-0.0
22529,22529.0,-0.0,-0.0
22530,22530.0,-0.0,-0.0
22531,22531.0,-0.0,-0.0
22532,22532.0,-0.0,-0.0
22533,22533.0,-0.0,-0.0
22534,22534.0,-0.0,-0.0
22535,22535.0,-0.0,-0.0
22536,22536.0,-0.0,-0.0
22537,22537.0,-0.0,-0.0
22538,22538.0,-0.0,-0.0
22539,22539.0,-0.0,-0.0
22540,22540.0,-0.0,-0.0
22541,22541.0,-0.0,-0.0
22542,22542.0,-0.0,-0.0
22543,22543.0,-0.0,-0.0
22544,22544.0,-0.0,-0.0
22545,22545.0,-0.0,-0.0
22546,22546.0,-0.0,-0.0
22547,22547.0,-0.0,-0.0
22548,22548.0,-0.0,-0.0
22549,22549.0,-0.0,-0.0
22550,22550.0,-0.0,-0.0
22551,22551.0,-0.0,-0.0
22552,22552.0,-0.0,-0.0
22553,22553.0,-0.0,-0.0
22554,22554.0,-0.0,-0.0
22555,22555.0,-0.0,-0.0
22556,22556.0,-0.0,-0.0
22557,22557.0,-0.0,-0.0
22558,22558.0,-0.0,-0.0
22559,22559.0,-0.0,-0.0
22560,22560.0,-0.0,-0.0
22561,22561.0,-0.0,-0.0
22562,22562.0,-0.0,-0.0
22563,22563.0,-0.0,-0.0
22564,22564.0,-0.0,-0.0
22565,22565.0,-0.0,-0.0
22566,22566.0,-0.0,-0.0
22567,22567.0,-0.0,-0.0
22568,22568.0,-0.0,-0.0
22569,22569.0,-0.0,-0.0
22570,22570.0,-0.0,-0.0
22571,22571.0,-0.0,-0.0
22572,22572.0,-0.0,-0.0
22573,22573.0,-0.0,-0.0
22574,22574.0,-0.0,-0.0
22575,22575.0,-0.0,-0.0
22576,22576.0,-0.0,-0.0
22577,22577.0,-0.0,-0.0
22578,22578.0,-0.0,-0.0
22579,22579.0,-0.0,-0.0
22580,22580.0,-0.0,-0.0
22581,22581.0,-0.0,-0.0
22582,22582.0,-0.0,-0.0
22583,22583.0,-0.0,-0.0
22584,22584.0,-0.0,-0.0
22585,22585.0,-0.0,-0.0
22586,22586.0,-0.0,-0.0
22587,22587.0,-0.0,-0.0
22588,22588.0,-0.0,-0.0
22589,22589.0,-0.0,-0.0
22590,22590.0,-0.0,-0.0
22591,22591.0,-0.0,-0.0
22592,22592.0,-0.0,-0.0
22593,22593.0,-0.0,-0.0
22594,22594.0,-0.0,-0.0
22595,22595.0,-0.0,-0.0
22596,22596.0,-0.0,-0.0
22597,22597.0,-0.0,-0.0
22598,22598.0,-0.0,-0.0
22599,22599.0,-0.0,-0.0
22600,22600.0,-0.0,-0.0
22601,22601.0,-0.0,-0.0
22602,22602.0,-0.0,-0.0
22603,22603.0,-0.0,-0.0
22604,22604.0,-0.0,-0.0
22605,22605.0,-0.0,-0.0
22606,22606.0,-0.0,-0.0
22607,22607.0,-0.0,-0.0
22608,22608.0,-0.0,-0.0
22609,22609.0,-0.0,-0.0
22610,22610.0,-0.0,-0.0
22611,22611.0,-0.0,-0.0
22612,22612.0,-0.0,-0.0
22613,22613.0,-0.0,-0.0
22614,22614.0,-0.0,-0.0
22615,22615.0,-0.0,-0.0
22616,22616.0,-0.0,-0.0
22617,22617.0,-0.0,-0.0
22618,22618.0,-0.0,-0.0
22619,22619.0,-0.0,-0.0
22620,22620.0,-0.0,-0.0
22621,22621.0,-0.0,-0.0
22622,22622.0,-0.0,-0.0
22623,22623.0,-0.0,-0.0
22624,22624.0,-0.0,-0.0
22625,22625.0,-0.0,-0.0
22626,22626.0,-0.0,-0.0
22627,22627.0,-0.0,-0.0
22628,22628.0,-0.0,-0.0
22629,22629.0,-0.0,-0.0
22630,22630.0,-0.0,-0.0
22631,22631.0,-0.0,-0.0
22632,22632.0,-0.0,-0.0
22633,22633.0,-0.0,-0.0
22634,22634.0,-0.0,-0.0
22635,22635.0,-0.0,-0.0
22636,22636.0,-0.0,-0.0
22637,22637.0,-0.0,-0.0
22638,22638.0,-0.0,-0.0
22639,22639.0,-0.0,-0.0
22640,22640.0,-0.0,-0.0
22641,22641.0,-0.0,-0.0
22642,22642.0,-0.0,-0.0
22643,22643.0,-0.0,-0.0
22644,22644.0,-0.0,-0.0
22645,22645.0,-0.0,-0.0
22646,22646.0,-0.0,-0.0
22647,22647.0,-0.0,-0.0
22648,22648.0,-0.0,-0.0
