,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
254,3.840312383656062,3.841260805379988,3.8418874435687993,3.8423008761329416,3.8425728099455827,3.8427505395541144,3.8428652925589484,3.842937955777075,3.8429830590819,3.843010940239992,3.8430284583974483,3.8430403613445523,3.8430501342393524,3.8430589753234936,3.843066372669628,3.8430718514915934,3.84307540598979,3.8430772034563576,3.843077304421584,3.8430754291820546,3.843070858661948,3.843062418707807,3.843048372771222,3.8430261555596217,3.842992070898881,3.842941378047108,3.84287004417496,3.8427808448318093,3.8426939634736246,3.8426456211172466,3.8426549992718178,3.842702360068063,3.842756480900574,3.8427996583353936,3.842827437805245,3.8428431630335766,3.8428529098764406,3.842860422275198,3.842866562734771,3.8428720490416346
255,3.840460036057624,3.841393395215977,3.8420100844627236,3.8424169511496333,3.8426845445317817,3.842859370613839,3.842972095355236,3.8430431791876125,3.843086838329039,3.8431132539226143,3.843129249533789,3.843139566892255,3.843147797805946,3.8431553369711198,3.843161755480338,3.84316652948286,3.8431695762186484,3.843171012889227,3.8431708820192205,3.8431689032099032,3.843164357930481,3.8431560655411774,3.8431422697467306,3.843120347272317,3.8430864321867233,3.8430353367105745,3.842962013174546,3.842867419275819,3.8427698208518315,3.8427059668167836,3.842699329179619,3.842734364230209,3.842780653770266,3.842819223160396,3.8428441650022016,3.842857822493696,3.842865814505584,3.8428717950703293,3.8428765580323097,3.842880724712832
256,3.8406205976923546,3.8415331940454056,3.842136171112283,3.8425339951368223,3.8427956285959315,3.84296650713378,3.843076549783163,3.843145665676572,3.843187666098467,3.8432125054303805,3.8432269242197963,3.8432356238687437,3.843242274181651,3.843248459220434,3.843253845429213,3.843257871677069,3.8432603826888396,3.843261446416875,3.8432610890241485,3.8432590345740665,3.843254574712921,3.8432465370845543,3.8432331675152316,3.8432118176825636,3.843178500564037,3.843127646665439,3.843053256901897,3.842954459005018,3.842847371516791,3.8427688092849515,3.8427462397302468,3.8427685087034966,3.842806383691139,3.842839850010121,3.8428616117316508,3.842872989577918,3.842879096248673,3.8428834618296945,3.8428867980509893,3.8428896123416187
257,3.840792047894941,3.8416784427613067,3.8422641174017556,3.8426505360939354,3.8429046653361767,3.8430706020860645,3.84317734260257,3.8432441267528987,3.843284274712309,3.843307446829335,3.843320254222454,3.8433273242423924,3.8433323751162107,3.843337170815107,3.843341484259802,3.8433447292459393,3.8433466833528453,3.8433473666993643,3.843346790949907,3.8433446897413384,3.843340374381456,3.843332695471629,3.8433199228442527,3.8432994163409973,3.8432671180448974,3.8432171468654377,3.843142627803045,3.8430408694105247,3.842925640238103,3.84283335825829,3.8427951410103742,3.8428043641044596,3.8428333471368843,3.8428612797114354,3.842879559104816,3.8428884742309393,3.8428925886970027,3.8428952762747053,3.8428971542814994,3.8428986003070227
258,3.8409722293401467,3.8418273139843935,3.8423923141080967,3.842765108615196,3.843010283948171,3.8431703469371175,3.8432732068628215,3.843337324794085,3.8433754498035144,3.8433968846236857,3.843408066176234,3.843413514986775,3.8434169675699366,3.8434203561338065,3.843423569823097,3.8434260098786592,3.8434273929158578,3.843427693235389,3.843426910044599,3.8434247915288307,3.84342067792577,3.8434134571832463,3.8434014446663394,3.843382041536082,3.8433511700744893,3.843302711666213,3.8432290018598345,3.843125563773171,3.8430036427405194,3.842898802006799,3.8428454180268736,3.842841479534455,3.842861205066287,3.8428832429897017,3.8428977819304957,3.842904082397492,3.8429061227894192,3.8429070902691222,3.84290749675202,3.842907575726549
259,3.8411588751659003,3.841977935075238,3.842519149142605,3.842876272313486,3.843111156850648,3.843264488081201,3.843362937804615,3.8434240885716386,3.8434600455432952,3.843479694749621,3.843489256330585,3.8434931125735083,3.8434949879624556,3.8434969691935863,3.8434990699302456,3.8435006915038734,3.843501496487401,3.843501415961542,3.843500438846305,3.8434983326797454,3.8434944755274296,3.843487806606767,3.8434767077900927,3.8434586541619904,3.8434295995582626,3.843383264917002,3.8433112927414252,3.8432074769340927,3.843080398081727,3.842964317544324,3.8428964385556186,3.842879388251563,3.8428896071846066,3.8429054638565145,3.842916051547085,3.8429196184639762,3.8429195289377374,3.8429187556798485,3.8429176956627114,3.842916425875166
260,3.8413496374674856,3.8421284116822254,3.842643027808233,3.842982629900943,3.843206016349391,3.843351842563333,3.843445407969491,3.843503327940052,3.843536999016824,3.8435548366723182,3.843562804398201,3.843565116575915,3.8435654555372354,3.8435660468198423,3.843567035342548,3.843567835138135,3.84356806235257,3.843567607947207,3.84356645285017,3.8435643885079904,3.843560839261577,3.8435548088481855,3.8435447658019686,3.8435282907930537,3.843501420168082,3.843457793513705,3.84338846548042,3.843285578703193,3.8431549409870724,3.8430290809762613,3.842947560972403,3.8429176135305356,3.8429181963563,3.842927663079998,3.842934138698175,3.8429348877175515,3.842932639158994,3.8429301262411126,3.842927623018789,3.84292503960292
261,3.8415421167698813,3.8422768515411394,3.8427623928387677,3.843082844724787,3.8432936705244036,3.843431312906141,3.84351958132282,3.843574047490667,3.843605343534446,3.8436213664217442,3.8436277863422785,3.843628622215004,3.843627484663642,3.8436267207294064,3.8436266116808073,3.8436265966944587,3.8436262536665384,3.8436254370354255,3.8436241221221388,3.8436221285475334,3.8436189347477536,3.843613621473167,3.843604762962191,3.8435900757971355,3.843565728750596,3.84352536018208,3.8434595494976107,3.8433588868265036,3.8432263339978228,3.843092277858758,3.8429981423980712,3.842955674668061,3.8429466130931673,3.842949561696437,3.842951816415692,3.8429496987952754,3.8429452891884623,3.842941059393375,3.842937154239806,3.842933308732737
262,3.8417338921947173,3.8424213882780682,3.842875743916624,3.843175657519907,3.8433730181593346,3.843501900842121,3.8435845262180206,3.8436353590058587,3.843664220726043,3.843678448403555,3.8436833859422967,3.843682831690798,3.8436802959394907,3.8436782284180455,3.84367705014773,3.843676237563934,3.843675338959868,3.8436741762921947,3.843672721716609,3.8436708269175606,3.8436680316320766,3.8436635050973873,3.8436559449542282,3.8436432323396876,3.843621716681889,3.8435851152583025,3.8435236508208788,3.8434264793352946,3.8432936792636356,3.8431531134447,3.8430475467435996,3.842993093027565,3.842974500072875,3.8429708845185306,3.8429688628742267,3.8429638660903502,3.842957320545347,3.8429514180763493,3.8429461697263467,3.8429411294205673
263,3.841922551892529,3.8425602048019574,3.842981656509124,3.843259902181209,3.843443062525431,3.8435627198035984,3.843639427044049,3.8436864925588026,3.843712891267608,3.84372536584181,3.843728904997587,3.8437270641617087,3.843723225946367,3.843719922714226,3.8437177169115064,3.843716133876694,3.843714701309831,3.8437132131229705,3.8437116407692886,3.8437098714933815,3.843707512748253,3.843703832632817,3.843697668352009,3.8436870921363373,3.8436686800261204,3.8436363073590063,3.843579963332025,3.843487506163216,3.8433561298331695,3.8432108226751702,3.843095152711178,3.843029398052931,3.843001506634531,3.842991363596021,3.842985064180694,3.8429772120866623,3.8429685825253506,3.8429610724518874,3.8429545563640906,3.8429484034613863
264,3.8421057233597042,3.842691556143335,3.8430787997135925,3.8433345203644795,3.8435029238464553,3.8436130060011675,3.843683594413923,3.843726806129731,3.8437507441112415,3.8437615297266206,3.8437637720447047,3.843760764249672,3.843755735544208,3.8437512798763285,3.8437481010430115,3.8437457843172784,3.8437438460711437,3.8437420569462715,3.8437403901535676,3.8437387715508793,3.8437368818547513,3.8437340971781166,3.843729408689197,3.84372110383891,3.8437060283738806,3.843678292836043,3.843627778905398,3.843541199829543,3.8434129003160424,3.8432646798051,3.843140361626737,3.8430641331888755,3.8430272931882192,3.843010741586907,3.8430002170642186,3.8429895695908365,3.8429789340964193,3.8429699015380825,3.8429622089459734,3.8429550395244383
265,3.84228110330736,3.842813791362356,3.8431659529415905,3.8433985747299966,3.8435518502977906,3.8436521279662297,3.8437164737712846,3.8437557936158964,3.8437773041067236,3.8437864861589945,3.843787549483516,3.8437835089681225,3.8437774166028613,3.843771906137748,3.843767820905214,3.8437648163984997,3.843762407067658,3.8437603453378095,3.8437586086074322,3.843757163902573,3.8437557698514877,3.8437539183648637,3.843750767031266,3.8437448399446104,3.8437332922472662,3.8437105438514827,3.843666496309452,3.8435868851093855,3.8434632767615695,3.8433140075352776,3.843182604958487,3.843096861622241,3.843051535484977,3.8430287749891763,3.8430141314325597,3.843000783834725,3.8429882456724322,3.8429777947295283,3.8429690314949747,3.8429609543016
266,3.842446486660692,3.842925374260717,3.8432420212084297,3.8434512606732985,3.8435892274040033,3.8436795944361144,3.8437376523111744,3.8437730911428667,3.843792237923919,3.8437999220050925,3.843799939026844,3.8437950129921403,3.8437879970900104,3.843781542621527,3.8437766289209256,3.843772991117505,3.843770151173189,3.84376784857019,3.843766067254204,3.843764817461254,3.8437639394003473,3.8437630471122772,3.843761474970308,3.843758002151898,3.843750128981872,3.8437326550020825,3.843695628759122,3.8436239875077765,3.843506625637224,3.843358185520845,3.8432213514661573,3.8431271717740576,3.84307392869463,3.843045237207812,3.843026632762589,3.8430107144227086,3.84299640074143,3.8429846531883682,3.8429749384724885,3.842966073555087
267,3.8425997943105865,3.843024902680374,3.8433060488551956,3.8434919163898615,3.8436145857207467,3.8436950604909987,3.843746864131739,3.8437784816031315,3.843795358204078,3.843801668792277,3.8438007854088836,3.8437951322043094,3.8437873444549444,3.8437800685636017,3.8437744146603805,3.843770205940459,3.843766981224054,3.843764472479861,3.8437626724643366,3.843761636122899,3.8437612878940306,3.8437613687458163,3.843761397982206,3.8437604250902417,3.8437563270165196,3.8437443483975477,3.843714810025754,3.843652040497159,3.843542401805767,3.843396658191133,3.8432561138848844,3.8431546824772065,3.843094191239642,3.843059921402493,3.8430375642951518,3.8430192370956817,3.8430032973337713,3.842990391088696,3.84297985585281,3.842970333051059
268,3.842739099321625,3.843111126089734,3.843357231521583,3.8435200311611255,3.8436276067074604,3.843698331866575,3.843743993554765,3.843771897361758,3.8437866258919646,3.8437917048011006,3.8437900783085475,3.8437838654772896,3.8437754672681055,3.8437675028112803,3.8437612062119118,3.8437564960771757,3.8437529372293313,3.843750259641411,3.84374846702471,3.843747659969109,3.843747848737162,3.8437489044311093,3.843750537102843,3.843752078385598,3.8437518085358198,3.8437454771373054,3.8437237990286337,3.8436706913687093,3.8435701553738517,3.843428941716238,3.843286455052364,3.84317904776886,3.843112068336082,3.843072643089935,3.8430467890064364,3.8430262452953787,3.8430088493001304,3.8429949366927456,3.8429837220544143,3.8429736793671907
269,3.8428626511763464,3.843182961284479,3.8433949262226137,3.8435352517569417,3.84362812671868,3.843689367387406,3.8437290765746455,3.843753421102144,3.8437661507200875,3.8437701553283317,3.843767952465334,3.8437613546716713,3.843752515097408,3.8437440035705124,3.8437371698190588,3.8437320340325463,3.8437281958647893,3.8437253888305265,3.8437236295997406,3.843723064760799,3.843723790924964,3.8437258109049472,3.8437290289201527,3.843733067033434,3.843736630434778,3.843736027141543,3.8437224828520455,3.8436797056594663,3.8435895373478344,3.8434546301249584,3.8433119934075783,3.843199961241154,3.843127335197117,3.8430832424633925,3.843054191331243,3.8430316515035248,3.8430129873998693,3.842998233257199,3.8429864887143745,3.8429760705633997
270,3.842968897802976,3.843239505977993,3.843418659424287,3.8435373868663048,3.843616139063807,3.843668279492175,3.843702300417651,3.8437232847996325,3.8437341898393145,3.8437372911179297,3.8437346859866706,3.843727882849584,3.8437187766235197,3.843709866415005,3.8437026077918808,3.8436971274408207,3.843693068255347,3.8436901727882953,3.843688472491019,3.843688159735626,3.843689416924407,3.8436923785032953,3.8436971438528844,3.8437036300763614,3.8437109835974477,3.8437161173164482,3.8437108781516187,3.843678970103594,3.843600304029484,3.8434734003724627,3.843332407788381,3.84321715989443,3.8431397998598773,3.84309158639924,3.8430596786163176,3.8430353883419035,3.8430156601680823,3.843000239743224,3.842988121296583,3.842977476712393
271,3.8430565050673127,3.8432800501105437,3.843428132985165,3.843526409509705,3.8435917941092828,3.8436353328471244,3.843664001215661,3.843681866831056,3.843691144611853,3.843693524978816,3.843690696867211,3.843683870725828,3.843674676017206,3.843665520576707,3.843657954712821,3.843652215206844,3.843647996075543,3.843645054292715,3.8436434377231143,3.843643383732724,3.843645158884004,3.8436490275296253,3.8436552827428336,3.843664137605146,3.843675190496873,3.8436859980526736,3.8436891309337473,3.8436684940253083,3.843602320064748,3.8434850164066434,3.843347441470729,3.8432304274470925,3.8431493056014143,3.843097570138818,3.8430631822856225,3.843037409421924,3.8430168345635822,3.8430009313339215,3.8429885995256567,3.842977880273448
272,3.8431243734809653,3.843304084767632,3.843423227893532,3.843502457397604,3.843555397419493,3.843590941055011,3.843614659821285,3.8436296872608002,3.843637555604045,3.8436394066295465,3.843636537761988,3.843629871399816,3.8436207676227654,3.8436115235636525,3.843603771987772,3.84359786200354,3.84359354601199,3.8435906006124534,3.8435890915052897,3.843589299693309,3.843591573218106,3.8435963029865543,3.843603971862145,3.843615086115835,3.843629701145907,3.8436460480754286,3.843657514712106,3.8436484092400542,3.8435955601440344,3.843489332170808,3.8433569053990575,3.8432395970523276,3.843155732907156,3.843101118595705,3.8430646587027666,3.843037689925258,3.8430164963868054,3.8430002997478363,3.8429879176408077,3.842977276313725
273,3.8431716519444103,3.843311308522445,3.843404005781109,3.8434658312288454,3.8435074059575176,3.8435356615023832,3.84355489581323,3.843567401352826,3.84357409583945,3.8435756158317935,3.8435728890762495,3.8435665634329736,3.8435577290124012,3.843548554170955,3.8435407408068545,3.8435347511922564,3.8435304026593644,3.843527496394895,3.8435261171322646,3.8435265876034146,3.843529333631746,3.843534867736864,3.843543856293506,3.8435570922858946,3.843575087451978,3.8435967696877023,3.8436164270652973,3.843618968361867,3.8435801093252673,3.8434862934065857,3.843360680562381,3.84324455339751,3.8431590009746204,3.843102187309535,3.843064089719754,3.8430362269177127,3.8430146504535134,3.8429983533391194,3.842986084472362,3.842975672570296
274,3.8431977483077135,3.8433016311944908,3.843370708154667,3.843416990945762,3.843448422385941,3.843470188408449,3.8434854597635275,3.843495791388416,3.843501562393064,3.843502953894987,3.843500550455499,3.8434947423527674,3.8434863524964884,3.8434774039701685,3.843469653601233,3.843463676250583,3.843459359932018,3.8434565350822476,3.8434553064136363,3.843456035965177,3.8434592226711617,3.8434654941979427,3.843475691845795,3.843490885238492,3.843512036043338,3.843538782464634,3.843566384639185,3.8435805416462663,3.843556161944499,3.8434759383467814,3.843358719489707,3.843245234155209,3.843159068730802,3.8431007630000305,3.8430614829055463,3.8430330393863708,3.8430113205405823,3.8429951169979453,3.8429831233270426,3.842973089352866
275,3.8432023366685284,3.8432751749521223,3.8433237533788462,3.843356549992824,3.843379187543717,3.84339534415215,3.843407223859384,3.843415756891375,3.84342086642349,3.843422333655105,3.843420430778949,3.843415310689921,3.8434075351919743,3.843398967380965,3.8433914041003643,3.8433855308154397,3.843381311101819,3.843378608946274,3.8433775497359575,3.8433785319013882,3.8433821219036823,3.843389054649254,3.8434003355754847,3.843417297397439,3.8434413396538165,3.8434728154774227,3.8435080166562736,3.8435336123156834,3.843524019176321,3.843458397230555,3.8433510468470202,3.8432416307669923,3.84315593534788,3.843096863732692,3.843056871450681,3.843028167998925,3.8430065490809167,3.8429906318325946,3.842979071695949,3.8429695592871473
276,3.8431853612853906,3.8432322727360564,3.8432637314284746,3.8432852676450167,3.843300571181903,3.8433120689866223,3.843321170993423,3.8433283033730543,3.843333021777702,3.8433347680497256,3.8433335367786134,3.843329266669344,3.8433222677728924,3.8433142304497934,3.843306976114497,3.8433012974633987,3.8432972375799395,3.843294697887142,3.8432938248827826,3.8432950500153042,3.8432990008480994,3.8433065102742736,3.843318735023209,3.843337254037765,3.843363887174885,3.84339969814275,3.8434420570144243,3.8434787704919877,3.843484085247993,3.843433890662097,3.8433377591288145,3.8432337885491927,3.843149640252938,3.8430905386989065,3.843050313749992,3.84302167459509,3.843000396634031,3.84298495465505,3.842973980783079,3.8429651269064378
277,3.843147037118636,3.8431734640396615,3.843191396499422,3.843204039504035,3.8432135610765905,3.8432214092684025,3.8432283824556603,3.843234529739985,3.843239132291014,3.843241357428162,3.8432409604238433,3.8432376916944007,3.843231622040942,3.8432242584693395,3.843217431177745,3.8432120353663346,3.843208196587246,3.8432058571220256,3.843205184746884,3.8432066401441896,3.84321090479292,3.8432188990908758,3.8432319163122965,3.84325176166764,3.843280652496581,3.8433203498107855,3.8433693350699794,3.843416705783673,3.8434368623435917,3.8434027268366324,3.8433190234414942,3.8432218061236716,3.843140262632467,3.8430818675862093,3.84304189266837,3.84301364140668,3.8429929411233172,3.842978157267066,3.8429679148614064,3.8429598480917058
278,3.843087846971156,3.843099488107258,3.8431076575460232,3.8431138862695673,3.8431192506486767,3.8431245043413886,3.843130024379054,3.8431356145186024,3.8431403779422446,3.8431432757553483,3.843143865227275,3.843141736779407,3.8431367374708354,3.843130182598561,3.8431238952093096,3.8431188669786938,3.8431153078622935,3.8431132039165026,3.84311274409213,3.8431144141594715,3.8431189416544718,3.8431273229026908,3.8431409712536735,3.8431618953809283,3.8431926822739957,3.8432357682205933,3.843290765223007,3.843348198607852,3.843382944299471,3.8433652976625217,3.843295075401404,3.843205834179498,3.8431279204387145,3.8430709595887436,3.8430317144987454,3.8430041700238746,3.8429842768540343,3.8429703255538907,3.842960950464511,3.842953789367519
279,3.8430085353030106,3.843011274623366,3.8430135668743044,3.8430159409378604,3.8430188252476594,3.8430225722416247,3.843027333106942,3.8430328010653905,3.8430380000551607,3.84304175588053,3.8430434716426314,3.8430426081003395,3.843038806898446,3.8430331856480757,3.843027544358648,3.8430229639222455,3.8430197395784993,3.843017903528997,3.8430176655296893,3.8430195319793556,3.843024268039868,3.8430329334353353,3.8430470436251096,3.8430687853411456,3.8431010827739627,3.843147016966289,3.8432073354322442,3.8432741104046673,3.84332300913632,3.8433220738326423,3.8432662161715565,3.8431860735752474,3.843112768903077,3.843057952024569,3.8430199076254703,3.8429933801197382,3.8429745133320066,3.8429615584092,3.8429531754222634,3.842947027066
280,3.8429100987932028,3.8429099320339897,3.8429103069340234,3.8429114345867457,3.8429135472697875,3.8429168944028955,3.8429215996653703,3.8429273819514265,3.8429332857039658,3.8429380740625714,3.8429410417370207,3.842941551843442,3.8429390615316446,3.8429344872101527,3.842929590213294,3.842925532246357,3.842922693644295,3.8429211545485686,3.842921144886747,3.8429231869706695,3.842928074690867,3.842936917848213,3.842951314734687,3.8429736025654635,3.843007005965836,3.843055212130754,3.8431200948042616,3.8431953727994963,3.8432578105365467,3.84327359890547,3.843232808678501,3.843162772813507,3.843094998585268,3.8430430086120997,3.8430066209098603,3.8429814079421796,3.8429637738805464,3.8429519664866985,3.842944687761411,3.8429396463668843
281,3.8427937738019184,3.8427967336303053,3.842799175473344,3.8428016809082437,3.8428047402993006,3.8428087995531244,3.842814153536156,3.8428206827146014,3.8428275515383565,3.8428335339094595,3.842837863330412,3.842839838544194,3.842838755472979,3.8428353283206182,3.84283126455887,3.842827797250593,3.8428253905755128,3.842824173805421,3.842824396150696,3.8428265909232606,3.8428315714915775,3.842840483783468,3.8428549886208097,3.8428775441873197,3.842911635028271,3.8429615082522526,3.8430301404061025,3.8431129758965303,3.843188168367722,3.843220482474294,3.8431952730428574,3.84313622492115,3.843074832979529,3.843026317414722,3.842992021818259,3.8429684046030856,3.842952194095681,3.8429416708115887,3.842935594468423,3.8429317402262564
282,3.8426610208729493,3.8426731015713393,3.842681569248811,3.842688059703682,3.842693772460459,3.8426996469941312,3.8427063459306106,3.842714045184662,3.842722127215539,3.8427294499995908,3.842735233802065,3.8427387471107863,3.8427391499466648,3.8427369558489834,3.842733803871969,3.842730988062231,3.8427290541313885,3.842728181051527,3.8427286361841917,3.8427309587926173,3.842735972234133,3.8427448441646606,3.842759276832743,3.8427818183845712,3.84281616945687,3.842867083797737,3.842938603468783,3.843027955831967,3.843114958371445,3.843163392488547,3.8431540812898852,3.843106763749284,3.8430525257006787,3.843008088474836,3.842976294316076,3.842954534177015,3.8429399201366143,3.842930801258043,3.8429260101453355,3.842923408206377
283,3.842513506499891,3.8425405890733426,3.842558966489815,3.8425719995429404,3.8425820392211825,3.842590809515406,3.842599532788869,3.8426088105961393,3.8426183386768455,3.842627131339764,3.8426344437689046,3.842639548729426,3.8426414974302667,3.84264060680444,3.8426384337658104,3.842636322166418,3.8426348959047183,3.8426343836009424,3.8426350693978804,3.8426374933984566,3.842642479331949,3.842651201918387,3.8426653832218003,3.8426876291680094,3.842721809969464,3.842773126340697,3.8428466351749164,3.842941381764466,3.843039101170652,3.8431030468708522,3.84310975142654,3.8430747597895003,3.8430283572914363,3.842988551157738,3.8429596365544363,3.842939971637435,3.842927106889138,3.842919494914263,3.842916055568551,3.8429147552270737
284,3.8423530823271896,3.8424008609517615,3.842432908335356,3.8424549598048547,3.8424709458304442,3.842483656098955,3.842495057712365,3.8425063027034096,3.842517491449869,3.8425278648886536,3.842536760855085,3.8425434908938243,3.8425470259130137,3.842547492785787,3.8425463535640176,3.842544990082585,3.842544100075169,3.8425439611328667,3.842544872598929,3.8425473702792647,3.8425522686778693,3.8425607348248003,3.8425744887335096,3.842596161202289,3.842629743386896,3.8426808175904204,3.842755392162182,3.8428543424235584,3.842961550688849,3.843040204485871,3.843062840921125,3.8430406155093753,3.843002631702602,3.842967951289121,3.842942258378394,3.8429249006578967,3.842913916018939,3.842907894361516,3.8429058561699834,3.842905890243282
285,3.8421817621153775,3.8422556727743826,3.842304979488391,3.842338412319199,3.842361889627322,3.8423795346888983,3.842394235020638,3.842407811102236,3.8424208542035125,3.842432899348656,3.842443413712341,3.842451781689815,3.842456923433567,3.842458784729313,3.8424587212142387,3.8424581403808755,3.8424578084994248,3.8424580508402935,3.8424591801615695,3.8424617228942015,3.8424664748399304,3.8424745806887115,3.842487736567287,3.8425085649591826,3.8425411276778187,3.8425913186085086,3.842666022008958,3.842767932417258,3.8428832821566328,3.842975655596313,3.8430139396969913,3.8430047602940527,3.84297567246367,3.842946548052709,3.8429243786879352,3.8429095113006047,3.842900513936164,3.8428961458781448,3.842895540459664,3.8428969248757334
286,3.8420016966568333,3.842106848888483,3.8421767883135396,3.8422238228617505,3.8422562424555005,3.842279755207185,3.8422983332155978,3.842314574980638,3.8423296427658262,3.842343429434895,3.8423555765759017,3.842365574596331,3.842372323138277,3.8423755981808223,3.8423766387239806,3.842376865234304,3.842377106356042,3.8423777331251276,3.8423790697559785,3.8423816283571903,3.8423861767817296,3.842393823018269,3.84240621778603,3.84242594209039,3.8424570773909212,3.8425057550116137,3.842579648702155,3.8426832384633705,3.84280527984981,3.8429102119342575,3.8429636627108783,3.8429676450434123,3.842947818620146,3.8429246107325836,3.8429062226853277,3.842893997627218,3.8428870697054784,3.8428843976020612,3.8428852384091146,3.8428879720072424
287,3.8418151469782735,3.8419562595491428,3.8420499466384093,3.8421126327177535,3.84215533339041,3.842185573062771,3.842208558988137,3.8422277675110155,3.842245004808643,3.842260580835699,3.8422743544659896,3.8422859539717424,3.842294289028839,3.842298979263783,3.842301138300191,3.8423021866900746,3.8423030084904304,3.8423040180070602,3.8423055488090356,3.842308093892777,3.8423123842906097,3.842319477390091,3.8423309575580777,3.8423493316891557,3.8423786496026437,3.8424252029544057,3.8424973585846445,3.8426013257176788,3.8427285247122795,3.842844696487552,3.8429126422204045,3.8429297365024215,3.842919420470695,3.842902415327239,3.842888019043123,3.8428785552585003,3.8428737529177615,3.842872797666995,3.8428750798185516,3.842879144363123
288,3.841624456172978,3.8418057975261055,3.841926049509178,3.8420062405345665,3.8420604320048137,3.8420981733230253,3.8421260420172456,3.842148481063199,3.8421680053851883,3.8421853960271823,3.8422007692814115,3.8422139214063464,3.84222380257988,3.8422298915438384,3.8422331693803358,3.842235043816717,3.8422364466625143,3.8422378324337867,3.842239541811468,3.842242044170915,3.8422460252816935,3.842252478684912,3.842262902255936,3.842279697171856,3.842306830617988,3.8423506755172965,3.8424201865995826,3.8425232243728256,3.8426539820178554,3.8427799331494765,3.8428615198349263,3.8428915113925366,3.842890835153884,3.8428802410779386,3.8428699970285134,3.8428633789137767,3.842860731558718,3.8428614923395443,3.842865192683131,3.842870553093527
289,3.8414320201387664,3.8416573543475203,3.8418066551343966,3.8419059847496158,3.841972732382101,3.8420186558015885,3.8420518207332837,3.8420777134398243,3.842099613510009,3.842118821142279,3.8421357469287347,3.8421503831229047,3.8421617503959036,3.8421692039017032,3.842173586687639,3.842176280909077,3.842178257832124,3.842180008631287,3.8421818787515996,3.842184309692422,3.8421879341394436,3.842193669334057,3.8422029076322564,3.842217914191036,3.8422425235897735,3.842283109978534,3.842349103309271,3.8424499166772033,3.842582589227454,3.842716736363182,3.842810938446351,3.8428534504161926,3.8428624221612657,3.842858366957807,3.8428523836202397,3.8428486599627614,3.8428481698958383,3.842850624180141,3.8428557015835936,3.84286230637606
290,3.841240257597472,3.8415127965738454,3.841693265319267,3.841813126720588,3.841893338081126,3.8419480211946557,3.841986829235409,3.8420163553026354,3.8420406899486954,3.8420616940507832,3.8420801056623994,3.8420961385677366,3.8421089130635426,3.8421176796151757,3.8421231395103126,3.8421266368857387,3.8421291736703034,3.8421312736577256,3.842133284641304,3.8421356163611686,3.8421388412414914,3.8421437887436087,3.84215172800155,3.842164759548185,3.842186537140579,3.8422233559787453,3.842285002701195,3.84238232459245,3.8425152441886103,3.8426559008762964,3.842761534145291,3.8428160322119638,3.842834538818449,3.842837068163265,3.842835400654226,3.8428345840186617,3.8428362264129423,3.842840330250296,3.8428467261196597,3.8428545080551273
291,3.8410515797815634,3.8413739423543722,3.84158730655362,3.8417288348616316,3.841823248227649,3.841887158472452,3.8419318855194446,3.841965178948569,3.841991976370929,3.8420147338026682,3.8420345457802667,3.842051870350712,3.842065955334836,3.842075966775292,3.8420824622856378,3.8420867360133975,3.842089811358631,3.8420922402801856,3.8420943704587853,3.842096576377658,3.842099363794641,3.8421034640156764,3.842110006818398,3.8421209015335895,3.8421395752034764,3.8421721649211613,3.842228690884206,3.8423212981869597,3.842452793832767,3.8425981917455077,3.8427139282204017,3.842779727335048,3.8428075357894684,3.842816612653766,3.8428192620339408,3.8428213286044595,3.842825051816523,3.84283074038853,3.8428383794059693,3.8428472563359057
292,3.840868360123329,3.8412425385450475,3.84149011206943,3.8416541699259996,3.841763344941022,3.8418368336800373,3.841887681171241,3.841924828576708,3.841954086002913,3.841978531566294,3.8419996408005566,3.842018135651688,3.8420334177661237,3.842044590138363,3.8420520666352957,3.842057080073173,3.842060665865068,3.842063399289181,3.8420656254660623,3.8420676805608207,3.8420699980957376,3.842073202083705,3.8420782685461257,3.8420868915117476,3.8421022281899178,3.842130180430681,3.8421808759809046,3.842267604929633,3.8423960235636523,3.842544334714413,3.8426687193503675,3.842744992341602,3.8427817526671406,3.842797257781262,3.8428041710405205,3.8428090609197176,3.8428147871420273,3.8428219755778534,3.8428307666495747,3.8428406425494273
