,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
318,3.886089377825975,3.886131341047039,3.8861579776473127,3.8861735111502957,3.8861811578457917,3.8861833214932826,3.8861819152207326,3.886178937669407,3.8861761816731355,3.886174404560415,3.8861734155436243,3.8861727695954618,3.8861721471595567,3.8861713823155375,3.886170399791827,3.8861691229212108,3.886167376147679,3.88616482577443,3.8861609464557043,3.8861549545835348,3.8861456482617664,3.8861311105674043,3.886108250638063,3.886072258402531,3.88601648267393,3.8859343297286015,3.8858256156622826,3.8857052413782585,3.88560052619203,3.885531080843184,3.8854960417869067,3.885482751046614,3.8854788026690783,3.8854762631984627,3.8854718208589447,3.8854658852381205,3.885460113816744,3.8854550643972248,3.885450292585992,3.885445712703518
319,3.8861426368314214,3.886181458182566,3.886205931603226,3.886219931646978,3.886226419348917,3.8862276192178533,3.886225297478316,3.8862213550278253,3.8862176058471265,3.8862149111915345,3.886213160628592,3.8862119298483964,3.8862108867448435,3.8862098492842176,3.886208738156143,3.8862074896577172,3.8862059576487447,3.886203853673636,3.8862007157604355,3.8861958472501734,3.8861881615427403,3.8861758813983402,3.8861560500859027,3.886123894718417,3.886072492056138,3.885994313072264,3.885887353956482,3.885764529944385,3.8856528562985395,3.8855740417114415,3.8855298968079937,3.885509242139456,3.885499901953202,3.8854935573751455,3.8854863576741443,3.885478289067597,3.885470816219009,3.8854644287164293,3.8854585750581436,3.885453023282961
320,3.8861852955731933,3.88622089616246,3.886243185848472,3.886255677812747,3.8862610662031143,3.8862613862800957,3.8862582477480605,3.886253438681844,3.8862487775786234,3.8862452230337627,3.886242749281281,3.8862409602365275,3.886239516958159,3.886238224534242,3.8862370014612315,3.8862357987605223,3.886234502295637,3.88623287279232,3.8862305174364558,3.8862268351166294,3.8862208681153363,3.8862110011405737,3.886194448811316,3.88616653551031,3.886120153097718,3.886046931968507,3.8859430735536367,3.8858193449189313,3.885702117526293,3.8856149250854672,3.885562229651985,3.8855344706577895,3.885519853583974,3.8855097732492148,3.885499884969482,3.885489757730568,3.885480656033555,3.8854730018412234,3.8854661430961968,3.885459700072621
321,3.8862168180318224,3.8862491595114554,3.886269272440711,3.8862803007453475,3.8862846633938184,3.8862841987650563,3.8862803523773803,3.8862747858166733,3.8862693054275055,3.886264959364765,3.886261809796742,3.886259496016149,3.886257678046413,3.886256151496392,3.8862548345271946,3.88625369445883,3.8862526513434923,3.8862515184075286,3.8862499769113783,3.8862475287102867,3.886243356873178,3.886236028336031,3.886222964099922,3.8861996446736704,3.8861588664933513,3.8860915247024916,3.885992073721294,3.885868996950079,3.88574769037677,3.8856532168312454,3.88559263371671,3.8855581193441484,3.8855384067148355,3.885524707081476,3.8855122329724967,3.885500147426427,3.88548950991884,3.885480676270493,3.885472901739143,3.885465659240139
322,3.886236807908015,3.8862658930076677,3.8862838636360104,3.8862934912096114,3.88629691467648,3.8862957703631102,3.8862913339825313,3.8862851285457256,3.886278931740545,3.886273872403936,3.8862701028179334,3.8862673043737597,3.8862651418712226,3.8862634049496028,3.8862620132997026,3.8862609518921913,3.8862601767320886,3.886259556205812,3.886258849634939,3.886257667954191,3.8862553451806607,3.886250648432854,3.886241237530845,3.886222805990183,3.886188145496415,3.8861275305268426,3.8860337382403194,3.885912861616291,3.8857890017387424,3.885688435405293,3.885620726652047,3.8855798908129318,3.885555328086262,3.8855381712526116,3.8855232467376557,3.885509327919711,3.8854972669304395,3.885487355804645,3.885478766203913,3.8854708259777193
323,3.8862450135913966,3.8862708861318542,3.8862867759891353,3.886295083499524,3.886297666270146,3.886295955935333,3.8862910549013057,3.886284337245387,3.8862775358606036,3.886271850399386,3.8862675243276263,3.8862642873357283,3.8862618147550965,3.886259893837782,3.8862584476413256,3.8862574799237786,3.886256983942166,3.8862568852179327,3.886257024137662,3.886257125464618,3.886256682409009,3.8862546777227167,3.886249039464882,3.8862357283456332,3.886207622020613,3.886154496700542,3.8860675431593275,3.8859503872813916,3.8858255320857116,3.885720137910714,3.8856461551719703,3.8855995112823045,3.8855704049584348,3.8855499966225895,3.8855327880949035,3.8855171841794403,3.885503829916618,3.88549295675299,3.8854836629517737,3.885475135442475
324,3.8862413313359343,3.8862640757179068,3.886277972656284,3.886285057512607,3.8862869087754093,3.8862847533178293,3.8862795189003982,3.886272422160908,3.886265135622276,3.886258919016024,3.8862541069390772,3.886250482985941,3.886247738648066,3.886245662405621,3.886244182469244,3.886243322278585,3.8862431131765014,3.886243539079246,3.886244523423407,3.8862459081177927,3.886247351817235,3.8862480656359186,3.8862462719152964,3.8862382493735774,3.8862170512544805,3.886172084177014,3.8860930633839037,3.8859811020332664,3.8858568220250755,3.8857479256672227,3.885668599498818,3.8856167340195373,3.8855834477822992,3.885560034657827,3.8855407373872226,3.8855236178239814,3.885509116738924,3.885497408988578,3.885487530613116,3.8854785335720265
325,3.88622580659338,3.8862455467687873,3.8862575638717725,3.88626353900849,3.8862647772930905,3.886262303343529,3.886256871117314,3.8862495332653,3.886241887115833,3.8862352410033187,3.886230019479105,3.8862260649846445,3.886223090600263,3.8862208896407426,3.88621939718342,3.8862186569931287,3.886218738856289,3.886219685605548,3.886221504677869,3.886224156972366,3.886227470755595,3.886230895366327,3.886232969767098,3.8862303374824108,3.8862163147407,3.8861800718702444,3.8861099780150243,3.886004619618829,3.8858824780586616,3.885771449225105,3.8856877773790908,3.8856313424468953,3.8855942925889906,3.8855681592991447,3.8855469949757495,3.8855285483593516,3.8855130613037527,3.8855006568298767,3.8854903207592306,3.8854809777643764
326,3.8861986334911016,3.886215531424366,3.8862258055917507,3.886230798049802,3.8862315497392106,3.886228888078322,3.8862233962379946,3.8862159583729463,3.8862080827228156,3.8862011141484327,3.8861955648681326,3.8861913403860746,3.886188180543922,3.886185887028782,3.8861844034186794,3.8861837941833777,3.8861841674286066,3.8861856246891193,3.886188257296503,3.8861921454914463,3.8861972891912506,3.8862033828243314,3.8862093003293725,3.886212092240637,3.886205421835935,3.886178359413049,3.886118074384006,3.886020644301246,3.8859021775507046,3.8857904127600396,3.885703447642655,3.8856431528584343,3.885602803053212,3.88557426854691,3.885551482492675,3.885531914191692,3.8855156143979297,3.885502659737759,3.885491998511318,3.8854824374134513
327,3.886160152455648,3.8861744060971053,3.886183096319831,3.8861872456428594,3.886187643380595,3.886184927296935,3.8861795149321496,3.8861721195300825,3.8861641474478894,3.8861569675390846,3.8861511763186454,3.886146745788863,3.886143447398711,3.8861410946488095,3.8861396411375377,3.8861391721581415,3.8861398335288455,3.8861417845396415,3.886145199257103,3.8861502761171858,3.8861571865701547,3.8861658739216107,3.8861755612293267,3.886183743117227,3.8861845095903886,3.8861669684134847,3.8861172507268322,3.8860289745777843,3.8859156727647908,3.8858045777934995,3.8857154132239433,3.885652016740451,3.8856088721989734,3.88557828574386,3.885554143826503,3.8855336734002712,3.8855167443046588,3.8855033928305027,3.8854925429791276,3.885482894292673
328,3.8861108460083167,3.8861226868023855,3.886129972151283,3.886133428617277,3.8861336096280716,3.8861309732374583,3.88612577858911,3.8861185677280305,3.8861106335906572,3.886103356185085,3.8860974119031586,3.8860928418616214,3.8860894535729105,3.886087075656567,3.8860856731163844,3.8860853519251175,3.886086294532887,3.8860887163173015,3.886092871879845,3.8860990752234,3.8861076670592607,3.8861188402309166,3.8861321766736507,3.886145646593788,3.8861538410241976,3.8861460421848077,3.886107517449086,3.8860295057119965,3.8859227940013628,3.8858137661916827,3.8857235236491556,3.8856578226319303,3.885612423753415,3.885580160539122,3.885554945827889,3.885533804267287,3.8855164372001245,3.885502847193497,3.88549194752264,3.8854823427879097
329,3.8860513327806685,3.88606102273916,3.8860671000940368,3.886070022805279,3.8860701271513403,3.8860677036982993,3.8860628624191995,3.886055976001997,3.886048213823381,3.8860409540575187,3.8860349475561793,3.886030306311276,3.886026877917031,3.8860245092227785,3.886023177888347,3.8860230101566535,3.8860242235716624,3.886027087222058,3.8860319330418123,3.8860391865174444,3.886049353224277,3.8860628730714786,3.8860796921239222,3.8860982816849816,3.8861138018002612,3.8861158439220156,3.8860889969933896,3.8860222310484502,3.8859234517076437,3.8858178624062787,3.8857276769279854,3.8856604975225073,3.8856134131049793,3.885579869521465,3.8855538787265993,3.885532305548376,3.8855146973321384,3.8855010299897494,3.8854902198369183,3.8854807899649613
330,3.88598235981933,3.885990188200365,3.885995269745921,3.8859978246023283,3.88599799339907,3.8859959135626734,3.885991557001724,3.8859851309997393,3.885977672758639,3.8859705456365994,3.88596456859562,3.8859599253828705,3.885956507198136,3.8859541820129495,3.885952941231387,3.885952930701189,3.885954401081195,3.8859576721248064,3.88596314892358,3.8859713629652104,3.8859829782210955,3.8859986760908836,3.886018767451544,3.886042243923221,3.8860648953910353,3.8860767533935516,3.8860619223021864,3.886007242093793,3.8859176376276934,3.885816814926851,3.8857278208257675,3.885660007783443,3.885611827855526,3.8855774165137227,3.885550956254829,3.8855291964896406,3.8855115469649566,3.8854979643748244,3.885487381856107,3.8854782554815745
331,3.885904793271396,3.885911072903059,3.8859153834282485,3.885917741010853,3.8859181146238626,3.885916504850302,3.885912758384434,3.885906923123266,3.885899897110257,3.885893016070546,3.8858871598680995,3.8858825839901576,3.885879226228203,3.885876978313445,3.885875846305422,3.885875994744829,3.8858777050107456,3.885881343842362,3.8858873843947204,3.8858964573432475,3.885909376596764,3.885927056438337,3.8859501686580105,3.8859782378821284,3.886007736745409,3.8860292621733783,3.8860266338730622,3.8859847273634105,3.8859054248800122,3.8858106369285887,3.885723953538324,3.88565635957977,3.8856076879899044,3.8855728325247125,3.885546215473656,3.8855245165862113,3.885507026097838,3.885493689201574,3.88548346947581,3.8854747713402444
332,3.8858196075595792,3.885824670860819,3.8858284448954814,3.8858307782880184,3.8858314945371273,3.8858304754207236,3.885827456855746,3.885822335364612,3.8858158645690533,3.885809340065893,3.8858036946398533,3.8857992546055113,3.8857960067560144,3.8857938689259064,3.8857928625606855,3.8857931697445576,3.8857950997966073,3.885799062176982,3.8858055921541235,3.885815411532081,3.885829473813392,3.8858489146322563,3.8858747582606443,3.8859070683320986,3.885943044560879,3.8859739674465503,3.8859835754793823,3.88595497000849,3.8858869670626173,3.885799406106354,3.885716123697869,3.8856495987921154,3.885601045616581,3.8855661753594,3.885539716307507,3.8855183250833956,3.8855011919615032,3.885488258531446,3.8854785321023417,3.885470381485763
333,3.885727873184963,3.885732067935025,3.885735546759294,3.8857380293377135,3.8857392217311633,3.8857389064663312,3.8857367245274324,3.8857324309737042,3.885726631530539,3.8857205696475203,3.885715222371239,3.885710985040716,3.885707895253629,3.8857058989680926,3.8857050335551513,3.8857054972707186,3.8857076242454958,3.8857118618561004,3.885718800760266,3.8857292446839353,3.8857442746245345,3.885765233251833,3.885793484463537,3.8858296301363997,3.8858716322694042,3.885911564511665,3.8859332885954987,3.8859183442535663,3.8858624962947705,3.8857832636973426,3.8857044297692105,3.8856398104508436,3.8855919843084976,3.8855575288921047,3.8855315407903603,3.885510700234591,3.8854941183030185,3.885481740958434,3.885472632031435,3.885465141251399
334,3.8856307433041923,3.8856344282108597,3.8856378567824588,3.885640660001159,3.885642456023825,3.8856429489484023,3.885641701881977,3.8856383401115173,3.8856333198280413,3.8856278209410853,3.8856228555273478,3.885618885276353,3.8856159997593287,3.8856141747336466,3.885613463833195,3.885614079910647,3.885616378468339,3.8856208395230913,3.8856281017007945,3.8856390404131127,3.88565485044866,3.885677064593375,3.885707369248184,3.8857468970128353,3.885794397808751,3.885842838049468,3.8858764055795634,3.8858753106895394,3.8858323203225607,3.8857624127045787,3.885689018815356,3.8856271176545976,3.885580618063899,3.885547002011464,3.885521792035008,3.885501738314666,3.885485894454716,3.885474218742183,3.885465843664802,3.8854591166649404
335,3.885529439242605,3.8855329793773854,3.8855366032133065,3.8855398944177364,3.885542413897621,3.885543809147857,3.8855435834523946,3.8855412456551703,3.8855371026364023,3.8855322601446267,3.885527755590931,3.8855241135025387,3.885521475942561,3.8855198497759447,3.885519305031215,3.885520067398097,3.8855225100438733,3.8855271399422158,3.885534635663618,3.885545933167743,3.885562325897309,3.88558551744265,3.8856174955314327,3.8856599093021633,3.885712312347351,3.885768652252582,3.8858136417277613,3.8858264104814673,3.8857968186233296,3.8857371153437428,3.885670084633356,3.885611680026282,3.885567089863579,3.8855347272512955,3.885510592935208,3.885491552410281,3.8854766242084824,3.885465786775278,3.885458252574515,3.885452383618392
336,3.8854252351394414,3.885428997290249,3.885433059344708,3.885436999639903,3.8854403532135375,3.8854427335093953,3.885443602814053,3.885442368333244,3.8854391897262355,3.8854350888625335,3.8854311184527983,3.8854278615474778,3.885425512564328,3.8854241103917895,3.8854237413840638,3.885424642143469,3.885427199576305,3.8854319415920697,3.885439578182551,3.885451093955786,3.8854678646288634,3.8854917431322256,3.8855249935513023,3.8855697608951556,3.8856264080910066,3.8856899399783233,3.8857457862913445,3.885772258563945,3.885756437658965,3.8857076897458382,3.8856478653369453,3.885593691711875,3.8855515698722636,3.8855208591239205,3.885498084620777,3.885480270998742,3.8854664245167623,3.8854565513915507,3.8854499544268544,3.885445026912289
337,3.8853194418986874,3.885323789912912,3.8853285274924043,3.8853332696949305,3.8853375573937656,3.885340992972083,3.8853430170790713,3.8853429513795374,3.8853408122498148,3.8853375289932517,3.8853341593640676,3.8853313398791536,3.8853293165095777,3.8853281606885117,3.885327974815359,3.88532900434822,3.885331645829834,3.8853364418284277,3.8853441248385114,3.8853557156040015,3.8853726546989398,3.8853969210497996,3.8854310266517675,3.885477585477121,3.885537765298001,3.885607691017944,3.885673692545618,3.8857135359127373,3.8857116852480726,3.885674505958205,3.885622640359184,3.885573378939582,3.885534253307166,3.8855055721771334,3.8854844246827223,3.885468036330081,3.885455424017992,3.885446629025207,3.8854410537782695,3.8854371391898117
338,3.8852133906647084,3.8852186808336673,3.8852243225955125,3.8852300092964245,3.8852353192720703,3.885239866977194,3.885243091077886,3.8852442448946736,3.885243207254617,3.8852408073514955,3.885238097644214,3.8852357623692297,3.885234097598851,3.8852332074241853,3.8852332098075957,3.885234356892135,3.885237050638056,3.88524184180094,3.8852494762051473,3.8852609977404593,3.8852778936082406,3.885302243792625,3.8853367766376166,3.885384542272924,3.88544749869734,3.885522939651943,3.8855982670548346,3.8856509809735633,3.8856631241533712,3.885637981281849,3.8855947269063296,3.885550997147982,3.8855153579823636,3.8854890587991724,3.8854697851919826,3.885455002640665,3.885443761418509,3.8854361447499013,3.885431662762644,3.8854288197717337
339,3.8851084160414344,3.8851149925905983,3.8851217556506996,3.885128517413041,3.8851349248179954,3.885140627372684,3.885145081455795,3.8851474901181593,3.8851476021142974,3.885146140233167,3.885144141336195,3.885142331014227,3.8851410533553667,3.8851404448154048,3.8851406382409586,3.885141890189289,3.885144603766054,3.885149331366385,3.885156822727463,3.8851681316875,3.8851847732157374,3.8852089021563003,3.8852434289144715,3.885291801460403,3.885356743484444,3.885436751662897,3.885520458309097,3.8855853803879024,3.88561136505654,3.885598575035362,3.8855644760055843,3.885526827805726,3.8854951215487095,3.885471526799334,3.8854543505348804,3.8854413342117895,3.885431583748798,3.885425230705015,3.885421899680312,3.8854201734072906
340,3.8850058392466154,3.8850140299842004,3.8850221171829213,3.88503007090148,3.885037636943492,3.885044522406192,3.8850502208568627,3.885053903815593,3.885055199101218,3.8850547181127006,3.8850534720025487,3.885052220807858,3.8850513539405647,3.8850510395002713,3.8850514243681147,3.8850527671923394,3.8850554679310614,3.885060074023537,3.8850673297438236,3.885078285458836,3.8850944647674637,3.8851180701629318,3.8851521575664294,3.8852005294419913,3.8852666410338546,3.8853502109271085,3.88544124476786,3.8855175591006357,3.885557058837902,3.8855567827727064,3.8855322680787583,3.8855011748602792,3.8854737985296466,3.8854531967947246,3.885438315094599,3.8854272033043085,3.885419044516507,3.885414024431878,3.885411887509649,3.8854113089561126
341,3.8849069514290497,3.884917063621123,3.8849266609794952,3.8849359084145103,3.8849446795891542,3.884952760988644,3.884959702402798,3.884964662978928,3.8849671602477933,3.8849676906664232,3.8849672298602522,3.8849665649522884,3.8849661274032594,3.8849661158630147,3.8849666901843194,3.8849681087749324,3.8849707641673894,3.8849751923517073,3.8849821227945083,3.8849925890527737,3.885008104059426,3.8850308902507464,3.885064110548231,3.8851118741674684,3.885178324538324,3.8852644057830874,3.88536162261535,3.885448369988559,3.885500888454108,3.885513130050936,3.8854985081566844,3.8854743609151776,3.8854516571146513,3.885434299435951,3.885421880806786,3.8854127879931597,3.885406301773756,3.885402667147456,3.8854017523609814,3.8854023380218354
342,3.8848129973661716,3.884825313882241,3.884836588270497,3.8848472147885444,3.8848572223046847,3.884866497489316,3.884874664680545,3.884880889982572,3.88488459273152,3.8848861523086904,3.884886499435806,3.88488644060629,3.8848864455184176,3.884886741874065,3.884887501292401,3.884888979589202,3.884891557714479,3.884895753836479,3.884902273453433,3.8849121202308705,3.8849267772409255,3.884948458878677,3.8849803952294457,3.885026950672863,3.8850929047469105,3.8851804153420333,3.8852825931279065,3.885378683132879,3.8854435602459154,3.88546816582731,3.8854636207931206,3.88544672317762,3.885428975781462,3.8854150725064134,3.885405254620256,3.885398269926575,3.885393516129093,3.8853913019662283,3.8853916218906543,3.8853933735462323
343,3.8847251597543115,3.88473993552646,3.884753032592228,3.884765106107963,3.8847763655157683,3.8847868171905215,3.8847961774031745,3.8848036384986644,3.884808534949239,3.884811128431495,3.8848122959235467,3.8848128553363583,3.8848133102892786,3.8848139156816877,3.884814853508125,3.884816374712502,3.884818844622144,3.8848227574532816,3.8848287859137365,3.8848378909476846,3.8848515070992757,3.884871812721878,3.8849020645011723,3.884946827048281,3.885011455977073,3.885099295910892,3.885205150186261,3.8853093748856815,3.885385795149703,3.885422455553418,3.8854280447173246,3.8854186092143213,3.8854060397986867,3.885395757932152,3.88538864589432,3.885383832042994,3.8853808487303314,3.885380072100555,3.88538162369567,3.8853845283895962
344,3.8846445442764654,3.8846620031246752,3.8846770454895436,3.8846906156377896,3.8847031266562073,3.8847147226157746,3.8847252279530307,3.8847338802178415,3.884739943459282,3.884743562501981,3.8847455524441914,3.8847467344556827,3.8847476413591426,3.8847485530280377,3.8847496603625653,3.8847512071193147,3.88475353922944,3.8847571211017646,3.884762584212712,3.884770834631954,3.8847832401531956,3.884801915667842,3.884830103468518,3.8848725109898328,3.884935002606519,3.8850220676976925,3.885130267704223,3.8852413168482873,3.8853283195881994,3.885376574058484,3.8853922273170265,3.8853903725772416,3.88538313763574,3.8853765987395286,3.885372263765976,3.885369656269756,3.8853684592359605,3.8853691190607798,3.885371883709082,3.8853759139114383
345,3.88457216565222,3.8845924975093933,3.8846095832587193,3.8846246808025167,3.884638427350143,3.884651120910223,3.884662708952097,3.884672492638644,3.8846796809559176,3.88468430422281,3.8846871082852164,3.884688909396294,3.8846902644569363,3.8846914757896585,3.884692741572297,3.884694296222923,3.884696462672086,3.88469967008176,3.884704500784896,3.884711794457486,3.884722834825823,3.8847396466591033,3.8847654170787695,3.8848049371164906,3.8848645061648153,3.8849497019676087,3.8850588874248437,3.885175364901,3.8852718563551787,3.8853310983276206,3.885356619016892,3.8853623683626792,3.8853605573361896,3.8853578359990375,3.885356314520036,3.885355921235691,3.8853565038078446,3.8853585808747026,3.8853625246162893,3.885367638570041
346,3.884508934840614,3.8845322934111466,3.8845514948977105,3.8845681313744267,3.8845830818026283,3.8845968124147237,3.884609407022949,3.88462024802586,3.8846285054231817,3.8846340988473558,3.8846376983912787,3.8846401072674945,3.8846419010285826,3.884643401629624,3.8846448128024735,3.884646357565454,3.8846483325776036,3.884651126722614,3.8846552659125244,3.8846615127421993,3.884671050625102,3.884685788689773,3.8847088187502696,3.8847449552120286,3.8848008532394345,3.884883108837298,3.884991907056538,3.8851123484466914,3.8852171155094073,3.885286600244051,3.8853216676116173,3.88533494874382,3.8853385828953244,3.8853397057937307,3.8853409989950003,3.8853428000244783,3.8853451331477884,3.8853485903523604,3.885353664312523,3.8853598065587174
347,3.884455647559137,3.8844821484377245,3.8845035114103417,3.88452167901987,3.8845377865436865,3.8845524805885727,3.884565992892012,3.8845778036958007,3.884587060608224,3.8845935778139005,3.8845979441189273,3.884600941729839,3.8846031591823635,3.884604934992424,3.8846064766569106,3.88460799387499,3.884609754057282,3.8846121013227393,3.8846154985803047,3.8846206216386565,3.8846285385986157,3.8846410188895555,3.8846610201352245,3.8846933195381563,3.884744844318057,3.8848231258003914,3.8849301689399844,3.885053059976222,3.8851647854556206,3.885243639397042,3.8852878126352306,3.885308458541747,3.8853174906886236,3.885322436250375,3.8853265100572587,3.885330457998408,3.8853344906017804,3.8853392734152767,3.885345414419957,3.8853525164956095
348,3.884412974262621,3.8844426935340883,3.884466236602444,3.8844859083365186,3.884503111654469,3.8845186834003695,3.884533012944615,3.884545693748268,3.884555867928782,3.8845632508174015,3.884568345439259,3.884571905292353,3.8845745260597426,3.884576559535219,3.884578215133953,3.8845796874680567,3.8845812121193193,3.884583084493943,3.884585698709837,3.8845896351993097,3.884595833187278,3.884605900120251,3.884622622189799,3.8846506793545386,3.8846971837211273,3.8847705072108063,3.884874449522063,3.884998245100147,3.8851155242889273,3.8852027560457225,3.8852554798339356,3.88528323089002,3.8852975459963504,3.8853062446706588,3.8853130301758685,3.885319050718423,3.8853247103574646,3.885330747513606,3.885337878883876,3.885345860183059
349,3.8843814517073563,3.884414425042651,3.8844401394777406,3.884461269491626,3.8844794935869205,3.88449584630054,3.8845108823437835,3.884524322344928,3.8845353199163517,3.884543499406174,3.8845492746608854,3.884553363132477,3.884556361723193,3.88455863205121,3.8845603835684734,3.8845617942305175,3.8845630655885217,3.8845644410137465,3.884566240920527,3.884568942937536,3.884573345511713,3.884580873810641,3.8845941076335597,3.884617570764281,3.8846584707477168,3.8847259147698194,3.8848254495360637,3.884948593170925,3.8850699515014595,3.885164464324015,3.8852250758117837,3.8852595830444545,3.8852789996674155,3.8852913347984055,3.8853007291279034,3.885308721988083,3.8853159157582158,3.8853231201490255,3.8853311526656578,3.8853399214534137
350,3.884361476205427,3.8843976984623603,3.8844255483390735,3.8844480725543495,3.8844672296645344,3.8844842568586517,3.884499879797862,3.8845139586157584,3.8845256752760315,3.8845345721832185,3.884540971752822,3.8845455485131226,3.884548894640814,3.8845513780006273,3.8845532061933685,3.8845545391448186,3.8845555426113547,3.884556405254814,3.8845573697972076,3.8845588049480253,3.884561358220139,3.884566254549597,3.8845758348883246,3.8845944099863563,3.8846291921456393,3.884689909225742,3.884783785193497,3.884904728607692,3.8850286402027683,3.8851292457750333,3.8851969829176505,3.8852378123939157,3.885262084964873,3.8852778942575297,3.885289761863558,3.885299602045689,3.8853082177490856,3.8853164875216684,3.8853253205485454,3.8853347751147047
351,3.884353298652714,3.8843927239841216,3.884422646660016,3.884446483589922,3.884466474333748,3.884484061132895,3.884500144041671,3.8845147332647327,3.88452705562419,3.8845365816764823,3.88454354132635,3.884548559850213,3.8845522188175603,3.8845548886769223,3.8845567733163002,3.884558013475035,3.8845587377969726,3.8845590782506947,3.884559196856363,3.8845593486505554,3.884560021963648,3.8845622260536556,3.8845680336003365,3.8845814881375373,3.884609716000926,3.884662943307133,3.884749980446923,3.884867203045455,3.884992109915998,3.885097543295494,3.8851715544368224,3.8852181927205427,3.885247014632501,3.885266092192558,3.885280266557016,3.8852918059249726,3.8853017134832335,3.885310933322702,3.8853204560714443,3.8853304860098845
352,3.884357021391728,3.8843995638575266,3.8844314707792114,3.8844565225694163,3.884477237212905,3.8844952618210957,3.884511672074364,3.8845266369085443,3.884539443944969,3.884549502912644,3.8845569513123466,3.8845623594729344,3.884566292610731,3.8845691200676993,3.884571040191612,3.8845721736213257,3.8845726110320107,3.8845724264309713,3.8845716991384904,3.884570567199217,3.884569353507403,3.8845688389162163,3.8845708017662623,3.884578967587978,3.884600287121608,3.88464535607703,3.8847244603913116,3.884836488396697,3.8849608200238404,3.8850697555654756,3.8851491101481423,3.8852009707568445,3.8852339782194356,3.885256077141549,3.885272362869534,3.885285432010519,3.88529648510147,3.885306527679668,3.8853166206041134,3.8853271082014005
353,3.8843725969476117,3.8844181316213984,3.8844519094506818,3.884478063116897,3.8844993829633716,3.884517718212912,3.884534319179437,3.88454952017482,3.88456268478529,3.8845731737143385,3.8845810333509476,3.884586774084742,3.8845909392465767,3.8845938933940034,3.8845958275768595,3.8845968416636305,3.884596987983521,3.884596282042391,3.8845947195037667,3.884592319567919,3.8845892355189644,3.8845860099501275,3.884584104510266,3.884586879934329,3.884601023972109,3.884637368617434,3.8847075459219575,3.8848129709124537,3.8849351640375374,3.8850462320345454,3.88512993230282,3.8851863630821577,3.885223139696507,3.8852479751681694,3.8852661504444117,3.8852805607988454,3.8852925986975575,3.8853033262745877,3.8853138625754147,3.885324684293027
354,3.884399828652076,3.884448193207464,3.8844837052502785,3.8845108341003685,3.8845326329852066,3.88455114794506,3.884567800727159,3.884583095558661,3.884596486187314,3.8846072967190985,3.8846154848895926,3.8846214969262807,3.8846258490257095,3.8846288973474414,3.8846308239723744,3.884631707588597,3.884631562280604,3.8846303452498847,3.884627968598642,3.8846243323234586,3.8846194180558578,3.8846135232484116,3.8846077745322147,3.884605125614219,3.884611917195797,3.8846390812968443,3.8846994497052054,3.8847969463278984,3.8849154645956836,3.885027268527049,3.8851142620738486,3.88517455339966,3.8852146353942074,3.885241888276397,3.885261707654086,3.885277253886787,3.885290103486203,3.885301369647131,3.8853122168642917,3.885323244890246
355,3.8844383731470056,3.884489369903006,3.8845264578227368,3.8845544230427014,3.8845765689174105,3.884595130542615,3.884611695735588,3.884626941015892,3.8846404233357914,3.8846514430942936,3.884659872964664,3.8846660916119746,3.8846705831989006,3.8846736919851583,3.8846755895227543,3.8846763331704275,3.884675899351163,3.884674187892463,3.884671028482269,3.884666203052263,3.884659521695575,3.8846510329287884,3.8846415142170203,3.8846334751655576,3.88463282974358,3.884650472504161,3.884700273508028,3.8847886161462064,3.884901969425842,3.8850131035206044,3.885102296524223,3.8851656902262985,3.8852085722882834,3.8852378931277767,3.8852590906139612,3.8852755531977836,3.8852890311859407,3.8853006826795466,3.885311704362997,3.8853228082183406
356,3.884487744735717,3.8845411431353756,3.88457962893203,3.8846082813171527,3.8846306378976827,3.884649112699128,3.88466545215006,3.884680505250061,3.884693943875685,3.8847050579044358,3.8847136396212676,3.8847199975919726,3.8847245794614276,3.884727714240257,3.884729561524917,3.8847301574611537,3.8847294418664506,3.8847272588482213,3.8847233578640923,3.884717405403715,3.884709042286141,3.8846980674292544,3.8846848993708556,3.8846715721140783,3.884663498604338,3.8846713989318764,3.8847100069235294,3.884788085103782,3.8848948482360184,3.885003915148658,3.885094186128232,3.885159885024994,3.885205026654446,3.885236040077515,3.885258332477401,3.8852754804522607,3.8852893956221566,3.8853012742869386,3.885312331710037,3.885323379892399
