,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
244,3.882901954617967,3.8834956943989782,3.8838903823314337,3.884152334488585,3.884325759990776,3.884440469157131,3.8845166704459895,3.8845680647561474,3.8846039714275826,3.8846305957494778,3.884651913742812,3.8846705712889285,3.884687420473646,3.884701542240338,3.8847122255154662,3.884719795532864,3.8847249248599502,3.884728127474721,3.8847296638206052,3.884729532500603,3.8847275081592163,3.8847231968786127,3.8847160723457974,3.8847055884082384,3.884691624048687,3.8846757504688587,3.884664071611709,3.8846713841919067,3.884720271987356,3.8848216469406176,3.8849507580475144,3.88506682387943,3.8851504130497476,3.885204144179544,3.8852376207730024,3.88526035127135,3.8852784797470243,3.885294142878334,3.8853083687676704,3.885322145088578
245,3.88288223642967,3.88350601801268,3.883920605755805,3.8841957125715223,3.8843777397803665,3.8844979310294394,3.884577454678653,3.884630671407411,3.8846673702508863,3.8846941175648455,3.8847151617904627,3.88473339105017,3.884749918956419,3.88476394642948,3.884774683978456,3.8847823369865306,3.884787509214795,3.8847906850995524,3.884792101418165,3.8847917153607754,3.884789229836948,3.8847841385721322,3.8847757424815814,3.8847632224248203,3.8847460210520524,3.88472504014921,3.884705505851198,3.8847015826746802,3.8847368062172403,3.884825796971564,3.884947849162292,3.8850624321400895,3.88514745498417,3.885203177899214,3.885238132601029,3.8852616759404386,3.8852802021827024,3.885296016639039,3.8853101601842366,3.885323720819816
246,3.882880598091761,3.883531193721354,3.8839635296646127,3.884250362332711,3.8844400483119967,3.884565101964617,3.8846475383293906,3.8847022989686666,3.884739587173316,3.884766292639129,3.8847869122781753,3.8848045593424465,3.884820607572363,3.8848343963033094,3.884845073336346,3.8848527256974568,3.8848578831635394,3.8848609962928724,3.8848622771526116,3.884861643448548,3.884858730469679,3.8848529257386244,3.8848433659090973,3.8848289690239604,3.884808748417566,3.8847829251994,3.8847557820956387,3.8847406734137797,3.8847617905670053,3.8848372786089858,3.8849507373854606,3.885062396756243,3.8851477826923464,3.8852047857665526,3.8852407487880116,3.8852647679869716,3.8852834293115177,3.885299189109163,3.8853130838616203,3.8853262781532374
247,3.8828970463486643,3.883570895618031,3.884018608924535,3.884315593558384,3.8845119002910455,3.8846411361041238,3.8847260391694745,3.884782045909983,3.8848197133169564,3.8848462126884282,3.8848662623666668,3.884883180804194,3.884898597163031,3.884912005848103,3.8849225084313015,3.8849300765744927,3.88493516184227,3.884938177007228,3.884939308690726,3.884938437545694,3.884935136214152,3.884928693509565,3.884918092402275,3.8849020015903393,3.884879017497987,3.8848486778417475,3.8848142681904307,3.8847881648427216,3.884794910823602,3.8848559474508813,3.8849593863912104,3.8850667181734684,3.8851513921019922,3.8852089478073273,3.8852454369906573,3.8852695892480553,3.8852881211999954,3.885303620847765,3.8853171033078446,3.8853297850868405
248,3.8829313630312314,3.883624616415952,3.884085146233995,3.884390583343075,3.8845923906200297,3.884725076247812,3.884811969177938,3.8848689086097643,3.8849067403175623,3.884932871971616,3.8849522135570083,3.88496826623074,3.8849829066337787,3.8849957988970343,3.8850060153974,3.8850134168811965,3.885018373473507,3.8850212567317155,3.8850222274141526,3.8850211320258974,3.8850174863307823,3.885010489177396,3.884998982362612,3.8849814018464173,3.8849559447852227,3.8849214713611584,3.884880228763886,3.8848434597772785,3.884835750475404,3.8848815687110494,3.884973687408211,3.8850753420488187,3.8851582378658254,3.885215611923787,3.885252138801652,3.885276079809079,3.885294219487276,3.885309256578733,3.8853221682512267,3.8853341976773095
249,3.8829831078618873,3.883691674069567,3.8841623010670303,3.884474386549837,3.8846805058481055,3.8848158659379175,3.8849042470047572,3.8849617940109,3.884999573038668,3.885025179970855,3.885043684273972,3.8850587450359213,3.885072475304829,3.8850847214128406,3.8850945439091458,3.885101698466994,3.8851064715832475,3.885109190691544,3.8851099905939503,3.88510868698836,3.8851047452578746,3.8850972841649747,3.8850850186223025,3.885066171386117,3.8850385630029938,3.8850003904847825,3.8849528344466404,3.8849058629201143,3.8848837959507936,3.8849138201790105,3.884993460588278,3.8850881599340936,3.885168233941425,3.8852246945469915,3.885260770484249,3.8852841587570306,3.8853016481244023,3.8853160258803956,3.885328215269178,3.8853394605914517
250,3.8830516239336266,3.883771220520983,3.8842491003848147,3.8845659477879684,3.884775136976244,3.8849123627870754,3.885001711605748,3.8850595334032825,3.885097043380676,3.8851219751428245,3.885139523503011,3.885153478745938,3.885166176273033,3.88517765475872,3.8851869804006856,3.885193810955425,3.885198348165711,3.8852008729898686,3.885201494504965,3.8852000013379118,3.8851958156320454,3.885187986957284,3.8851751192294324,3.8851552442195394,3.885125833257129,3.8850844428753,3.8850311723078845,3.884974589597124,3.884938443075065,3.884952296270655,3.8850184572683606,3.8851050106374774,3.8851812546620983,3.885236081690481,3.8852712240254137,3.885293725197126,3.8853103143290593,3.885323844076012,3.88533516858927,3.8853455078010763
251,3.8831360458698767,3.8838622524779725,3.8843444509854748,3.8846641147563954,3.8848750934501592,3.8850133528829587,3.8851031368793976,3.88516089715748,3.8851979250098774,3.885222039566877,3.885238525305963,3.8852512753538315,3.885262830615233,3.885273429790594,3.8852821620889166,3.8852885957232663,3.8852928476299544,3.8852951505254234,3.885295588315014,3.8852939266387296,3.8852895520943056,3.8852814568303815,3.8852681510552993,3.8852475001764244,3.885216658092932,3.885172571597812,3.8851142573051938,3.8850487756162977,3.884999004662591,3.884996513129515,3.8850483630974217,3.8851256822520246,3.885197136329178,3.8852496303814887,3.885283368494226,3.88530465952302,3.8853201097504524,3.8853326132963337,3.8853429410410585,3.8853522634151942
252,3.8832353105874904,3.8839636241031874,3.884447153315274,3.8847676527806967,3.8849791181660898,3.8851175660820374,3.8852072471160004,3.8852646102218693,3.885300948818379,3.885324114302808,3.885339444029664,3.885350904351927,3.885361222251552,3.8853708415917128,3.885378891622618,3.885384860493254,3.885388781351746,3.8853908375112893,3.8853910885731815,3.8853892815706956,3.8853847757068483,3.8853765182089783,3.8853629440510504,3.8853417789963145,3.8853098952948573,3.8852636684023487,3.885201044671225,3.885127488124769,3.8850647191574916,3.885045914710479,3.8850828019904267,3.885149914822023,3.885215679258509,3.8852651704609817,3.8852970516885117,3.885316824920484,3.8853309118362884,3.885342223709588,3.885351435152318,3.8853596426337367
253,3.883348170579995,3.884074061436845,3.8845559165794143,3.884875260358119,3.8850859032954266,3.8852236920000722,3.8853127330626345,3.8853693681860766,3.8854048189177335,3.8854269152623924,3.8854410100121317,3.88545111224852,3.885460113278488,3.885468664660758,3.885475952170988,3.885481394355018,3.8854849426462104,3.88548673041018,3.885486794114906,3.885484866805249,3.8854802887973334,3.885471975469177,3.8854583059802046,3.885436894931111,3.885404372255497,3.8853565876632383,3.885290443034845,3.8852097373333834,3.885134760204132,3.8850998797713263,3.8851213408564322,3.8851774036046707,3.8852366502969975,3.8852825067206407,3.8853121020489536,3.885330069087772,3.8853425853684276,3.8853525549060204,3.885360544374822,3.885367552813986
254,3.8834732095643045,3.8841921784000184,3.884669374958261,3.8849855855146,3.8851941067310367,3.8853303965026527,3.8854182684030465,3.8854738537048816,3.8855082289664726,3.8855291493930193,3.8855419456015348,3.885550638382132,3.88555825957966,3.8855656683613335,3.8855721227600437,3.885576983023314,3.8855801219692814,3.8855816230946654,3.885581501189072,3.8855794801111956,3.8855748900427103,3.8855666279915493,3.8855530374323264,3.885531651679967,3.885498900735745,3.885450160789047,3.8853813281663534,3.885294488964341,3.8852082470465756,3.8851577296907456,3.885163495054268,3.88520780292023,3.8852597857663986,3.8853014213585766,3.8853283308167006,3.885344226150764,3.885354984168475,3.885363477407629,3.8853701544245642,3.8853758946356396
255,3.8836088603022816,3.8843164941507076,3.884786104718389,3.8850972427705175,3.885302368936608,3.8854363384638058,3.8855225264351665,3.8855767530761116,3.8856098786104987,3.885629530963964,3.8856409812420636,3.885648230801622,3.885654426509432,3.885660632442078,3.8856661936607253,3.885670424140576,3.885673122161148,3.885674322041073,3.885674018620807,3.8856719314964687,3.885667389599339,3.885659285279182,3.885645946906167,3.885624857437895,3.885592291825658,3.885543210936631,3.8854725570873274,3.885380677230303,3.885284255581247,3.885218736990736,3.885208734474484,3.885240730481876,3.8852847947616906,3.8853216767286063,3.885345534406992,3.885359118749731,3.885367952932624,3.8853748543000837,3.8853801447193757,3.8853845633511113
256,3.8837534243383502,3.884445451596631,3.8849046420144164,3.8852088304791974,3.885409330007979,3.8855401866100214,3.885624196746178,3.885676772756551,3.8857084898451753,3.8857267977472865,3.8857368714513143,3.8857426620328073,3.8857474044443805,3.885752362385307,3.885756981622668,3.8857605424192694,3.8857627735128135,3.8857636613620863,3.8857631828164965,3.8857610581959343,3.885756624082603,3.88574878196285,3.8857358658495365,3.8857153399075663,3.885683370881498,3.885634567777077,3.8855629824327838,3.885467218261899,3.8853618299823682,3.8852821344870234,3.885256490210853,3.885275772208997,3.885311362818606,3.8853430183121307,3.8853634969696875,3.885374560269344,3.8853813291859396,3.885386542953016,3.885390389892746,3.8853934500994036
257,3.883905093428174,3.884577436818414,3.8850235011408554,3.8853189483599375,3.885513646703579,3.885640636226535,3.885722001663272,3.8857726556167718,3.8858028230861645,3.8858197268984975,3.8858284105334073,3.885832744560704,3.88583602402592,3.885839704489795,3.885843344790466,3.885846204444408,3.88584794851198,3.8858485174868354,3.885847872413514,3.885845739311279,3.8858414712317195,3.885833992448192,3.885821663350896,3.885801961048336,3.885770992388988,3.8857230822973494,3.8856514669574156,3.8855530236961484,3.885439994718327,3.885347124934406,3.8853061617120654,3.885312487434009,3.8853391558606085,3.8853651779293084,3.8853819931037115,3.885390357185203,3.8853949453264462,3.885398396813126,3.8854007613730435,3.885402443278019
258,3.8840619722475154,3.8847107991183627,3.8851411930240465,3.8854262149734806,3.8856140092514635,3.885736425502689,3.885814712285551,3.885863196721079,3.8858916927292277,3.88590715032035,3.8859144476964786,3.885917345737823,3.885919170870859,3.885921560364681,3.885924197064519,3.8859263329381717,3.8859275760213707,3.885927823302538,3.8859270223989397,3.8859249099196234,3.885920864016392,3.885913845133803,3.88590226039277,3.8858836314687006,3.8858540543210642,3.885807641220944,3.885736897820501,3.8856370144384598,3.8855177668199543,3.885412891053531,3.8853571243355742,3.8853504144458193,3.8853678244072034,3.8853878771080046,3.8854007906916768,3.8854063114981106,3.885408630730757,3.8854102672489454,3.885411128999574,3.885411429945624
259,3.884222102146174,3.8848438714949167,3.8852562437135427,3.8855292849450334,3.885709157727949,3.8858263513342535,3.885901163883184,3.8859472584378016,3.885973982030352,3.8859879693233097,3.8859939015263336,3.885995402036143,3.8859957995837044,3.8859969007551745,3.8859985217723905,3.8859999203178166,3.8860006547595574,3.886000581577218,3.8859996374897983,3.885997574468658,3.885993804072561,3.885987335847425,3.8859766434164715,3.8859593240835473,3.8859315120479625,3.8858871810548097,3.8858182005374213,3.885718134181089,3.8855941682400768,3.8854786058016955,3.8854087372017707,3.885389076294162,3.885397007969306,3.8854108305874457,3.885419653818965,3.885422223223891,3.88542221390207,3.88542200541796,3.8854213626594363,3.885420297242372
260,3.884383485551754,3.884974991238806,3.885367212648633,3.885626865707054,3.885797897785603,3.885909284372897,3.8859802704839392,3.8860237846937933,3.8860486571031236,3.886061168405682,3.8860657735549387,3.8860659323923685,3.8860649468926067,3.88606477847494,3.886065384432783,3.886066041352192,3.8860662658836005,3.8860658774967733,3.8860648046641058,3.886062819294101,3.886059374246848,3.8860535404804293,3.8860438770621175,3.8860280870382495,3.886002391461405,3.885960701469303,3.8858943525658187,3.8857953627217623,3.8856682381556826,3.885543442776184,3.8854603512532053,3.885427986782914,3.885426339578405,3.885433749906273,3.8854383457405945,3.8854378929082642,3.8854355246250227,3.8854334641398136,3.885431333923811,3.8854289338092087
261,3.8845441106582097,3.885102520406681,3.8854727104937914,3.8857177335787387,3.885879115558194,3.885984183147504,3.8860510384625733,3.8860918141955563,3.88611477986613,3.8861258279753175,3.886129160769012,3.886128050512692,3.886125743733838,3.886124340298684,3.8861239445124216,3.886123864785461,3.886123584535671,3.886122890156551,3.8861217046192094,3.886119824098287,3.8861167501291667,3.886111626617668,3.8861031159571175,3.886089055682764,3.886065801243594,3.8860272778753053,3.8859643961936694,3.885867728769317,3.8857390450567104,3.8856065866101974,3.885511317416351,3.885466656592612,3.885455450403805,3.8854563470277435,3.8854566318584802,3.8854531241351826,3.885448396107353,3.885444499746613,3.8854409176630185,3.885437231188254
262,3.884701976120512,3.8852248659553457,3.8855714162909876,3.8858007489716457,3.8859517915539263,3.886050107076051,3.8861125789661157,3.8861504924542314,3.8861715197799396,3.886181135856788,3.8861832669174485,3.8861809759772874,3.886177426147408,3.8861748376642167,3.8861734659530165,3.886172663772786,3.8861718901930935,3.886170902866297,3.88616962206639,3.8861678722494863,3.8861652103989144,3.8861608639992746,3.8861536153074656,3.886141463410782,3.8861209440693054,3.8860860730515827,3.886027450501088,3.885934322230999,3.885805698462067,3.885667243222277,3.8855609947592282,3.885504599431252,3.8854839743903664,3.8854783379607984,3.885474282671747,3.885467725997036,3.8854606670769787,3.8854549738899182,3.8854499936196714,3.8854450851864475
263,3.884855115405108,3.885340499213992,3.8856620937868263,3.8858748705480624,3.8860150133681297,3.8861062282156116,3.886164119025737,3.886199082469616,3.8862181642302764,3.8862263974458533,3.8862274124691747,3.886224044003902,3.8862193448434534,3.8862156360512596,3.886213326411535,3.886211824994671,3.8862105757060257,3.8862093121402475,3.886207954695455,3.886206359772325,3.8862041458774996,3.886200633647979,3.8861947402558483,3.8861846513777887,3.886167126622794,3.886136347686682,3.886082722579084,3.8859943055989095,3.885867360123676,3.88572464980562,3.885608758558595,3.885541338146662,3.8855115528617157,3.88549944633616,3.885491076662888,3.885481515495269,3.885472183810546,3.8854647552798633,3.885458447921574,3.8854523971862087
264,3.885001620504953,3.8854479745846735,3.8857436066884357,3.8859391681663435,3.88606798706416,3.8861518416050584,3.886205011216556,3.8862369739390195,3.8862541274313323,3.886261044386057,3.886261043101485,3.886256713756767,3.886250973322714,3.886246222924162,3.8862430250501165,3.8862408563377793,3.886239154906629,3.886237635261439,3.8862362207311647,3.886234802920643,3.8862330671657097,3.8862304356633977,3.886225973845683,3.8862180766547545,3.886203768302627,3.886177469664652,3.8861295173687878,3.8860469245131433,3.8859232545728535,3.8857780844222787,3.8856540081544906,3.885576410729476,3.8855378390310764,3.8855194068805536,3.885506803083581,3.8854943198419547,3.885482802065492,3.885473721337467,3.8854661745135393,3.885459075385557
265,3.8851396648179257,3.885545947197627,3.885814932713889,3.885992834456635,3.886110047086684,3.8861863740790823,3.886234741751333,3.886263690884307,3.886278957741448,3.8862846416632886,3.8862837366183376,3.886278575098418,3.886271914454153,3.886266214140125,3.8862621887961732,3.886259393059334,3.8862572686971184,3.8862555163278723,3.886254064966461,3.8862528442375477,3.886251610777261,3.8862498954720537,3.8862469234983075,3.8862413191027456,3.886230408504167,3.8862089219984512,3.886167246467727,3.886091517268439,3.885972678876327,3.885826875083536,3.885696174502871,3.8856093761220736,3.885562502362136,3.8855379687517604,3.8855212646050665,3.8855059786327533,3.8854923888960027,3.885481759735003,3.8854730764911154,3.885465035952569
266,3.8852675249454025,3.8856331893381695,3.885875176251857,3.8860351948842498,3.886140664585441,3.886209391441174,3.8862529369106786,3.8862788976026974,3.886292343303068,3.8862968930328656,3.886295208215138,3.886289353703117,3.8862819054295334,3.8862753587464094,3.8862705770223247,3.886267202347557,3.8862646895429793,3.886262730707375,3.8862612632099367,3.8862602570321307,3.8862595436893934,3.8862587685236756,3.886257325930864,3.8862540866089046,3.8862467123926367,3.886230309318366,3.8861954355240154,3.8861275231118175,3.886015011479434,3.885870408202892,3.8857347273324674,3.8856398197660207,3.8855852327258105,3.8855548986916464,3.885534279799712,3.8855163458638833,3.8855008243223925,3.885488769808686,3.8854790673192383,3.885470204079632
267,3.8853836012180007,3.885708605516383,3.8859235795016644,3.8860657162003625,3.88615945405198,3.8862206039194254,3.8862593677271624,3.8862824028669616,3.886294115939024,3.886297644714058,3.886295314024123,3.886288914471379,3.886280821035886,3.886273542108449,3.8862680845299775,3.886264186227141,3.886261324319754,3.8862591878473562,3.88625772509036,3.8862569482145353,3.8862567662579974,3.886256943350432,3.8862570504488403,3.886256218755011,3.8862524750938223,3.886241362825203,3.8862137301623934,3.8861544893029034,3.8860497200242543,3.8859081363139225,3.8857691818126794,3.885667358814799,3.885605744300348,3.885569983963709,3.885545685422629,3.8855252917682264,3.885508002842137,3.88549466382611,3.8854840719204753,3.885474514924236
268,3.8854864368608197,3.8857712459770926,3.8859595319585316,3.8860840131507923,3.886166178184053,3.8862198698115322,3.886253952870872,3.8862741623305768,3.8862842532580704,3.886286887307796,3.8862840529031026,3.8862772632046676,3.8862686752069346,3.8862607873318162,3.886254742867255,3.8862503827832597,3.8862472154701146,3.886244932404201,3.886243495185119,3.886242959460236,3.8862433134635914,3.886244442955207,3.886246100579313,3.8862476888112085,3.886247624254813,3.8862419436528595,3.886221900446106,3.8861720767983727,3.8860763680444803,3.885939584956392,3.885799104655585,3.885691646948524,3.885623779165712,3.8855830350233695,3.8855553384646573,3.8855327044480084,3.885513834755864,3.8854993680862573,3.8854880276191,3.8854779144228915
269,3.8855747356015122,3.8858203185524824,3.8859825781303035,3.88608985338717,3.8861607509205176,3.8862071973121957,3.886236759698212,3.8862542790997283,3.8862628789439246,3.8862647559146195,3.886261566442835,3.8862545465207794,3.8862456208351146,3.886237254960982,3.8862307199287573,3.88622596567595,3.8862225404694124,3.886220143680682,3.8862187524590746,3.886218466683809,3.8862193544699832,3.8862214245239004,3.886224614021269,3.886228604068894,3.8862322209418103,3.886232044603155,3.886219843747388,3.8861800645081925,3.8860946204527806,3.885964358643349,3.8858241195594188,3.885712378729001,3.885639110546971,3.8855938879068983,3.8855631179508747,3.885538491281112,3.8855182472939296,3.8855028238505964,3.8854908849274605,3.8854803599741157
270,3.8856473776354457,3.8858551987123784,3.885992423413581,3.8860831604962005,3.8861432386017722,3.8861827444658963,3.8862080034465536,3.8862230024689532,3.8862302612235546,3.886231528450925,3.8862281371923713,3.8862210500113425,3.886211947848017,3.8862032409603398,3.886196317830142,3.8861912419599642,3.886187609598973,3.886185133377486,3.8861838080203226,3.886183777835305,3.8861851905029043,3.8861881774508396,3.8861928609169247,3.8861992044990483,3.886206458865853,3.886211790220818,3.886207586025359,3.8861783520665694,3.8861042477517413,3.885982145836224,3.8858439119441535,3.885729293442575,3.8856515456667466,3.885602406287787,3.885568926461976,3.8855425800860908,3.885521185535313,3.8855049880785106,3.8854926081727066,3.885481820972081
271,3.885703433823224,3.885875437697354,3.8859889380220873,3.886064015113243,3.8861138592414495,3.8861468172536155,3.886168044587573,3.8861807248350915,3.8861868095320617,3.8861876221834537,3.8861841851285317,3.8861771946641523,3.8861680795717177,3.8861591730001055,3.8861519691376833,3.886146648234142,3.886142862055487,3.886140341686184,3.886139101222263,3.8861393290389348,3.8861412510740703,3.886145119715403,3.8861512404637977,3.8861598597193043,3.8861706619474816,3.8861814352234623,3.88618528149165,3.8861669610847858,3.8861051289158532,3.885992722860561,3.885858232910712,3.885742178376929,3.885660928168902,3.885608483197576,3.8855726913594557,3.885544920030249,3.8855226130926894,3.885505833969029,3.885493175941911,3.885482279191885
272,3.8857421779564962,3.8858807686543373,3.8859721589161773,3.886032654098291,3.886072979908356,3.8860998658360946,3.886117384363954,3.8861279768191466,3.8861330694132716,3.8861335885230064,3.8861302624061542,3.8861235315929985,3.8861145674250324,3.88610560509379,3.8860982314289356,3.8860927451671547,3.8860888604464376,3.886086331770838,3.886085194155365,3.886085679128556,3.886088088599344,3.8860927926386135,3.8861002759099743,3.88611106437383,3.8861252802503228,3.8861413612982845,3.8861532106622723,3.8861460348711545,3.8860972529086393,3.885995956718335,3.8858669023636945,3.885750871496747,3.885667140085108,3.8856120423640426,3.8855743656991315,3.8855454822691486,3.885522512576406,3.88550535130049,3.885492581352301,3.8854817290188235
273,3.8857630969738124,3.885871110625099,3.885942289715825,3.8859894677721156,3.886021112243414,3.8860424789878816,3.886056658560845,3.8860654206593477,3.8860697157163613,3.8860701061395537,3.8860670464542286,3.8860607351390772,3.8860520840104265,3.8860432106525202,3.8860357803026897,3.8860302104665467,3.886026283734152,3.886023782706492,3.8860227645995398,3.886023502638879,3.8860263714712686,3.886031854096677,3.8860406079932654,3.8860534319503395,3.8860708843335736,3.886092072307543,3.8861117768290474,3.8861158366225226,3.886080718816414,3.8859918067589607,3.885869811283892,3.8857552634812027,3.8856701033183896,3.885613039177917,3.8855739288215303,3.8855442603085453,3.8855208858082437,3.885503546554013,3.885490832137833,3.885480177519007
274,3.8857658989077133,3.8858465703535456,3.8858996985468224,3.885934995234191,3.8859589061676463,3.885975376789475,3.885986629590317,3.8859938419511306,3.88599754417015,3.8859979724814537,3.885995331504966,3.8859895944281253,3.8859814146850846,3.8859727740408254,3.8859654009181726,3.8859598303768275,3.8859559187171184,3.8859534809604765,3.8859525975215665,3.8859535813458224,3.8859568756749847,3.8859630702701975,3.8859729869048,3.8859876870068404,3.886008158094795,3.886034187963736,3.8860615009899306,3.8860767461102226,3.8860557345983944,3.8859803251886142,3.885866923094872,3.8857552991003903,3.8856697806252947,3.885611461246222,3.8855713866120114,3.8855412700864047,3.8855177538001655,3.8855004428380324,3.885487950551923,3.88547764434977
275,3.885750518404459,3.8858074418228647,3.8858449138418436,3.8858699178077116,3.8858871418389276,3.885899401664963,3.88590817697574,3.885914139831061,3.885917461433037,3.88591809380143,3.8859160186521082,3.885911003485827,3.8859034477154326,3.8858951807376583,3.8858879781223843,3.8858824898129507,3.885878650155674,3.8858763105205107,3.8858755752225274,3.8858767944524906,3.8858804750494746,3.885887306028151,3.8858982628756147,3.885914656170573,3.8859378901884143,3.885968436051697,3.8860030153040497,3.8860292549034097,3.88602261446702,3.8859616564117485,3.885858274120048,3.885750977908023,3.8856661760842695,3.885607328556037,3.8855667714264723,3.8855365497733914,3.885513156491995,3.8854960795934255,3.8854839730876076,3.885474161512693
276,3.88571711957389,3.885754203459746,3.8857786181086764,3.8857950506804997,3.8858067199594655,3.8858155078676937,3.885822286355319,3.8858273157296543,3.885830473751032,3.885831473811414,3.8858301045643753,3.8858259500328636,3.8858191631363246,3.885811406223984,3.8858044853576517,3.885799161247223,3.8857954496608693,3.8857932417929066,3.8857926662567377,3.8857941075492137,3.8857981303145586,3.8858055140711976,3.885817375502312,3.8858352577392363,3.8858609641272834,3.8858956432911698,3.8859370551522012,3.8859739601893675,3.8859817749345993,3.8859360352132444,3.8858439731336394,3.8857423542471796,3.88565933504439,3.8856006932152725,3.885560141684679,3.885530159291799,3.8855071522444447,3.885490512097987,3.8854789500162026,3.885469772953359
277,3.885666096011405,3.8856875129848443,3.8857016397335014,3.885711332834254,3.885718650547995,3.88572474954313,3.8857300371401693,3.88573446082399,3.8857376743478755,3.885739201103313,3.885738668993688,3.88573550309781,3.885729620452425,3.8857225037347463,3.885715972427371,3.8857108924917356,3.8857073634853823,3.885705319408256,3.8857049132607147,3.8857065604781487,3.885710876998343,3.8857187229578627,3.885731341943949,3.8857504900962807,3.8857783471895115,3.885816724958996,3.8858644499025794,3.8859115572685434,3.8859337295747105,3.885903783803888,3.8858241999833254,3.8857295365668536,3.885649343554877,3.885591638805359,3.8855515811356582,3.8855221795622774,3.8854998171115844,3.885483810774434,3.8854729447609277,3.8854645340062186
278,3.885598067779046,3.88560819991319,3.885614942878673,3.885619815374001,3.8856240403070417,3.8856282675171174,3.885632588974274,3.8856367423494125,3.8856402297059867,3.8856424354935917,3.8856428612286003,3.8856407996015494,3.88563594533601,3.885629591027861,3.885623552300894,3.885618793527252,3.885615499371439,3.885613649087184,3.885613419843503,3.8856152542601152,3.8856198124175543,3.8856280241758254,3.8856412441375174,3.8856614192386965,3.885691078267795,3.885732673394636,3.885786112494003,3.885842830817777,3.8858790825646814,3.8858653077688987,3.885799203330311,3.885712686059214,3.8856363272836902,3.885580279322434,3.885541197804576,3.8855127114863,3.8854912438780964,3.8854760602993688,3.885466033094672,3.88545851069951
279,3.8855138752380487,3.885517255726675,3.8855196155920195,3.8855216484006436,3.8855240787450778,3.8855272749704404,3.8855311671689625,3.885535388940867,3.8855393649267227,3.885542393463317,3.885543885665298,3.8855430300805924,3.8855393154851536,3.885533836335982,3.8855283871288013,3.885524022543957,3.885521012615401,3.885519383730186,3.885519336703006,3.885521337242732,3.8855260818746404,3.8855345584131777,3.885548215191411,3.885569165307322,3.8856002548124247,3.885644545533017,3.8857030279686935,3.8857686450322437,3.885818521090192,3.8858210909651514,3.8857692975284595,3.885692014631363,3.885620449936331,3.8855667577513655,3.885529122634328,3.8855018746781465,3.8854815408971697,3.885467358544404,3.8854583021882907,3.885451778924918
280,3.8854145696394666,3.88541582180896,3.885416856249973,3.8854180665896885,3.8854200232220437,3.885423042180461,3.885427047294519,3.8854316751847726,3.8854363483285157,3.88544033288129,3.8854429866766464,3.8854434237285864,3.8854409458221233,3.8854364436779494,3.885431673616702,3.8854277713704457,3.885425091531532,3.885423708912058,3.885423847144529,3.885425990648785,3.8854308642437796,3.885439501204551,3.885453425128536,3.8854748885549335,3.8855070190325045,3.8855534496229707,3.88561624109737,3.885689932767736,3.8857528067084255,3.8857716894388545,3.8857348586598963,3.8856677822402417,3.885601911197441,3.885551244260468,3.885515507838907,3.8854898059593133,3.885470830726026,3.88545781534137,3.885449849514417,3.885444423483174
281,3.8853014005067408,3.8853051752504193,3.8853079585107677,3.8853103736404324,3.885313183113828,3.885316880524781,3.885321539120492,3.885326905581254,3.8853324754935814,3.885337537161545,3.8853414329691307,3.885343232944658,3.8853420732195527,3.885338637715313,3.8853346279728016,3.8853312504754913,3.885328942498059,3.885327827953181,3.8853281521835163,3.88533041370396,3.8853353571289504,3.885344048129857,3.885358066158642,3.8853797747289227,3.8854125435261957,3.8854605312863746,3.885526843245011,3.8856076838145923,3.885682765775063,3.8857177244329226,3.8856963198227388,3.885640293627181,3.885580944220119,3.88553393406914,3.885500524989308,3.885476657638589,3.8854592485834334,3.8854475511015005,3.8854407816216834,3.88543653701625
282,3.885175799886798,3.885186712685707,3.885194294952647,3.8851999258099896,3.8852049032853344,3.885210125941952,3.8852159701096345,3.8852223981084335,3.8852290529557725,3.885235299140042,3.885240501616116,3.885243717577671,3.8852439409376434,3.8852416483446697,3.885238470603676,3.8852356737310387,3.8852337747582784,3.885232946773657,3.8852334554228647,3.8852358085390537,3.8852407617846665,3.885249399760745,3.8852633376661494,3.8852850201067444,3.8853180165226076,3.8853669591103874,3.8854359586458687,3.8855229324568663,3.8856092790507573,3.8856598745687516,3.8856541656488517,3.8856098944736757,3.8855578126944663,3.8855150449895506,3.8854843628559066,3.885462595597163,3.885446940652901,3.8854366953038086,3.8854312127947876,3.885428218845608
