,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
273,3.896736773115705,3.896902818384955,3.8970131517961697,3.897086698647206,3.8971361394046844,3.89716958026659,3.8971919277252707,3.897205914357246,3.8972128852651027,3.8972138483369303,3.897210092227586,3.8972025485734325,3.897192470502307,3.8971821208635817,3.897173236269821,3.897166284319611,3.897161084491417,3.8971574393909068,3.8971554272952473,3.8971553499155345,3.8971575953680873,3.897162622647716,3.8971710382740343,3.89718359064886,3.897200808948213,3.8972218121464954,3.897241467451525,3.897245799891905,3.8972114366050685,3.897123540161369,3.8970022837600546,3.8968880236491303,3.8968029150139722,3.896745874323448,3.8967068508717144,3.8966773142300735,3.896654039087264,3.8966367345427417,3.896624021360746,3.8966133647426275
274,3.8967815340105334,3.8969059887013127,3.8969885697444524,3.8970437137108394,3.897081090909096,3.897106811744857,3.897124455659117,3.8971358533735714,3.897141688406803,3.8971424248426763,3.8971389480750322,3.897131902173804,3.897122259136994,3.897112130306426,3.8971033047138373,3.8970963597759436,3.8970911825040346,3.897087602432675,3.8970857167511723,3.897085865854018,3.8970885095990355,3.8970942183240513,3.897103764982048,3.8971181589687918,3.8971383536517856,3.8971641410454936,3.8971913241449747,3.8972067406054087,3.8971863922413847,3.897111965103278,3.8969993282230875,3.896888029767576,3.8968025830774007,3.896744289633716,3.8967042960668903,3.8966743078091737,3.896650893799708,3.896633622707068,3.896621135083007,3.8966108286483276
275,3.896802706801392,3.8968907491083993,3.896949123723646,3.896988258830789,3.897015168915346,3.8970342237534794,3.897047857900004,3.8970571309131614,3.897062159510084,3.897062927211183,3.897059950791504,3.8970536087482195,3.897044599497902,3.8970348693321113,3.897026245931815,3.897019415589774,3.897014338484463,3.897010875859988,3.8970091448932513,3.8970095221812526,3.8970125343233626,3.8970188558696996,3.8970294163244557,3.897045473314771,3.897068392469364,3.897098641543781,3.8971330120990726,3.8971593198491687,3.8971532430767795,3.8970932217798455,3.896990621355091,3.896883684526893,3.8967989739353177,3.896740154706074,3.896699672142762,3.896669573804548,3.896646284432009,3.8966292518843697,3.89661715321245,3.8966073430400674
276,3.8967997665029395,3.896857177809468,3.8968952604445444,3.896921010046005,3.896939193181376,3.8969527250049554,3.8969630956908023,3.8969707357538974,3.896975297780476,3.8969763543646994,3.896974093098109,3.8969686522961493,3.8969604677693397,3.8969513092539376,3.896943028797469,3.8969364192584752,3.896931518713142,3.8969282245044665,3.8969266746180433,3.896927278920027,3.8969306249177964,3.8969374829375916,3.896948927183643,3.896966447630953,3.8969918050616315,3.897026137191467,3.8970672645136,3.8971041339252634,3.8971124059925137,3.8970675459125785,3.896976272649707,3.8968750425721104,3.8967921329932413,3.896733521675566,3.8966930376241526,3.896663172306668,3.8966402694951427,3.896623677448942,3.896612126076711,3.8966029518984167
277,3.896772521085462,3.896805598517713,3.896827615548876,3.8968427956971463,3.896854112074619,3.8968633375314243,3.89687123372658,3.8968777536721397,3.896882194982596,3.896883794432564,3.896882454137448,3.8968781006965583,3.896870921580219,3.8968625006415247,3.8968546996701745,3.8968484144333626,3.8968437646675946,3.8968406877571353,3.89683934305254,3.896840170340071,3.8968438114421264,3.8968511228227607,3.8968633097164234,3.8968820756395153,3.896909554452732,3.89694753964302,3.8969949080860564,3.897041876767075,3.8970643945269705,3.8970352603986647,3.8969564625602677,3.8968622125837618,3.8967821463001746,3.8967244740896647,3.8966844763153747,3.8966551843710904,3.896632925176101,3.896616969909863,3.8966061171495503,3.8965977105903873
278,3.89672112688966,3.8967365817656696,3.8967470078299447,3.896754586911104,3.8967609910102046,3.8967671839767553,3.896773426827516,3.896779353824004,3.8967840217442715,3.8967864110931085,3.8967861859304214,3.89678309230326,3.8967770867218627,3.8967695601220274,3.8967623692448625,3.896756507800428,3.8967521799289915,3.896749366500021,3.8967482485138096,3.89674929195371,3.8967531856872317,3.896760861598064,3.896773640631722,3.896793418352643,3.8968226749326953,3.896863837208157,3.8969168526291247,3.896973331220021,3.8970098124355017,3.896996771254225,3.8969314402119237,3.896845355908392,3.896769139462224,3.8967131258576937,3.896674096246428,3.896645710999305,3.896624344373117,3.896609214022155,3.8965992022507034,3.8965916851739926
279,3.8966460973587513,3.8966509420152167,3.896654430632987,3.896657486036181,3.896660999280855,3.896665473548351,3.896670905431748,3.8966767740450416,3.896682012834605,3.896685428954562,3.896686498903991,3.896684821644375,3.8966801430035605,3.8966736563439266,3.89666719858636,3.8966618551619256,3.896657916301345,3.896655409257717,3.8966545366922642,3.896655786734858,3.896659887442047,3.896667834453376,3.8966810476504237,3.8967015907326963,3.8967322590596547,3.8967760824353657,3.896834079642363,3.8968993592054773,3.896949346086035,3.8969525625003,3.8969015202795627,3.8968246845300665,3.896753276064833,3.8966996198182735,3.8966620283143323,3.896634871867774,3.8966146355334925,3.896600507725548,3.8965914685919802,3.89658495156754
280,3.8965483042436397,3.896549730365518,3.8965510404405634,3.8965527131400313,3.8965553954349446,3.8965594868015923,3.8965649600904633,3.8965713052551028,3.8965774516195646,3.896582118155758,3.896584646672087,3.8965845244059936,3.8965813094164914,3.896575995280014,3.896570384523576,3.8965656468944174,3.8965621593166677,3.896559997743903,3.896559386233046,3.8965608307339927,3.896565090148626,3.8965732114103853,3.896586695316208,3.8966077476678738,3.896639443921274,3.896685378883069,3.8967476299814225,3.8968208908909086,3.8968837558426044,3.8969031900793056,3.8968670790291764,3.896800458404325,3.8967347556180765,3.896684125943444,3.896648424637732,3.8966228038233903,3.896603921286199,3.896590960907942,3.896583013680936,3.896577594594895
281,3.8964289708098225,3.896434222758483,3.8964381427368546,3.8964415907046903,3.896445511381444,3.896450559449045,3.896456925163192,3.896464275169537,3.896471653886677,3.896477778352029,3.896481910262372,3.8964834618875837,3.896481828801532,3.89647780505606,3.896473144590446,3.896469092967726,3.896466113312632,3.896464331985862,3.8964639938980095,3.8964656182720514,3.8964699861297727,3.896478182593826,3.8964917703354165,3.8965130694375687,3.896545396828895,3.896592867244201,3.8966585907735767,3.896738913003842,3.896813866501635,3.8968492748755756,3.8968285495874433,3.8967729821927874,3.896713811045818,3.896666839201572,3.8966334566431495,3.896609659163323,3.8965923368998996,3.896580694026902,3.8965739440946474,3.896569706917485
282,3.8962896568156946,3.8963059037431833,3.8963171752942154,3.8963255267253807,3.8963327354256845,3.8963400654027733,3.8963481619180667,3.8963570315136486,3.89636595124164,3.8963737223505768,3.896379581978503,3.896382905129011,3.8963829522104776,3.896380320495431,3.896376701703287,3.8963734077125225,3.896370986271817,3.896369615215436,3.896369559497376,3.8963713469031664,3.896375771573317,3.896383943239689,3.896397466632116,3.8964187468518743,3.896451300616805,3.8964997109897648,3.896568081750378,3.8966544564159276,3.896740556905944,3.896791494874981,3.896786416467727,3.896742601426687,3.8966907057532487,3.8966479771048137,3.896617312909612,3.8965956037187515,3.8965800285845975,3.8965698365939483,3.896564374139408,3.8965613878719347
283,3.8961322354914327,3.8961664460346688,3.896189689119224,3.896205996443654,3.8962184944707112,3.896229399278862,3.8962400412722498,3.896250924982514,3.896261674293741,3.8962712595572384,3.8962789491287624,3.896284118907201,3.8962859231607667,3.8962847675788206,3.896282268755245,3.896279794533331,3.896277974613311,3.896277038716367,3.8962772707832904,3.8962792023342687,3.8962836314784415,3.8962916786631645,3.8963049703361587,3.8963259662646954,3.896358338775975,3.8964070817425895,3.896477241168771,3.896568583208064,3.8966647489401307,3.8967305766765987,3.896741209515948,3.8967096981580904,3.8966657303164585,3.8966277769702424,3.896600196797235,3.8965808147698464,3.8965671516487848,3.8965585255442097,3.8965544244123866,3.896552742219034
284,3.895958862932866,3.89601768621557,3.896057327342563,3.8960845229663033,3.896104235618865,3.8961199585937134,3.896133926386221,3.8961472921425737,3.896160135847644,3.8961716794519683,3.896181277802244,3.8961883458177105,3.896191961985851,3.89619234801404,3.896191033375241,3.8961894307675062,3.896188248129558,3.896187766832876,3.8961882884907597,3.8961903434946743,3.896194724713365,3.896202549310822,3.8962154448125057,3.8962358946351183,3.896267680529543,3.8963161445063803,3.8963872114891136,3.8964823732885034,3.8965873959013875,3.8966672863359904,3.8966934972315714,3.8966746861652393,3.896639198831827,3.8966064929455406,3.896582323889843,3.8965654788166195,3.8965538685508148,3.8965469035175153,3.8965442202869847,3.896543878826292
285,3.895771940875778,3.8958615970811534,3.8959218024315074,3.8959626570626082,3.8959914074169655,3.896013125870026,3.8960311553163476,3.8960474384921286,3.8960626143100447,3.8960762353169898,3.8960877969053893,3.8960967906131305,3.896102250469389,3.8961042241126242,3.896104142962065,3.8961034528578895,3.896102935271251,3.896102922315249,3.89610373173668,3.89610588794988,3.89611016947058,3.8961176761602316,3.8961300160350563,3.896149664824678,3.896180466167072,3.896228043077134,3.896299124998821,3.8963969108713417,3.8965094705756202,3.8966024198001534,3.8966438796183547,3.896638005743851,3.896611444962447,3.896584392801819,3.8965639192841564,3.896549789233675,3.8965403468524626,3.896535117061665,3.8965338903353746,3.896534909299059
286,3.895574073871657,3.8957002572745445,3.8957848721090826,3.8958419564553757,3.895881441048739,3.8959102509457786,3.8959330240249352,3.8959526219381675,3.8959703375335577,3.895986128424442,3.895999682676463,3.896010605036939,3.89601791697312,3.896021504165441,3.8960226902564563,3.8960229420622126,3.896023108935458,3.8960235721800736,3.8960246639253233,3.896026897834782,3.8960310291164677,3.8960381266280666,3.896049758430996,3.896068361316796,3.896097792549041,3.8961438854875547,3.8962140895632316,3.8963132707312007,3.896431952894964,3.8965367927461876,3.896592980643568,3.8966001181705785,3.8965828177436252,3.896561754572968,3.8965452147588753,3.896533943837957,3.8965267571134405,3.8965233147912772,3.8965235647110807,3.8965259465770306
287,3.895368022241465,3.8955358188725655,3.8956483144421634,3.8957239649377597,3.8957757317042705,3.895812633673856,3.8958407698918376,3.8958640368623696,3.895884467302706,3.895902492876489,3.895918043857604,3.8959308733190063,3.895940022237028,3.895945228500581,3.895947699596586,3.8959489108528054,3.8959497729826973,3.895950714306443,3.895952079394322,3.8959543664971172,3.8959582988986052,3.8959649010854696,3.8959756812877924,3.89599300662333,3.8960206994480235,3.89606473021405,3.896133174676148,3.896232504775578,3.8963558177252446,3.8964712304855658,3.8965414403871996,3.8965614999006837,3.896553677192714,3.896538863057139,3.896526445859993,3.8965181424015056,3.8965132707463734,3.8965116455184226,3.896513373512532,3.896517103513829
288,3.8951566523457934,3.8953704737867643,3.8955139025648555,3.8956101916148067,3.8956756204165033,3.8957215072556437,3.895755555994632,3.895782799005034,3.8958060846579556,3.895826381300024,3.8958439077230804,3.8958585985276413,3.8958695460339494,3.895876356400982,3.8958801140347736,3.895882290188271,3.8958838496203723,3.8958852648810898,3.895886890871473,3.895889206008161,3.895892893387137,3.895898920325491,3.895908716120345,3.8959245483587552,3.8959501564147425,3.895991572741511,3.8960573979956945,3.896155628753642,3.8962820225264063,3.896406557513643,3.8964899069948356,3.8965226365826644,3.8965243897821256,3.8965160062355952,3.896507848938819,3.8965025841392897,3.8965000578605675,3.896500256380842,3.896503445147,3.8965084914580252
289,3.8949428856259285,3.895206419652068,3.8953833794917285,3.8955020906750524,3.8955823766120456,3.8956380224802656,3.895678456340191,3.895709931354781,3.8957361762552174,3.8957587515730427,3.8957782071370337,3.895794689938494,3.8958073748467026,3.895815754045572,3.8958207834963963,3.8958239178165304,3.895826167804859,3.89582804689594,3.8958299180705582,3.8958322357035806,3.8958356349876113,3.8958410139995943,3.895849704984241,3.895863847359246,3.8958870505210776,3.8959253331099637,3.8959877125364897,3.8960836095239624,3.896211495352404,3.896343587116838,3.8964390285275896,3.8964840169476074,3.896495323829308,3.896493471650378,3.8964896581797546,3.8964874652037405,3.896487285123473,3.89648929099216,3.896493904715761,3.8965002188531734
290,3.8947296479679827,3.8950458261042837,3.8952584335517333,3.8954010419033036,3.8954971816390467,3.895563233008505,3.8956104422517903,3.895646351225414,3.8956756219149558,3.895700454752613,3.8957217688037638,3.8957399515935847,3.8957542907176834,3.8957641836221995,3.895770454094101,3.895774527753213,3.8957774528425078,3.8957797798092235,3.8957818773474715,3.895784171896438,3.895787243625016,3.895791910191281,3.89579938984157,3.8958116668668805,3.895832175289181,3.895866844317417,3.8959249946861996,3.896017352841325,3.8961451231871735,3.896283111206513,3.896389444811297,3.896446126657881,3.896466844868488,3.896471542789293,3.896472102655389,3.8964729762182415,3.8964751136646227,3.8964788876356433,3.896484872441147,3.896492389873469
291,3.894519820823308,3.8948908021299165,3.895140674792302,3.8953083323439923,3.895421113471133,3.895498081951189,3.8955523700775876,3.8955928586846773,3.8956251835387423,3.895652224355533,3.8956753028601048,3.8956950721800814,3.8957109614173193,3.8957222937517897,3.8957297587611475,3.895734741066877,3.895738317284485,3.895741070513135,3.8957433727297324,3.8957456188878172,3.895748327701697,3.8957522262271946,3.8957584032785517,3.895768662928892,3.8957862206997964,3.8958168418267434,3.895870033161482,3.8959576919438343,3.896083740726852,3.8962258903145823,3.896341779393478,3.8964094422058744,3.896439311053668,3.896450495523543,3.8964554034456826,3.8964592998800063,3.89646369704891,3.896469177525182,3.896476462154672,3.8964851031139003
292,3.8943161952796133,3.8947433651861147,3.8950316128627738,3.895225139327527,3.8953551328637146,3.8954433898911693,3.895504970384731,3.895550126480313,3.8955854955210567,3.8956146671262655,3.8956393939363334,3.8956606163706646,3.895677932048176,3.895690611339471,3.8956992093045586,3.895705058084318,3.895709253230374,3.8957124057385135,3.895714888356312,3.8957170613882663,3.895719376468621,3.8957224610133423,3.895727260546975,3.8957353761785285,3.895749764500038,3.89577595434619,3.895823519102669,3.8959053771594667,3.8960281199312012,3.8961726440452438,3.8962966316988044,3.896374424921054,3.896413068650071,3.896430594634038,3.896439770857931,3.8964466086622593,3.896453179345864,3.8964602831548767,3.896468779865065,3.8964784503503416
293,3.8941214301226443,3.8946054127008622,3.8949326366790182,3.8951525151245203,3.895300071075383,3.89539984451705,3.8954688387712926,3.895518691589639,3.895557056776309,3.8955882554073864,3.895614493802363,3.895637017717573,3.8956556181909243,3.895669534955281,3.8956791899774856,3.8956858521110735,3.895690626172074,3.8956941459233603,3.8956967823678657,3.8956988584419205,3.895700753897022,3.895702988728792,3.8957063531464904,3.8957122250525176,3.8957232649905484,3.8957446959249715,3.895786037383831,3.8958610663712836,3.8959789603014388,3.896124042019839,3.8962545694923962,3.8963415151665868,3.8963884476813226,3.896412090482874,3.896425401782072,3.8964350626457387,3.896443693318262,3.8964523167599467,3.896461922425479,3.896472515385398
294,3.893938014702536,3.894478696405631,3.8948449962077145,3.8950913734601396,3.89525661935296,3.895367991995903,3.8954444284095557,3.8954989484966944,3.8955402244845434,3.895573321206724,3.8956009156843514,3.8956245731974946,3.8956443006767336,3.895659329823122,3.8956699526559926,3.8956773647484546,3.895682670398617,3.8956865207158478,3.8956892824525604,3.895691238926485,3.8956926941111707,3.895694054161492,3.8956959438576773,3.8956995005491932,3.895707055259882,3.89572345950988,3.8957580592568006,3.8958253167607375,3.8959368800595313,3.896080695452701,3.8962161217328286,3.896311126802836,3.8963657577826654,3.8963952158644863,3.8964124772147186,3.8964248075056154,3.896435358750941,3.896445378902977,3.8964559763154254,3.896467372995422
295,3.89376823703222,3.894364799891278,3.894769786620838,3.8950424780455273,3.895225320324977,3.895348230183664,3.895432044416828,3.895491144279429,3.8955352096296636,3.8955700520353425,3.8955988303285674,3.895623439471269,3.895644122050743,3.8956601244837668,3.895671613671609,3.895679702858266,3.895685486054131,3.895689626084562,3.895692482981755,3.8956942986869727,3.8956952984613364,3.895695769623956,3.8956961635446086,3.8956973625866773,3.895701339025335,3.8957125120188465,3.895739936454077,3.8957985778812567,3.89590240839189,3.896043149465035,3.896181771932321,3.8962836419828055,3.896345284303199,3.8963801830818903,3.896401159983199,3.8964159726790157,3.8964282809475534,3.8964395572117563,3.8964510165532316,3.8964630879887854
296,3.8936141574731296,3.89426511964679,3.8947079349954477,3.895006433274866,3.8952065613805065,3.8953408037638813,3.8954318401121566,3.895495375565279,3.8955420743809768,3.895578488566479,3.8956082638555243,3.895633630907068,3.895655084770827,3.8956719091709524,3.895684152343371,3.8956928372163473,3.89569903788945,3.8957034231147007,3.895706343824781,3.8957079993326893,3.8957085342539335,3.8957081135755938,3.8957070094219275,3.8957058380032152,3.895706188083218,3.895711991001599,3.895731896757108,3.8957811859073685,3.8958759787861603,3.896011876227075,3.8961519520604266,3.8962594063462377,3.8963272847195176,3.896367181270721,3.896391592697551,3.8964086697378466,3.8964225494021894,3.896434925275894,3.89644710575262,3.8964597143912245
297,3.8934775879974852,3.8941808496935244,3.8946601897234556,3.8949836771784767,3.895200570111242,3.895345801362514,3.895443815209126,3.895511587390167,3.895560731355709,3.895598524144118,3.8956290974356,3.8956550193957984,3.895677051164445,3.8956945359221122,3.8957074112268435,3.895716602870979,3.895723155684953,3.895727738491869,3.8957306908404576,3.895732168718919,3.895732235161854,3.895730930872684,3.895728345159353,3.895724820230775,3.8957215414176023,3.8957219029244685,3.8957340411660093,3.8957733594789916,3.8958579235838013,3.895987269019979,3.896127037127863,3.896238724670859,3.8963119853975448,3.896356374027699,3.8963838959575536,3.8964029909857922,3.8964182366778566,3.8964315417207924,3.89644429333625,3.896457294766821
298,3.893360076863739,3.894112969899134,3.894627112648792,3.8949744766969108,3.8952074118693334,3.8953631546671943,3.8954678159569376,3.895539573971648,3.895590944765754,3.895629906146798,3.895661068787374,3.895687335951637,3.895709745144957,3.8957277204212364,3.8957410980779454,3.8957507012024357,3.8957575363833126,3.8957622666681835,3.89576521807572,3.895766503099431,3.8957661033072872,3.8957639347203323,3.895759902559847,3.8957540706331737,3.8957472059738945,3.89574212309938,3.8957463426289443,3.895775196938564,3.8958484698052143,3.895969637289842,3.896107340451612,3.8962218570424345,3.8962995787443644,3.8963478973460224,3.8963781668361337,3.8963990082974904,3.8964153974917064,3.896429449473446,3.8964426149133464,3.896455859682514
299,3.8932628984293944,3.894062237850765,3.894609073990192,3.8949789252982097,3.8952269894365714,3.89539263955046,3.8955035372208795,3.89557898138318,3.895632333430629,3.89567223918847,3.8957037754810386,3.8957301740875243,3.8957527556672154,3.895771045554683,3.8957847895075384,3.895794703658133,3.89580174788701,3.8958065736874774,3.895809491575949,3.8958105709324875,3.8958097129893936,3.895806710268428,3.8958012849380648,3.8957932215015587,3.895782859084566,3.8957723972574607,3.8957686463936403,3.8957866751074395,3.895847736295179,3.89595920275664,3.8960931097351574,3.8962090155830644,3.896290220792474,3.8963418579133844,3.8963744776585916,3.8963967722139308,3.896414068026698,3.896428675217917,3.8964420918306204,3.8964554273237213
300,3.8931870476558994,3.8940291842176302,3.894606249970292,3.894996942888546,3.8952590447933204,3.8954338791708203,3.8955505264756733,3.895629312092555,3.895684375622162,3.8957249901170505,3.8957566800078234,3.8957829949169525,3.8958055418808146,3.8958239666364474,3.8958379362826863,3.8958480571191787,3.895855234457607,3.895860102620799,3.8958629548331944,3.8958638182855125,3.895862516023443,3.8958587198062706,3.895851972084016,3.895841780661165,3.8958280525200313,3.8958123447462594,3.8958006719713016,3.8958076495876437,3.8958557322344176,3.8959560966271845,3.896084523931622,3.8962003617814513,3.8962840292306145,3.8963383317610436,3.8963728750932094,3.89639631130819,3.8964142654796365,3.8964292290641285,3.8964427309056857,3.8964560032659876
301,3.8931332388025415,3.894014111375556,3.894618623095696,3.8950282780173557,3.895303162937372,3.895486348999989,3.895608189646676,3.8956899313051294,3.8957464156765162,3.8957874947466022,3.8958191165484113,3.895845133931282,3.8958674399182334,3.895885818239115,3.895899870214202,3.8959100908355415,3.8959173236928892,3.8959221805476787,3.895924935758142,3.895925575780362,3.8959238486110337,3.8959193095060796,3.8959113267906167,3.8958991376495917,3.895882218111932,3.8958614633105735,3.895842016644229,3.89583785658158,3.8958723570315716,3.8959603579466284,3.896081691014335,3.89619600446433,3.896281081932985,3.8963373633179046,3.8963733795642077,3.896397631825708,3.8964159878395677,3.8964311044186224,3.8964445243406973,3.8964575804058676
302,3.893101907823195,3.8940170950613515,3.8946459849539816,3.8950725122395036,3.8953587776770764,3.89554938370032,3.895675798727136,3.895760075026976,3.8958176722871234,3.895858966239057,3.895890299361978,3.8959158093572315,3.8959376712345626,3.8959558225461772,3.8959698125397284,3.895980024839943,3.8959872349611198,3.895992026997304,3.895994655110638,3.8959950669886645,3.8959929396656916,3.895987717619803,3.895978602841837,3.895964571370662,3.895944674881105,3.895919135397147,3.89589216055205,3.895876916214672,3.895897401591407,3.8959719331093816,3.896084646601197,3.8961959984279244,3.896281415969816,3.896338964841258,3.896375984994895,3.896400717604971,3.896419213919823,3.8964342780664776,3.8964474498204047,3.8964601390466718
303,3.893093217912609,3.894037988804334,3.894687941362774,3.8951290665585923,3.8954251793000316,3.8956221857536146,3.89575250106577,3.8958388597458695,3.895897248376436,3.895938505029944,3.895969332684403,3.8959941319944535,3.896015352395696,3.8960330991238235,3.8960468837036517,3.8960569797407816,3.8960640891910208,3.8960687637453923,3.8960712362816756,3.8960714181769247,3.8960689204896175,3.8960630840434813,3.8960529543774847,3.8960372591421195,3.8960146375818443,3.895984635906267,3.8959504732029426,3.8959243373128483,3.895930550944655,3.895990676535201,3.896093353521977,3.8962003437480384,3.8962850271512557,3.8963431162730044,3.89638065888455,3.8964055302816827,3.8964239036177837,3.8964387104672786,3.8964514707927913,3.896463647149355
304,3.893107067704955,3.8940764308059834,3.894743919715864,3.8951972098012804,3.8955015239974,3.8957038357211933,3.8958373302016045,3.8959252936071804,3.8959841424205366,3.896025110172482,3.8960552220175066,3.896079116412667,3.8960995061926664,3.8961166759914203,3.896130114411535,3.896139987771883,3.8961469199281553,3.8961514258466,3.896153716303531,3.8961536692808103,3.8961508356821253,3.896144461114429,3.896133446512251,3.8961162870202393,3.8960912265573313,3.896057141293087,3.8960162214012297,3.8959795235769623,3.895971388214467,3.8960163525018077,3.8961077022750876,3.896208985777728,3.8962918700706655,3.8963497654823516,3.8963873427169355,3.896412009771231,3.89642999842359,3.896444346246669,3.896456536929637,3.896468060734512
305,3.893143101659694,3.8941318530241116,3.8948131782970234,3.8952760687743178,3.8955868448998534,3.895793303995915,3.8959292181099454,3.8960182889400734,3.8960772610806913,3.8961176919574054,3.896146886661806,3.8961696933615384,3.896189073944127,3.896205501851093,3.8962184578213117,3.896228004961475,3.896234685480835,3.896238973764555,3.89624105795383,3.8962407859703285,3.896237655148693,3.89623082551878,3.8962190670807164,3.8962006612801203,3.89617347878453,3.8961357399068497,3.8960885784577175,3.8960417810767076,3.8960193998598984,3.8960486381107455,3.8961275124129116,3.8962218158380355,3.8963018586838487,3.8963588289298614,3.8963959526961993,3.8964200750242126,3.8964374221555107,3.896451114897597,3.896462584758829,3.8964733244354433
306,3.8932007221971836,3.8942034921339928,3.8948948173820925,3.8953646400228563,3.895680064567878,3.8958894638895227,3.8960270086950644,3.896116675966025,3.8961754329835054,3.89621508564761,3.8962431733381244,3.8962647232489105,3.8962829288306318,3.896298459322942,3.896310802717512,3.8963199242670856,3.896326282018738,3.8963303064475086,3.8963321628005647,3.8963316726581785,3.8963282870514755,3.8963210911545594,3.896308739358264,3.896289320903297,3.8962603599715036,3.896219443439818,3.8961666345577934,3.8961103269695814,3.8960739821322514,3.896087127349045,3.896152534807419,3.8962386725834253,3.896314867384689,3.8963701927109824,3.896406380800891,3.8964296250447368,3.896446081914868,3.8964589316649407,3.896469538460432,3.896479372194441
307,3.893279103226338,3.8942904021086884,3.894987791897457,3.8954618030190646,3.8957800087643233,3.895991105883967,3.8961294723620807,3.8962192175368977,3.896277423475046,3.896316066153807,3.8963428707225485,3.8963630105010414,3.8963798900926236,3.8963943790187527,3.8964059875033574,3.896414589512052,3.896420557476429,3.8964242751853293,3.8964258850248648,3.8964251862840396,3.8964215915461042,3.8964141227973705,3.8964013356036085,3.8963811509166852,3.8963507775565565,3.896307199343636,3.896249408208485,3.8961842993368903,3.8961344486618974,3.896131336195478,3.8961824547844666,3.896259344028459,3.8963307325889334,3.8963837139940627,3.8964184961417505,3.896440540162148,3.8964558692596825,3.8964676986101496,3.8964773108229416,3.896486128094714
308,3.893377204661053,3.894391468118083,3.895090925432329,3.89556633458172,3.8958854213275704,3.89609695286293,3.896235321479662,3.896324624691802,3.896381950159714,3.8964193634645454,3.8964447247110496,3.896463318631274,3.896478737911424,3.8964920542763637,3.896502814833256,3.8965108099466965,3.8965163260535984,3.896519698072301,3.8965210458458475,3.896520150704383,3.8965163951269384,3.896508750385579,3.8964956912487043,3.896474996417053,3.8964435944461613,3.8963979040577454,3.89633585855126,3.896262768012927,3.896200039088616,3.8961807087070666,3.896216896075774,3.8962835702166685,3.8963492547899485,3.8963992228124646,3.8964321466086584,3.89645268353526,3.8964666615621972,3.89647730584671,3.896485804339106,3.8964935073128233
309,3.893493787745525,3.8945054215255084,3.8952029253732507,3.895676924331116,3.895994979939694,3.8962056761297266,3.896343226536188,3.896431572850157,3.896487699028585,3.89652367863453,3.896547454217063,3.896564385825266,3.89657822878208,3.8965902563662866,3.8966000666981966,3.8966073752483563,3.8966123831538506,3.896615374893128,3.8966164483679013,3.896615371502399,3.896611505407682,3.89660378375179,3.8965906195581548,3.8965696771096674,3.8965376433210768,3.896490416887295,3.8964248984588985,3.8963447462733245,3.89626992861714,3.8962346240060235,3.8962554255622948,3.8963110464855895,3.8963702010660253,3.8964165242032527,3.8964471607831492,3.8964659028727,3.8964783235562677,3.896487632917065,3.8964949124321544,3.896501417186053
310,3.8936274308312835,3.8946308557593214,3.895322398976103,3.895792190985291,3.896107312617388,3.8963159120129354,3.8964518328034243,3.8965387184345817,3.896593340973848,3.896627700129159,3.8966497673102016,3.896664940840111,3.896677111187308,3.896687749971636,3.8966965197727927,3.8967030707685106,3.896707520552079,3.8967101022400215,3.8967108926420817,3.8967096510314043,3.896705726132946,3.8966980276180947,3.896684926574664,3.896664002166413,3.896631741331358,3.89658357435354,3.8965154082046465,3.896429203242414,3.8963432383969625,3.8962924041010005,3.8962975587257254,3.896341427311533,3.89639330800757,3.896435400657315,3.896463350094146,3.8964800323488125,3.896490709035504,3.896498550311397,3.896504520796082,3.896509758378528
311,3.89377654546686,3.894766242825276,3.8954478701552193,3.895910699283657,3.8962210146841554,3.896426278847649,3.896559777257955,3.8966447157104116,3.8966975484754554,3.8967301203142775,3.8967503774792083,3.896763719015325,3.896774141377869,3.8967833087728523,3.8967909608331377,3.896796692840641,3.8968005416333593,3.896802688675501,3.896803190812977,3.896801803497747,3.8967978722447856,3.8967902966237546,3.896777426146598,3.8967567852093308,3.896724704964115,3.896676204833079,3.89660624952869,3.8965150768437633,3.8964190465511064,3.896353322404917,3.896342765721937,3.8963743306369585,3.8964182850449345,3.8964556148666043,3.8964805111894543,3.8964948946889906,3.896503662692231,3.8965099210948275,3.8965145088335205,3.8965184261300077
