,F = 0.0001,F = 0.00015117750706156616,F = 0.00022854638641349906,F = 0.0003455107294592218,F = 0.0005223345074266843,F = 0.0007896522868499724,F = 0.0011937766417144358,F = 0.0018047217668271701,F = 0.0027283333764867696,F = 0.004124626382901352,F = 0.006235507341273912,F = 0.009426684551178854,F = 0.014251026703029978,F = 0.021544346900318846,F = 0.03257020655659783,F = 0.04923882631706741,F = 0.07443803013251689,F = 0.11253355826007645,F = 0.17012542798525893,F = 0.25719138090593446,F = 0.38881551803080894,F = 0.5878016072274912,F = 0.8886238162743407,F = 1.3433993325989015,F = 2.030917620904735,F = 3.07029062975785,F = 4.641588833612782,F = 7.017038286703823,F = 10.608183551394482,F = 16.03718743751331,F = 24.244620170823307,F = 36.65241237079626,F = 55.41020330009492,F = 83.76776400682924,F = 126.63801734674021,F = 191.44819761699577,F = 289.4266124716752,F = 437.5479375074189,F = 661.4740641230146,F = 1000.0
320,3.7996437558904512,3.8001259703893675,3.800446036683507,3.800657985685399,3.800797786810421,3.8008892057463024,3.800947765062157,3.8009834902445627,3.801003063908102,3.8010114780262656,3.8010124733300907,3.8010088461594806,3.8010035741711077,3.8009991089527864,3.800996058812943,3.800993928323616,3.8009921931211545,3.800990579463172,3.800988999453504,3.800987353231103,3.800985328547934,3.8009823006952255,3.800977215457918,3.8009682364592634,3.800951956092169,3.8009220284908545,3.8008676783615547,3.8007752342279306,3.800640274455826,3.8004877616221835,3.8003629630411826,3.8002881187982087,3.800252709468638,3.800237502915108,3.800228511536883,3.8002190519556067,3.8002086913003965,3.8001992406388814,3.8001909827535956,3.800183393470816
321,3.7997915187578215,3.800230388188104,3.800521624056971,3.8007145001674547,3.800841777285705,3.8009250722363337,3.800978464043574,3.801010980787042,3.801028573831636,3.8010357020384045,3.8010357601662608,3.8010312865485796,3.801025095654411,3.801019690011946,3.801015825984994,3.801013085245902,3.8010109471635483,3.80100912513533,3.80100753972545,3.801006135464554,3.801004682097623,3.801002677945659,3.8009992467676845,3.800992803918498,3.8009802663151455,3.8009556001873364,3.8009080063269227,3.8008226899952495,3.8006922308570252,3.800538114216571,3.800405656048432,3.800320957379694,3.8002769153314246,3.8002554367885204,3.8002423013829745,3.8002301539404706,3.8002179280251838,3.800207093255328,3.8001977839349212,3.800189296451539
322,3.799928947494589,3.800323853703985,3.8005858666520607,3.800759419431915,3.800874015773828,3.800949096378116,3.80099728329999,3.80102660260118,3.8010422717828063,3.801048208360079,3.801047450121889,3.8010422665195787,3.8010352874646554,3.801029044159611,3.801024437358819,3.801021135102902,3.801018629843519,3.8010166273979795,3.801015059261531,3.801013916517257,3.801013054616423,3.8010121013546097,3.8010103692463693,3.801006545137937,3.8009979091820933,3.800978815629766,3.800938577307743,3.8008614624246597,3.8007371452635526,3.800583363502056,3.8004449118767423,3.800351424167656,3.8002993031675127,3.8002718192513383,3.800254689285451,3.8002399763897676,3.80022600830399,3.800213910132803,3.800203668683995,3.800194403267998
323,3.800054318955777,3.8004051941508394,3.8006379580169725,3.800792179472923,3.8008940974632193,3.800960976526291,3.801003986588422,3.8010301596484632,3.8010439859529064,3.8010488402272786,3.801047396755673,3.801041648574543,3.8010340219660925,3.8010270542020264,3.801021784987763,3.8010179769342716,3.801015144765401,3.801012992092465,3.8010114636617685,3.8010105986811205,3.801010340957123,3.801010452546404,3.8010104431645786,3.801009287477722,3.801004663008615,3.800991383055634,3.8009590069908237,3.8008910639806333,3.800774452843618,3.8006229404450838,3.8004802368561927,3.8003791360237877,3.8003195914435475,3.800286444357569,3.800265519701703,3.800248396189606,3.800232830958482,3.8002196058899296,3.800208563219677,3.8001986498263296
324,3.8001660556903354,3.8004733864850992,3.8006772431506355,3.800812368429435,3.800901769921083,3.8009605633682564,3.8009984896927227,3.8010216073042873,3.801033694947323,3.801037589936749,3.8010356010685165,3.801029440869738,3.8010213154498715,3.8010137454808777,3.801007902470019,3.801003650634951,3.8010005358888543,3.8009982650386234,3.8009967982263237,3.8009962237448427,3.8009965752978667,3.800997752310102,3.800999467664886,3.801000996554251,3.801000443000653,3.800993144583153,3.800969038604036,3.800911122482112,3.8008036844418522,3.8006563473336374,3.800511186749766,3.8004037444547736,3.800337525030468,3.800299128257963,3.800274656672438,3.800255307861764,3.800238310625483,3.800224109243019,3.8002124062133613,3.800201982850445
325,3.8002627458264873,3.8005275702739425,3.8007032267276615,3.800819731765567,3.800896936261352,3.8009478617998402,3.800980861489418,3.801001052916573,3.8010115280491608,3.80101459893318,3.8010122114770124,3.8010057970960034,3.8009973279130103,3.8009892855412555,3.800982964516639,3.8009783364474865,3.8009749869714025,3.8009726314586,3.8009712473846977,3.800970972472058,3.800971930739584,3.800974160345888,3.8009775807725688,3.8009817766626295,3.8009853023078133,3.8009840781892525,3.8009685461297744,3.800921385770093,3.8008244724790092,3.800683164038316,3.8005373723406013,3.800424939994058,3.800352878409749,3.8003097115152804,3.800281985531854,3.8002606248905395,3.8002423788272788,3.8002273639032587,3.8002151495593868,3.8002043605523297
326,3.8003431611751695,3.8005670586712563,3.8007155794075866,3.800814175507661,3.8008796563982568,3.800923030885584,3.800951323096997,3.8009687544729904,3.8009777636069026,3.800980156039101,3.8009775219498523,3.8009710145435793,3.8009623610425725,3.800953982022283,3.8009472847552055,3.8009423526988306,3.8009388192679614,3.800936413653065,3.800935132383906,3.80093516232939,3.800936717096381,3.800939973244332,3.8009450576512624,3.8009518694637534,3.8009594313458166,3.80096429796344,3.800957535874848,3.800921724870312,3.8008365555722854,3.8007030533330886,3.8005584643266332,3.800442456093732,3.8003654585096722,3.800318061106111,3.800287414348896,3.8002642808105915,3.800244984833253,3.800229329281614,3.8002167589803246,3.8002057531575604
327,3.8004062733130968,3.8005913473438904,3.800714142116066,3.800795767507615,3.8008501463387194,3.800886381902851,3.800910245135606,3.8009251173923477,3.800932825565616,3.8009346938488733,3.8009319683301657,3.8009255303773846,3.8009168544309744,3.8009082787975697,3.800901311795893,3.8008961518090985,3.800892487498124,3.8008900669628707,3.8008889072631833,3.8008892435116253,3.8008913770613124,3.800895620776912,3.8009023071600754,3.8009116509506904,3.8009231554023994,3.8009340526717117,3.8009361463788216,3.8009121356047126,3.800839781813607,3.8007157651058145,3.800574197463584,3.80045607247931,3.800375107136025,3.8003240720973026,3.800290875083681,3.800266230042456,3.8002460963003224,3.8002299810038203,3.8002172144580415,3.8002061432797425
328,3.8004512674027535,3.8006001212141314,3.800698928248546,3.800764736704646,3.800808775552165,3.8008383744918346,3.800858143122346,3.8008706894773248,3.8008772781821105,3.8008787833289324,3.800876122887735,3.8008699161640367,3.8008613800680258,3.8008527504113325,3.8008456236077808,3.8008403146208756,3.80083657414933,3.8008341740638767,3.8008331531660926,3.800833793300945,3.8008364806291492,3.800841660520956,3.80084986673395,3.800861626734074,3.800876930553688,3.8008937226237527,3.800904646663393,3.800892738635892,3.8008341106771217,3.800721139511253,3.800584373899143,3.800465617916143,3.800381702956608,3.8003276689617427,3.8002923244433764,3.8002664484658677,3.800245699674857,3.8002293112122527,3.8002165104854484,3.800205526137205
329,3.800477553522285,3.800593258930403,3.800670123751169,3.800721470389457,3.800756062416586,3.8007796109509684,3.800795671055858,3.800806154088244,3.8008118189868316,3.800813126689337,3.8008106871664236,3.8008048707202318,3.8007966351766247,3.8007880948771264,3.8007809202737186,3.800775543117859,3.8007717821750515,3.8007694376619896,3.8007685710556225,3.8007695088332323,3.80077271796343,3.8007787708531704,3.800788395635933,3.8008024257037984,3.8008213379422626,3.8008438148974957,3.800863432845648,3.8008637779403314,3.8008196135279513,3.800719108980625,3.800588865661196,3.800470972364091,3.8003851630325696,3.8003288065320495,3.8002917444269224,3.800264933723824,3.800243800369322,3.8002273286679085,3.80021465613473,3.8002039096174443
330,3.8004847753257525,3.800570834960323,3.800628085067528,3.8006665094955268,3.80069266781036,3.8007108287483846,3.8007236132668587,3.800732321618453,3.800737270076502,3.800738548611886,3.800736483212963,3.8007312113664944,3.800723433478021,3.8007151249285434,3.800708015212132,3.8007026516217235,3.8006989261823496,3.8006966716822013,3.8006959729236884,3.8006971983549906,3.8007008907323505,3.8007077424559794,3.800718666697116,3.8007347921428067,3.8007570764893,3.800784956972958,3.800813023158283,3.8008256177350996,3.8007964727142967,3.8007096990675517,3.800587616267167,3.8004720684892304,3.8003854438574063,3.8003274705649104,3.8002891425505934,3.800261705251445,3.80024042268837,3.8002240586397336,3.8002116749441948,3.8002013141748168
331,3.800472815834714,3.8005331192639864,3.8005733349590436,3.8006005419690707,3.800619386913536,3.8006328913352023,3.80064287463147,3.800650119374024,3.800654567842185,3.8006559859405273,3.8006544432933036,3.800649863693774,3.8006426949950933,3.8006347578279853,3.8006278249733114,3.800622556575062,3.8006189222065556,3.80061679105341,3.8006162716020637,3.800617771079537,3.8006219020628733,3.800629468398068,3.80064155662824,3.800659576391685,3.8006849541259067,3.800717888857845,3.8007540514391716,3.8007787378961053,3.8007649792710256,3.8006930281256417,3.8005806414334695,3.80046889250822,3.8003825419042845,3.8003236779236955,3.800284551753908,3.800256804031695,3.8002356095270553,3.8002195425842906,3.800207604623916,3.800197772573939
332,3.8004418002375533,3.800480574514143,3.800506556232855,3.800524394281243,3.800537139319346,3.8005467773734933,3.8005544692651383,3.8005605799799236,3.800564751257507,3.8005664759594673,3.800565598221927,3.8005618499684632,3.800555434517774,3.8005480038586166,3.8005413577358826,3.8005362650364587,3.800532776210199,3.800530800221951,3.800530469300311,3.800532225772498,3.8005367452017036,3.800544932913577,3.8005580350041965,3.8005777241781074,3.800605877656927,3.8006434538007796,3.800687259171354,3.8007237279249453,3.8007255292574125,3.800669305817127,3.8005680288786925,3.8004614843615343,3.800376493674976,3.800317476363197,3.8002780299857517,3.8002502920800043,3.8002294218306045,3.8002138376292454,3.8002024965790926,3.8001933294777515
333,3.8003920955810284,3.8004138508599126,3.8004285834508136,3.8004390212034584,3.800446957572085,3.8004535685050267,3.8004595078350065,3.8004648284543965,3.80046894886986,3.80047114340239,3.8004710644471387,3.8004682763165043,3.8004627488725085,3.800455953643834,3.8004497006460825,3.8004448620303224,3.8004415714453903,3.800439780529715,3.800439645013003,3.800441638201867,3.800446491025465,3.8004551990492725,3.8004691520919716,3.8004902647414935,3.8005208413768785,3.8005625877068363,3.8006134861726215,3.8006612795399373,3.8006786187797816,3.800638830475082,3.8005499372186984,3.8004499372118383,3.8003673752335816,3.800308943932023,3.8002696594756773,3.800242251665287,3.8002219378255693,3.8002070158494634,3.8001964152644208,3.8001880408858453
334,3.800324307316656,3.8003337782890463,3.80034039269382,3.800345493937581,3.800349974270016,3.8003544358130954,3.800359183646209,3.8003640681102087,3.800368364655142,3.8003711863528777,3.800372030051921,3.800370318848518,3.800365803154763,3.800359764448776,3.8003540061576606,3.8003494969094898,3.8003464548374506,3.8003448766199917,3.80034494095329,3.80034714761494,3.8003522745734757,3.8003613952946176,3.8003760256549284,3.800398297901955,3.8004309145830186,3.8004763073864867,3.8005336600496205,3.8005921779855165,3.800624837745242,3.800601985350682,3.800526593971097,3.800434396273992,3.8003553012567046,3.8002981879885676,3.8002595456991584,3.8002327842741823,3.800213252041054,3.80019916336518,3.8001894373735294,3.80018197342959
335,3.8002392726473984,3.800241356640257,3.800243089505446,3.800244986757946,3.80024740789165,3.800250625143815,3.8002547576747756,3.8002595654580844,3.8002642629116337,3.800267861211587,3.80026973984457,3.8002692088948264,3.8002658160960974,3.8002606456380668,3.8002554775437014,3.8002513689016677,3.800248622557738,3.800247282038239,3.800247548184418,3.800249942402497,3.8002552807969496,3.8002647013873774,3.800279826889537,3.800302980234138,3.800337228138033,3.8003856977834554,3.800448784547872,3.8005172921665595,3.8005648624491193,3.8005592337923395,3.8004982926941193,3.80041505698515,3.800340423587203,3.8002853438530693,3.800247816051601,3.800222009335314,3.800203474113603,3.800190379256888,3.800181650874505,3.80017520353442
336,3.800138050755801,3.800137743371148,3.800137895151146,3.800138762333549,3.8001405475204875,3.800143441470561,3.8001475427339453,3.800152634300797,3.800157952381751,3.8001624669178073,3.8001654797254902,3.8001662175393642,3.8001640447495246,3.8001598434718575,3.8001553537630395,3.800151712022281,3.8001493049712316,3.8001482242113105,3.800148691628533,3.8001512451434345,3.8001567296124965,3.8001663334734133,3.8001817656934134,3.8002055105181376,3.8002409602515224,3.8002918983405602,3.8003599269425092,3.800437563732039,3.800499447079946,3.8005111134230547,3.8004653892943203,3.800392162548456,3.800322929324561,3.8002705731041924,3.80023461824667,3.8002100627173276,3.8001927274149088,3.8001807743183096,3.800173153903128,3.800167816460801
337,3.800021909970958,3.8000242392277213,3.80002613136851,3.8000281558975657,3.800030736661289,3.800034232497693,3.8000388869727075,3.800044619220136,3.8000507698015102,3.8000563286246822,3.8000605605284603,3.800062639645789,3.8000617686859046,3.8000586254324737,3.800054893872258,3.8000517795448454,3.8000497511499907,3.8000489489941467,3.800049614643589,3.80005229720992,3.8000578605641233,3.8000675287841443,3.8000830754294253,3.800107114655953,3.8001433216584273,3.8001960886745167,3.800268204627672,3.800353995241571,3.800429414230199,3.8004582293747102,3.8004282975569557,3.800366000881485,3.8003030384771797,3.800254061549675,3.800220118458505,3.8001970950210486,3.8001811474957954,3.8001704696665253,3.800164053528665,3.8001599052296156
338,3.7998923120173327,3.7999022719819444,3.799909203786287,3.799914558467881,3.799919356336992,3.7999243717001123,3.799930156914938,3.7999368786527183,3.7999440630849826,3.7999507810293736,3.7999563015305924,3.799959777571947,3.7999602739017617,3.799958264280137,3.7999553611813965,3.7999528282245354,3.7999512131477715,3.7999507049890853,3.7999515633694285,3.7999543431365823,3.7999599171994856,3.7999695300675342,3.7999849974015287,3.800009030212648,3.800045540380842,3.800099473730354,3.8001747710605494,3.800267637557047,3.800355644545016,3.800401246675068,3.8003874839247294,3.8003369009779178,3.800281001192023,3.800236016889174,3.8002044992316066,3.8001832696844104,3.8001688803829308,3.80015959521441,3.8001544644099305,3.8001515694531225
339,3.799750893557207,3.799773378439871,3.7997885842267523,3.7997993993427883,3.7998078077147612,3.799815241045593,3.7998227202550554,3.7998307678007897,3.7998391743585316,3.799847151580729,3.7998540138626833,3.7998589247809997,3.7998608366424893,3.7998600220284553,3.7998580073561348,3.7998561024748567,3.799854930236415,3.799854727805776,3.7998557710280085,3.79985861494712,3.799864131433632,3.7998735699268487,3.7998887652176476,3.799912490905145,3.7999488462633586,3.8000032686352987,3.8000808012696474,3.8001795766550663,3.8002790656897005,3.800340881897703,3.800343461649467,3.800305228785367,3.800257094599827,3.8002166660924774,3.8001879571855826,3.8001687609277686,3.8001560807439168,3.8001482880411497,3.8001445073505793,3.8001429140822744
340,3.799599445238921,3.799639184947358,3.7996657921099413,3.79968412807336,3.799697494455926,3.7997082135669262,3.7997179286299954,3.79972762155527,3.7997374230587004,3.799746743771655,3.7997549840075022,3.799761349588765,3.7997647073457355,3.7997651340879237,3.799764056665284,3.799762818715266,3.7997621133031725,3.799762224531761,3.799763442410867,3.799766316636005,3.799771707989073,3.799780855301137,3.7997955892512327,3.799818710958296,3.799854455498367,3.7999086833912177,3.799987477066356,3.8000909199430155,3.8002006406496243,3.8002778941471362,3.8002967843325535,3.800271382598063,3.8002316193460945,3.8001962525612965,3.8001707005428527,3.8001537515630694,3.8001429099392885,3.8001366906657075,3.800134307780814,3.8001340480868655
341,3.7994398885349434,3.7995013866557574,3.799542375211567,3.7995701961540562,3.7995898049806622,3.7996046360693305,3.7996171005826476,3.799628737678206,3.7996400893098126,3.7996508207086035,3.7996604575969486,3.799668279184666,3.7996730949091266,3.799674793701742,3.7996746905757974,3.7996741500482556,3.799673929615568,3.799674358508014,3.7996757386845186,3.7996786090123282,3.799683809253265,3.799692552264713,3.7997066413991574,3.7997288698921565,3.7997635553003795,3.7998169076657895,3.7998959722014938,3.8000027824093907,3.800121355686594,3.8002130755157277,3.8002480389629256,3.8002357880492714,3.8002048958007713,3.8001750330583843,3.8001529465098343,3.800138430694923,3.800129533996731,3.800124949254994,3.8001239941800087,3.800125083084522
342,3.799274250736688,3.7993617258085717,3.7994198900097214,3.799459038675472,3.7994860949675253,3.799505812135831,3.7995215049385385,3.7995353604388438,3.799548397794139,3.799560589213908,3.7995716237325636,3.799580884190588,3.7995871514812887,3.7995901369488183,3.7995910328894476,3.79959121151543,3.7995914881239874,3.7995922347157975,3.7995937627994407,3.7995965950967,3.7996015406692107,3.7996097713487775,3.799623040325705,3.799644097638963,3.7996772889666373,3.799729095725971,3.799807437514137,3.799916272463485,3.800042207825336,3.800147241124766,3.800197838537608,3.8001988927648584,3.8001772600325108,3.8001532744821693,3.80013491854536,3.8001229913421595,3.80011612152035,3.8001132117869054,3.8001136964609885,3.8001161319387666
343,3.7991046384122082,3.7992219693736917,3.799299881888376,3.799352056144761,3.7993876702345144,3.799412985679345,3.799432344807159,3.7994486649351886,3.7994635023160264,3.7994771846162676,3.7994896000152094,3.7995002639309816,3.7995079579686415,3.799512228449103,3.7995141356171875,3.7995150460652622,3.799515825530103,3.7995168858674013,3.7995185456212934,3.7995213062281534,3.799525936793602,3.7995335535696033,3.7995458373878295,3.799565460349173,3.7995967414242813,3.7996463520186863,3.799722986533007,3.7998324780950012,3.799964192429252,3.800081218870479,3.800146814351396,3.8001611607228596,3.8001490595808605,3.8001312505087372,3.800116843550793,3.800107628010832,3.800102841572096,3.8001016261878067,3.8001035443362503,3.800107307338453
344,3.798933209723513,3.7990838862789,3.7991838654564507,3.79925059676621,3.7992957702302816,3.799327325251614,3.7993507424089183,3.7993697422775203,3.7993864712601444,3.7994016564477118,3.7994154184670057,3.799427432594783,3.7994365104407377,3.799442047979159,3.7994449657478158,3.79944661145121,3.799447893246828,3.7994492594290055,3.799451032960276,3.7994536891168607,3.799457948297615,3.799464857338121,3.799476003409592,3.7994939469051974,3.799522925681108,3.799569717222663,3.799643681387594,3.7997524531650093,3.7998882906005225,3.8000158390212806,3.8000956080575468,3.8001230664231933,3.8001206490849953,3.8001092381495503,3.8000989490167125,3.800092534248227,3.8000898615450773,3.8000903384736335,3.8000936656868243,3.800098720380708
345,3.798762146058607,3.7989492246179726,3.7990733052261474,3.799155939343245,3.7992115523785253,3.7992499092949124,3.79927772492319,3.7992995858307212,3.7993182741257674,3.7993349552194666,3.799350012536224,3.7993633064777317,3.799373707603345,3.7993804781666367,3.7993843931025184,3.7993867681950206,3.799388545453031,3.7993902057170565,3.7993920736988236,3.799394593958147,3.799398430039265,3.7994045464167816,3.799414416479989,3.799430456522324,3.79945676998243,3.799500155082828,3.799570519483816,3.799677204126662,3.7998154568826084,3.79995192377596,3.800044863605452,3.800085088923918,3.8000923858284414,3.800087514270474,3.800081460161901,3.8000779002087524,3.8000773450585785,3.800079490912843,3.800084184954576,3.80009047917392
346,3.7985936233209197,3.7988196890914563,3.7989695969498998,3.7990692770594494,3.7991360774428578,3.7991817125311242,3.799214211531832,3.7992390786914294,3.799259769306807,3.7992779204454092,3.7992942053419774,3.799308692446575,3.7993203394983133,3.799328293384882,3.7993331794085594,3.799336268784263,3.7993385283645162,3.799340467229092,3.799342409125602,3.799344763736627,3.7993481303280143,3.7993533790737635,3.7993618509245084,3.799375787515493,3.799399106179093,3.7994385403793722,3.799504420947888,3.7996076773541994,3.7997466072684336,3.799890276915533,3.7999952191383954,3.8000477058131152,3.8000646252446306,3.800066352111095,3.8000645971011915,3.8000639102627467,3.800065449900304,3.8000692202377113,3.800075221576542,3.8000826874781906
347,3.798429783353355,3.79869691902643,3.798874049796096,3.7989917023538875,3.79907029611875,3.7991235936592633,3.799161001827791,3.799188982555175,3.799211693271547,3.7992312700630815,3.799248699306276,3.79926427778507,3.799277077568918,3.7992861500349044,3.799291968735196,3.799295748226735,3.799298470874339,3.799300669322769,3.7993026636485774,3.7993048249247456,3.7993076815132016,3.7993119985691766,3.799318967588094,3.799330627199003,3.799350659298024,3.799385647891316,3.7994462170199004,3.7995447472517214,3.79968260761356,3.79983167369799,3.7999472989639105,3.800011387204858,3.8000377164412735,3.800046017843966,3.8000485720775456,3.8000507406780333,3.800054326042935,3.800059655924307,3.800066888483193,3.8000754434006065
348,3.7982727059114114,3.798582467251389,3.798787869661589,3.7989241930605546,3.799015037018758,3.7990762845171764,3.799118765730431,3.7991499281112175,3.799174651279163,3.7991955913848314,3.799214067304447,3.7992306215415668,3.799244466214989,3.7992545782933185,3.799261279406723,3.7992657160825596,3.799268876661921,3.7992713123764914,3.799273336961717,3.7992752796186067,3.799277592084229,3.799280925090272,3.7992863055468318,3.799295543295633,3.799312038405017,3.799342142650572,3.79939663962024,3.799489205237765,3.7996242627944277,3.7997768511123735,3.7999017057091473,3.799976589826999,3.8000119978156803,3.800026767228638,3.800033586792793,3.800038557403012,3.8000441137566625,3.800050918565519,3.8000592906782447,3.800068838161934
349,3.7981243815460726,3.798477780152596,3.7987121437982894,3.798867600021792,3.798970996192602,3.799040380843892,3.7990880350346172,3.799122407090879,3.799149109747567,3.799171333692428,3.7991907454434557,3.7992081474860586,3.799222915942227,3.7992339754490123,3.799241497494546,3.7992465500709134,3.7992501178776164,3.7992527655160626,3.7992547977759235,3.7992564992515807,3.799258240294395,3.799260549234404,3.7992642753551014,3.799270976787284,3.79928372898692,3.799308571611846,3.7993563121409113,3.7994417497929325,3.7995723065731393,3.7997264986012005,3.7998590127411584,3.799943751277324,3.7999877927981354,3.8000088423966893,3.8000198298711987,3.8000275139799586,3.800034941846623,3.8000431183525722,3.8000525239181626,3.8000629549483427
350,3.797986685829798,3.7983841791344863,3.7986478269807864,3.798822636294493,3.7989387283298286,3.799016334758504,3.799069196702989,3.7991067660646056,3.799135390368987,3.7991588025676606,3.7991790275588113,3.7991971387657886,3.7992126981906367,3.799224600905583,3.7992328719665704,3.7992384913280963,3.799242430475991,3.7992452619879393,3.799247279207621,3.7992487199398584,3.7992498694057484,3.7992511271188394,3.7992531539051773,3.799257236427381,3.7992660868624784,3.799285356777387,3.799325741616469,3.799402977674279,3.7995273923465853,3.799681249393809,3.7998197569529095,3.7999132845207515,3.799965405784738,3.79999246880764,3.8000074744875847,3.80001774961423,3.8000269260327175,3.800036353691185,3.800046673507949,3.800057867866073
351,3.797861355284349,3.7983028437693056,3.7985957293836456,3.7987898681279835,3.798918639748049,3.7990044490513175,3.799062487979272,3.79910320206542,3.7991336660476,3.7991581560300522,3.7991790614988745,3.7991977343251797,3.7992139419063946,3.79922657291038,3.7992355115537566,3.7992416413782446,3.7992459112527945,3.799248896234327,3.7992508758539163,3.7992520395262606,3.799252584669664,3.7992527771764353,3.799253080963307,3.799254494901988,3.7992593337281697,3.7992727899174015,3.7993053123605334,3.799373376413383,3.799490084942714,3.7996416725408673,3.7997844320142202,3.799885572695408,3.7999451183081385,3.7999778524104344,3.7999966761896387,3.800009387423792,3.8000201674931833,3.800030709963279,3.8000418132300444,3.8000536410093084
352,3.797749965286463,3.798234796839846,3.798556506321577,3.7987697078019345,3.7989109832597334,3.799004873359258,3.79906799339278,3.799111760098522,3.7991439587073126,3.799169402530418,3.7991908472434943,3.7992099271358306,3.7992266319001375,3.7992398670524956,3.79924938337275,3.7992559608506373,3.799260516625811,3.7992636227057246,3.7992655426067046,3.799266416355652,3.799266351994745,3.799265478675569,3.7992640574261434,3.7992627866089532,3.7992635543918842,3.799271028918191,3.799295281146529,3.799353318191457,3.7994608535147956,3.7996082657507735,3.799753482162758,3.799860964294913,3.7999271854986487,3.7999651770575475,3.7999875709413167,3.800002532890279,3.800014751595214,3.8000262584522915,3.8000380044129343,3.8000503276541253
353,3.797653910299726,3.7981808914828106,3.7985306500085616,3.798762408429905,3.798915854981034,3.7990176022717,3.799085643682695,3.799132332562679,3.7991661390027773,3.7991924008262195,3.799214236881553,3.7992335642594375,3.799250609013123,3.7992643165481246,3.7992743133220124,3.7992812699611767,3.799286063173094,3.799289256425613,3.7992910952132033,3.7992916697903913,3.799290998378082,3.7992890719818155,3.7992859453121914,3.799282007284429,3.7992786957207936,3.7992800958140394,3.7992957739950195,3.799343055166923,3.7994400656407112,3.7995814491396755,3.79972729661414,3.7998397687855543,3.799911832876261,3.7999546021889747,3.7999802734134964,3.7999972725333424,3.800010746816999,3.8000230554496826,3.80003529516246,3.8000479695885065
354,3.7975743866462675,3.7981418005806282,3.798518483405149,3.7987680607947487,3.7989331931245114,3.799042475397433,3.7991152166652116,3.7991646605951876,3.7991999279344792,3.7992268617414506,3.7992489364490587,3.799268348744535,3.7992855720906213,3.799299614311382,3.7993099882476655,3.7993172507526767,3.7993222299207834,3.7993254753006407,3.799327212579207,3.799327482466399,3.799326214070301,3.7993232605578924,3.799318469493714,3.7993119152911223,3.7993045673163066,3.79929987652401,3.7993067846032678,3.799342716314281,3.7994279827061486,3.799561559937825,3.7997062046693433,3.7998222527144088,3.7998992535108904,3.7999462608312986,3.7999748755420253,3.7999936728223895,3.8000082038914815,3.8000211415427168,3.80003371975628,3.8000465965880905
355,3.7975123780217137,3.7981180085317003,3.7985201562574473,3.7987865922371187,3.798962778791651,3.7990791793861796,3.7991563400278605,3.7992083373261685,3.7992449003501565,3.7992723517905382,3.7992945096065234,3.799313843335206,3.7993310817399317,3.799345316786599,3.7993559598536515,3.7993634510681003,3.799368562355275,3.7993718241488605,3.7993734407861144,3.799373404293382,3.799371556453335,3.7993676146775184,3.7993612211456846,3.7993521346618238,3.7993408439080647,3.7993301222933287,3.799328174436736,3.7993523058123184,3.7994247566156787,3.7995488482549216,3.7996904715740287,3.799808636357317,3.7998896056000597,3.7999402579202473,3.799971445371633,3.79999177934082,3.800007155164322,3.8000205411083035,3.8000332982127545,3.8000462260396373
356,3.7974686439339567,3.7981098055109612,3.7985356433609767,3.7988177676434014,3.7990042387551193,3.7991272518846664,3.799208496018491,3.799262812995989,3.7993004902902934,3.7993282986224854,3.799350383111611,3.7993694759476453,3.799386565828386,3.799400849496502,3.7994116503096844,3.799419290206839,3.799424478112527,3.799427720397575,3.799429198774608,3.7994288580494895,3.7994264555823016,3.799421576808117,3.7994136628661783,3.7994021598073986,3.799387069437096,3.7993704528227816,3.7993596744795224,3.7993717030010377,3.7994304278935114,3.799543473938082,3.7996802951800106,3.799799090948614,3.7998830104740593,3.7999366689860588,3.799970026199487,3.799991616211922,3.8000076141889023,3.8000212620038347,3.8000340360392055,3.800046862722879
357,3.797443711123227,3.7981172842478625,3.7985647450720745,3.7988611924853974,3.7990570501968595,3.799186087374141,3.7992710279739654,3.7993274018811873,3.799365998111603,3.799393998218692,3.7994158540204164,3.799434546848314,3.7994513266550944,3.7994655142395404,3.7994763594897196,3.7994840661997773,3.7994892742733617,3.7994924613819245,3.799493785622254,3.7994931466286554,3.7994902213284307,3.7994844685970226,3.7994751354125884,3.7994613618568276,3.7994426627733877,3.7994203610452026,3.7994008886207706,3.799400663906723,3.7994449251773155,3.7995455045519355,3.7996758034580624,3.799793736527129,3.799879551073365,3.79993553919852,3.7999706360315484,3.7999931857968376,3.800009575557322,3.8000232954683524,3.80003592416266,3.800048498751145
358,3.797437868095144,3.798140339366197,3.798607090047553,3.7989163178942142,3.799120547340266,3.7992549448219575,3.7993431486011184,3.7994012909378196,3.7994405992993,3.799468623755498,3.799490098528788,3.7995082374458073,3.799524549709143,3.7995384978487623,3.7995492737515444,3.799556964611624,3.7995621361764558,3.7995652331553917,3.7995663893349203,3.7995654618133834,3.799562052031797,3.7995554993760736,3.7995448659665216,3.799528996540064,3.7995069250081484,3.799479219490188,3.7994512986341635,3.799438824315218,3.799468066121279,3.799554914545334,3.799677052891444,3.7997926404276723,3.7998792709063016,3.799936882804025,3.7999732673560866,3.799996468664353,3.800013014964109,3.8000266162356553,3.8000389390458196,3.8000511136701767
