,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
263,3.7717506618982726,3.7717805170418197,3.7717986005112514,3.7718086450098154,3.7718131707444553,3.7718142032888258,3.771813693768372,3.77181300464665,3.7718125712721062,3.7718122907902716,3.7718119919234785,3.7718116018208874,3.7718111365143954,3.771810650133065,3.7718101787235776,3.7718097162156625,3.7718092245587567,3.7718086455633983,3.771807892993074,3.7718068233332502,3.7718051905666434,3.7718025840238445,3.77179833617654,3.771791408729876,3.771780380756706,3.771763911379402,3.7717421408800567,3.7717182523725827,3.7716972861573463,3.7716821059127383,3.771671764853979,3.7716636056167148,3.7716554969963942,3.7716466631209196,3.7716376149603597,3.771629519921385,3.771623145502738,3.7716183692448535,3.7716146977121343,3.771611753431439
264,3.7717721072664436,3.77179930278524,3.771815469759537,3.7718240715677007,3.7718274430140757,3.7718274537270617,3.77182597376493,3.7718243869925114,3.771823183835462,3.7718222834513977,3.771821499736777,3.771820733095397,3.7718199767494816,3.7718192696203863,3.7718186390877637,3.7718180751387504,3.771817540103085,3.77181698152524,3.7718163257050974,3.771815449490647,3.7718141347894107,3.771812004272852,3.771808422476176,3.7718023620323105,3.7717923452952484,3.7717768329493,3.7717555958412454,3.7717314603729264,3.7717094820911434,3.7716929546003835,3.7716813806497114,3.7716722847930706,3.7716634795755954,3.7716540386664414,3.7716443432028393,3.771635523129386,3.7716284069273818,3.771622946797003,3.7716186759773644,3.771615213624833
265,3.7717900382655523,3.7718145729145887,3.771828859308261,3.77183607818974,3.7718383708377763,3.7718374423064938,3.7718350684017365,3.7718326440902445,3.77183071380321,3.7718292236145596,3.7718279776577925,3.7718268525729,3.771825820203855,3.771824905023618,3.77182412632493,3.771823470705543,3.771822901437972,3.771822372408765,3.7718218233660363,3.771821153079008,3.7718201741594313,3.7718185474207395,3.771815677482339,3.771810560870603,3.7718016818343227,3.771787322038516,3.7717668857099773,3.771742807097058,3.77172009339191,3.7717024267093437,3.7716897655491084,3.771679847179593,3.771670454275984,3.771660520657352,3.7716502937524994,3.7716408543001725,3.7716330831549763,3.7716270078397804,3.771622193045841,3.7716182580955993
266,3.7718042291255762,3.7718261351394617,3.7718386005317583,3.7718445136583445,3.77184581658572,3.7718440432382074,3.7718408631665823,3.771837671996409,3.7718350664156226,3.771833023962666,3.7718313442047138,3.7718298833005273,3.7718285934083586,3.7718274854931586,3.7718265714456582,3.7718258350809326,3.7718252411546853,3.771824750430641,3.771824316847962,3.7718238623744558,3.771823232735325,3.771822131193899,3.7718200099663717,3.7718159021450375,3.7718082729643747,3.7717952467102984,3.7717758685110634,3.771752149853817,3.7717289866180757,3.77171040312231,3.771696814109871,3.7716861976863862,3.771676333428706,3.771666027664452,3.7716553918920597,3.7716454465045866,3.7716371154709964,3.7716305013713955,3.7716252047406025,3.7716208486045875
267,3.7718145011521367,3.771833843837585,3.7718445707211665,3.7718492716967216,3.7718496864413336,3.7718471733495464,3.771843285054618,3.771839407388529,3.7718361868727546,3.7718336366677874,3.7718315570261756,3.7718297871635933,3.7718282615009944,3.771826978595501,3.77182594371695,3.771825138544584,3.771824529839103,3.7718240857024243,3.771823774802285,3.7718235433167977,3.771823272060317,3.7718227105081206,3.7718213654485533,3.771818318690992,3.7718120358030123,3.7718005073054974,3.771782431281257,3.7717593711547543,3.7717360499319463,3.7717167835328977,3.771702437693944,3.7716912564632774,3.7716810431411916,3.7716704905186385,3.7716595736220015,3.771649242105557,3.771640453258586,3.7716333835266114,3.7716276732397893,3.7716229526196376
268,3.7718207249749653,3.7718376018968858,3.7718466946375617,3.7718502923153476,3.7718499315901917,3.7718467931398103,3.7718423034934774,3.771837828353984,3.771834061025913,3.7718310539901676,3.7718286134290757,3.7718265653766236,3.7718248286695806,3.771823390725413,3.7718222510528836,3.771821389870748,3.7718207764432625,3.771820386585483,3.7718202040537947,3.771820199927161,3.771820291645861,3.7718202781058143,3.771819726888349,3.7718177801233,3.7718129230342026,3.7718030376828624,3.771786491493552,3.7717643801883374,3.771741194509771,3.7717214877024325,3.7717065655832895,3.771694959903858,3.7716845242272035,3.77167385317932,3.771662786467289,3.7716521934819682,3.771643054634321,3.771635618128244,3.771629567552276,3.7716245437295606
269,3.7718228221904204,3.7718373619454,3.77184494546669,3.771847562573842,3.7718465488413804,3.7718429072853663,3.7718379307337826,3.7718329546808746,3.7718287155630392,3.771825308381855,3.77182255042383,3.77182025845783,3.7718183381014527,3.7718167670214475,3.7718155399100834,3.771814636215762,3.771814028184726,3.7718136996085967,3.7718136495130277,3.7718138742538727,3.7718143289777997,3.77181486457585,3.771815114896152,3.7718142932184997,3.771810923503745,3.77180280602068,3.771787998088366,3.771767113964314,3.771744355655538,3.7717244564744115,3.7717091458676673,3.7716972614456017,3.7716867329491532,3.771676073442437,3.771664990134758,3.7716542636300954,3.7716448869743684,3.771637177141379,3.7716308639074163,3.771625601971218
270,3.77182076635243,3.7718331269529313,3.771839345161236,3.7718411167490546,3.771839580673109,3.7718355645841206,3.771830221699893,3.771824847606474,3.7718202176737186,3.771816472081514,3.771813444251451,3.7718109457345346,3.7718088714377327,3.771807190802234,3.771805894704137,3.771804962524243,3.7718043699383705,3.7718041088755503,3.771804193614381,3.77180464585298,3.771805459045104,3.7718065379979078,3.771807587474389,3.7718079018315565,3.7718060623619762,3.7717998152349304,3.7717869321242286,3.771767538105701,3.771745493617142,3.771725652516481,3.7717101460990636,3.7716981321558944,3.7716876415713823,3.771677123468328,3.7716661570230374,3.771655426627211,3.771645927326791,3.7716380410279484,3.7716315460539676,3.771626114082114
271,3.7718145833084185,3.771824950195811,3.771829964167146,3.771831035907055,3.771829114701688,3.7718248573459796,3.7718192733027602,3.771813609053259,3.771808674206399,3.7718046562042593,3.7718014094351857,3.7717987443327323,3.771796547751852,3.771794782520551,3.771793436746253,3.7717924904670084,3.7717919231730432,3.7717917350002073,3.7717919552787365,3.7717926307817216,3.7717937933969834,3.7717954030901857,3.7717972392885972,3.7717986863403086,3.7717984007419374,3.7717941029400026,3.7717833070049487,3.771765647279006,3.7717445940847285,3.7717250607854287,3.771709553701311,3.771697561094898,3.7716872387046276,3.771676990132875,3.771666272565858,3.7716556679563586,3.77164616269881,3.7716381989908148,3.7716316054639605,3.771626073667262
272,3.771804350875204,3.771812934586221,3.7718169205368723,3.7718174468830825,3.7718152825804068,3.7718109202334906,3.7718052232230925,3.771799380350024,3.77179423033009,3.7717900093519408,3.7717865973343616,3.7717838077193653,3.7717815220508633,3.7717796982456626,3.771778322729971,3.771777376903782,3.7717768444271202,3.7717767336044155,3.771777088416758,3.771777980142623,3.7717794787402434,3.771781599882053,3.771784200476419,3.771786762638619,3.7717880349983237,3.7717857409743027,3.7717771683233274,3.7717614652645564,3.771741668370767,3.7717226887248163,3.7717073761258777,3.771695555453499,3.771685529454416,3.771675675192513,3.771665335419272,3.7716549846923404,3.771645590218729,3.7716376491100085,3.771631041440786,3.771625481279659
273,3.7717901978573742,3.7717972313740034,3.7718003784418026,3.7718005206833616,3.7717982583421525,3.7717939285693656,3.77178824818075,3.7717823404514754,3.7717770677059126,3.7717727157391803,3.7717691942468723,3.771766323760254,3.771763983325695,3.771762127704629,3.771760742751018,3.7717598119182223,3.7717593233402917,3.7717592933483135,3.7717597799962266,3.771760878181882,3.7717626950945946,3.7717653019612776,3.7717686350115303,3.7717722806770904,3.7717750954870994,3.7717748344958535,3.7717685932775824,3.7717550446548076,3.7717367532694457,3.7717185661656787,3.7717036407582913,3.771692140463679,3.771682535351223,3.7716731952620695,3.7716633574750538,3.771653385536223,3.771644217175517,3.771636398366878,3.7716298611279147,3.771624344413364
274,3.7717723024212333,3.7717780382370107,3.7717805460971614,3.771780470329357,3.771778256206652,3.7717740961269755,3.7717685617106986,3.7717627036936343,3.771757402203336,3.771752992880486,3.7717494190639544,3.771746512367838,3.7717441521782744,3.77174229189548,3.7717409179195545,3.7717400164225365,3.7717395802649416,3.7717396335652107,3.7717402476897006,3.7717415399731045,3.7717436535290103,3.771746714287239,3.7717507386417353,3.7717554225763026,3.771759744934382,3.771761520663873,3.7717576897055585,3.771746466193028,3.7717299105902726,3.7717127449496486,3.771698394571634,3.771687359080121,3.7716782940852696,3.7716695816047205,3.7716603637134543,3.77165089070452,3.7716420609249854,3.7716344625561407,3.771628079418535,3.7716226774082275
275,3.7717508898450385,3.7717555967853826,3.771757673139063,3.771757548170318,3.7717555278800052,3.7717516724381954,3.771746411474836,3.7717407170885586,3.7717354811872736,3.7717310888542217,3.771727520516809,3.7717246227290513,3.7717222780437107,3.771720440306653,3.7717190975735226,3.771718239382042,3.7717178635031323,3.771718001503623,3.7717187371364735,3.771720208712871,3.7717225935076133,3.771726070614374,3.771730736427215,3.771736400340259,3.771742176383201,3.7717459669075484,3.771744594729121,3.7717358377607546,3.7717212263863304,3.7717052982842034,3.7716917035425217,3.771681271440301,3.7716728590282615,3.7716648797400016,3.7716563918882238,3.7716475316789078,3.771639148670796,3.7716318660862775,3.7716257187685005,3.7716205012717174
276,3.7717262296743685,3.771730189510911,3.7717320474705733,3.77173204269948,3.771730359381647,3.7717269396489908,3.771722076142937,3.7717166572242267,3.771711580401445,3.7717072791785804,3.771703774050947,3.7717009301736955,3.7716986360540736,3.7716968477820876,3.7716955561574066,3.7716947546848476,3.771694446173428,3.7716946692115103,3.7716955188557764,3.7716971526623224,3.7716997798784404,3.7717036305536134,3.771708879910595,3.7717154531866677,3.7717226107712256,3.7717283688286636,3.771729473024691,3.771723293017205,3.7717108098655983,3.771696319815729,3.771683651815992,3.771673954108688,3.7716662985643254,3.7716591488730375,3.771651492051306,3.7716433508077296,3.7716355171239337,3.7716286416754192,3.771622808913932,3.7716178434159042
277,3.7716986323188926,3.7717021362204375,3.7717039916281676,3.771704274914897,3.771703067435169,3.771700208964638,3.771695861882715,3.771690826772587,3.7716860004994834,3.771681863349272,3.7716784783557356,3.771675732711437,3.7716735235799295,3.771671811062268,3.771670589759587,3.7716698576944228,3.7716696227870092,3.77166993012484,3.7716708848434397,3.7716726617739376,3.7716754995429373,3.7716796763065,3.771685443953761,3.7716928445400044,3.7717012941491386,3.7717089477328063,3.77171251476054,3.7717089897207705,3.7716987920240608,3.7716859224525785,3.7716743406488122,3.7716654991137397,3.7716586952301214,3.771652461147462,3.7716457259251217,3.7716384007720496,3.771631212041164,3.7716248299375073,3.771619386497275,3.7716147373078663
278,3.7716684451340177,3.7716717899994237,3.771673858712263,3.7716745942696868,3.7716739954779954,3.7716718167257466,3.7716680985028415,3.7716635506879124,3.771659063262235,3.771655161066331,3.7716519516121036,3.771649347280186,3.771647256486336,3.771645645051975,3.7716445123910485,3.77164386153901,3.771643705536474,3.7716440953693597,3.771645144899553,3.771647044045039,3.771650057848062,3.771654509117259,3.771660723281457,3.7716688587210134,3.7716784945876047,3.771687947855226,3.771693933195474,3.771693107745449,3.7716853239923824,3.7716742369497234,3.7716638871328274,3.7716560127901326,3.7716501446751667,3.7716449007390347,3.771639166123796,3.7716327439271566,3.7716262876483087,3.771620478872229,3.771615494606497,3.7716112220514444
279,3.7716360480374758,3.771639532756604,3.7716420279332277,3.77164337426444,3.771643509328677,3.7716421201698234,3.771639135297987,3.7716351721058805,3.7716311075439717,3.7716275082132547,3.771624527483601,3.7716221057625607,3.7716201651615266,3.7716186788608725,3.771617652033425,3.77161709316942,3.771617020371459,3.7716174898510055,3.771618622733807,3.7716206216445793,3.7716237747463373,3.771628445484162,3.7716350287750107,3.7716437973677213,3.7716544988072838,3.7716656332815948,3.7716739620068904,3.771675846816583,3.771670575140662,3.771661410258623,3.7716524227291206,3.771645614441822,3.771640754461917,3.7716365627971005,3.771631895243172,3.77162645151581,3.7716208059583556,3.7716156432613754,3.771611182233232,3.771607341895521
280,3.7716018487167013,3.77160577040677,3.771608899828316,3.7716110077380622,3.771611992577008,3.771611492929858,3.77160933664863,3.771606048031583,3.7716024850091063,3.7715992526294473,3.771596550922429,3.77159435080674,3.7715925903607057,3.7715912516618038,3.771590346519625,3.7715898892498894,3.771589902901479,3.7715904481709077,3.7715916518933508,3.771593726861487,3.771596980772335,3.7716018131795868,3.77160868356296,3.7716179756456265,3.7716296085716507,3.771642284634028,3.771652852345921,3.7716574240026115,3.771654730945391,3.7716476036847038,3.771640091614541,3.771634434842361,3.7716306427094795,3.771627552248021,3.771624004818648,3.7716196027710946,3.7716148359935757,3.7716103839798323,3.771606503656572,3.771603145677584
281,3.7715662774889607,3.7715709277540914,3.771574891212878,3.7715779019169053,3.7715798417495665,3.77158032032565,3.7715790774314435,3.7715765448350953,3.7715735557047827,3.771570749732876,3.7715683738267525,3.771566431517601,3.77156487891844,3.7715637084253477,3.771562939278369,3.7715625919213136,3.771562694171022,3.7715633104140056,3.7715645715677475,3.771566697925723,3.7715700128852694,3.7715749471281037,3.7715820189573215,3.77159171828149,3.7716041368925532,3.7716181955381676,3.771630869680891,3.771638070982502,3.7716379906575317,3.7716329908546125,3.7716270488595454,3.771622614589381,3.7716199366121774,3.771617982480959,3.771615594177579,3.771612283923611,3.7716084529157627,3.771604767229222,3.771601517760095,3.7715986862095687
282,3.7715297818737725,3.7715354431322297,3.7715404299221453,3.7715444732782406,3.771547461307809,3.7715489945097227,3.7715487383007873,3.7715470336452412,3.7715446835268516,3.771542358043001,3.7715403506127,3.7715386990643185,3.771537379385558,3.771536395581707,3.771535775018331,3.771535544499733,3.7715357363728725,3.771536417873497,3.771537722321786,3.7715398747498496,3.7715432102317408,3.771548185190009,3.771555370286681,3.7715653554804263,3.7715784040917173,3.771593668927404,3.771608290454391,3.7716180311307257,3.7716205647945666,3.771617755530067,3.7716134584809806,3.7716103023376784,3.771608770838242,3.7716079739049357,3.771606769186988,3.771604587114738,3.771601737080358,3.7715988637078186,3.771596287292951,3.7715940196122317
283,3.7714928209608582,3.7714997629006937,3.7715059494329926,3.771511142313357,3.7715152585642455,3.7715179095291687,3.77151870088364,3.771517885670013,3.771516231640852,3.7715144346749785,3.7715128337516814,3.771511502263554,3.771510437642434,3.7715096566584214,3.7715091953907254,3.7715090871562844,3.771509368542677,3.7715101087596694,3.7715114418185016,3.7715135946676557,3.771516909879997,3.7715218639203067,3.7715290726800963,3.7715392187727788,3.7715527337781594,3.771569013240626,3.771585398614858,3.7715975564612156,3.7716026724963965,3.7716020893046727,3.77159949138687,3.771597652927135,3.7715972858323825,3.771597652451969,3.7715976409247984,3.771596609237049,3.7715947730284713,3.7715927477193536,3.7715908780791874,3.7715892046144757
284,3.7714558596283374,3.7714643357983615,3.771471883400698,3.7714783282315123,3.771483638547526,3.771487456363949,3.7714893429914675,3.7714894675357153,3.7714885579124453,3.7714873308442654,3.7714861693405606,3.7714851831811704,3.7714843925564243,3.771483827962164,3.771483534691726,3.7714835526416546,3.771483922299902,3.7714847139454424,3.771486060566083,3.7714881881776843,3.771491442584524,3.771496314339855,3.7715034568519914,3.7715136368507705,3.7715274487747927,3.7715445385399424,3.771562482036182,3.77157690445056,3.771584538753563,3.77158618919088,3.7715853232226695,3.771584825438917,3.771585626056012,3.771587147988931,3.771588324281322,3.771588450718542,3.771587648421904,3.7715864962392014,3.771585358190464,3.7715843018093693
285,3.771419362690607,3.7714296073237596,3.7714386602084793,3.77144644367958,3.7714529989124435,3.7714580180127273,3.7714610338590617,3.7714621366628855,3.7714620104070606,3.771461387445604,3.771460692750075,3.771460072847708,3.7714595717085873,3.771459234351407,3.771459115660209,3.771459262099648,3.7714597176662066,3.771460552799643,3.7714618977632726,3.771463974807987,3.7714671286125294,3.7714718577527457,3.7714788449429086,3.7714889314220406,3.7715028670649717,3.7715205526117064,3.771539828917577,3.7715563347969296,3.7715663916259357,3.7715702551420005,3.7715711321622685,3.7715719811930244,3.771573938167635,3.7715765926828135,3.771578936515104,3.7715802142578734,3.7715804529405497,3.7715801879463533,3.771579797090015,3.7715793728931635
286,3.7713837890545965,3.7713960141234373,3.771406697572207,3.771415889558673,3.7714237249287943,3.7714299646638985,3.7714341294962743,3.771436236778093,3.771436923009359,3.771436930770696,3.771436724402236,3.7714364870838466,3.771436287278538,3.7714361851428184,3.7714362454098134,3.7714365210210006,3.7714370590551276,3.771437929191686,3.77143925728497,3.771441259051697,3.771444273753785,3.7714488017262755,3.771455546468169,3.771465413192937,3.7714792977772045,3.771497357095753,3.7715177241216113,3.771536106222932,3.771548459331168,3.771554487538627,3.7715570966670855,3.771559281720179,3.7715623691782714,3.7715661193388086,3.7715695957784314,3.7715720035326425,3.771573277155747,3.7715739022339405,3.771574264759105,3.771574479890344
287,3.771349585951641,3.7713639785020616,3.771376397299962,3.771387049987772,3.771396184646448,3.7714036490477167,3.7714089682138097,3.771412093580219,3.7714136112141374,3.77141426839364,3.771414565737978,3.771414722524808,3.7714148321200334,3.7714149702438395,3.7714152115955644,3.7714156154273755,3.77141623143418,3.771417127630996,3.771418423874125,3.771420326584866,3.7714231654233714,3.77142743621414,3.7714338544258847,3.771443377911085,3.771457037310398,3.771475243692171,3.7714964456533235,3.771516473082998,3.771530967372695,3.771539084668099,3.7715433932422275,3.7715468867300137,3.7715510646031962,3.7715558597312375,3.7715604196310655,3.7715639218968655,3.7715662113907698,3.7715677182106075,3.771568830816969,3.771569684373626
288,3.771317183319695,3.7713339031231325,3.77134814024218,3.7713602874746486,3.771370724268211,3.7713794020093867,3.771385866369771,3.77139001065309,3.771392368171525,3.7713936853112755,3.7713944954298833,3.77139505289598,3.7713954760728883,3.771395856463466,3.771396278739933,3.7713968082280362,3.7713974967310926,3.77139840972607,3.771399659507574,3.7714014406470477,3.771404069065841,3.7714080298944586,3.7714140416116373,3.771423102687592,3.771436365609044,3.771454490493418,3.7714762611157293,3.771497682275375,3.7715141357244106,3.771524240230759,3.7715301942177204,3.771534952103341,3.7715401666331974,3.7715459429470344,3.7715515235623243,3.7715560710803295,3.7715593445847286,3.7715617137065585,3.7715635636453158,3.7715650466896116
289,3.771286988406435,3.771306165954415,3.771322281514815,3.7713359383668665,3.7713476638036245,3.771357528337347,3.771365114394273,3.7713702656479087,3.7713734609984484,3.7713754403587476,3.771376765876483,3.771377725566998,3.7713784625719673,3.771379084197143,3.7713796849670276,3.771380335958114,3.7713810905680227,3.7713820108771885,3.7713832001929677,3.7713848387616205,3.771387224846337,3.771390826824769,3.771396357188138,3.77140484250467,3.7714175426367373,3.7714353584858045,3.7714574243156473,3.7714799701085564,3.7714981760683024,3.77151014090457,3.7715176655797293,3.7715236279317885,3.771529812344964,3.771536493759589,3.7715430195385253,3.7715485499095056,3.771552763174429,3.771555964293913,3.7715585295283787,3.771560625199868
290,3.771259380659037,3.7712811155289425,3.7712991460422307,3.771314308633306,3.771327293052879,3.7713383029486742,3.771346973141872,3.7713531067943795,3.77135712741914,3.7713597629543623,3.7713616000310077,3.7713629584501085,3.7713640055932522,3.771364864389071,3.7713656389722168,3.7713664057831173,3.7713672192720864,3.771368137321434,3.7713692529018843,3.771370729703201,3.7713728445980377,3.7713760433514576,3.7713810235517413,3.7713888269983156,3.7714008051062904,3.7714180882676858,3.771440172140765,3.77146355935084,3.7714832890958063,3.771496963996446,3.7715059648837155,3.771513056629479,3.771520131977182,3.7715276310608465,3.771535014594757,3.771541453064826,3.7715465500072853,3.7715505423365987,3.771553791819428,3.771556475547204
291,3.771234706966836,3.7712590665735966,3.7712790244862053,3.771295670026389,3.771309867972741,3.771321967438668,3.771331670617045,3.7713387497840123,3.7713435727809252,3.77134685021816,3.771349188597778,3.7713509372501233,3.7713522869525047,3.771353375879854,3.7713543174125395,3.77135519289815,3.77135605729672,3.7713569635376922,3.7713579930483796,3.7713592909091647,3.7713611091597383,3.771363865383029,3.7713682335357293,3.7713752575762642,3.771386363505296,3.771402897025495,3.7714247215581125,3.7714486563535004,3.7714696620098485,3.771484875214373,3.771495239273255,3.7715033711425643,3.7715112472922763,3.7715194663667395,3.7715276094895644,3.7715348698897433,3.7715407832993417,3.7715455160803137,3.771549410144108,3.7715526499556646
292,3.7712132773140215,3.7712402960674862,3.771262169604583,3.771280256681537,3.771295607468293,3.7713087270487775,3.7713193991139713,3.7713273750637195,3.7713329674745566,3.771336864494934,3.7713396876377385,3.771341813135837,3.7713434540264386,3.771344763157373,3.771345862673025,3.7713468383242086,3.771347745019002,3.7713486300447796,3.7713495622343327,3.7713506662319456,3.771352166107022,3.771354446058029,3.7713581479855387,3.77136430488112,3.771374399448357,3.7713899758003953,3.7714112668723425,3.7714354485305974,3.771457466186501,3.771474026582702,3.7714856236298386,3.7714946932773765,3.771503270046544,3.771512102414555,3.771520897436697,3.771528883267908,3.7715355356522307,3.771540948794303,3.7715454396504327,3.7715491965731993
293,3.771195360893545,3.7712250397736615,3.771248793086544,3.7712682621816387,3.771284690651578,3.7712987480969997,3.7713103128053302,3.7713191255674756,3.77132544479587,3.771329931316089,3.7713332166072355,3.771335700841795,3.7713376179014766,3.771339134544845,3.7713403810899577,3.771341447136614,3.7713423869806864,3.7713432416502055,3.7713440664951303,3.7713449641542214,3.771346127924686,3.7713479038553612,3.771350893735778,3.7713561066524526,3.7713650633935063,3.771379487086833,3.7713999772821323,3.7714241019874772,3.771446854998465,3.7714645545301915,3.771477238876616,3.771487132169251,3.771496300585363,3.771505631872032,3.771514962934229,3.7715235685800304,3.7715308731391968,3.77153689797631,3.771541930315369,3.7715461588669346
294,3.771181182740893,3.7712134892886415,3.771239062904456,3.771259837135043,3.7712772546009,3.771292155894728,3.771304525811713,3.7713141049306826,3.771321099273975,3.7713261378242358,3.7713298568560307,3.7713326772246174,3.7713348519732786,3.7713365608350857,3.7713379416170096,3.7713390871435513,3.7713400505704944,3.7713408661281647,3.7713415749426678,3.7713422563763097,3.77134307054802,3.7713443210419415,3.7713465620156224,3.771350765991718,3.7713584727491525,3.7713715627889512,3.771390994759303,3.7714147594165293,3.7714379618861584,3.771456578173747,3.7714701904567653,3.7714807829083603,3.7714904265783114,3.7715001361694607,3.7715098807008363,3.7715189927559174,3.7715268544746343,3.7715334146283195,3.771538926316327,3.771543575076512
295,3.7711709209154933,3.771205789646197,3.771233101213687,3.7712550872967867,3.771273392646857,3.7712890331804747,3.7713021107732745,3.7713123761901017,3.7713199854868233,3.7713255316806475,3.771329650612383,3.77133278030153,3.7713351910326325,3.771337074409868,3.7713385749391035,3.771339788034263,3.7713407651791324,3.77134153335426,3.771342118915986,3.7713425769443685,3.7713430324222466,3.7713437426752057,3.771345207301631,3.7713483500653004,3.771354710398521,3.771366302561248,3.7713844322655175,3.7714075383014873,3.7714308986846516,3.7714501978202826,3.7714645670096223,3.771475725346596,3.771485721919382,3.771495684477528,3.771505714736727,3.7715152134340353,3.771523530276712,3.771530542615986,3.771536465475608,3.7715414777331615
296,3.771164704275394,3.771202037504346,3.7712309828268706,3.7712540722445986,3.7712731532078494,3.7712894190875046,3.7713030979436124,3.771313960994238,3.7713221173791367,3.7713281204691236,3.7713326004476007,3.771336008769739,3.7713386308201255,3.7713406688202156,3.7713422731074364,3.7713435410061575,3.7713445218287216,3.7713452349453735,3.771345691581552,3.7713459218448566,3.7713460140360047,3.7713461760350335,3.7713468466328526,3.7713488892542544,3.771353823657592,3.7713637725559344,3.7713803723169463,3.77140252945196,3.7714257542192806,3.7714454937062976,3.771460439253031,3.7714720230900807,3.7714822457978743,3.771492332838747,3.7715025175190737,3.771512278235281,3.771520942429069,3.771528318116793,3.7715345787847716,3.771539893250559
297,3.7711626108640535,3.7712022799381675,3.771232734281017,3.7712568046398167,3.7712765391888814,3.771293308658298,3.7713074748151176,3.7713188393414048,3.7713274680908206,3.771333871603485,3.771338669251735,3.771342322030594,3.771345128091021,3.7713472988812686,3.7713489896314796,3.771350298876083,3.771351273287264,3.7713519243633122,3.7713522480168438,3.7713522490137716,3.7713519778979676,3.771351590521854,3.771351459396804,3.7713523767789257,3.771355823680138,3.7713640045911423,3.7713788659792398,3.7713997958593897,3.771422593187742,3.7714425249894523,3.7714578590971772,3.7714697227029235,3.7714800419509937,3.771490123458885,3.771500329340908,3.771510224164071,3.771519123554818,3.77152676916508,3.7715332900148946,3.7715388415936095
298,3.7711646669349204,3.7712065138534685,3.771238333508901,3.7712632500734986,3.7712835079495983,3.7713006529122484,3.771315186280809,3.7713269498298168,3.7713359702979132,3.7713427127398353,3.7713477806994016,3.771351640693826,3.771354601150296,3.7713568812343965,3.7713586400607633,3.771359976674272,3.771360934662258,3.7713615174894994,3.771361705778551,3.7713614788901375,3.7713608490109496,3.7713599180499284,3.7713589875884086,3.7713587687900634,3.7713606853160258,3.7713669957506695,3.771379932210145,3.77139937190093,3.7714214553408545,3.771441329005076,3.771456858989095,3.7714688531179026,3.771479138117687,3.7714890841791324,3.771499177806498,3.7715090771446986,3.7715180966070676,3.7715259152995113,3.7715326154176387,3.7715383360251957
299,3.771170846633601,3.771214686027837,3.771247710118585,3.7712733274981427,3.7712939718441936,3.771311359464951,3.771326135331118,3.771338190435684,3.771347517061656,3.7713545326882008,3.771359820209699,3.7713638475859836,3.771366930889925,3.7713692953962625,3.771371103060507,3.771372452712584,3.771373384468779,3.7713738936956807,3.771373945937295,3.771373495411787,3.7713725158243543,3.7713710539002174,3.7713693365398173,3.771367984903583,3.771368347429573,3.771372708420844,3.771383557594282,3.77140126290937,3.771422354988044,3.771441920792216,3.7714574515063295,3.7714694252763303,3.771479545687797,3.7714892281267534,3.771499077481322,3.771508851693704,3.771517874579738,3.771525767318647,3.771532563521043,3.7715383829392253
300,3.7711810723081314,3.7712266937789987,3.771260746277471,3.771286910250136,3.7713077993237016,3.7713252936912025,3.771340184274913,3.771352419798894,3.771361963174832,3.7713691828120472,3.7713746363927685,3.7713787892148813,3.7713819622794276,3.771384385280263,3.7713862219210155,3.7713875701158788,3.771388466157219,3.771388897356726,3.7713888145748795,3.771388147468278,3.7713868316249153,3.7713848580373583,3.7713823761108487,3.771379909223184,3.7713787136677266,3.7713810707631437,3.7713896965416307,3.77140544510811,3.771425280816388,3.771444292908519,3.771459629198608,3.7714714319869675,3.771481259557457,3.7714905535461463,3.7715000297124828,3.7715095507369973,3.771518460343093,3.7715263271422352,3.7715331350226386,3.771538981783212
301,3.771195215493393,3.771242386251231,3.7712772781898307,3.771303827637493,3.7713248165881796,3.771342280417189,3.7713571564716815,3.771369458996635,3.7713791269884225,3.7713864788980027,3.771392042947734,3.7713962777105796,3.771399506321999,3.771401961149277,3.7714038065392383,3.771405138794536,3.771405990082107,3.7714063398015005,3.771406124718786,3.771405250810998,3.7714036163901983,3.771401156872521,3.771397942325589,3.771394391798433,3.7713916536719947,3.7713919776178986,3.771398271854556,3.771411865902352,3.771430196032564,3.771448415523348,3.771463364679868,3.7714748480195506,3.7714842581977774,3.771493043824585,3.771502022607719,3.771511165575125,3.771519846609041,3.771527587789312,3.7715343227791402,3.771540125063669
