,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
234,0.1801937735804839,0.1801937735804839,0.1801937735804839,0.1801937735804839,0.1801937735804839,0.1801937735804839,0.1801937735804839,0.1801937735804839,0.1801937735804839,0.1801937735804836,0.1801937735804839,0.1801937735804836,0.1801937735804839,0.1801937735804836,0.1801937735804836,0.1801937735804836,0.1801937735804839,0.1801937735804836,0.1801937735804839,0.1801937735804836,0.1801937735804836,0.1801937735804836,0.1801937735804836,0.1801937735804839,0.1801937735804839,0.1801937735804836,0.1801937735804839,0.1801937735804839,0.1801937735804836,0.1801937735804836,0.1801937735804836,0.18019377358048422,0.1801937735804839,0.18019377358048327,0.18019377358048422,0.1801937735804836,0.1801937735804839,0.1801937735804839,0.18019377358048327,0.1801937735804839
235,0.1887766660616735,0.18877666606167376,0.1887766660616735,0.1887766660616735,0.1887766660616735,0.1887766660616735,0.1887766660616733,0.1887766660616735,0.18877666606167376,0.1887766660616735,0.1887766660616735,0.1887766660616735,0.1887766660616735,0.1887766660616735,0.1887766660616735,0.1887766660616735,0.1887766660616735,0.1887766660616733,0.1887766660616735,0.1887766660616733,0.1887766660616733,0.1887766660616733,0.1887766660616733,0.1887766660616735,0.1887766660616735,0.1887766660616733,0.18877666606167376,0.1887766660616733,0.1887766660616735,0.1887766660616735,0.1887766660616733,0.18877666606167376,0.18877666606167376,0.1887766660616733,0.18877666606167376,0.1887766660616733,0.1887766660616735,0.18877666606167376,0.1887766660616733,0.1887766660616733
236,0.19498558243636485,0.19498558243636485,0.19498558243636469,0.19498558243636469,0.19498558243636469,0.19498558243636469,0.19498558243636469,0.19498558243636469,0.19498558243636485,0.19498558243636469,0.19498558243636485,0.19498558243636469,0.19498558243636469,0.19498558243636485,0.19498558243636455,0.19498558243636455,0.19498558243636485,0.19498558243636469,0.19498558243636469,0.19498558243636455,0.19498558243636469,0.19498558243636469,0.19498558243636469,0.19498558243636485,0.19498558243636469,0.19498558243636455,0.19498558243636485,0.19498558243636469,0.19498558243636469,0.19498558243636469,0.19498558243636455,0.19498558243636485,0.19498558243636485,0.19498558243636469,0.19498558243636485,0.19498558243636469,0.19498558243636469,0.19498558243636469,0.19498558243636455,0.19498558243636469
237,0.1987424419786485,0.19874244197864854,0.1987424419786485,0.1987424419786485,0.19874244197864865,0.1987424419786485,0.1987424419786485,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.1987424419786484,0.1987424419786485,0.1987424419786485,0.1987424419786485,0.1987424419786484,0.19874244197864854,0.1987424419786485,0.1987424419786485,0.1987424419786484,0.1987424419786485,0.1987424419786485,0.1987424419786485,0.19874244197864854,0.1987424419786485,0.1987424419786485,0.19874244197864854,0.1987424419786485,0.1987424419786485,0.1987424419786485,0.1987424419786484,0.19874244197864854,0.19874244197864854,0.1987424419786484,0.19874244197864854,0.1987424419786485,0.19874244197864854,0.1987424419786485,0.1987424419786485,0.1987424419786485
238,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
239,0.19874244197864843,0.19874244197864843,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864843,0.19874244197864854,0.19874244197864863,0.19874244197864854,0.19874244197864854,0.19874244197864863,0.19874244197864863,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864868,0.19874244197864863,0.19874244197864863,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864863,0.19874244197864854,0.19874244197864863,0.19874244197864854,0.19874244197864854,0.19874244197864863,0.19874244197864843,0.19874244197864843,0.19874244197864868,0.19874244197864843,0.19874244197864854,0.19874244197864854,0.19874244197864854,0.19874244197864863,0.19874244197864854
240,0.19498558243636463,0.19498558243636463,0.19498558243636477,0.19498558243636463,0.19498558243636463,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636493,0.19498558243636477,0.19498558243636463,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636477,0.19498558243636493,0.19498558243636493,0.19498558243636477,0.19498558243636477,0.19498558243636463,0.19498558243636477,0.19498558243636477,0.19498558243636463,0.19498558243636477,0.19498558243636477,0.19498558243636463,0.19498558243636493,0.19498558243636463,0.19498558243636463,0.19498558243636493,0.19498558243636463,0.19498558243636477,0.19498558243636477,0.19498558243636463,0.19498558243636477,0.19498558243636477
241,0.18877666606167365,0.18877666606167343,0.18877666606167365,0.18877666606167343,0.18877666606167343,0.18877666606167343,0.18877666606167343,0.18877666606167365,0.18877666606167343,0.18877666606167365,0.18877666606167343,0.18877666606167387,0.18877666606167343,0.18877666606167365,0.18877666606167387,0.18877666606167365,0.18877666606167343,0.18877666606167365,0.18877666606167365,0.18877666606167365,0.18877666606167365,0.18877666606167365,0.18877666606167365,0.18877666606167343,0.18877666606167365,0.18877666606167365,0.18877666606167343,0.18877666606167365,0.18877666606167365,0.18877666606167365,0.18877666606167365,0.18877666606167343,0.18877666606167343,0.18877666606167387,0.18877666606167343,0.18877666606167387,0.18877666606167343,0.18877666606167343,0.18877666606167387,0.18877666606167343
242,0.18019377358048377,0.18019377358048347,0.18019377358048408,0.18019377358048377,0.18019377358048408,0.18019377358048377,0.18019377358048377,0.18019377358048377,0.18019377358048347,0.18019377358048377,0.18019377358048377,0.18019377358048408,0.18019377358048377,0.18019377358048377,0.18019377358048408,0.18019377358048408,0.18019377358048377,0.18019377358048377,0.18019377358048377,0.18019377358048438,0.18019377358048408,0.18019377358048438,0.18019377358048408,0.18019377358048377,0.18019377358048408,0.18019377358048408,0.18019377358048377,0.18019377358048377,0.18019377358048408,0.18019377358048377,0.18019377358048408,0.18019377358048347,0.18019377358048377,0.18019377358048408,0.18019377358048347,0.18019377358048377,0.18019377358048377,0.18019377358048408,0.18019377358048408,0.18019377358048408
243,0.1693448398456565,0.16934483984565685,0.16934483984565724,0.16934483984565685,0.1693448398456565,0.16934483984565724,0.16934483984565685,0.16934483984565685,0.1693448398456565,0.16934483984565685,0.16934483984565685,0.16934483984565724,0.16934483984565724,0.16934483984565685,0.16934483984565724,0.16934483984565685,0.1693448398456565,0.16934483984565685,0.16934483984565685,0.16934483984565724,0.16934483984565724,0.16934483984565724,0.16934483984565724,0.16934483984565685,0.16934483984565685,0.16934483984565724,0.16934483984565685,0.16934483984565724,0.16934483984565724,0.16934483984565685,0.16934483984565724,0.1693448398456565,0.1693448398456565,0.16934483984565724,0.1693448398456565,0.16934483984565724,0.16934483984565685,0.1693448398456565,0.16934483984565724,0.16934483984565685
244,0.15636629649360612,0.15636629649360567,0.15636629649360612,0.15636629649360612,0.15636629649360612,0.15636629649360612,0.15636629649360567,0.15636629649360567,0.15636629649360567,0.15636629649360567,0.15636629649360567,0.15636629649360656,0.15636629649360612,0.15636629649360612,0.15636629649360612,0.15636629649360656,0.15636629649360612,0.15636629649360612,0.15636629649360612,0.15636629649360656,0.15636629649360656,0.15636629649360656,0.15636629649360612,0.15636629649360612,0.15636629649360612,0.15636629649360612,0.15636629649360567,0.15636629649360612,0.15636629649360612,0.15636629649360656,0.15636629649360656,0.15636629649360567,0.15636629649360567,0.15636629649360656,0.15636629649360567,0.15636629649360656,0.15636629649360567,0.15636629649360612,0.15636629649360612,0.15636629649360612
245,0.14142135623730928,0.14142135623730878,0.14142135623730978,0.14142135623730978,0.14142135623730928,0.14142135623730978,0.14142135623730928,0.14142135623730978,0.14142135623730928,0.14142135623730928,0.14142135623730928,0.14142135623730978,0.14142135623730978,0.14142135623730978,0.1414213562373103,0.1414213562373103,0.14142135623730928,0.14142135623730928,0.14142135623730978,0.14142135623730978,0.14142135623730978,0.14142135623730978,0.14142135623730978,0.14142135623730928,0.14142135623730978,0.14142135623730978,0.14142135623730928,0.14142135623730978,0.14142135623730928,0.14142135623730978,0.14142135623730978,0.14142135623730928,0.14142135623730928,0.14142135623730978,0.14142135623730928,0.14142135623730978,0.14142135623730928,0.14142135623730928,0.1414213562373103,0.14142135623730978
246,0.12469796037174659,0.12469796037174659,0.12469796037174717,0.12469796037174717,0.12469796037174659,0.12469796037174659,0.12469796037174659,0.12469796037174659,0.12469796037174659,0.12469796037174659,0.12469796037174659,0.12469796037174717,0.12469796037174659,0.12469796037174659,0.12469796037174717,0.12469796037174717,0.12469796037174659,0.12469796037174659,0.12469796037174659,0.12469796037174773,0.12469796037174717,0.12469796037174717,0.12469796037174717,0.12469796037174659,0.12469796037174717,0.12469796037174717,0.12469796037174659,0.12469796037174659,0.12469796037174659,0.12469796037174659,0.12469796037174717,0.12469796037174603,0.12469796037174659,0.12469796037174773,0.12469796037174603,0.12469796037174717,0.12469796037174659,0.12469796037174659,0.12469796037174717,0.12469796037174717
247,0.10640641530306674,0.10640641530306674,0.10640641530306674,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306674,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306794,0.10640641530306734,0.10640641530306734,0.10640641530306794,0.10640641530306794,0.10640641530306674,0.10640641530306734,0.10640641530306734,0.10640641530306794,0.10640641530306794,0.10640641530306734,0.10640641530306734,0.10640641530306734,0.10640641530306794,0.10640641530306794,0.10640641530306674,0.10640641530306794,0.10640641530306734,0.10640641530306734,0.10640641530306794,0.10640641530306674,0.10640641530306674,0.10640641530306794,0.10640641530306674,0.10640641530306794,0.10640641530306734,0.10640641530306734,0.10640641530306794,0.10640641530306734
248,0.08677674782351183,0.08677674782351119,0.08677674782351119,0.08677674782351183,0.08677674782351119,0.08677674782351183,0.08677674782351247,0.08677674782351183,0.08677674782351183,0.08677674782351119,0.08677674782351119,0.08677674782351183,0.08677674782351183,0.08677674782351183,0.08677674782351183,0.08677674782351183,0.08677674782351119,0.08677674782351247,0.08677674782351183,0.0867767478235131,0.08677674782351183,0.08677674782351247,0.08677674782351183,0.08677674782351183,0.08677674782351119,0.08677674782351183,0.08677674782351119,0.08677674782351183,0.08677674782351183,0.08677674782351183,0.08677674782351247,0.08677674782351119,0.08677674782351119,0.0867767478235131,0.08677674782351119,0.08677674782351247,0.08677674782351183,0.08677674782351119,0.08677674782351247,0.08677674782351119
249,0.06605581239103313,0.06605581239103313,0.06605581239103313,0.06605581239103313,0.0660558123910338,0.0660558123910338,0.0660558123910338,0.06605581239103313,0.0660558123910338,0.06605581239103313,0.06605581239103313,0.0660558123910338,0.0660558123910338,0.0660558123910338,0.0660558123910338,0.0660558123910338,0.0660558123910338,0.0660558123910338,0.0660558123910338,0.06605581239103446,0.06605581239103446,0.0660558123910338,0.0660558123910338,0.0660558123910338,0.06605581239103313,0.0660558123910338,0.06605581239103313,0.0660558123910338,0.0660558123910338,0.0660558123910338,0.06605581239103446,0.06605581239103313,0.06605581239103313,0.06605581239103446,0.06605581239103313,0.0660558123910338,0.0660558123910338,0.0660558123910338,0.06605581239103446,0.0660558123910338
250,0.04450418679126206,0.04450418679126206,0.04450418679126275,0.04450418679126275,0.04450418679126206,0.044504186791263445,0.044504186791263445,0.044504186791263445,0.04450418679126206,0.04450418679126275,0.044504186791263445,0.044504186791263445,0.044504186791263445,0.04450418679126275,0.044504186791263445,0.044504186791263445,0.04450418679126275,0.044504186791263445,0.04450418679126275,0.044504186791263445,0.044504186791263445,0.044504186791263445,0.044504186791263445,0.04450418679126275,0.04450418679126275,0.044504186791263445,0.04450418679126275,0.04450418679126275,0.044504186791263445,0.04450418679126275,0.04450418679126414,0.04450418679126136,0.04450418679126275,0.044504186791263445,0.04450418679126206,0.044504186791263445,0.044504186791263445,0.04450418679126206,0.044504186791263445,0.04450418679126275
251,0.022392895220661613,0.02239289522066091,0.022392895220661613,0.022392895220661613,0.022392895220661613,0.022392895220661613,0.02239289522066232,0.022392895220661613,0.02239289522066091,0.022392895220661613,0.022392895220661613,0.02239289522066232,0.022392895220661613,0.02239289522066232,0.02239289522066232,0.022392895220661613,0.022392895220661613,0.02239289522066232,0.022392895220661613,0.022392895220663026,0.02239289522066232,0.022392895220661613,0.02239289522066232,0.022392895220661613,0.022392895220661613,0.022392895220661613,0.022392895220661613,0.02239289522066232,0.02239289522066232,0.02239289522066232,0.02239289522066232,0.02239289522066091,0.02239289522066091,0.02239289522066232,0.02239289522066091,0.02239289522066232,0.022392895220661613,0.022392895220661613,0.02239289522066232,0.02239289522066232
252,2.2042914368802792e-16,-4.901135920720723e-16,-4.901135920720723e-16,2.2042914368802792e-16,2.2042914368802792e-16,2.2042914368802792e-16,2.2042914368802792e-16,2.2042914368802792e-16,-4.901135920720723e-16,2.2042914368802792e-16,2.2042914368802792e-16,2.2042914368802792e-16,9.309718794481282e-16,2.2042914368802792e-16,9.309718794481282e-16,9.309718794481282e-16,-4.901135920720723e-16,2.2042914368802792e-16,2.2042914368802792e-16,9.309718794481282e-16,2.2042914368802792e-16,9.309718794481282e-16,2.2042914368802792e-16,2.2042914368802792e-16,2.2042914368802792e-16,2.2042914368802792e-16,-4.901135920720723e-16,2.2042914368802792e-16,2.2042914368802792e-16,2.2042914368802792e-16,2.2042914368802792e-16,-4.901135920720723e-16,-4.901135920720723e-16,9.309718794481282e-16,-4.901135920720723e-16,2.2042914368802792e-16,2.2042914368802792e-16,2.2042914368802792e-16,9.309718794481282e-16,2.2042914368802792e-16
253,-0.022392895220661884,-0.022392895220661884,-0.022392895220661884,-0.022392895220661884,-0.022392895220661884,-0.022392895220661884,-0.022392895220661176,-0.022392895220661884,-0.022392895220661884,-0.022392895220661884,-0.022392895220661884,-0.022392895220661176,-0.022392895220661884,-0.022392895220661884,-0.022392895220661176,-0.022392895220660472,-0.022392895220661884,-0.022392895220661176,-0.022392895220661884,-0.022392895220660472,-0.022392895220661176,-0.022392895220661176,-0.022392895220661176,-0.022392895220661176,-0.022392895220661176,-0.022392895220661176,-0.022392895220661884,-0.022392895220661176,-0.022392895220661884,-0.022392895220661884,-0.022392895220661176,-0.022392895220661884,-0.02239289522066259,-0.022392895220660472,-0.022392895220661884,-0.022392895220661176,-0.022392895220661176,-0.022392895220661884,-0.022392895220660472,-0.022392895220661176
254,-0.04450418679126371,-0.04450418679126371,-0.044504186791263015,-0.044504186791263015,-0.044504186791263015,-0.04450418679126232,-0.04450418679126232,-0.044504186791263015,-0.04450418679126371,-0.044504186791263015,-0.044504186791263015,-0.04450418679126232,-0.04450418679126232,-0.044504186791263015,-0.04450418679126163,-0.04450418679126232,-0.044504186791263015,-0.04450418679126232,-0.044504186791263015,-0.04450418679126232,-0.04450418679126232,-0.04450418679126232,-0.044504186791263015,-0.04450418679126371,-0.044504186791263015,-0.04450418679126232,-0.044504186791263015,-0.044504186791263015,-0.044504186791263015,-0.044504186791263015,-0.04450418679126232,-0.044504186791264395,-0.044504186791263015,-0.04450418679126232,-0.04450418679126371,-0.04450418679126163,-0.044504186791263015,-0.044504186791263015,-0.04450418679126232,-0.044504186791263015
255,-0.06605581239103338,-0.06605581239103338,-0.06605581239103338,-0.06605581239103338,-0.06605581239103404,-0.06605581239103338,-0.06605581239103338,-0.06605581239103404,-0.06605581239103404,-0.06605581239103404,-0.06605581239103404,-0.06605581239103338,-0.06605581239103338,-0.06605581239103338,-0.0660558123910327,-0.0660558123910327,-0.06605581239103338,-0.06605581239103338,-0.06605581239103338,-0.06605581239103203,-0.0660558123910327,-0.06605581239103338,-0.06605581239103338,-0.06605581239103404,-0.06605581239103338,-0.06605581239103338,-0.06605581239103404,-0.0660558123910327,-0.06605581239103338,-0.0660558123910327,-0.0660558123910327,-0.06605581239103472,-0.06605581239103404,-0.06605581239103203,-0.06605581239103404,-0.06605581239103338,-0.06605581239103338,-0.06605581239103404,-0.06605581239103203,-0.0660558123910327
256,-0.08677674782351207,-0.08677674782351207,-0.08677674782351143,-0.08677674782351143,-0.08677674782351207,-0.08677674782351143,-0.08677674782351143,-0.08677674782351143,-0.08677674782351207,-0.08677674782351207,-0.08677674782351143,-0.08677674782351079,-0.08677674782351143,-0.08677674782351143,-0.08677674782351079,-0.08677674782351079,-0.08677674782351207,-0.08677674782351143,-0.08677674782351207,-0.08677674782351079,-0.08677674782351079,-0.08677674782351143,-0.08677674782351143,-0.08677674782351143,-0.08677674782351143,-0.08677674782351143,-0.08677674782351207,-0.08677674782351143,-0.08677674782351143,-0.08677674782351143,-0.08677674782351079,-0.08677674782351207,-0.08677674782351207,-0.08677674782351079,-0.08677674782351207,-0.08677674782351079,-0.08677674782351143,-0.08677674782351143,-0.08677674782351079,-0.08677674782351143
257,-0.10640641530306759,-0.10640641530306819,-0.10640641530306699,-0.10640641530306699,-0.10640641530306699,-0.10640641530306759,-0.10640641530306699,-0.10640641530306699,-0.10640641530306759,-0.10640641530306699,-0.10640641530306699,-0.10640641530306637,-0.10640641530306699,-0.10640641530306759,-0.10640641530306637,-0.10640641530306699,-0.10640641530306759,-0.10640641530306699,-0.10640641530306759,-0.10640641530306699,-0.10640641530306699,-0.10640641530306637,-0.10640641530306699,-0.10640641530306699,-0.10640641530306699,-0.10640641530306699,-0.10640641530306759,-0.10640641530306759,-0.10640641530306699,-0.10640641530306759,-0.10640641530306637,-0.10640641530306759,-0.10640641530306759,-0.10640641530306699,-0.10640641530306759,-0.10640641530306637,-0.10640641530306759,-0.10640641530306699,-0.10640641530306699,-0.10640641530306759
258,-0.12469796037174681,-0.12469796037174681,-0.12469796037174681,-0.12469796037174626,-0.12469796037174681,-0.12469796037174681,-0.12469796037174681,-0.12469796037174681,-0.12469796037174681,-0.12469796037174681,-0.12469796037174681,-0.12469796037174626,-0.12469796037174681,-0.12469796037174626,-0.12469796037174626,-0.12469796037174626,-0.12469796037174681,-0.12469796037174681,-0.12469796037174681,-0.1246979603717457,-0.12469796037174626,-0.12469796037174626,-0.12469796037174626,-0.12469796037174626,-0.12469796037174626,-0.12469796037174681,-0.12469796037174681,-0.12469796037174626,-0.12469796037174626,-0.12469796037174626,-0.12469796037174626,-0.12469796037174681,-0.12469796037174681,-0.1246979603717457,-0.12469796037174681,-0.12469796037174626,-0.12469796037174681,-0.12469796037174681,-0.12469796037174626,-0.12469796037174626
259,-0.14142135623730948,-0.14142135623730998,-0.14142135623730948,-0.14142135623730898,-0.14142135623730948,-0.14142135623730898,-0.14142135623730948,-0.14142135623730948,-0.14142135623730948,-0.14142135623730948,-0.14142135623730948,-0.14142135623730898,-0.14142135623730898,-0.14142135623730948,-0.14142135623730898,-0.14142135623730948,-0.14142135623730948,-0.14142135623730948,-0.14142135623730998,-0.14142135623730898,-0.14142135623730898,-0.14142135623730898,-0.14142135623730898,-0.14142135623730998,-0.14142135623730948,-0.14142135623730948,-0.14142135623730948,-0.14142135623730898,-0.14142135623730898,-0.14142135623730948,-0.14142135623730898,-0.14142135623731047,-0.14142135623730948,-0.14142135623730898,-0.14142135623730998,-0.14142135623730898,-0.14142135623730948,-0.14142135623730948,-0.14142135623730898,-0.14142135623730948
260,-0.15636629649360628,-0.15636629649360628,-0.15636629649360584,-0.15636629649360628,-0.15636629649360628,-0.15636629649360584,-0.15636629649360628,-0.15636629649360628,-0.15636629649360584,-0.15636629649360628,-0.15636629649360628,-0.1563662964936054,-0.15636629649360628,-0.15636629649360584,-0.15636629649360584,-0.15636629649360584,-0.15636629649360584,-0.15636629649360584,-0.15636629649360628,-0.1563662964936054,-0.1563662964936054,-0.15636629649360584,-0.1563662964936054,-0.15636629649360628,-0.15636629649360584,-0.15636629649360584,-0.15636629649360584,-0.15636629649360584,-0.15636629649360584,-0.15636629649360584,-0.1563662964936054,-0.15636629649360673,-0.15636629649360628,-0.1563662964936054,-0.15636629649360628,-0.1563662964936054,-0.15636629649360628,-0.15636629649360628,-0.1563662964936054,-0.15636629649360584
261,-0.1693448398456574,-0.169344839845657,-0.16934483984565663,-0.169344839845657,-0.169344839845657,-0.16934483984565663,-0.169344839845657,-0.16934483984565663,-0.16934483984565663,-0.169344839845657,-0.16934483984565663,-0.16934483984565663,-0.16934483984565663,-0.169344839845657,-0.16934483984565663,-0.16934483984565626,-0.169344839845657,-0.169344839845657,-0.169344839845657,-0.16934483984565626,-0.16934483984565663,-0.16934483984565626,-0.16934483984565663,-0.169344839845657,-0.16934483984565663,-0.16934483984565626,-0.169344839845657,-0.169344839845657,-0.169344839845657,-0.169344839845657,-0.16934483984565626,-0.169344839845657,-0.169344839845657,-0.16934483984565663,-0.169344839845657,-0.16934483984565663,-0.169344839845657,-0.169344839845657,-0.16934483984565663,-0.169344839845657
262,-0.18019377358048388,-0.18019377358048388,-0.18019377358048358,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.1801937735804842,-0.1801937735804842,-0.18019377358048358,-0.18019377358048358,-0.18019377358048358,-0.18019377358048327,-0.18019377358048358,-0.18019377358048388,-0.18019377358048388,-0.18019377358048388,-0.18019377358048327,-0.18019377358048358,-0.18019377358048358,-0.18019377358048388,-0.18019377358048388,-0.18019377358048358,-0.18019377358048388,-0.1801937735804842,-0.18019377358048358,-0.18019377358048388,-0.18019377358048358,-0.18019377358048358,-0.18019377358048388,-0.18019377358048388,-0.18019377358048327,-0.18019377358048388,-0.18019377358048358,-0.18019377358048388,-0.18019377358048358,-0.18019377358048327,-0.18019377358048358
263,-0.1887766660616735,-0.18877666606167376,-0.1887766660616733,-0.1887766660616735,-0.18877666606167376,-0.1887766660616735,-0.18877666606167376,-0.1887766660616735,-0.18877666606167376,-0.1887766660616735,-0.1887766660616735,-0.1887766660616733,-0.1887766660616735,-0.1887766660616735,-0.1887766660616735,-0.1887766660616733,-0.18877666606167376,-0.1887766660616735,-0.18877666606167376,-0.1887766660616733,-0.1887766660616733,-0.1887766660616733,-0.1887766660616735,-0.18877666606167376,-0.1887766660616733,-0.1887766660616733,-0.18877666606167376,-0.1887766660616733,-0.1887766660616735,-0.1887766660616735,-0.1887766660616733,-0.18877666606167398,-0.1887766660616735,-0.1887766660616733,-0.18877666606167376,-0.1887766660616733,-0.18877666606167376,-0.18877666606167376,-0.1887766660616733,-0.1887766660616735
264,-0.19498558243636485,-0.19498558243636485,-0.19498558243636469,-0.19498558243636469,-0.19498558243636469,-0.19498558243636485,-0.19498558243636485,-0.19498558243636485,-0.19498558243636485,-0.19498558243636469,-0.19498558243636469,-0.19498558243636452,-0.19498558243636469,-0.19498558243636485,-0.19498558243636452,-0.19498558243636452,-0.19498558243636485,-0.19498558243636485,-0.19498558243636485,-0.19498558243636452,-0.19498558243636452,-0.19498558243636469,-0.19498558243636469,-0.19498558243636485,-0.19498558243636469,-0.19498558243636452,-0.19498558243636485,-0.19498558243636469,-0.19498558243636469,-0.19498558243636485,-0.19498558243636452,-0.194985582436365,-0.19498558243636485,-0.19498558243636469,-0.19498558243636485,-0.19498558243636469,-0.19498558243636485,-0.19498558243636469,-0.19498558243636452,-0.19498558243636452
265,-0.1987424419786485,-0.19874244197864854,-0.1987424419786485,-0.1987424419786485,-0.19874244197864865,-0.1987424419786485,-0.1987424419786485,-0.19874244197864854,-0.19874244197864865,-0.19874244197864854,-0.19874244197864854,-0.1987424419786485,-0.19874244197864854,-0.1987424419786485,-0.1987424419786485,-0.1987424419786485,-0.19874244197864865,-0.1987424419786485,-0.19874244197864854,-0.1987424419786484,-0.1987424419786484,-0.1987424419786485,-0.1987424419786485,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.1987424419786485,-0.1987424419786485,-0.1987424419786485,-0.19874244197864865,-0.19874244197864854,-0.1987424419786484,-0.19874244197864854,-0.1987424419786485,-0.19874244197864854,-0.19874244197864854,-0.1987424419786485,-0.1987424419786485
266,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2
267,-0.19874244197864846,-0.19874244197864854,-0.19874244197864846,-0.19874244197864854,-0.19874244197864854,-0.19874244197864854,-0.19874244197864863,-0.19874244197864854,-0.19874244197864846,-0.19874244197864846,-0.19874244197864846,-0.19874244197864863,-0.19874244197864846,-0.19874244197864854,-0.19874244197864863,-0.19874244197864854,-0.19874244197864854,-0.19874244197864863,-0.19874244197864854,-0.19874244197864868,-0.19874244197864863,-0.19874244197864863,-0.19874244197864863,-0.19874244197864854,-0.19874244197864854,-0.19874244197864863,-0.19874244197864854,-0.19874244197864863,-0.19874244197864863,-0.19874244197864854,-0.19874244197864863,-0.19874244197864838,-0.19874244197864854,-0.19874244197864868,-0.19874244197864846,-0.19874244197864868,-0.19874244197864854,-0.19874244197864854,-0.19874244197864863,-0.19874244197864854
268,-0.19498558243636463,-0.19498558243636463,-0.19498558243636463,-0.19498558243636477,-0.19498558243636463,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636463,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636463,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636493,-0.19498558243636493,-0.19498558243636477,-0.19498558243636493,-0.19498558243636463,-0.19498558243636477,-0.19498558243636493,-0.19498558243636477,-0.19498558243636477,-0.19498558243636477,-0.19498558243636463,-0.19498558243636493,-0.19498558243636446,-0.19498558243636463,-0.19498558243636493,-0.19498558243636463,-0.19498558243636477,-0.19498558243636477,-0.19498558243636463,-0.19498558243636493,-0.19498558243636463
269,-0.18877666606167343,-0.1887766660616732,-0.18877666606167343,-0.18877666606167365,-0.18877666606167343,-0.18877666606167343,-0.18877666606167365,-0.18877666606167343,-0.18877666606167343,-0.18877666606167343,-0.18877666606167343,-0.18877666606167365,-0.18877666606167365,-0.18877666606167365,-0.1887766660616739,-0.1887766660616739,-0.18877666606167343,-0.18877666606167365,-0.1887766660616732,-0.1887766660616739,-0.18877666606167365,-0.18877666606167365,-0.18877666606167365,-0.18877666606167343,-0.18877666606167365,-0.18877666606167365,-0.18877666606167343,-0.18877666606167343,-0.18877666606167343,-0.18877666606167365,-0.1887766660616739,-0.1887766660616732,-0.18877666606167343,-0.1887766660616739,-0.18877666606167343,-0.1887766660616739,-0.18877666606167365,-0.18877666606167365,-0.1887766660616739,-0.18877666606167365
