,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
228,3.842182726407755,3.8421922071221863,3.842200955085476,3.84220860836042,3.842214893648069,3.8422193958458237,3.842221730992887,3.8422221255708777,3.842221361372019,3.842220209133813,3.8422190838344936,3.8422181235511195,3.8422173875537133,3.842216934284897,3.8422168167014195,3.842217078533755,3.842217778479521,3.8422190271653696,3.8422210246260957,3.842224097492819,3.8422287335512046,3.842235608431634,3.8422455777566733,3.8422595145029343,3.842277719877971,3.8422987012079832,3.842318194284838,3.842330972491426,3.8423352767637753,3.8423340450365018,3.8423314772962662,3.8423300461312033,3.8423301387231237,3.8423310586525505,3.84233187507098,3.842331919493028,3.842331210199873,3.8423301939685564,3.8423291541398044,3.84232813722307
229,3.842141741558858,3.8421533277358306,3.8421638151528876,3.8421730025623915,3.84218070905598,3.842186566582277,3.8421901612814593,3.8421916428655973,3.8421917508731074,3.8421912740093025,3.8421906729086053,3.8421901253312063,3.842189716105302,3.842189519491029,3.842189598744381,3.842190004126208,3.8421907970675715,3.8421920870548214,3.8421940700407,3.842197068561498,3.8422015724222947,3.8422082763332543,3.842218092538682,3.8422320241595034,3.8422506164697032,3.8422727122566265,3.8422942630257064,3.8423098077014743,3.8423169404740247,3.8423180590004646,3.842317247842234,3.8423171587601317,3.842318416070851,3.842320483850862,3.8423224806914082,3.84232368340981,3.8423240170949904,3.842323888088768,3.8423235953698476,3.8423232107765797
230,3.842101631762229,3.842115614582522,3.8421280161145077,3.842138837161601,3.8421480187520216,3.842155263634542,3.8421601465794257,3.842162747838051,3.8421637619230053,3.8421639904264597,3.8421639372060548,3.8421638198154753,3.8421637495283223,3.842163817083048,3.8421640962754497,3.842164643671633,3.842165522725284,3.842166840413643,3.842168786147534,3.8421716743647636,3.8421759907873794,3.842182440562006,3.842191981129335,3.8422057331266912,3.842224479157342,3.8422474120375147,3.842270749918379,3.842288865961668,3.8422987378523135,3.842302192796196,3.842303148183152,3.84230440017989,3.842306800800783,3.8423099822484468,3.842313126923046,3.8423154687631103,3.842316841031764,3.8423176031986217,3.8423180644115447,3.84231831966034
231,3.84206290124985,3.842079541719094,3.842094007960786,3.8421065416377376,3.8421172337064493,3.8421258805695153,3.842132064289093,3.842135803843925,3.8421377465093904,3.8421387015186492,3.842139212984457,3.8421395378667853,3.842139814418859,3.8421401503327783,3.8421406300395833,3.8421413161155273,3.8421422733251034,3.8421436047596003,3.842145490925583,3.842148234262905,3.8421523103905106,3.8421584260288633,3.842167571871374,3.8421809720406594,3.842199636641083,3.842223118720884,3.8422479506565375,3.8422684106238942,3.8422808978075973,3.842286645953446,3.8422893556452404,3.8422919308952266,3.8422954391088227,3.84229968608689,3.842303931575386,3.8423073790053586,3.8423097723611965,3.8423114184121374,3.8423126308831015,3.8423135254446756
232,3.842026036806002,3.84204556248656,3.8420622180822246,3.8420765218793407,3.842088740862306,3.842098786751572,3.8421062674698168,3.8421111496646745,3.8421140317718856,3.8421157253124267,3.842116811190019,3.842117584884778,3.842118211823967,3.842118816911618,3.842119495182264,3.842120314851646,3.8421213412648796,3.8421226723152744,3.842124477342361,3.842127043047665,3.8421308290222695,3.842136534740668,3.842145171748077,3.8421580522968246,3.842176401339842,3.842200137812905,3.8422261519578096,3.842248698933278,3.8422636446900196,3.8422716139848214,3.8422760436925265,3.8422799077737086,3.842284474002236,3.8422897250214554,3.842295010464305,3.8422995160177162,3.842302900083825,3.8423054115840087,3.8423073631770066,3.8423088884809107
233,3.841991501660121,3.842014103821658,3.8420330459052043,3.8420491550957,3.84206289827958,3.842074322705349,3.842083080388816,3.842089095252805,3.8420929158875756,3.842095350726434,3.8420970135452177,3.842098236965967,3.8420992134465406,3.842100085137866,3.842100957519354,3.8421019040163777,3.842102989799934,3.8421043063376805,3.8421060096709936,3.842108367220602,3.842111816827359,3.842117042003196,3.842125062461597,3.8421372621350396,3.8421550654539884,3.842178758316712,3.842205627959481,3.8422299787910474,3.842247195469355,3.8422572859272597,3.8422633797444243,3.8422684820711193,3.8422740434982963,3.8422802244913465,3.842286475955647,3.8422919788288743,3.842296310729689,3.842299658330621,3.8423023275999615,3.8423044671424
234,3.8419597296795627,3.8419855609072227,3.8420068578872857,3.8420247850853175,3.842040030645336,3.8420527958433044,3.8420627944640584,3.8420699178354907,3.8420746643272707,3.842077833945979,3.8420800690044183,3.8420817374347935,3.842083058227428,3.8420841906048064,3.842085250196742,3.84208631515419,3.842087449728469,3.842088737799688,3.8420903201654815,3.8420924416519786,3.8420955129113237,3.842100192957376,3.8421074968960838,3.842118863003803,3.8421358973011364,3.842159249096451,3.8421866367638255,3.842212485591461,3.842231757004413,3.8422438419664675,3.8422515230708356,3.8422577975274486,3.842264278887973,3.8422713041430616,3.8422784355521964,3.8422848623695427,3.8422900872705124,3.8422942310793067,3.8422975875391865,3.8423003170904253
235,3.841931119935878,3.841960292224166,3.841983982928609,3.8420037179317097,3.842020425205527,3.8420344766121537,3.8420456645983676,3.8420538584371027,3.842059506521102,3.842063395199729,3.8420661906341653,3.842068293785188,3.8420699493455945,3.8420713332155354,3.842072570764503,3.8420737443220547,3.842074916490354,3.842076162488436,3.84207760614115,3.842079466623558,3.842082122312581,3.8420861994976816,3.842092695962272,3.842103086286096,3.842119137937085,3.84214185549557,3.842169417195311,3.8421964393246286,3.842217523443915,3.842231451169523,3.8422406227893564,3.8422479885610543,3.842255303085901,3.8422630763244987,3.8422709905418175,3.842278256278946,3.842284308076205,3.8422891981572156,3.8422932026651537,3.8422964905742036
236,3.841906031711048,3.8419386150657844,3.8419647082577124,3.8419862181739233,3.8420043281693226,3.8420195951050498,3.842031905991093,3.8420411188553643,3.8420476329819744,3.842052215997863,3.8420555529306806,3.8420580750741817,3.8420600516666674,3.8420616746793788,3.842063078696315,3.8420643496181386,3.8420655477105394,3.8420667385692373,3.8420680274931476,3.84206960531418,3.8420718134405845,3.842075237605505,3.8420808457989013,3.8420901303911483,3.8421049981260205,3.8421267962554513,3.842154185804658,3.842182041789154,3.8422046737840856,3.8422202693594145,3.842230815990059,3.8422391785779535,3.8422472290860656,3.8422556446734775,3.842264234723498,3.8422722437769536,3.842279045929114,3.842284622932165,3.842289228181179,3.8422930357743694
237,3.841884780002143,3.841920801574675,3.8419492758415275,3.8419725054990908,3.8419919416301656,3.8420083381824757,3.8420216914404706,3.842031859132683,3.8420391929129507,3.8420444368549194,3.8420482896321184,3.842051209798891,3.842053489666811,3.8420553364743504,3.8420568933727366,3.842058249207491,3.8420594612173624,3.8420605845552536,3.842061704686497,3.8420629817395198,3.84206471592985,3.842067445138701,3.8420720954314125,3.8420801582580926,3.842093655687874,3.842114260756824,3.8421411341430156,3.8421694740426346,3.8421933696175112,3.8422104371558747,3.8422222260116294,3.8422314784207185,3.842240158540615,3.842249102812895,3.8422582532282523,3.842266900618131,3.8422743671092485,3.8422805630157373,3.8422857141292526,3.8422899961956203
238,3.841867631585819,3.841907075338182,3.8419378793635075,3.8419627519992963,3.841983421041243,3.842000847136736,3.842015149181302,3.842026195552571,3.8420342923396062,3.842040155525718,3.842044492042555,3.842047784283802,3.84205034587414,3.8420523983176778,3.8420540925902253,3.842055519807402,3.842056733561711,3.842057777849226,3.8420587172414984,3.842059679204535,3.8420609190407924,3.8420629200982215,3.8420665549073085,3.8420732952937,3.842085253269019,3.8421044066431196,3.8421304263430267,3.8421588941315945,3.8421837531022005,3.84220207820553,3.842214960889739,3.8422249849735826,3.842234180480848,3.8422435331753633,3.842253121447767,3.842262294139382,3.842270330560564,3.842277069538833,3.842282704760733,3.8422874101202713
239,3.8418548016888177,3.841897608605014,3.841930661807727,3.8419570800250087,3.8419788732767164,3.841997215928725,3.8420123612870567,3.842024199186256,3.842032992785369,3.8420394257830615,3.8420442078821475,3.8420478415984034,3.8420506598333524,3.8420528971771004,3.842054711583005,3.842056195759221,3.842057399054996,3.8420583537586013,3.8420591027343605,3.8420597392441334,3.8420604705315,3.8420617193925213,3.8420642939053025,3.842069627806008,3.842079896535827,3.842097357842,3.842122197062894,3.842150435108749,3.842175945171566,3.842195297628731,3.842209111999088,3.8422197799469213,3.8422293701964327,3.842239005964195,3.842248904087477,3.842258482411737,3.8422669871490642,3.8422741865094228,3.8422802379798644,3.8422853101273566
240,3.841846451303761,3.841892520130222,3.841927713677376,3.841955560661807,3.841978355300973,3.8419974900186067,3.842013362643985,3.842025895006937,3.8420353104995386,3.842042256747445,3.842047440698246,3.842051381018602,3.8420544276061066,3.8420568267920747,3.8420587425887,3.8420602685731655,3.8420614493389698,3.8420623050424494,3.8420628563249744,3.842063161112842,3.8420633760534963,3.8420638581266875,3.8420653408628263,3.8420692019182106,3.8420776528548863,3.84209320299896,3.8421165497928804,3.842144203351248,3.8421700440162927,3.84219018069691,3.842204752904279,3.8422159288445004,3.8422257882902255,3.8422355782732662,3.842245654351302,3.842255513511419,3.842264379024036,3.842271950257405,3.8422783448671187,3.8422837226827524
241,3.8418426851792495,3.8418918737014525,3.841929071869874,3.8419582128485676,3.841981873464053,3.842001665804521,3.8420181405239884,3.842031261583229,3.8420412162634046,3.8420486127744162,3.8420541498186997,3.842058358038545,3.8420616018291676,3.8420641377692535,3.8420661349299228,3.842067687051448,3.8420688334902358,3.842069582023612,3.8420699308182615,3.842069901783187,3.8420695990670937,3.8420693094113614,3.8420696826195058,3.8420720229961676,3.8420785504439454,3.8420919943645266,3.842113555552343,3.842140277227885,3.8421661238478033,3.842186791759192,3.8422019384344,3.842213480143511,3.8422234799170196,3.84223329336617,3.842243413274574,3.8422534249156617,3.842262539088269,3.842270388979025,3.842277049288334,3.842282667806302
242,3.841843550516866,3.841895677345465,3.841934719221459,3.8419650031476023,3.841989383429786,3.8420096906751384,3.8420266347504852,3.8420402313544475,3.842050635761593,3.8420584139076093,3.8420642508680856,3.8420686849326504,3.842072092307528,3.8420747381945866,3.8420767956648763,3.8420783579063893,3.8420794586627784,3.8420800932014703,3.8420802372579863,3.8420798764986857,3.842079061324804,3.842078004697567,3.8420772645786667,3.842078055564175,3.842082578024699,3.842093747141128,3.842113252000468,3.8421387061166583,3.8421642339648394,3.842185173435299,3.842200703993327,3.84221246468371,3.8422224742145357,3.842232180135165,3.842242209205597,3.8422522430291823,3.842261490582547,3.842269522381949,3.8422763675946072,3.842282158820031
243,3.8418490363851427,3.841903883231579,3.841944584726965,3.8419758461693085,3.842000790737953,3.842021463676521,3.842038738460107,3.8420526914843762,3.8420634505157003,3.842071536888462,3.842077616833332,3.842082231860302,3.8420857671500417,3.8420884947933045,3.842090590756977,3.8420921469813667,3.8420931912552754,3.8420937064047496,3.8420936460456185,3.84209295982764,3.842091643841269,3.842089834644676,3.842087991398379,3.842087223761811,3.8420896849476036,3.842098439292711,3.842115642957348,3.842139509774398,3.842164398135628,3.842185346077811,3.842201065115282,3.8422128952824375,3.842222783935352,3.842232252734797,3.842242057451955,3.8422519828541084,3.842261246794811,3.842269361437417,3.8422763084174907,3.842282202180922
244,3.8418590738601184,3.8419163882738308,3.841958544432163,3.841990605645718,3.8420159519930746,3.842036836783283,3.8420542994482254,3.8420684852825233,3.8420794993827676,3.842087816705686,3.842094079656423,3.8420988284997977,3.842102454432369,3.8421052346115245,3.8421073467615923,3.8421088808893247,3.8421098585915368,3.8421102504555047,3.8421099885702104,3.8421089872530296,3.8421071883907096,3.842104650491578,3.8421017281895677,3.8420994122966197,3.8420997818415117,3.8421060118124273,3.8421206983557767,3.8421426780951466,3.842166614295594,3.8421873075165465,3.8422030172692154,3.842214766569125,3.842224405288632,3.8422335104069796,3.8422429600848793,3.842252647801888,3.842261810894015,3.842269908242349,3.8422768725585046,3.8422827974006215
245,3.8418735368876753,3.841933035421395,3.841976422986805,3.842009096139524,3.8420346766641633,3.8420556167586266,3.8420731220854427,3.8420874141749097,3.842098580577932,3.842107048671166,3.8421134323549353,3.8421182661906825,3.842121944354371,3.84212474718036,3.8421268529972235,3.842128349222159,3.84212925109209,3.842129517318293,3.8421290593287587,3.8421277572290804,3.842125499503094,3.8421222659273746,3.84211830220908,3.842114467901672,3.8421127417342475,3.842116369472519,3.842128354622797,3.8421481712406202,3.8421708545764726,3.842191033087137,3.842206535914913,3.8422180550541647,3.842227317988948,3.84223593748755,3.842244905916651,3.8422542296474718,3.842263175887347,3.8422711559942,3.8422780529805767,3.842283937045717
246,3.8418922438605554,3.841953615622856,3.8419979958397756,3.842031085367328,3.8420567294744785,3.8420775675799512,3.8420949697688913,3.8421092401995964,3.8421204542110643,3.8421289909953766,3.842135431620226,3.8421403005574333,3.8421439918821063,3.8421467871771875,3.8421488642041464,3.842150307187264,3.8421511249098805,3.8421512647209926,3.8421506185104524,3.842149033727529,3.8421463469134434,3.842142459437275,3.8421375050364825,3.8421322012466184,3.8421284016581905,3.8421293820278506,3.8421385154777226,3.842155920130226,3.842177065655687,3.842196475939114,3.842211576812811,3.8422227194251506,3.84223148550961,3.842239503606124,3.8422478706376118,3.8422567086351744,3.8422653247100764,3.842273089073487,3.842279834896205,3.8422856068390328
247,3.841914959888612,3.841977870440481,3.842022992048282,3.8420562971083365,3.842081833350187,3.84210241339939,3.842119567900985,3.842133688995691,3.842144845304296,3.8421533678243907,3.8421598008763804,3.8421646545816786,3.842168319828186,3.8421710774952977,3.842173103630371,3.842174478686739,3.842175204995899,3.84217521919847,3.842174395012267,3.8421725491944554,3.8421694684669947,3.8421649770845048,3.842159095193229,3.842152389328907,3.842146564681254,3.842144885837759,3.8421510531435317,3.842165827317413,3.842185169425168,3.842203567626568,3.842218076580021,3.8422287010673712,3.842236855540618,3.8422441640654004,3.842251817125762,3.8422600537278293,3.8422682304416638,3.842275683242633,3.8422821959533766,3.8422877858360414
248,3.8419413997338507,3.8420054952817755,3.842051097667809,3.842084414662568,3.842109672892046,3.8421298420027994,3.842146607326015,3.842160453248126,3.842171447241975,3.8421798727056453,3.842186233759041,3.8421910220843323,3.8421946223331607,3.842197312738888,3.8421992665051774,3.84220055979096,3.8422011885588208,3.842201079530488,3.8422000898480677,3.8421980079252678,3.8421945734046887,3.8421895357055287,3.8421828011768966,3.84217477827662,3.8421670023967534,3.8421626859347224,3.842165809959235,3.842177768218815,3.8421950639771634,3.842212218969149,3.842225953487028,3.842235924800526,3.842243360648696,3.8422498604056434,3.842256695909602,3.8422642229937845,3.8422718566405756,3.842278905950112,3.842285106516679,3.8422904466882164
249,3.8419712313763426,3.8420361432081584,3.842081959680276,3.8421150848158683,3.8421398983267894,3.8421595087243414,3.8421757482175565,3.842189196545915,3.8421999256246324,3.8422081724404125,3.8422143979608485,3.8422190715739464,3.8422225687149543,3.842225163058336,3.8422270238706764,3.842228222556791,3.8422287488719205,3.8422285205324607,3.8422273799083118,3.8422250897734638,3.8422213460316312,3.8422158264714703,3.8422083248793166,3.842199086546695,3.8421894577923297,3.8421825584776927,3.8421826003481114,3.8421915926696704,3.8422066248821247,3.8422223211716457,3.8422351084854656,3.8422442998207944,3.8422509191263847,3.842256521137804,3.842262445794306,3.8422691641368214,3.8422761578048985,3.8422827167398075,3.8422885300399785,3.8422935559869336
250,3.8420040801659936,3.842069429275062,3.8421151904120663,3.842147922262738,3.8421721298892915,3.842191040767566,3.842206624335552,3.842219557604928,3.8422299224683076,3.8422379112681666,3.8422439394114813,3.8422484504129772,3.8422518076226284,3.8422542782950315,3.84225602672145,3.84225711915459,3.842257539381417,3.8422571971425956,3.8422559220231354,3.842253454185243,3.842249449675703,3.8422435187691044,3.8422353453331723,3.8422250084526173,3.842213648487405,3.8422042535622056,3.8422012131632983,3.8422071268197673,3.8422197067559014,3.8422337471942614,3.8422454264544066,3.842253720846297,3.8422594360174807,3.842264062644265,3.8422689946273203,3.8422748151546102,3.842281079945373,3.8422870677598153,3.8422924235260174,3.8422970746835925
251,3.842039533508464,3.842104935349387,3.842150372387737,3.8421825144323365,3.8422059625817138,3.8422240418796125,3.842238847622725,3.8422511548028395,3.842261060697678,3.8422687153349058,3.842274486724437,3.842278789249739,3.842281971453134,3.8422842923888227,3.842285910394855,3.842286886239122,3.8422871980641555,3.8422867487606105,3.8422853572777216,3.8422827444744265,3.842278530929034,3.8422722643609064,3.842263522747262,3.842252218016822,3.8422392702732218,3.8422274983616855,3.842221414339914,3.8422241753230724,3.8422341450878794,3.842246353349639,3.842256777647709,3.8422640694403696,3.8422688043103888,3.8422723902290636,3.842276260209536,3.8422811051150516,3.842286561262304,3.8422919043654384,3.84229673806715,3.8423009585820354
252,3.84207714602895,3.8421422153449547,3.842187063558509,3.8422184266576447,3.842240971249771,3.8422580973204083,3.842272013076575,3.842283590969435,3.8422929488838937,3.842300197391669,3.8423056558633606,3.8423097066603176,3.8423126809731305,3.842314827972657,3.8423162991464728,3.8423171495194888,3.842317351979583,3.842316803783437,3.842315315525608,3.842312592313418,3.842308224087883,3.8423017017627785,3.8422925027811905,3.842280373068874,3.8422660009384493,3.8422520005621195,3.8422429498277246,3.842242523779705,3.8422497583071746,3.8422599811080276,3.8422690193250326,3.8422752155016706,3.842278906285749,3.842281399309705,3.8422841513255173,3.842287955050837,3.8422925329232624,3.8422971658032967,3.842301419460731,3.8423051588904866
253,3.8421164451488377,3.8421808008067906,3.8422248028415886,3.842255207624637,3.8422767159142492,3.842292779064585,3.842305703824425,3.842316458372713,3.842325186159979,3.8423319616571225,3.8423370549685774,3.8423408139406585,3.8423435500843026,3.842345501124156,3.842346810884741,3.842347528464433,3.842347621960007,3.8423469842780364,3.842345420043732,3.842342622363249,3.8423381557564418,3.842331460791307,3.8423219210018567,3.842309119545088,3.8422935043416975,3.8422774520339953,3.8422655488199693,3.842261941450907,3.8422663500684537,3.84227445909278,3.842281997547737,3.842287018893423,3.842289614993051,3.842290976731401,3.8422925688930576,3.8422952789532028,3.842298919929829,3.8423027859778722,3.84230640889026,3.8423096228374
254,3.8421569370133852,3.84222020680367,3.8422631159068388,3.842292395033571,3.8423127472908702,3.842327651173347,3.8423394963659203,3.8423493438399183,3.842357367252576,3.8423636087932183,3.8423682892826188,3.842371719994791,3.8423741906773627,3.8423759261851225,3.842377061964194,3.8423776410879307,3.842377627377505,3.8423769107350276,3.8423752922706416,3.842372456993178,3.8423679495372545,3.8423611672204383,3.842351407465127,3.8423380959560856,3.8423214346190204,3.8423035327226223,3.8422889271265652,3.8422821841538193,3.8422837117237822,3.8422896052375717,3.842295549113761,3.842299331225068,3.842300795858804,3.84230100219031,3.842301407207216,3.842302984850591,3.8423056420599484,3.8423086942820124,3.842311643664652,3.8423142943372928
255,3.8421981126749327,3.8422599379755913,3.842301521122097,3.842329521399247,3.8423486124270654,3.842362275266113,3.842372965884788,3.8423818339426803,3.8423890875852322,3.84239474092107,3.8423989661114573,3.8424020362569653,3.842404217514858,3.842405720619228,3.8424066720205836,3.8424071087516634,3.8424069909279344,3.8424062068345877,3.8424045565624425,3.842401721034521,3.8423972307663044,3.842390447495028,3.842380591367646,3.842366937914242,3.8423494405396146,3.8423299146535554,3.8423127907535015,3.8423029973258576,3.8423016249410136,3.8423052290716235,3.8423095036128276,3.8423119976952957,3.842312308366006,3.8423113497495005,3.8423105552738894,3.842310975967436,3.8423126148760343,3.842314816484868,3.8423170580074664,3.8423191146940523
256,3.842239454485661,3.8422994947865803,3.8423395356033088,3.842366119922834,3.8423838603916414,3.8423962160239773,3.842405691579218,3.8424135201946115,3.8424199483442063,3.8424249666215293,3.8424286997547568,3.8424313815583786,3.842433253067826,3.842434509810889,3.84243526874552,3.8424355609238736,3.842435343383249,3.842434504174213,3.842432844922466,3.8424300464759327,3.8424256312254954,3.842418933374721,3.8424091057108356,3.8423952827137398,3.8423771699161393,3.8423562660597046,3.842336839603957,3.842324119230764,3.8423198644520005,3.8423211341170047,3.8423236855655505,3.8423248590499846,3.8423240078254906,3.8423218894174505,3.8423198981998787,3.842319151941593,3.8423197507880844,3.84232107566541,3.8423225838837736,3.8423240233390854
257,3.842280442601623,3.8423383797884214,3.842376681284461,3.8424017303513622,3.8424180479437138,3.842429046662522,3.8424372619570484,3.8424440041814307,3.84244956149558,3.8424539058421474,3.8424571163577537,3.8424593869309938,3.8424609322687675,3.842461931777952,3.8424624925759203,3.842462639845846,3.842462328228185,3.8424614469358915,3.8424598016355453,3.842457077128372,3.842452793772995,3.8424462666542314,3.842436591916267,3.84242277391849,3.842404274031136,3.842382255563562,3.8423607712517542,3.8423452842498693,3.8423382008851585,3.84233712035959,3.842337916632525,3.8423377535844114,3.8423357471958455,3.842332488786209,3.8423293186411853,3.842327410084353,3.8423269601550007,3.842327393180393,3.8423281518557246,3.842328958593024
258,3.842320561512075,3.842376103872978,3.842412490929821,3.8424359047800256,3.8424507450936245,3.842460354292444,3.842467280001845,3.842472902569908,3.8424775546709755,3.8424811947056385,3.842483858615045,3.842485700247204,3.8424869070823533,3.842487641728903,3.842488001194974,3.842488005012399,3.842487606129585,3.842486696328184,3.842485087692956,3.84248247308839,3.8424783768344675,3.842472103609135,3.8424627043337964,3.8424490657926875,3.842430412040573,3.842407556315617,3.842384284744737,3.8423662262233838,3.8423564036496445,3.8423529867636974,3.842352017856373,3.842350519174783,3.8423473789330704,3.8423430146963877,3.842338698278345,3.842335646673405,3.842334152410838,3.8423336896516167,3.8423336919557998,3.842333858441392
259,3.842359306529177,3.842412192434466,3.8424465140144486,3.8424682132769363,3.842481540530575,3.84248974511323,3.8424953681730822,3.842499851926886,3.842503575844699,3.8425064900554107,3.8425085902579785,3.842509990642867,3.842510850927015,3.842511316394223,3.8425114738674337,3.842511337485781,3.842510859242825,3.8425099348339637,3.842508385161409,3.8425059149894265,3.8425020586995497,3.84249611934551,3.842487114589513,3.842473827703443,3.842455255261097,3.842431850165661,3.8424070843891176,3.8423866817926275,3.8423742438363684,3.8423685338008986,3.8423658119126003,3.842362995319324,3.842358756843429,3.842353334910447,3.8423479193042276,3.842343758257208,3.842341237204771,3.842339885965657,3.8423391345666817,3.8423386613151513
260,3.842396190141745,3.842446191345326,3.842478322399614,3.842498249302575,3.8425100467922144,3.842516849381247,3.8425211731499362,3.8425245132923314,3.8425272977585796,3.842529473781961,3.842531000284199,3.842531952681524,3.8425324627124313,3.842532658090376,3.842532615435513,3.8425323438690673,3.842531795162892,3.842530870236751,3.8425294010575546,3.8425271080469527,3.842523541565422,3.842518011859897,3.84250951572178,3.8424967482813677,3.8424784912330123,3.842454831607339,3.842428883466732,3.8424063937192594,3.842391497096092,3.84238356595905,3.8423791253385966,3.8423750251552784,3.8423697379242716,3.842363319773635,3.8423568659027616,3.8423516429550273,3.8423481255371494,3.842345904268363,3.8423444112967555,3.842343306862354
261,3.842430748159596,3.8424776726824326,3.8425075157313735,3.8425256348317753,3.8425359051452634,3.842541326051137,3.8425443702825635,3.842546576444601,3.842548422043035,3.8425498568289487,3.842550806873337,3.8425513101933677,3.842551470698407,3.842551398465553,3.842551160065876,3.842550760029224,3.8425501506291595,3.842549239280393,3.842547871119474,3.8425457857684298,3.8425425552833405,3.8425375058215927,3.842529626027705,3.842517539284673,3.84249982779824,3.8424762116317424,3.8424494078426856,3.8424251141164074,3.8424079464595136,3.8423978942016226,3.842391790716162,3.8423864574304716,3.842380184163635,3.842372843848029,3.8423654257081488,3.8423592017389807,3.8423547308782506,3.8423516689439285,3.8423494558401763,3.8423477367108267
262,3.8424625455687593,3.8425062401262027,3.842533726491354,3.8425500251265663,3.8425587901125944,3.8425628670821106,3.8425646676807137,3.8425657638062916,3.842566682970794,3.8425673828229225,3.8425677609278357,3.842567819749284,3.842567635863902,3.842567301874874,3.84256687457241,3.842566354383795,3.8425656948463742,3.842564810975512,3.8425635630818613,3.842561713282491,3.8425588607554513,3.8425543561165996,3.8425471926163497,3.842535939255717,3.842518996627303,3.8424957213716815,3.8424683994144093,3.842442607563568,3.8424233850660396,3.8424113383425227,3.8424036487768816,3.8423971484061257,3.842389964274112,3.8423817874905266,3.8423734912197087,3.8423663396788426,3.8423609702569905,3.842357107565839,3.842354204810603,3.8423518952005877
263,3.842491182023186,3.8425315339661728,3.8425566246387817,3.8425711130861853,3.8425784135791656,3.842581201321253,3.8425818098908575,3.8425818339415647,3.8425818508042497,3.8425818313042654,3.842581649211247,3.8425812737274994,3.842580754933692,3.842580168341671,3.8425795613592437,3.8425789308495513,3.842578232330028,3.842577389520529,3.8425762796184904,3.842574690297155,3.8425722529410686,3.8425683508518813,3.8425619945842566,3.8425517168128795,3.842535756670137,3.842513115485013,3.842485619354551,3.842458654071564,3.8424376187664424,3.8424237293140817,3.8424145504042313,3.842406963667313,3.8423989553430853,3.842390038356612,3.8423809611512936,3.842372967136294,3.8423667653037494,3.8423621518073334,3.8423585985383717,3.8423557300836313
264,3.842516296903605,3.842553235647056,3.8425759217816498,3.842588633128414,3.842594528431965,3.842596097926641,3.8425955811226586,3.8425945845996585,3.842593734689579,3.84259302050562,3.842592297030301,3.8425915029234052,3.842590662935729,3.8425898360749864,3.8425890608968576,3.8425883312784186,3.8425876054383834,3.8425868167437365,3.84258586083044,3.8425845536341656,3.842582563435389,3.8425793140385074,3.8425738457953273,3.842564673551171,3.8425498971583973,3.8425281752398237,3.842500851113166,3.842473051848493,3.842450468564759,3.8424349112941676,3.8424243585093714,3.8424157798111755,3.842407044380539,3.8423974928114304,3.842387741705344,3.842379000892174,3.842372043236578,3.8423667383011435,3.842362581820973,3.842359193181016
265,3.842537573877439,3.8425710717981483,3.8425913748281437,3.8426023645490317,3.8426069316844016,3.8426073692847402,3.8426058079725194,3.842603855266655,3.842602185062933,3.842600809639299,3.8425995704384075,3.8425983786794684,3.8425972352689497,3.8425961835101874,3.842595253735871,3.8425944374774454,3.842593696307913,3.8425929741005045,3.842592186241514,3.842591179262381,3.8425896625868656,3.8425871078192295,3.842582597223683,3.842574646540457,3.842561240274642,3.842540711254333,3.8425139031436464,3.8424856198383033,3.842461772869323,3.842444743662682,3.8424329497552283,3.8424234859983275,3.842414129737524,3.842404057234155,3.8423937477523387,3.842384365191943,3.8423767377762736,3.8423708094361646,3.842366104617208,3.8423622409887925
266,3.8425547448970843,3.8425848176945734,3.842602789059806,3.8426121343160218,3.842615467045482,3.842614873383106,3.8426123616131966,3.8426095291926865,3.8426070955381313,3.842605100673,3.8426033779216757,3.8426018145095235,3.842600389275636,3.8425991308319114,3.8425980620076596,3.842597172658067,3.8425964283517526,3.8425957841678775,3.842595176305808,3.8425944838712245,3.8425934611276067,3.8425916341880324,3.8425881388180696,3.8425815103704792,3.842569643377628,3.842550565883432,3.842524611313364,3.8424961999905607,3.8424713895227627,3.8424531027736744,3.8424402161069446,3.8424299853459414,3.8424201223873475,3.8424096491955138,3.842398903902174,3.8423889927001063,3.842380789979208,3.842374314081997,3.8423691226764927,3.8423648352247817
