,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
303,3.7075089386788176,3.7075435336723395,3.7075690792109057,3.7075881892247513,3.707603105055427,3.7076157252877247,3.7076269263107773,3.7076365694594187,3.7076443637675576,3.7076503954792854,3.7076549990133043,3.707658499150536,3.707661140545628,3.70766311121425,3.7076645474222936,3.7076655259741114,3.707666066159825,3.707666138621754,3.7076656702197623,3.7076645462008866,3.707662616988995,3.707659718864024,3.707655731626175,3.7076507294136922,3.7076453031689174,3.7076410399477218,3.7076406702706137,3.707646719856141,3.707658806189686,3.707673221146831,3.7076861980909332,3.7076964198255187,3.707704605420648,3.70771205186231,3.7077196949102644,3.707727699672587,3.707735537564436,3.7077426779329246,3.707748968956742,3.7077544349210503
304,3.707533146312772,3.707568024854481,3.707593556657309,3.7076124491105706,3.707626985274225,3.7076391483020728,3.707649944213967,3.7076593142964964,3.7076669571209875,3.707672908405302,3.7076774627216977,3.7076809257458407,3.7076835346349615,3.7076854738723943,3.707686876649057,3.7076878161679674,3.707688307283163,3.7076883145225454,3.7076877552412317,3.707686499044717,3.707684370769626,3.707681165849553,3.707676700114712,3.707670951254999,3.7076643809119476,3.7076584532425,3.7076559049594318,3.707659553108325,3.7076695169491827,3.7076824057592823,3.7076943672048523,3.7077037999873856,3.7077112046173863,3.7077178147686793,3.7077246251765135,3.7077319072540447,3.70773918962819,3.707745916806057,3.7077518890261314,3.707757100809461
305,3.7075598619485426,3.7075948156218854,3.707620174126918,3.7076387247348523,3.7076527778852326,3.7076643864269228,3.7076746802976883,3.707683686255479,3.7076910997576817,3.707696908326277,3.707701364868373,3.707704753126796,3.70770730046376,3.707709186315914,3.7077105398851113,3.7077114302761913,3.7077118678062013,3.7077118112772505,3.70771116951084,3.707709798085427,3.707707498460877,3.7077040278256637,3.7076991403773136,3.7076927176713013,3.7076850862578894,3.7076775690103916,3.7076728744387415,3.7076740754959334,3.7076817917320715,3.7076929924659914,3.7077037881143675,3.7077123133461396,3.707718843360274,3.7077245319734344,3.707730419967822,3.7077368829578146,3.7077435146679742,3.707749742698592,3.7077553214721917,3.7077602148260214
306,3.707588749837762,3.707623569278547,3.70764859709132,3.7076666858521086,3.707680158696059,3.7076911224167284,3.707700823602144,3.7077093789335183,3.7077164881420255,3.707722093485293,3.7077264049186764,3.707729681693602,3.7077321392052185,3.707733950387009,3.7077352395827177,3.7077360713594567,3.707736451458653,3.707736333412592,3.707735618590027,3.707734150329924,3.707731709224015,3.707728017292055,3.7077227702204274,3.7077157549381217,3.707707158827455,3.707698146864169,3.7076913653069576,3.707690104394814,3.7076954761766094,3.7077048481341333,3.70771434234569,3.7077218528431812,3.70772742560093,3.7077321190422263,3.707737006479033,3.7077425642913706,3.707748458367085,3.707754107555095,3.707759223173929,3.7077637378445574
307,3.7076194469066035,3.707653924433739,3.707678468307287,3.7076959810137606,3.707708783538775,3.7077190201896366,3.7077280454755934,3.7077360693243957,3.707742803076716,3.707748147226962,3.7077522680289334,3.7077553980003732,3.7077577385399927,3.707759454700039,3.7077606651607935,3.7077614295668395,3.7077617491047943,3.7077615725629403,3.7077607950268976,3.7077592495425127,3.7077566985999146,3.7077528325711677,3.707747292487218,3.707739773351939,3.707730321049073,3.7077199280250697,3.707711145033543,3.7077074382319655,3.707710398193152,3.707717823671358,3.707725897173574,3.707732298516013,3.707736843426057,3.7077404806016645,3.707744301948007,3.70774887988925,3.7077539586288646,3.707758956542793,3.7077635451090005,3.707767625597007
308,3.707651567311692,3.7076854995364945,3.7077094122995686,3.707726241978994,3.7077382925896605,3.707747729048206,3.7077560036990858,3.707763421875352,3.7077697137137813,3.7077747419717966,3.70777862900719,3.707781578695809,3.7077837765853086,3.7077853785615424,3.7077864969099976,3.707787186028274,3.7077874426297126,3.707787211342077,3.707786382222086,3.7077847800920036,3.7077821523381176,3.7077781616004946,3.707772398792721,3.7077644708683453,3.707754281642372,3.707742638583308,3.707731964876326,3.7077258590239435,3.7077263701287526,3.7077317559032728,3.7077383072899246,3.707743519006179,3.7077469784134176,3.707749511538117,3.707752214696419,3.7077557504086327,3.7077599463581836,3.707764228740436,3.7077682329702117,3.7077718292294226
309,3.7076847072825747,3.707717897664285,3.7077410400733504,3.7077570883372037,3.7077683148864375,3.707776888081122,3.707784346788899,3.707791092700387,3.7077968817118983,3.7078015433360143,3.7078051563996834,3.7078078945883917,3.7078099259413424,3.7078113960055306,3.707812410013642,3.7078130168669268,3.7078132089408284,3.7078129273426104,3.7078120584115544,3.7078104209246097,3.7078077503471625,3.7078036858573418,3.707797773410712,3.707789536905849,3.707778739294898,3.7077659929403444,3.7077535630138803,3.707745135115418,3.7077431911266805,3.7077464696222755,3.7077514166296894,3.7077553732094644,3.7077577031222932,3.707759098316127,3.7077606452826726,3.707763089527051,3.707766346328675,3.7077698579044314,3.7077732278490463,3.707776295915193
310,3.707718450194164,3.7077507115102275,3.7077729540034587,3.7077881322860584,3.707798472990264,3.7078061307029393,3.707812718408569,3.7078187339121733,3.7078239654901077,3.7078282143371553,3.707831516657367,3.70783401478569,3.7078358578074675,3.7078371798855096,3.707838078631537,3.7078385972669605,3.707838724029788,3.707838397182985,3.707837500716392,3.70783584960146,3.707833170723257,3.70782908436379,3.707823097258699,3.707814656247644,3.707803386440106,3.7077896974081304,3.707775667841808,3.7077650241065245,3.707760649655212,3.707761779799205,3.707765060334759,3.7077677120564787,3.7077688826957256,3.707769120418215,3.7077694877442258,3.707770805029612,3.7077730781290907,3.7077757733019507,3.707778466975036,3.707780969519364
311,3.707752371794465,3.7077835284945553,3.7078047528224207,3.7078189835003736,3.707828387721863,3.707835089249522,3.707840761846039,3.7078459979763334,3.7078506245189584,3.7078544196298893,3.7078573783345274,3.707859610852901,3.707861246116252,3.7078624059945144,3.7078631799980686,3.7078636055680865,3.7078636670446654,3.7078633005792376,3.7078623891870066,3.707860746348725,3.707858093796494,3.7078540377237585,3.707848051873877,3.7078395130085378,3.7078279131297585,3.707813453890046,3.7077980013864207,3.707785275885845,3.707778526163512,3.707777493898233,3.707779066829584,3.707780380381073,3.707780376555801,3.707779451847712,3.707778630955738,3.7077787999673375,3.707780057175358,3.7077819006012,3.7077838845061244,3.707785791304577
312,3.707786045539472,3.7078159359506464,3.7078360366675436,3.7078492540405104,3.7078576829275134,3.707863399601299,3.7078681244962883,3.7078725420897745,3.7078765236015787,3.7078798297115707,3.707882416245449,3.7078843609486043,3.7078857716341367,3.7078867571297556,3.7078873984776175,3.707887727299536,3.7078877243343094,3.707887324366591,3.7078864108512257,3.7078847980792355,3.707882206148362,3.7078782321344335,3.707872323438429,3.7078637945971233,3.7078520109312363,3.7078369636355855,3.707820282782737,3.7078056357705744,3.707796595844516,3.707793414333568,3.7077932599739762,3.7077932188734017,3.7077920401725093,3.70778996271675,3.707787960002182,3.707786973876113,3.707787195774147,3.7077881628040394,3.707789412356653,3.7077907006698485
313,3.707819047951059,3.7078475263154727,3.7078664121040505,3.707878563227439,3.707885990210654,3.7078907057618418,3.707894462292896,3.7078980324856627,3.707901337081665,3.70790412507704,3.707906315557162,3.707907953846425,3.707909125972832,3.707909927100604,3.7079104295457586,3.707910659137612,3.7079105933806376,3.7079101664478777,3.707909263613325,3.7079077023342646,3.7079052045574064,3.707901363345771,3.707895606725216,3.7078871956607182,3.7078753767915034,3.7078599309969977,3.7078422318311572,3.707825847731782,3.70781463146197,3.7078093408336867,3.7078074612812295,3.7078060660835286,3.707803726880685,3.7078005208807205,3.7077973576251924,3.7077952240413006,3.7077944042244844,3.707794481216141,3.7077949810534614,3.7077956359134014
314,3.707850963950735,3.707877902254093,3.707895497080584,3.7079065424302464,3.7079129535592235,3.7079166643319805,3.7079194440336325,3.7079221486298644,3.707924752944315,3.7079270002245353,3.707928775751995,3.7079300928962646,3.7079310154711753,3.707931624559674,3.707931983580321,3.7079321127190723,3.707931986604437,3.7079315395827117,3.707930660114631,3.7079291710741367,3.7079267998177974,3.7079231404604083,3.7079176089356998,3.70790942193161,3.707897716875639,3.707882067147501,3.7078635725318327,3.707845657580663,3.7078324062076895,3.7078250731444293,3.707821492161667,3.7078187604521027,3.7078152897244245,3.707810993600119,3.7078067057080366,3.707803446788623,3.7078015919469545,3.707800776436109,3.7078005206095557,3.707800535004708
315,3.707881392075091,3.7079066816606603,3.707922925732247,3.7079328397056215,3.707938233827702,3.7079409488289903,3.707942755544731,3.707944587254848,3.7079464767408616,3.7079481675081825,3.707949514402686,3.7079504997075214,3.7079511648847676,3.7079515766858044,3.7079517895746292,3.707951818281401,3.7079516349931025,3.7079511749919174,3.7079503313042728,3.7079489343414482,3.707946720337141,3.707943289634273,3.707938053381573,3.70793019387546,3.707918750257553,3.7079030937130306,3.707884036457167,3.7078648161863645,3.70784969655435,3.707840413435686,3.707835176168949,3.7078311423419135,3.7078265833054247,3.7078212492085534,3.7078158867557285,3.7078115387877904,3.7078086686228584,3.7078069693540128,3.707805961404244,3.707805336370365
316,3.7079099495316012,3.7079335024688387,3.707948352987207,3.707957124227274,3.7079615130059054,3.70796325379484,3.707964103632966,3.7079650661696206,3.707966235284655,3.7079673607487336,3.707968270723834,3.7079689176710806,3.707969320847371,3.7079695325773123,3.707969598472741,3.707969528031089,3.707969291471809,3.707968825777133,3.7079680297785633,3.7079667436130275,3.707964715627223,3.707961557482797,3.707956682966289,3.707949250288853,3.7079382123981754,3.707922746273391,3.707903366306242,3.707883082644922,3.7078662850661743,3.707855168782645,3.707848341218911,3.7078430560447706,3.7078374656111945,3.707831158768607,3.7078247853730084,3.7078193983525205,3.7078155453290798,3.707812982146263,3.7078112350586543,3.7078099796655657
317,3.7079362770196456,3.70795802721204,3.707971458913578,3.707979090452698,3.707982498220401,3.707983298638183,3.7079832197751,3.70798332780908,3.7079837800897377,3.7079843385793465,3.7079848088486296,3.707985115187175,3.707985255059173,3.707985266470879,3.707985186338576,3.7079850192769253,3.7079847340140906,3.70798426997349,3.707983533017427,3.7079823749292986,3.7079805593990716,3.707977714276735,3.707973263414993,3.7079663515352426,3.707955858579775,3.7079407776874014,3.7079213189880007,3.707900227229302,3.7078819631337296,3.7078691536375783,3.7078608217537297,3.7078543517398694,3.707847799801172,3.7078405976956,3.7078332897151025,3.707826926718901,3.707822135657158,3.7078187392542534,3.70781627529566,3.707814406533001
318,3.70796004325839,3.7079799472761756,3.707991952751213,3.7079984619729704,3.7080009254252904,3.708000831171409,3.7079998634974034,3.707999142477471,3.707998890498258,3.7079988874862844,3.7079989208034028,3.707998888569676,3.707998767153605,3.707998580518166,3.707998357165457,3.707998097221894,3.707997768432562,3.7079973133728044,3.7079966460247014,3.707995631714496,3.7079940523997825,3.7079915568418125,3.7079875862223814,3.707981282556877,3.7079714668889836,3.707956961200783,3.7079376687398344,3.7079160343411273,3.70789653359641,3.7078821921292855,3.707872460823294,3.707864887379321,3.7078574559272686,3.707849447323242,3.707841292893654,3.7078340292876093,3.707828356799612,3.707824168334339,3.707821018773308,3.7078185613367713
319,3.7079809491615126,3.707998986790642,3.708009576577609,3.708014994997271,3.7080165627294916,3.7080156307869148,3.7080138254039827,3.7080123112380967,3.7080113764557208,3.708010824494257,3.708010429116485,3.7080100646169067,3.70800968722325,3.708009307303964,3.708008945345401,3.7080085974209194,3.708008230822806,3.708007791956312,3.7080072039379637,3.708006347271136,3.708005024955173,3.70800291110931,3.707999471274708,3.7079938555903564,3.70798484104479,3.707971093297858,3.707952209954709,3.7079303052055446,3.7079098132211255,3.707894120284798,3.70788311205887,3.707874530472442,3.707866312568444,3.7078575963951104,3.7078486943226343,3.7078406168134213,3.707834130591275,3.707829201167934,3.707825405881264,3.7078223918620736
320,3.70799873160953,3.708014906110142,3.708024108561515,3.708028481427452,3.7080292133207604,3.7080275112349046,3.7080249298147105,3.7080226684191024,3.7080210809040675,3.708019999465041,3.708019189054445,3.708018502783998,3.708017877951628,3.7080173119492525,3.7080168177367887,3.7080163878451757,3.7080159896347995,3.7080155739582414,3.708015073980613,3.708014386849675,3.7080133391064867,3.7080116342933533,3.7080087691142873,3.7080039125236652,3.707995812859545,3.707982996260798,3.7079647597662233,3.7079428603565274,3.707921635010908,3.7079047881016893,3.707892641516243,3.7078831597536137,3.707874258357424,3.707864942463517,3.707855400984289,3.707846606527335,3.7078393844925652,3.7078337745193095,3.7078293814906926,3.70782584997152
321,3.7080131667690828,3.70802750483758,3.708035365762427,3.708038751485397,3.7080387179490737,3.7080363229766338,3.7080330369797525,3.7080300837005016,3.7080278817591945,3.7080262969911777,3.7080250904428147,3.7080240969533356,3.70802323634411,3.708022493808073,3.708021875357577,3.7080213705357434,3.7080209472997767,3.7080205615246515,3.7080201571927636,3.7080196493538224,3.7080188902786455,3.7080176166988013,3.7080153628191908,3.7080113268882737,3.7080042443538868,3.7079925204045714,3.7079751603535396,3.707953541899564,3.707931850299494,3.7079140614316644,3.707900929356011,3.7078906667053895,3.7078811933808993,3.70787139317995,3.707861328597889,3.7078519231782385,3.707844052501417,3.7078378309308335,3.707832895647428,3.707828892210985
322,3.7080240729186986,3.7080366243523253,3.708043206441058,3.70804567585558,3.708044956937218,3.7080419550669803,3.7080380448424464,3.7080344637570835,3.7080316934492052,3.7080296378505326,3.708028059052165,3.708026776774161,3.708025695023152,3.708024787723718,3.70802405461662,3.708023482840884,3.7080230414809443,3.708022691940736,3.7080223896543654,3.708022068610195,3.7080216086687106,3.708020783098583,3.7080191694734053,3.708016005449452,3.7080100295044014,3.7079995459593103,3.7079832809279862,3.707962215512647,3.707940330624132,3.7079218236556275,3.707907871354885,3.707896956925571,3.707887030436909,3.7078768674538534,3.707866402678456,3.7078564999783494,3.707848075982842,3.707841319445549,3.707835904200187,3.707831480356951
323,3.7080313127432785,3.7080421498163707,3.708047531850245,3.7080491673200604,3.708047851693374,3.70804433655912,3.7080398903281298,3.7080357534362447,3.708032467993629,3.708029979999866,3.7080280575361497,3.7080265085382598,3.708025223074016,3.7080241648637755,3.708023328124076,3.708022698211919,3.7080222458548753,3.7080219384230424,3.708021743288319,3.7080216142000677,3.7080214601031645,3.7080210936799576,3.708020141209368,3.708017889373932,3.708013095567754,3.708003984576475,3.7079890193693386,3.70796877211942,3.707946969341322,3.70792797715872,3.7079133802126774,3.7079019513115603,3.7078916961305293,3.7078812964739996,3.707870559473639,3.707860279442979,3.7078514044076374,3.7078441962470574,3.7078383693557955,3.7078335818956916
324,3.7080347950691253,3.708044011626168,3.7080482874840817,3.7080491818624433,3.7080473657061224,3.7080434374025897,3.70803855014245,3.7080339364555424,3.70803019560979,3.70802731911123,3.7080250858970776,3.7080232956186094,3.708021826439482,3.7080206330710066,3.708019705025664,3.708019026527889,3.708018570437419,3.708018310453807,3.7080182262395036,3.708018291842363,3.7080184464507666,3.708018544534713,3.708018265810065,3.7080169549716278,3.70801340398629,3.7080057804397883,3.7079923035133326,3.7079731292687237,3.7079516829639747,3.707932444558896,3.7079173866526878,3.7079055870580593,3.7078951317968945,3.7078846245740515,3.7078737467661385,3.707863214114955,3.7078539959870267,3.7078464252124763,3.7078402601544718,3.70783517043254
325,3.708034476016948,3.7080421862932673,3.708045463769237,3.708045719226755,3.7080435050090435,3.7080392688257025,3.7080340410688524,3.7080290356111805,3.70802490483872,3.708021688624969,3.7080191814960464,3.7080171784162133,3.7080155478403847,3.7080142367724327,3.708013230899762,3.70801251397081,3.7080120614506686,3.7080118536633098,3.7080118827410393,3.7080121433214055,3.708012605613112,3.7080131677249275,3.708013566862586,3.708013213997755,3.708010950878114,3.7080049109671207,3.707993092062995,3.7079752321654973,3.707954412218087,3.7079351696738176,3.7079198402921953,3.7079078184440055,3.7078972942401545,3.707886809930226,3.7078759245301365,3.7078652671598236,3.707855818196807,3.707847978365303,3.707841552859162,3.707836226023879
326,3.708030359558437,3.7080366967438954,3.708039096188573,3.7080388229243773,3.7080363181088045,3.7080318831986108,3.70802641976126,3.7080211124945084,3.708016662188743,3.7080131593309,3.7080104185743794,3.708008233859197,3.7080064662427565,3.7080050564194544,3.708003987172561,3.7080032424500806,3.7080028007610992,3.7080026492553806,3.7080027925657664,3.7080032459620718,3.7080040110462473,3.7080050308711923,3.708006103461277,3.7080067134980883,3.7080057670981446,3.708001387094433,3.7079913751010594,3.7079750543679664,3.7079551227805427,3.7079361182350845,3.707920710274356,3.7079086174102716,3.707898156275033,3.7078878250911855,3.707877065434301,3.7078664128288925,3.7078568481892518,3.707848836227608,3.707842231254048,3.707836735427979
327,3.708022497468092,3.7080276120319016,3.7080292648365782,3.7080285796886336,3.708025895377416,3.7080213733788114,3.70801578203441,3.7080102667199832,3.7080055713011784,3.70800183848407,3.707998907331621,3.7079965744377588,3.707994695865517,3.7079932074735296,3.7079920901068784,3.707991328574496,3.707990904837035,3.7079908129870702,3.7079910700367016,3.707991711657315,3.7079927708348333,3.707994236303201,3.707995969464735,3.707997535222208,3.707997917838914,3.7079952531382,3.7079871742231356,3.707972598111161,3.7079538057166355,3.7079352783150488,3.7079199856602862,3.707907973910037,3.7078977070694803,3.7078876573194215,3.7078771551869365,3.7078666367852393,3.7078570730787095,3.7078489880649914,3.707842286848477,3.7078366922715595
328,3.7080109886717616,3.708015046469539,3.7080160934112634,3.708015118383689,3.7080123679161994,3.7080078715421942,3.708002261660566,3.7079966346741555,3.7079917716484947,3.7079878684510983,3.70798479253086,3.7079823467821544,3.707980384741568,3.7079788389620987,3.7079776893284984,3.7079769221818513,3.707976523286302,3.7079764937127893,3.7079768625737324,3.707977685461208,3.707979026332094,3.7079809197650815,3.707983292315546,3.7079857945947143,3.7079875018094004,3.70798658623806,3.707980542255916,3.707967894285462,3.707950477590789,3.707932660475216,3.7079176755607577,3.707905896037248,3.707895952281623,3.7078863087535185,3.707876192714008,3.7078659362818587,3.707856490103046,3.7078484320215908,3.707841718982954,3.7078360971279753
329,3.707995977999952,3.7079991581866247,3.7079997476552995,3.7079986083815992,3.70799590590571,3.7079915475216816,3.707986028687677,3.7079803878013307,3.7079754367812217,3.7079714249253195,3.707968251687988,3.707965729831537,3.70796371286172,3.707962131594655,3.707960965956152,3.7079602044502815,3.7079598369710514,3.7079598715130166,3.707960348849026,3.7079613437649828,3.7079629503876563,3.707965248725025,3.7079682314377136,3.7079716392608035,3.7079746499965593,3.7079754953867194,3.70797156260429,3.7079610020452223,3.7079451802543835,3.7079282976362005,3.7079138090285024,3.7079024099232267,3.70789291398695,3.70788379638189,3.7078741901733694,3.7078643201959096,3.707855106659332,3.70784717514199,3.7078405348392045,3.7078349575164347
330,3.7079776543619367,3.707980147137441,3.7079804332668176,3.7079792574279935,3.707976716462435,3.707972606669861,3.7079672873001175,3.707961730447398,3.7079567721456184,3.707952714715914,3.707949492831551,3.707946932571987,3.7079448899066345,3.7079432955021923,3.707942130314089,3.707941385633677,3.7079410557457924,3.707941155429718,3.707941736539523,3.7079428920789805,3.7079447451676066,3.707947420258412,3.7079509762319196,3.707955247234475,3.707959524022962,3.707962120059294,3.707960348191442,3.7079520080643236,3.7079379803273778,3.707922244664936,3.7079084346861624,3.7078975594090253,3.707888630402153,3.7078801518257447,3.707871172801856,3.7078618089198336,3.707852940211552,3.7078452332858207,3.7078387493486447,3.7078332878011175
331,3.70795624836279,3.707958252575604,3.7079583933053972,3.707957309023441,3.7079550410293645,3.7079512872734735,3.7079462732489157,3.707940897288966,3.707936012499508,3.7079319731454463,3.7079287518934234,3.7079261914164303,3.7079241526125024,3.7079225675828087,3.7079214192956322,3.7079207024080447,3.7079204158087147,3.707920580837363,3.707921259710054,3.7079225624483936,3.7079246396160097,3.707927658571778,3.7079317436938277,3.7079368246554734,3.707942314108986,3.707946628459343,3.7079470400473373,3.707941025449339,3.7079289683516046,3.707914577681229,3.7079016201200616,3.7078914054938665,3.7078831554041347,3.7078754209464226,3.707867178597852,3.707858434102423,3.707850018069621,3.7078426309259047,3.7078363850047373,3.7078311090116434
332,3.7079320293934814,3.7079337500397718,3.7079339051269757,3.707933039353748,3.707931152333492,3.7079278575508887,3.7079232508839075,3.70791815038016,3.7079134189588245,3.7079094610934953,3.7079062897358646,3.7079037672291233,3.7079017617944485,3.7079002085332964,3.70789909337739,3.707898414894622,3.7078981767327126,3.707898406483329,3.707899175877604,3.7079006105352716,3.7079028865765733,3.7079062121776842,3.70791077568533,3.7079166031991355,3.7079232366756307,3.707929215403631,3.707931805530435,3.7079281923120764,3.7079182576591,3.707905393100093,3.707893451027597,3.70788402556747,3.7078765578516872,3.7078696632643737,3.70786225784343,3.7078542382503907,3.7078463770453496,3.7078394008410926,3.7078334715802193,3.7078284485793835
333,3.7079053022340487,3.707906947877202,3.7079072768865795,3.707906753808143,3.707905350948825,3.7079026122741663,3.707898509825251,3.707893775854338,3.7078892757120387,3.7078854617106547,3.707882388874144,3.707879942040884,3.7078779990633546,3.7078764995629094,3.707875433348617,3.707874803391739,3.7078746181998663,3.707874911233979,3.7078757627659926,3.7078773124034967,3.7078797596092063,3.707883350782584,3.707888335893185,3.707894837164076,3.707902531636118,3.7079100998722385,3.7079148362235665,3.707913670039219,3.7079059829442764,3.7078948064249415,3.707884030139158,3.707875512438251,3.7078689207209874,3.7078629512124346,3.7078564724720664,3.7078492741968656,3.707842062992293,3.707835583704077,3.7078300457526896,3.7078253399925254
334,3.7078764032119675,3.7078781833555614,3.7078788436526735,3.707878783129586,3.70787796150845,3.7078758690559903,3.707872361316432,3.707868080322319,3.7078638864439077,3.7078602768582685,3.7078573499200402,3.7078550155087546,3.7078531632873384,3.7078517388595946,3.7078507367760816,3.707850164851694,3.7078500364909197,3.7078503905676654,3.7078513148180074,3.7078529610471187,3.707855549554805,3.7078593618856157,3.7078647065131203,3.7078718002713402,3.7078804593700676,3.7078895222548183,3.7078963455276908,3.707897641255395,3.7078922985674123,3.707882950790274,3.70787347592919,3.707865973163932,3.707860340061014,3.707855369226081,3.7078498952898093,3.707843604434402,3.707837130227095,3.707831227569903,3.7078261506433723,3.7078218223749566
335,3.707845695959581,3.7078478184101584,3.707848963183455,3.707849479246064,3.7078493286137624,3.707847964348292,3.707845134304802,3.7078413870126137,3.707837570513612,3.7078342233105563,3.70783148780113,3.707829301138886,3.707827566829713,3.7078262378402256,3.707825314264145,3.707824809142328,3.7078247407530216,3.7078251528589337,3.707826139490221,3.707827862705746,3.707830560873438,3.7078345471652505,3.7078401847009266,3.7078477822255804,3.707857297449367,3.7078677413276044,3.7078765659730037,3.707880307534379,3.7078773766198094,3.7078699752852753,3.7078619211217165,3.707855527708243,3.7078509237856907,3.7078470126781427,3.7078426090596883,3.7078373003286402,3.7078316408452467,3.707826387270393,3.7078218352748338,3.707817939993863
336,3.707813566830071,3.7078162350828463,3.707818011418041,3.7078192108361097,3.707819812492808,3.7078192492037405,3.707817171299412,3.7078140317025032,3.7078106589355966,3.707807628767331,3.7078051277991433,3.707803122349399,3.707801531621395,3.7078003172314307,3.707799485546916,3.707799055149531,3.707799049112705,3.7077995155002994,3.707800553387201,3.7078023330227863,3.7078051078187717,3.7078092186841904,3.707815078835863,3.707823085069491,3.707833337151203,3.707845030999365,3.7078557463014548,3.70786188685807,3.7078614047537997,3.707856043089383,3.707849511026633,3.7078443074288745,3.707840790317879,3.707837986683896,3.7078347054609098,3.7078304412237846,3.7078256639433715,3.7078211237275487,3.7078171539544917,3.7078137417026302
337,3.707780420033412,3.7077838307095026,3.7077863777406317,3.707788358684078,3.7077897844634617,3.707790084856164,3.7077888240585657,3.707786358490889,3.707783490214372,3.707780827731723,3.707778601455691,3.70777680839649,3.7077753851110407,3.7077743030371986,3.7077735754667454,3.707773226769712,3.7077732846750826,3.707773800909922,3.7077748782791433,3.7077766930418785,3.7077795104832423,3.7077836949683887,3.707789704642048,3.7077980193879427,3.7078088797926148,3.7078216768667893,3.7078341483348405,3.707842610879119,3.7078445838276513,3.707841329407464,3.707836401710145,3.7078324534291416,3.707830067098876,3.707828404776129,3.707826283935952,3.7078231134424113,3.707819274748369,3.7078155031851674,3.7078121655914065,3.70780928033156
338,3.7077466725337866,3.707751012908439,3.707754460073154,3.7077573108804516,3.7077596222520763,3.7077608381653526,3.7077604491592933,3.7077587154665697,3.7077564060819945,3.7077541573029866,3.7077522424028935,3.7077506902361566,3.707749456146035,3.707748522440067,3.7077479098889663,3.7077476488342724,3.7077477714607086,3.707748332476626,3.707749437056212,3.707751265208075,3.707754090770168,3.7077582969957925,3.70776438121789,3.7077729003978064,3.707784232939486,3.7077979726214263,3.707812043676805,3.7078227219996474,3.7078271253703448,3.707826019269111,3.7078227580264405,3.7078201147818417,3.70781888898623,3.707818387479556,3.707817450447297,3.707815409199535,3.707812553671042,3.707809596376295,3.707806932955727,3.707804612015651
339,3.707712748814916,3.7077181944588053,3.7077226598701882,3.707726457946006,3.707729705244814,3.7077318770072165,3.7077324035072614,3.7077314503276053,3.7077297471984836,3.7077279529238956,3.707726382165573,3.707725096362882,3.707724070836122,3.7077232996793374,3.707722811607483,3.707722643025709,3.7077228303336507,3.7077234304971847,3.7077245496660156,3.7077263693052274,3.707729168356114,3.7077333441670564,3.707739427023636,3.707748043983257,3.7077597065338126,3.707774216357687,3.707789710307427,3.7078024703346797,3.707809248932936,3.7078103052086777,3.707808751552932,3.707807446651306,3.7078073965584277,3.707808060789269,3.7078083161239155,3.707807425445399,3.707805585295573,3.70780347763375,3.707801521889945,3.707799795492322
340,3.7076790755279414,3.7076857881007848,3.7076913770653013,3.707696187903946,3.7077004097089974,3.7077035656376554,3.707705039852874,3.7077049060066485,3.7077038488691034,3.7077025441777893,3.707701345990889,3.7077003486619984,3.7076995484514548,3.707698951979818,3.7076985962703035,3.7076985238272573,3.70769877496029,3.707699408139449,3.7077005290945726,3.7077023184202926,3.7077050566631455,3.7077091502841495,3.7077151558783186,3.707723762729179,3.7077356090158093,3.7077507068260798,3.707767429082809,3.707782110564133,3.7077911793225393,3.707794384840073,3.707794558429375,3.707794608348033,3.707795734346023,3.707797554594181,3.707798995879389,3.7077992626443255,3.7077984573163936,3.7077972239553305,3.7077960004799264,3.7077948913627568
341,3.7076460761253456,3.7076542013424176,3.7076610050411305,3.7076668814126847,3.7076721040618525,3.707676260113402,3.707678702340979,3.7076794163504565,3.707679036820886,3.707678250635786,3.707677448751534,3.7076767583831107,3.7076761974080674,3.7076757855593683,3.7076755684277583,3.7076755945806763,3.7076759078685653,3.7076765675124257,3.707677677420185,3.7076794150170818,3.707682058913434,3.707686019604357,3.7076918730129824,3.70770036200106,3.7077122434160863,3.7077277396735977,3.7077454802033394,3.7077618987075334,3.707773143775316,3.7077784583712745,3.7077803571427914,3.707781761321737,3.7077840490147507,3.707787001040618,3.7077896069727156,3.7077910235111653,3.7077912594343667,3.7077909140349514,3.7077904381990425,3.7077899613298038
