,F = 0.001,F = 0.0014251026703029977,F = 0.002030917620904735,F = 0.0028942661247167516,F = 0.004124626382901352,F = 0.0058780160722749115,F = 0.008376776400682925,F = 0.01193776641714437,F = 0.017012542798525893,F = 0.024244620170823284,F = 0.0345510729459222,F = 0.04923882631706741,F = 0.07017038286703829,F = 0.1,F = 0.14251026703029993,F = 0.2030917620904737,F = 0.28942661247167517,F = 0.41246263829013524,F = 0.5878016072274912,F = 0.8376776400682924,F = 1.1937766417144369,F = 1.7012542798525891,F = 2.424462017082331,F = 3.4551072945922217,F = 4.923882631706742,F = 7.01703828670383,F = 10.0,F = 14.251026703029993,F = 20.30917620904739,F = 28.942661247167518,F = 41.246263829013564,F = 58.780160722749116,F = 83.76776400682924,F = 119.37766417144383,F = 170.1254279852589,F = 242.44620170823308,F = 345.5107294592218,F = 492.3882631706742,F = 701.7038286703837,F = 1000.0
328,3.9019475552823484,3.901962747178369,3.9019714817321685,3.90197493660981,3.901974212889255,3.901970326493287,3.9019645568872945,3.901958361480744,3.90195274926648,3.90194803874228,3.9019441466704623,3.901940919527595,3.9019382617501592,3.9019361491797464,3.9019346015053933,3.901933651072538,3.9019333384262875,3.9019337290140994,3.901934920527206,3.901937013181392,3.901940018126754,3.9019436679414,3.9019470582850646,3.9019480944774356,3.901943146669599,3.901928264719122,3.9019029013231847,3.901872401505941,3.901844196339749,3.9018222842795582,3.901806479891609,3.901794567200829,3.9017841658240178,3.9017737542953053,3.9017629591438214,3.9017524003512465,3.9017430096732424,3.901735165152256,3.901728663193242,3.9017231941239148
329,3.9019313708078296,3.901943802383435,3.9019509429921935,3.9019535730027086,3.9019524918050594,3.9019484758783176,3.9019426172507305,3.901936285727756,3.9019305016914316,3.9019256289287316,3.9019216122577145,3.901918303457589,3.9019156035055174,3.9019134854141617,3.901911970297808,3.9019110971854083,3.9019109194915096,3.9019115242246785,3.9019130442100405,3.901915635704368,3.901919395569416,3.901924179495717,3.9019292415644293,3.90193263911222,3.901930751202718,3.9019192676909618,3.9018968764477835,3.9018682521116537,3.9018408053754183,3.901819018818212,3.901803207733757,3.901791433579057,3.901781373760975,3.9017714299786825,3.901761097007082,3.901750879648275,3.9017416851239966,3.901733943120941,3.901727499656935,3.9017220667998624
330,3.9019102697760073,3.901920312805624,3.901926140267602,3.901928172402073,3.9019269298475505,3.9019229630293544,3.90191717903882,3.9019108541527427,3.901905015087066,3.9019000717904064,3.9018960018220814,3.901892666981871,3.901889968081186,3.9018878772914056,3.901886418210408,3.901885636915295,3.9018855993888972,3.9018864132046507,3.901888244672149,3.9018913041533234,3.901895773056931,3.901901632057091,3.9019083030927493,3.9019140199902673,3.9019152162969384,3.9019072761083535,3.9018881389980273,3.901861750453998,3.901835407606218,3.901814020775966,3.901798401866537,3.901786913270627,3.901777317799446,3.9017679602050945,3.901758212212942,3.901748459969924,3.901739575939494,3.9017320353884415,3.901725734428694,3.901720409199569
331,3.901884518120674,3.9018925744410486,3.90189738603746,3.9018990547395056,3.901897848893085,3.901894109116127,3.901888562402092,3.901882386759584,3.9018766101046025,3.9018716888358362,3.9018676375197625,3.9018643325719133,3.901861677923453,3.901859646903029,3.9018582666187203,3.9018575904690516,3.901857696552154,3.9018587117510575,3.901860833786271,3.901864324512279,3.9018694476537417,3.9018763091723083,3.901884506183236,3.901892471259254,3.9018967373173847,3.9018924407723254,3.901876798854672,3.9018529782987184,3.901828070914617,3.901807353007953,3.9017921227314996,3.901781063145031,3.901772049009232,3.9017633887102,3.901754341152392,3.9017451718452993,3.9017367087173795,3.901729465996876,3.9017233897430716,3.90171824219754
332,3.901854440430892,3.9018609368496486,3.901865042583107,3.9018665867860527,3.9018656151561286,3.901862277399322,3.901857127525831,3.9018512417824356,3.901845644139398,3.901840837146246,3.9018368761707105,3.9018336566497713,3.9018310888828784,3.9018291493312516,3.901827869598161,3.901827310585975,3.901827561901563,3.901828768242702,3.9018311562729404,3.901835036073937,3.901840750422339,3.9018485292906937,3.901858150095753,3.9018682639069744,3.901875546647965,3.901874948251496,3.901862998629078,3.901842045959937,3.9018188875613244,3.9017990993663774,3.9017844492968177,3.9017739567946292,3.9017656337103537,3.901757773082035,3.9017495326186804,3.901741056723519,3.901733119588316,3.9017262673084208,3.9017204951215065,3.901715593074162
333,3.901820415837334,3.901825798724956,3.90182951739819,3.9018311775098273,3.9018306345586375,3.9018278686416,3.9018232700848485,3.9018178111689354,3.9018125068268126,3.9018079048746435,3.901804104758526,3.9018010251020123,3.9017985857343613,3.901796768183643,3.901795609472874,3.901795178100038,3.9017955744316044,3.9017969592590824,3.9017995853570118,3.901803807164729,3.9018100422496262,3.9018186417638745,3.901829566273843,3.9018417023554046,3.9018519107764806,3.9018550185283174,3.901846911869062,3.9018290909221,3.9018079730354116,3.901789363646719,3.9017754780647294,3.9017656836078594,3.901758152640113,3.901751184038246,3.9017438471929355,3.9017361664522245,3.9017288537618504,3.9017224795989143,3.9017170870010847,3.9017124951726676
334,3.9017828732000455,3.9017876028365883,3.9017912580262006,3.9017932728995772,3.901793347596995,3.901791316044816,3.9017874162493227,3.9017825156370964,3.901777615130962,3.9017733063582978,3.9017697355630636,3.901766848422437,3.901764577335753,3.9017629107645133,3.901761892006461,3.9017615971502697,3.9017621364422603,3.901763684844297,3.9017665180815473,3.9017710305202535,3.9017777093183748,3.9017870224478615,3.901799114177075,3.9018131206327418,3.901826126937993,3.901832902227616,3.9018287408768306,3.9018142761012857,3.9017954645952018,3.9017782682824174,3.9017653218578343,3.9017563476465305,3.9017496999377825,3.901743704538574,3.9017373564827156,3.901730562628417,3.901723964956188,3.9017181505513627,3.9017132082763166,3.901708987479835
335,3.901742285660861,3.901746830416518,3.9017507463923855,3.9017533503210426,3.9017542237725933,3.901753079777534,3.901750017305875,3.901745799369353,3.9017414080897446,3.9017374769001503,3.9017342009655773,3.9017315565440924,3.901729491481891,3.901728002949759,3.9017271412940397,3.901726990097503,3.9017276684798436,3.9017293634755177,3.9017323703086424,3.9017371183408627,3.901744158242602,3.9017540689797885,3.9017671767609605,3.9017828781714425,3.9017985193807663,3.901808877478836,3.9018087141649036,3.9017977878062706,3.9017815195397234,3.9017659528020565,3.901754108400738,3.901746066339051,3.9017403819607495,3.9017354287385637,3.9017301422235944,3.9017243158213013,3.901718514723698,3.9017133346560704,3.901708907759706,3.9017051141334878
336,3.9016991646474586,3.9017039950658616,3.901708492703556,3.9017119124788096,3.901713755657784,3.901713641162793,3.901711543962165,3.901708124410347,3.9017043412820187,3.901700867282051,3.9016979480045415,3.901695593426462,3.9016937695209326,3.9016924838289593,3.9016917944303255,3.901691792209821,3.901692604047888,3.9016944267994678,3.901697571493396,3.901702497111644,3.9017098109612434,3.901720195777564,3.901734155661379,3.9017513552906933,3.901769435289354,3.9017832464180984,3.9017870835823283,3.9017798333879794,3.9017663132428453,3.9017525720857713,3.901741978713506,3.9017349690049974,3.9017303159465317,3.901726460806591,3.901722295248726,3.901717504684516,3.901712571677698,3.9017080925248786,3.901704239567912,3.9017009238753046
337,3.901654053389495,3.9016596362489397,3.9016650289992665,3.901669481063115,3.901672452673931,3.9016734966017332,3.9016724804063556,3.9016699648409032,3.9016668810846924,3.9016639380890563,3.901661432747376,3.90165941146596,3.9016578607973322,3.9016568001776966,3.9016562960057763,3.9016564461864327,3.9016573841515196,3.901659314202511,3.901662559278286,3.901667602234721,3.9016750994263574,3.901685828826476,3.9017004661441064,3.901718948411803,3.9017392404130025,3.901756331363834,3.9017641211496352,3.9017606386374584,3.9017500369316864,3.901738294409465,3.9017290853385367,3.9017231952203852,3.9017196285463833,3.9017169136156906,3.9017139143473956,3.9017102149697362,3.90170621062792,3.901702490131077,3.901699262441132,3.901696469428602
338,3.9016075200285987,3.901614312466417,3.9016209024016573,3.90162659015281,3.901630834651286,3.901633151305417,3.901633318200422,3.9016318008018245,3.9016294987955233,3.901627153905552,3.9016251145395024,3.9016234658003888,3.9016222169985055,3.901621400836651,3.9016210925152395,3.901621396588382,3.9016224517500384,3.9016244672839564,3.901627773988268,3.901632872548078,3.901640460167018,3.9016514003199614,3.901666531880241,3.9016860650726874,3.901708314470047,3.9017284707867748,3.9017401156310196,3.901740444935333,3.9017328952876245,3.9017232993128124,3.9017155904203973,3.9017108930629556,3.901708454209259,3.9017069073240824,3.901705105026649,3.9017025384460164,3.9016995116403024,3.901696597977766,3.9016940390039228,3.90169180683862
339,3.90156015044786,3.9015685942064793,3.9015766682533313,3.9015837794835844,3.901589425283068,3.901593112926968,3.9015945500812683,3.901594112432962,3.9015926646904706,3.9015909774564874,3.901589450235855,3.901588208581764,3.901587286468002,3.9015867310628667,3.9015866267410093,3.901587084248921,3.901588246187595,3.9015903243008663,3.9015936530984594,3.9015987448309533,3.901606328802145,3.9016173432286676,3.9016327796220134,3.9016531188057995,3.901677046375085,3.9017000150500274,3.9017153689086013,3.901719506230163,3.9017151038774736,3.901707775370368,3.9017016636694324,3.901698217261204,3.9016969335163534,3.9016965678573716,3.9016959781735485,3.901694571745484,3.901692559031225,3.901690490211803,3.9016886349793136,3.901686994768086
340,3.901512540860546,3.9015230567383425,3.901532883073563,3.9015415876408093,3.9015487455147557,3.901553885159256,3.901556663755255,3.901557373843132,3.901556842113614,3.901555863799009,3.9015548884317304,3.9015540832784774,3.901553508559311,3.9015532269271693,3.901553332172821,3.901553940716338,3.9015551976636673,3.901557314656818,3.9015606257292754,3.9015656482842,3.9015731345916542,3.9015840858616766,3.9015996338307652,3.901620523935942,3.9016458293461227,3.9016713219865458,3.9016901921947063,3.901698085842267,3.9016968864151886,3.901691917805647,3.9016874802263173,3.9016853272409637,3.901685211402939,3.901686025332513,3.901686648666923,3.901686415150308,3.9016854403057266,3.901684243691355,3.9016831183607223,3.9016820937594954
341,3.90146529028593,3.9014782728716786,3.9014900975616973,3.901500545269968,3.9015093069881366,3.9015159614025836,3.9015201357497378,3.901522047127165,3.9015224816339575,3.9015222545845445,3.9015218638426807,3.9015215191156933,3.9015213081154827,3.9015213098277846,3.9015216275689317,3.9015223828391496,3.9015237218217673,3.9015258534995723,3.9015291072470855,3.901533999127107,3.9015412949918526,3.90155204646455,3.901567511346736,3.9015886903698203,3.901615055959728,3.901642752455617,3.901664902107795,3.901676453128796,3.9016784720144853,3.9016759260373894,3.9016732184595377,3.9016723851218416,3.901673435337331,3.9016754124209116,3.9016772339390196,3.9016781713298148,3.9016782450573606,3.901677937019263,3.9016775585573797,3.9016771654737457
342,3.9014189930005645,3.90143480572418,3.9014488496606314,3.901461168403777,3.901471605595937,3.9014798185330966,3.901485425422672,3.90148857655114,3.9014900153798635,3.9014905724974844,3.9014907918003736,3.9014909256374417,3.9014910901342703,3.9014913811885688,3.901491911676903,3.9014928075181747,3.901494214521376,3.901496336500552,3.9014994940348653,3.9015041953882283,3.9015112104148755,3.901521627956228,3.9015368161358226,3.901558018441268,3.901585113213984,3.901614665732683,3.901639816678828,3.9016548801526523,3.9016600922666878,3.901660001172083,3.9016590577231973,3.9016595536773124,3.901661753465079,3.901664862676929,3.901667852491626,3.901669944049341,3.9016710638424503,3.9016716495543737,3.9016720255214703,3.901672271914353
343,3.9013742310624564,3.9013932016639203,3.901409657810743,3.90142395197868,3.90143611525621,3.901445910925795,3.9014529691879907,3.901457382972134,3.901459851598579,3.9014612159429425,3.9014620630554466,3.901462687591208,3.90146323463769,3.901463817410751,3.9014645582295002,3.9014655867077526,3.9014670468589836,3.9014691348678503,3.9014721585293257,3.901476611883384,3.9014832591921493,3.9014932128796387,3.901507934245681,3.901528893875036,3.901556377661926,3.901587415028918,3.901615251369238,3.9016336382352073,3.9016419782977234,3.9016443434754553,3.9016451761002497,3.9016469942906697,3.901650312746272,3.9016545088598003,3.9016586224063254,3.9016618368665585,3.9016639870402696,3.9016654604145797,3.901666588868437,3.901667474648587
344,3.9013315670021895,3.901353983442197,3.9013730144365395,3.901389363622865,3.9014032819596784,3.901414664742406,3.9014231750164745,3.9014288585358092,3.901432369529375,3.90143455403762,3.9014360388552216,3.901437160074147,3.901438091932373,3.901438965138752,3.901439911224457,3.901441062744903,3.901442560500147,3.9014445906963577,3.901447444485118,3.9014515955258684,3.9014577928459118,3.901467158585776,3.901481228866834,3.9015016829375964,3.9015292106749007,3.9015613430512346,3.9015915151093616,3.9016129944739415,3.90162435790044,3.901629149852731,3.9016317481633846,3.9016348649236647,3.9016392571087946,3.901644481264328,3.90164965986169,3.9016539518281124,3.90165710371672,3.9016594474808217,3.9016613170015284,3.9016628340333392
345,3.9012915367653878,3.9013176436449624,3.9013393797728915,3.901357837794977,3.901373518178214,3.9013864725845226,3.901396417331837,3.9014033617660746,3.9014079146369607,3.90141092197862,3.90141304640373,3.9014146640695397,3.901415978182896,3.9014171369019826,3.901418280622206,3.901419544038927,3.901421063400217,3.9014230126565725,3.901425662692606,3.901429460881393,3.9014351316390052,3.9014437927303933,3.9014570358440506,3.901476727829832,3.901503953899495,3.9015367776725616,3.901568906399826,3.901593208479784,3.9016074526891216,3.901614611373492,3.901618942779537,3.9016233181284807,3.901628725637378,3.9016349060835713,3.9016410776709542,3.9016463881866783,3.9016505005046263,3.9016536864179874,3.9016562762515807,3.9016584084540407
346,3.901254643002749,3.901284638528041,3.901309176113527,3.901329770346715,3.9013471976992986,3.901361688573703,3.901373032307675,3.9013812130545458,3.9013867942742277,3.9013906168178405,3.90139337475158,3.9013954824163957,3.9013971714447035,3.9013986071863522,3.901399938428657,3.9014013012053583,3.901402825873797,3.9014046721028195,3.9014070870976467,3.901410486328624,3.9014155605528402,3.9014234091588107,3.9014356594341786,3.9014543423834915,3.901480924959887,3.901514027806077,3.901547709559084,3.901574529079666,3.9015914752253895,3.90160091086736,3.90160692098716,3.901612499130514,3.9016188508237013,3.901625903820136,3.9016329838633994,3.9016392411528265,3.9016442605138453,3.9016482497233707,3.9016515300428636,3.901654253591956
347,3.9012213487874443,3.9012553823169975,3.9012827825279603,3.9013055135752808,3.9013246509508854,3.901340623919324,3.9013533136576557,3.901362690652369,3.9013692738296664,3.9013738937465376,3.901377271166772,3.901379856257064,3.9013819081796957,3.9013836089850003,3.9013851152971206,3.90138656364779,3.9013880772703184,3.90138979967042,3.901391951287931,3.9013949104829537,3.901399325708944,3.9014062642110208,3.9014173684586955,3.901434808114564,3.901460413463567,3.9014933795554327,3.9015281911527326,3.9015571911754536,3.9015766264360527,3.901588220626793,3.901595833972145,3.901602544003729,3.9016097569001045,3.901617587769597,3.9016254803276347,3.9016326006974507,3.901638462286567,3.901643205814993,3.901647138095611,3.9016504217239283
348,3.9011920718364035,3.90123024204035,3.9012605301373844,3.9012853718268583,3.9013061608750697,3.9013235430282034,3.9013375089606,3.901348027182982,3.9013555733978973,3.9013609628909176,3.9013649380317847,3.9013679820080154,3.901370380268452,3.9013723308713555,3.901373997614376,3.9013755166814756,3.9013770030662016,3.901378582401519,3.9013804456104832,3.9013829292117332,3.90138663127276,3.9013925734970725,3.90140239294073,3.901418370682568,3.9014426773592796,3.9014750925923334,3.9015105966379497,3.901541412808018,3.9015630930483365,3.9015767002413613,3.901585821163452,3.901593577956721,3.901601558279592,3.9016100625982117,3.9016186615287114,3.9016265504211654,3.901633178809027,3.9016386181716065,3.9016431556749516,3.901646961064932
349,3.9011671793071585,3.9012095329585583,3.9012426979887276,3.901269597704383,3.9012919594006283,3.9013106602045826,3.901325816566435,3.9013374067294153,3.9013458650256214,3.901351986679256,3.9013565303062014,3.9013600088962006,3.9013627326117604,3.9013649146312996,3.9013667251631867,3.9013682992180865,3.901369742505404,3.9013711613414044,3.9013727147579207,3.901374693211973,3.901377636882977,3.901382509186492,3.9013909212055595,3.901405236801144,3.9014279396929616,3.9014593968829345,3.901495147279221,3.901527392401085,3.9015510452801894,3.901566494586546,3.901577008479987,3.9015857137610124,3.90159435811485,3.9016034230251018,3.90161261331613,3.9016211665016534,3.9016284765938956,3.9016345445336365,3.901639632895744,3.9016439151617024
350,3.9011469832311296,3.901193514644284,3.901229509589203,3.9012583889258448,3.901282224555602,3.901302136980761,3.9013183831229035,3.901330962539181,3.901340270559883,3.9013470778101556,3.9013521535857287,3.901356037089944,3.9013590613209526,3.901361453483856,3.9013633893698225,3.9013650019982804,3.901366386882807,3.9013676298061326,3.9013688559227595,3.9013703060215086,3.9013724556476888,3.901376197842893,3.901383097518951,3.9013955716390982,3.901416385802797,3.901446489807124,3.901482037362206,3.9015153062659924,3.901540634634379,3.9015577320043002,3.901569506748672,3.9015790503299077,3.901588247001511,3.9015977526321595,3.9016074118483455,3.9016165167362957,3.9016244148446835,3.901631036177557,3.901636614092508,3.9016413223459834
351,3.9011317366410134,3.9011823877614598,3.9012211301279813,3.9012518858706335,3.901277078257197,3.901298080108973,3.9013153017508233,3.9013287753633095,3.9013388601287873,3.901346297842547,3.9013518627820645,3.9013561164446777,3.901359412499084,3.9013619909126915,3.901364032156054,3.9013656664677914,3.9013669783918545,3.9013680322012547,3.9013689176426687,3.9013698228223332,3.901371152721652,3.901373718834179,3.9013790202731644,3.9013894967431804,3.9014081609885736,3.9014365336854224,3.901471431755432,3.9015053063941534,3.9015319920147364,3.901550522691415,3.901563410312413,3.9015736714768394,3.9015833018403665,3.901593122812132,3.90160312263813,3.9016126596909215,3.901621044709549,3.9016281372709227,3.901634137261858,3.9016392152500377
352,3.9011216304355862,3.9011762915804895,3.901217664434766,3.9012501698431237,3.901276584803918,3.9012985402411884,3.9013166108911865,3.9013308724555285,3.9013416512715433,3.901349656436246,3.901355661439557,3.901360245881545,3.9013637816708626,3.9013665201228265,3.9013686454152023,3.901370284255838,3.9013715095719106,3.9013723634556996,3.9013728991288015,3.90137324968344,3.9013737444878855,3.9013751033343933,3.9013787407369627,3.9013870885097846,3.901403368684174,3.901429653726808,3.9014634638314507,3.9014975185444523,3.901525226116167,3.9015449573086505,3.901558795840505,3.9015696448612167,3.9015795848671586,3.9015895918711756,3.9015997997263305,3.9016096439606653,3.9016184086389893,3.9016258843169247,3.9016322335846727,3.901637620397675
353,3.901116791020884,3.901175302259577,3.9012191556876834,3.901253262073856,3.9012807500878464,3.9013035113104255,3.9013222938371417,3.9013372272408438,3.9013486087275906,3.9013571112293413,3.9013635016969945,3.901368373404907,3.901372113852712,3.9013749841292378,3.901377171113703,3.901378797276307,3.9013799234349054,3.9013805690965295,3.901380750319635,3.901380543514017,3.9013801983522938,3.901380333932376,3.9013822624254666,3.901388377224779,3.9014020691572457,3.9014259364545483,3.9014582337943793,3.9014920406574505,3.9015204220239768,3.9015411058437994,3.9015557213643834,3.9015670211352007,3.9015771428744612,3.9015872042978663,3.901597484999825,3.9016075075602803,3.9016165398532783,3.9016243056954227,3.9016309270339704,3.901636557871458
354,3.9011172787551676,3.9011794319123982,3.9012255848908057,3.9012611234699963,3.90128952153612,3.901312930620384,3.901332278956336,3.901347759661439,3.901359644888482,3.901368568389627,3.901375284894657,3.9013803967626797,3.9013843042342184,3.9013872764761133,3.9013895020271447,3.9013910984688795,3.901392114169159,3.901392545930595,3.9013923724646644,3.901391612592266,3.9013904331538356,3.901389344849505,3.9013895410565818,3.9013933466819855,3.9014042787514756,3.901425428616915,3.9014558074167307,3.9014889416192173,3.901517640152043,3.901539016734244,3.9015542255493467,3.9015658333112735,3.901576006618103,3.901585990198843,3.9015962076653814,3.9016062774477303,3.9016154619219807,3.901623421307037,3.901630234073441,3.901636041059614
355,3.9011230872137883,3.901188628471629,3.9012368711250027,3.9012736551170555,3.9013027887814355,3.901326679643463,3.9013464405995633,3.901362337190196,3.901374620904185,3.9013838837850487,3.9013908628187433,3.9013961647340043,3.9014001995009826,3.901403242577538,3.901405483088328,3.901407033139482,3.9014079284684584,3.901408143344209,3.9014076194132166,3.9014063177031892,3.9014043201856174,3.9014020227698376,3.9014004850934882,3.9014019343882915,3.9014099696811613,3.9014281366005346,3.9014562152126477,3.9014882604029766,3.9015169154861726,3.901538716250685,3.9015543272102646,3.901566096341312,3.9015761904342043,3.9015859649236884,3.9015959838837793,3.9016059691817,3.9016151884690924,3.9016232423204453,3.901630163450406,3.9016360764876254
356,3.9011341432852,3.9012027763502344,3.9012528725685893,3.90129069952516,3.9013203850527796,3.90134458551439,3.9013646006846976,3.9013807765007473,3.901393348433643,3.9014028648137375,3.9014100395673914,3.9014154790327047,3.901419599774194,3.9014226816627033,3.9014249133369714,3.901426400908611,3.9014271674672374,3.901427165193889,3.9014262994433713,3.9014244739337074,3.901421684813524,3.9014182082639577,3.901414956910679,3.901414032349611,3.901419070380833,3.901434026351005,3.9014594520572867,3.9014900055767834,3.9015182571401046,3.901540208171431,3.901556025071736,3.901567806933992,3.901577692058165,3.9015871288709616,3.9015968165667747,3.9016065867278202,3.901615723003084,3.9016237710338535,3.9016307160859203,3.9016366637361326
357,3.901150308092659,3.9012216978917107,3.9012733882751083,3.9013120426040193,3.901342089268749,3.901366423201841,3.9013865309355937,3.9014028457723935,3.9014155920134983,3.9014252728121077,3.9014325740147124,3.9014380968002498,3.901442261114053,3.9014453493011763,3.901447548448983,3.901448958234243,3.9014495892346446,3.9014493722805765,3.901448177637411,3.90144585296967,3.9014423086723546,3.9014376977943965,3.9014327745232587,3.9014294884289775,3.9014314664053904,3.9014430238068147,3.9014654772447885,3.901494155194625,3.901521648242963,3.9015434737383745,3.901559297783556,3.901570943592663,3.9015804926507482,3.9015894674839267,3.901598695339881,3.9016081224104653,3.9016170588698156,3.9016250008455686,3.901631885063774,3.9016377954462573
358,3.9011713787326916,3.901245155590595,3.901298160686097,3.9013374163424466,3.9013676288075048,3.901391918331401,3.9014119557475664,3.901428267601998,3.9014410720165036,3.9014508260679786,3.901458182841889,3.9014637336612097,3.9014678985868545,3.901470960476411,3.9014731038089128,3.901474421468442,3.9014749118239367,3.9014744853479764,3.901472978881491,3.901470185960691,3.901465932411733,3.901460246273461,3.901453713864227,3.90144810825988,3.9014470018694514,3.9014550158210084,3.901474215008511,3.9015006570734254,3.9015270461504645,3.9015484718838147,3.9015641041912437,3.9015754668863543,3.901584557039701,3.901592951434564,3.901601596672566,3.901610557005851,3.901619179337711,3.901626916337011,3.901633655715583,3.901639457414333
359,3.9011970908078974,3.9012728550569795,3.9013268788478452,3.901366502158978,3.901396682918536,3.9014207506225644,3.9014405556440046,3.9014567224868566,3.9014694681633197,3.9014792033472787,3.9014865440973314,3.9014920672961626,3.9014961898559624,3.9014991931689704,3.9015012580881137,3.9015024704301537,3.9015028168109636,3.90150218860372,3.9015003912947397,3.9014971669174607,3.901492258957334,3.9014855701474853,3.9014775116153015,3.901469657690746,3.9014654814077896,3.901469851586629,3.9014855554657477,3.9015094294540975,3.9015343829815095,3.9015551397526163,3.901570383855254,3.901581319948045,3.9015898341563053,3.901597536988089,3.9016054841743695,3.901613859985367,3.9016220578095098,3.9016294934666793,3.901636005806962,3.9016416287621234
360,3.9012271217221253,3.901304448688394,3.9013591822927447,3.90139893488264,3.9014288867352125,3.901452557899989,3.9014719712810266,3.9014878528320747,3.9015004235419397,3.9015100479391513,3.9015173012410997,3.901522741491947,3.9015267792255486,3.9015296924044285,3.90153165728271,3.901532752427509,3.9015329533039114,3.901532133682416,3.9015300701657583,3.901526456548469,3.901520957246438,3.90151335096138,3.901503868513611,3.901493865728529,3.901486672632201,3.9014873445358114,3.9014993560064983,3.901520362017059,3.9015435664722715,3.90156339349582,3.901578057808165,3.9015884291849714,3.9015962576826064,3.901603166556703,3.9016103090527325,3.901617989901263,3.9016256581543605,3.9016326998737623,3.9016389058166356,3.9016442822095505
361,3.901261094700789,3.901339540004108,3.901394665538627,3.901434307315018,3.9014638358377254,3.901486940627672,3.9015058079506764,3.901521267435745,3.9015335490881133,3.901542972125412,3.90155006762335,3.9015553706164194,3.901559282108977,3.901562074715162,3.901563919166773,3.90156488669137,3.9015649423508747,3.901563944030654,3.9015616422825197,3.9015576865335153,3.9015516663908985,3.9015432393632157,3.901532453108811,3.9015204279478137,3.901510309053954,3.901507274690796,3.9015154430818595,3.9015333172798763,3.901554481136281,3.9015731293170894,3.901587029546711,3.9015967052103657,3.9016037468827203,3.9016097694227465,3.9016160107265763,3.9016228949048597,3.9016299351629007,3.901636495281884,3.901642319307678,3.9016473844137356
362,3.901298583484272,3.901377688589984,3.9014328831502536,3.9014721753180455,3.901501091310785,3.90152346690992,3.90154164052611,3.9015565463933592,3.9015684284669763,3.9015775620558317,3.9015844313403707,3.901589544464882,3.9015932898690684,3.901595932960072,3.9015976380957165,3.90159846916582,3.901598381706942,3.901597219640673,3.9015947106244093,3.9015904641492787,3.9015840002152036,3.9015748594963346,3.9015629059412076,3.9015490103182953,3.901536093434821,3.90152939141984,3.9015336143891246,3.901548132323411,3.9015669897155942,3.9015842247823254,3.9015971862477974,3.9016060439611286,3.9016122076180095,3.901617262629095,3.9016225175880237,3.90162851339964,3.9016348351172736,3.901640832008216,3.9016462033857433,3.901650896388271
363,3.9013391176404064,3.901418415593121,3.9014733553016785,3.901512063364823,3.9015401852338263,3.9015616778988296,3.901579018788778,3.9015932463651644,3.90160462329693,3.901613382937615,3.901619960407647,3.9016248334124066,3.901628374948297,3.901630841441712,3.901632390104928,3.9016330775839974,3.9016328508915854,3.90163154207819,3.9016288593572983,3.9016243772107604,3.901617552112588,3.901607813726942,3.9015948440555417,3.9015792534052105,3.9015637015249554,3.9015534165931602,3.9015536414162453,3.901564620840801,3.901580934908619,3.901596540361841,3.901608400188329,3.901616328011143,3.9016215335335787,3.901625552021668,3.901629747902892,3.9016347748175857,3.901640296464965,3.9016456555623993,3.901650509238478,3.9016547739934753
364,3.901382188428775,3.9014612096993124,3.9015155737714142,3.90155347048549,3.9015806265357424,3.901601093539948,3.9016174730702793,3.9016309061349035,3.901641678650313,3.9016499844974852,3.9016562081851776,3.9016607938109633,3.901664096238328,3.901666361256551,3.901667738239846,3.9016682767799002,3.90166791647325,3.9016664797466665,3.901663659059651,3.901658999255661,3.9016519001580803,3.9016416876438544,3.9016278658113843,3.9016107768886212,3.901592786139971,3.9015790480737818,3.9015752723118347,3.9015825754803193,3.9015961413475218,3.901609921177484,3.901620530346903,3.9016274280464693,3.9016316073915522,3.9016345334314786,3.901637610838599,3.901641600504254,3.9016462505928375,3.901650905331806,3.9016551827493786,3.901658968491471
365,3.9014272551529463,3.901505533520988,3.901559008294196,3.9015958765352043,3.9016219071434706,3.9016412185842255,3.9016565201399183,3.901669052393131,3.9016791287619244,3.9016869066345783,3.9016927189863737,3.901696973562559,3.9017000046327253,3.9017020458116525,3.901703238049165,3.9017036241577387,3.901703137522381,3.9017015933134864,3.901698672125217,3.9016938949058306,3.9016866124144833,3.9016760552699363,3.901661555953581,3.901643184347422,3.9016229815280945,3.901605963543231,3.9015982350548057,3.90160177043973,3.901612417801542,3.901624198957558,3.901633424178476,3.901639204490027,3.901642302547146,3.9016440939871306,3.9016460075954487,3.9016489047084195,3.9016526226914405,3.9016565153437943,3.9016601651783387,3.9016634271601127
366,3.9014737519114666,3.9015508303170856,3.9016031132073743,3.9016387487077866,3.9016635083467355,3.901681548800529,3.901695669264908,3.9017072056793793,3.9017165028817242,3.9017236851976693,3.9017290338044393,3.901732917804414,3.9017356486613446,3.9017374464377825,3.9017384431703275,3.9017386752578993,3.9017380711535243,3.901736441233194,3.9017334582664684,3.9017286253426695,3.9017212523663076,3.9017104844203923,3.90169549081503,3.901676068244312,3.901653907976926,3.9016338245298825,3.901622240882359,3.9016219643513708,3.9016295595892436,3.901639194155553,3.9016469195445764,3.901651509257649,3.9016534845463537,3.9016541135297533,3.901654832680498,3.9016565956619482,3.901659332694765,3.90166241509636,3.901665393900772,3.901668093953301
